1090	14.9	14.49	14.4	-23.132	-15	-7.323	5.469	3.687
1100	14.89	14.49	14.4	-23.115	-14.979	-7.324	5.352	3.606
1110	14.89	14.49	14.4	-23.098	-14.959	-7.324	5.238	3.527
1120	14.89	14.49	14.4	-23.081	-14.938	-7.324	5.127	3.451
1130	14.89	14.49	14.4	-23.065	-14.918	-7.325	5.019	3.376
1140	14.89	14.49	14.4	-23.048	-14.898	-7.325	4.913	3.303
1150	14.89	14.49	14.4	-23.031	-14.878	-7.325	4.81	3.233
1160	14.89	14.49	14.4	-23.014	-14.858	-7.326	4.709	3.164
1170	14.89	14.48	14.4	-22.997	-14.839	-7.326	4.611	3.096
1180	14.89	14.48	14.4	-22.981	-14.819	-7.326	4.516	3.031
1190	14.89	14.48	14.4	-22.964	-14.8	-7.326	4.423	2.967
1200	14.89	14.48	14.4	-22.947	-14.781	-7.326	4.332	2.904
1210	14.88	14.48	14.4	-22.93	-14.762	-7.326	4.243	2.844
1220	14.88	14.48	14.4	-22.914	-14.744	-7.326	4.156	2.784
1230	14.88	14.48	14.4	-22.897	-14.725	-7.326	4.072	2.726
1240	14.88	14.48	14.4	-22.88	-14.707	-7.325	3.989	2.67
1250	14.88	14.48	14.4	-22.864	-14.689	-7.325	3.908	2.615
1260	14.88	14.48	14.4	-22.847	-14.67	-7.325	3.83	2.561
1270	14.88	14.48	14.4	-22.831	-14.653	-7.324	3.753	2.509
1280	14.88	14.48	14.4	-22.814	-14.635	-7.324	3.678	2.457
1290	14.88	14.47	14.4	-22.798	-14.617	-7.324	3.604	2.407
1300	14.88	14.47	14.4	-22.781	-14.599	-7.323	3.532	2.358
1310	14.88	14.47	14.4	-22.765	-14.582	-7.323	3.462	2.311
1320	14.87	14.47	14.4	-22.748	-14.565	-7.322	3.393	2.264
1330	14.87	14.47	14.4	-22.731	-14.547	-7.321	3.326	2.218
1340	14.87	14.47	14.4	-22.715	-14.53	-7.321	3.261	2.174
1350	14.87	14.47	14.4	-22.698	-14.513	-7.32	3.197	2.13
1360	14.87	14.47	14.4	-22.682	-14.496	-7.319	3.134	2.087
1370	14.87	14.47	14.4	-22.665	-14.48	-7.319	3.073	2.046
1380	14.87	14.47	14.4	-22.649	-14.463	-7.318	3.013	2.005
1390	14.87	14.47	14.4	-22.633	-14.447	-7.317	2.954	1.965
1400	14.87	14.47	14.4	-22.616	-14.43	-7.316	2.896	1.926
1410	14.87	14.46	14.4	-22.6	-14.414	-7.315	2.84	1.888
1420	14.87	14.46	14.4	-22.583	-14.398	-7.314	2.785	1.851
1430	14.86	14.46	14.4	-22.567	-14.382	-7.314	2.731	1.815
1440	14.86	14.46	14.4	-22.551	-14.366	-7.313	2.678	1.779
1450	14.86	14.46	14.4	-22.534	-14.35	-7.312	2.627	1.744
1460	14.86	14.46	14.4	-22.518	-14.334	-7.311	2.576	1.71
1470	14.86	14.46	14.4	-22.501	-14.318	-7.31	2.527	1.676
1480	14.86	14.46	14.4	-22.485	-14.302	-7.309	2.478	1.644
1490	14.86	14.46	14.4	-22.468	-14.287	-7.307	2.431	1.611
1500	14.86	14.46	14.4	-22.452	-14.271	-7.306	2.384	1.58
1510	14.86	14.46	14.4	-22.436	-14.256	-7.305	2.339	1.549
1520	14.86	14.46	14.4	-22.419	-14.241	-7.304	2.294	1.519
1530	14.86	14.46	14.4	-22.403	-14.225	-7.303	2.25	1.49
1540	14.85	14.46	14.4	-22.387	-14.21	-7.302	2.207	1.461
1550	14.85	14.45	14.4	-22.371	-14.195	-7.3	2.165	1.433
1560	14.85	14.45	14.4	-22.355	-14.18	-7.299	2.124	1.405
1570	14.85	14.45	14.4	-22.339	-14.165	-7.298	2.083	1.378
1580	14.85	14.45	14.4	-22.322	-14.151	-7.297	2.044	1.351
1590	14.85	14.45	14.4	-22.306	-14.136	-7.295	2.005	1.325
1600	14.85	14.45	14.4	-22.29	-14.121	-7.294	1.967	1.299
1610	14.85	14.45	14.4	-22.274	-14.106	-7.293	1.93	1.274
1620	14.85	14.45	14.4	-22.258	-14.092	-7.291	1.893	1.25
1630	14.85	14.45	14.4	-22.242	-14.077	-7.29	1.857	1.226
1640	14.85	14.45	14.4	-22.225	-14.063	-7.288	1.822	1.202
1650	14.84	14.45	14.4	-22.209	-14.049	-7.287	1.787	1.179
1660	14.84	14.45	14.4	-22.193	-14.034	-7.285	1.753	1.156
1670	14.84	14.45	14.4	-22.177	-14.02	-7.284	1.72	1.134
1680	14.84	14.45	14.4	-22.161	-14.006	-7.282	1.687	1.112
1690	14.84	14.44	14.4	-22.145	-13.992	-7.281	1.655	1.091
1700	14.84	14.44	14.4	-22.129	-13.978	-7.279	1.624	1.07
1710	14.84	14.44	14.4	-22.113	-13.964	-7.278	1.593	1.049
1720	14.84	14.44	14.4	-22.098	-13.95	-7.276	1.563	1.029
1730	14.84	14.44	14.4	-22.082	-13.936	-7.275	1.533	1.009
1740	14.84	14.44	14.39	-22.066	-13.923	-7.273	1.504	0.989
1750	14.84	14.44	14.39	-22.05	-13.909	-7.271	1.475	0.97
1760	14.83	14.44	14.39	-22.034	-13.895	-7.27	1.447	0.951
1770	14.83	14.44	14.39	-22.018	-13.882	-7.268	1.419	0.933
1780	14.83	14.44	14.39	-22.002	-13.868	-7.267	1.392	0.915
1790	14.83	14.44	14.39	-21.986	-13.855	-7.265	1.366	0.897
1800	14.83	14.44	14.39	-21.97	-13.841	-7.263	1.34	0.88
1810	14.83	14.44	14.39	-21.954	-13.828	-7.262	1.314	0.863
1820	14.83	14.44	14.39	-21.939	-13.815	-7.26	1.289	0.846
1830	14.83	14.44	14.39	-21.923	-13.801	-7.258	1.264	0.829
1840	14.83	14.44	14.39	-21.907	-13.788	-7.256	1.24	0.813
1850	14.83	14.43	14.39	-21.891	-13.775	-7.255	1.216	0.797
1860	14.83	14.43	14.39	-21.875	-13.762	-7.253	1.192	0.782
1870	14.83	14.43	14.39	-21.86	-13.749	-7.251	1.169	0.767
1880	14.82	14.43	14.39	-21.844	-13.736	-7.249	1.147	0.752
1890	14.82	14.43	14.39	-21.828	-13.723	-7.248	1.124	0.737
1900	14.82	14.43	14.39	-21.812	-13.71	-7.246	1.103	0.722
1910	14.82	14.43	14.39	-21.797	-13.697	-7.244	1.081	0.708
1920	14.82	14.43	14.39	-21.781	-13.684	-7.242	1.06	0.694
1930	14.82	14.43	14.39	-21.765	-13.671	-7.24	1.039	0.68
1940	14.82	14.43	14.39	-21.75	-13.659	-7.239	1.019	0.667
1950	14.82	14.43	14.39	-21.734	-13.646	-7.237	0.999	0.654
1960	14.82	14.43	14.39	-21.718	-13.633	-7.235	0.979	0.641
1970	14.82	14.43	14.39	-21.703	-13.621	-7.233	0.96	0.628
1980	14.82	14.43	14.39	-21.687	-13.608	-7.231	0.941	0.615
1990	14.81	14.43	14.39	-21.672	-13.596	-7.229	0.922	0.603
2000	14.81	14.43	14.39	-21.656	-13.583	-7.227	0.904	0.591
2010	14.81	14.42	14.39	-21.641	-13.571	-7.225	0.886	0.579
2020	14.81	14.42	14.39	-21.625	-13.558	-7.223	0.868	0.567
2030	14.81	14.42	14.39	-21.61	-13.546	-7.221	0.851	0.556
2040	14.81	14.42	14.39	-21.594	-13.534	-7.219	0.834	0.544
2050	14.81	14.42	14.39	-21.579	-13.522	-7.218	0.817	0.533
2060	14.81	14.42	14.39	-21.563	-13.509	-7.216	0.8	0.522
2070	14.81	14.42	14.39	-21.548	-13.497	-7.214	0.784	0.511
2080	14.81	14.42	14.39	-21.533	-13.485	-7.212	0.768	0.501
2090	14.81	14.42	14.39	-21.517	-13.473	-7.21	0.752	0.491
2100	14.81	14.42	14.39	-21.502	-13.461	-7.208	0.737	0.48
2110	14.8	14.42	14.39	-21.486	-13.449	-7.206	0.722	0.47
2120	14.8	14.42	14.39	-21.471	-13.437	-7.204	0.707	0.46
2130	14.8	14.42	14.39	-21.456	-13.425	-7.202	0.692	0.451
2140	14.8	14.42	14.39	-21.44	-13.413	-7.2	0.678	0.441
2150	14.8	14.42	14.39	-21.425	-13.401	-7.198	0.664	0.432
2160	14.8	14.42	14.39	-21.41	-13.389	-7.196	0.65	0.423
2170	14.8	14.42	14.39	-21.394	-13.377	-7.194	0.636	0.414
2180	14.8	14.41	14.39	-21.379	-13.366	-7.192	0.622	0.405
2190	14.8	14.41	14.38	-21.364	-13.354	-7.19	0.609	0.396
2200	14.8	14.41	14.38	-21.349	-13.342	-7.188	0.596	0.388
2210	14.8	14.41	14.38	-21.333	-13.33	-7.185	0.583	0.379
2220	14.79	14.41	14.38	-21.318	-13.319	-7.183	0.571	0.371
2230	14.79	14.41	14.38	-21.303	-13.307	-7.181	0.558	0.363
2240	14.79	14.41	14.38	-21.288	-13.295	-7.179	0.546	0.355
2250	14.79	14.41	14.38	-21.273	-13.284	-7.177	0.534	0.347
2260	14.79	14.41	14.38	-21.258	-13.272	-7.175	0.522	0.339
2270	14.79	14.41	14.38	-21.243	-13.261	-7.173	0.511	0.332
2280	14.79	14.41	14.38	-21.227	-13.249	-7.171	0.499	0.324
2290	14.79	14.41	14.38	-21.212	-13.238	-7.169	0.488	0.317
2300	14.79	14.41	14.38	-21.197	-13.226	-7.167	0.477	0.31
2310	14.79	14.41	14.38	-21.182	-13.215	-7.165	0.466	0.303
2320	14.79	14.41	14.38	-21.167	-13.204	-7.162	0.456	0.296
2330	14.79	14.41	14.38	-21.152	-13.192	-7.16	0.445	0.289
2340	14.78	14.41	14.38	-21.137	-13.181	-7.158	0.435	0.282
2350	14.78	14.41	14.38	-21.122	-13.17	-7.156	0.425	0.275
2360	14.78	14.4	14.38	-21.107	-13.159	-7.154	0.415	0.269
2370	14.78	14.4	14.38	-21.092	-13.147	-7.152	0.405	0.263
2380	14.78	14.4	14.38	-21.077	-13.136	-7.15	0.396	0.256
2390	14.78	14.4	14.38	-21.062	-13.125	-7.148	0.386	0.25
2400	14.78	14.4	14.38	-21.047	-13.114	-7.145	0.377	0.244
2410	14.78	14.4	14.38	-21.032	-13.103	-7.143	0.368	0.238
2420	14.78	14.4	14.38	-21.017	-13.092	-7.141	0.359	0.232
2430	14.78	14.4	14.38	-21.003	-13.081	-7.139	0.35	0.227
2440	14.78	14.4	14.38	-20.988	-13.07	-7.137	0.342	0.221
2450	14.78	14.4	14.38	-20.973	-13.059	-7.135	0.333	0.215
2460	14.77	14.4	14.38	-20.958	-13.048	-7.132	0.325	0.21
2470	14.77	14.4	14.38	-20.943	-13.037	-7.13	0.316	0.205
2480	14.77	14.4	14.38	-20.928	-13.026	-7.128	0.308	0.199
2490	14.77	14.4	14.38	-20.913	-13.015	-7.126	0.3	0.194
2500	14.77	14.4	14.38	-20.899	-13.004	-7.124	0.293	0.189
2510	14.77	14.4	14.38	-20.884	-12.993	-7.121	0.285	0.184
2520	14.77	14.4	14.38	-20.869	-12.982	-7.119	0.278	0.179
2530	14.77	14.4	14.38	-20.854	-12.972	-7.117	0.27	0.174
2540	14.77	14.39	14.38	-20.84	-12.961	-7.115	0.263	0.17
2550	14.77	14.39	14.38	-20.825	-12.95	-7.113	0.256	0.165
2560	14.77	14.39	14.38	-20.81	-12.939	-7.111	0.249	0.161
2570	14.77	14.39	14.37	-20.795	-12.929	-7.108	0.242	0.156
2580	14.76	14.39	14.37	-20.781	-12.918	-7.106	0.235	0.152
2590	14.76	14.39	14.37	-20.766	-12.907	-7.104	0.229	0.147
2600	14.76	14.39	14.37	-20.751	-12.897	-7.102	0.222	0.143
2610	14.76	14.39	14.37	-20.737	-12.886	-7.099	0.216	0.139
2620	14.76	14.39	14.37	-20.722	-12.875	-7.097	0.21	0.135
2630	14.76	14.39	14.37	-20.708	-12.865	-7.095	0.203	0.131
2640	14.76	14.39	14.37	-20.693	-12.854	-7.093	0.197	0.127
2650	14.76	14.39	14.37	-20.678	-12.844	-7.091	0.192	0.123
2660	14.76	14.39	14.37	-20.664	-12.833	-7.088	0.186	0.12
2670	14.76	14.39	14.37	-20.649	-12.823	-7.086	0.18	0.116
2680	14.76	14.39	14.37	-20.635	-12.812	-7.084	0.175	0.112
2690	14.76	14.39	14.37	-20.62	-12.802	-7.082	0.169	0.109
2700	14.75	14.39	14.37	-20.606	-12.791	-7.079	0.164	0.105
2710	14.75	14.39	14.37	-20.591	-12.781	-7.077	0.158	0.102
2720	14.75	14.39	14.37	-20.577	-12.77	-7.075	0.153	0.099
2730	14.75	14.38	14.37	-20.562	-12.76	-7.073	0.148	0.095
2740	14.75	14.38	14.37	-20.548	-12.75	-7.07	0.143	0.092
2750	14.75	14.38	14.37	-20.533	-12.739	-7.068	0.139	0.089
2760	14.75	14.38	14.37	-20.519	-12.729	-7.066	0.134	0.086
2770	14.75	14.38	14.37	-20.504	-12.719	-7.064	0.129	0.083
2780	14.75	14.38	14.37	-20.49	-12.708	-7.062	0.125	0.08
2790	14.75	14.38	14.37	-20.476	-12.698	-7.059	0.12	0.077
2800	14.75	14.38	14.37	-20.461	-12.688	-7.057	0.116	0.074
2810	14.75	14.38	14.37	-20.447	-12.678	-7.055	0.112	0.072
2820	14.74	14.38	14.37	-20.432	-12.667	-7.053	0.107	0.069
2830	14.74	14.38	14.37	-20.418	-12.657	-7.05	0.103	0.066
2840	14.74	14.38	14.37	-20.404	-12.647	-7.048	0.099	0.064
2850	14.74	14.38	14.37	-20.389	-12.637	-7.046	0.095	0.061
2860	14.74	14.38	14.37	-20.375	-12.627	-7.044	0.092	0.059
2870	14.74	14.38	14.37	-20.361	-12.616	-7.041	0.088	0.056
2880	14.74	14.38	14.37	-20.347	-12.606	-7.039	0.084	0.054
2890	14.74	14.38	14.37	-20.332	-12.596	-7.037	0.081	0.052
2900	14.74	14.38	14.37	-20.318	-12.586	-7.034	0.077	0.05
2910	14.74	14.38	14.37	-20.304	-12.576	-7.032	0.074	0.047
2920	14.74	14.38	14.37	-20.29	-12.566	-7.03	0.071	0.045
2930	14.74	14.37	14.37	-20.275	-12.556	-7.028	0.068	0.043
2940	14.74	14.37	14.36	-20.261	-12.546	-7.025	0.064	0.041
2950	14.73	14.37	14.36	-20.247	-12.536	-7.023	0.061	0.039
2960	14.73	14.37	14.36	-20.233	-12.526	-7.021	0.058	0.037
2970	14.73	14.37	14.36	-20.219	-12.516	-7.019	0.056	0.036
2980	14.73	14.37	14.36	-20.204	-12.506	-7.016	0.053	0.034
2990	14.73	14.37	14.36	-20.19	-12.496	-7.014	0.05	0.032
3000	14.73	14.37	14.36	-20.176	-12.486	-7.012	0.047	0.03
3010	14.73	14.37	14.36	-20.162	-12.476	-7.01	0.045	0.029
3020	14.73	14.37	14.36	-20.148	-12.466	-7.007	0.042	0.027
3030	14.73	14.37	14.36	-20.134	-12.457	-7.005	0.04	0.026
3040	14.73	14.37	14.36	-20.12	-12.447	-7.003	0.038	0.024
3050	14.73	14.37	14.36	-20.106	-12.437	-7.001	0.035	0.023
3060	14.73	14.37	14.36	-20.092	-12.427	-6.998	0.033	0.021
3070	14.72	14.37	14.36	-20.078	-12.417	-6.996	0.031	0.02
3080	14.72	14.37	14.36	-20.064	-12.407	-6.994	0.029	0.019
3090	14.72	14.37	14.36	-20.05	-12.398	-6.992	0.027	0.017
3100	14.72	14.37	14.36	-20.036	-12.388	-6.989	0.025	0.016
3110	14.72	14.37	14.36	-20.022	-12.378	-6.987	0.023	0.015
3120	14.72	14.37	14.36	-20.008	-12.368	-6.985	0.022	0.014
3130	14.72	14.36	14.36	-19.994	-12.359	-6.982	0.02	0.013
3140	14.72	14.36	14.36	-19.98	-12.349	-6.98	0.018	0.012
3150	14.72	14.36	14.36	-19.966	-12.339	-6.978	0.017	0.011
3160	14.72	14.36	14.36	-19.952	-12.329	-6.976	0.015	0.01
3170	14.72	14.36	14.36	-19.938	-12.32	-6.973	0.014	0.009
3180	14.72	14.36	14.36	-19.924	-12.31	-6.971	0.013	0.008
3190	14.71	14.36	14.36	-19.91	-12.301	-6.969	0.011	0.007
3200	14.71	14.36	14.36	-19.896	-12.291	-6.967	0.01	0.007
3210	14.71	14.36	14.36	-19.882	-12.281	-6.964	0.009	0.006
3220	14.71	14.36	14.36	-19.869	-12.272	-6.962	0.008	0.005
3230	14.71	14.36	14.36	-19.855	-12.262	-6.96	0.007	0.005
3240	14.71	14.36	14.36	-19.841	-12.252	-6.958	0.006	0.004
3250	14.71	14.36	14.36	-19.827	-12.243	-6.955	0.005	0.003
3260	14.71	14.36	14.36	-19.813	-12.233	-6.953	0.005	0.003
3270	14.71	14.36	14.36	-19.8	-12.224	-6.951	0.004	0.002
3280	14.71	14.36	14.36	-19.786	-12.214	-6.949	0.003	0.002
3290	14.71	14.36	14.36	-19.772	-12.205	-6.946	0.003	0.002
3300	14.71	14.36	14.35	-19.758	-12.195	-6.944	0.002	0.001
3310	14.71	14.36	14.35	-19.745	-12.186	-6.942	0.002	0.001
3320	14.7	14.36	14.35	-19.731	-12.176	-6.94	0.001	0.001
3330	14.7	14.35	14.35	-19.717	-12.167	-6.937	0.001	0.001
3340	14.7	14.35	14.35	-19.704	-12.157	-6.935	0.001	0
3350	14.7	14.35	14.35	-19.69	-12.148	-6.933	0	0
3360	14.7	14.35	14.35	-19.676	-12.138	-6.931	0	0
3370	14.7	14.35	14.35	-19.663	-12.129	-6.928	0	0
3380	14.7	14.35	14.35	-19.649	-12.119	-6.926	0	0
3390	14.7	14.35	14.35	-19.635	-12.11	-6.924	-0	-0
3400	14.7	14.35	14.35	-19.622	-12.101	-6.922	-0	-0
3410	14.7	14.35	14.35	-19.608	-12.091	-6.919	-0	-0
3420	14.7	14.35	14.35	-19.594	-12.082	-6.917	-0	-0
3430	14.7	14.35	14.35	-19.581	-12.073	-6.915	-0.001	-0
3440	14.7	14.35	14.35	-19.567	-12.063	-6.913	-0.001	-0.001
3450	14.69	14.35	14.35	-19.554	-12.054	-6.91	-0.001	-0.001
3460	14.69	14.35	14.35	-19.54	-12.045	-6.908	-0.002	-0.001
3470	14.69	14.35	14.35	-19.527	-12.035	-6.906	-0.002	-0.002
3480	14.69	14.35	14.35	-19.513	-12.026	-6.904	-0.003	-0.002
3490	14.69	14.35	14.35	-19.5	-12.017	-6.901	-0.004	-0.002
3500	14.69	14.35	14.35	-19.486	-12.007	-6.899	-0.004	-0.003
3510	14.69	14.35	14.35	-19.473	-11.998	-6.897	-0.005	-0.003
3520	14.69	14.35	14.35	-19.459	-11.989	-6.895	-0.006	-0.004
3530	14.69	14.35	14.35	-19.446	-11.98	-6.892	-0.007	-0.004
3540	14.69	14.34	14.35	-19.432	-11.97	-6.89	-0.008	-0.005
3550	14.69	14.34	14.35	-19.419	-11.961	-6.888	-0.009	-0.005
3560	14.69	14.34	14.35	-19.406	-11.952	-6.886	-0.01	-0.006
3570	14.69	14.34	14.35	-19.392	-11.943	-6.884	-0.011	-0.007
3580	14.68	14.34	14.35	-19.379	-11.934	-6.881	-0.012	-0.008
3590	14.68	14.34	14.35	-19.365	-11.924	-6.879	-0.013	-0.008
3600	14.68	14.34	14.35	-19.352	-11.915	-6.877	-0.014	-0.009
3610	14.68	14.34	14.35	-19.339	-11.906	-6.875	-0.016	-0.01
3620	14.68	14.34	14.35	-19.325	-11.897	-6.872	-0.017	-0.011
3630	14.68	14.34	14.35	-19.312	-11.888	-6.87	-0.018	-0.012
3640	14.68	14.34	14.35	-19.299	-11.879	-6.868	-0.02	-0.013
3650	14.68	14.34	14.35	-19.285	-11.87	-6.866	-0.021	-0.014
3660	14.68	14.34	14.34	-19.272	-11.86	-6.864	-0.023	-0.015
3670	14.68	14.34	14.34	-19.259	-11.851	-6.861	-0.025	-0.016
3680	14.68	14.34	14.34	-19.246	-11.842	-6.859	-0.026	-0.017
3690	14.68	14.34	14.34	-19.232	-11.833	-6.857	-0.028	-0.018
3700	14.68	14.34	14.34	-19.219	-11.824	-6.855	-0.03	-0.019
