222.5	896.382	0.47495	1.952	12.36	896.3831787	0.474593341	1.953178883	12.35999966
226.5	896.433	0.28889	1.733	12.36	896.4351196	0.288276255	1.735125899	12.35999966
230.5	896.44	0.2569	1.47	12.36	896.4423218	0.256093681	1.472293258	12.35999966
234.5	896.433	0.28016	1.193	12.36	896.4360352	0.279058427	1.196011305	12.35999966
238.5	896.41	0.37813	0.9	12.36	896.4130249	0.37573418	0.903001726	12.35999966
242.5	896.245	0.99964	0.465	12.36	896.2452393	1	0.465215296	12.35999966
246.5	895.932	1.24731	0.456	12.36	895.8868408	1.497139215	0.410813451	12.35999966
250.5	895.697	1.23469	0.525	12.36	895.6854858	1.279563546	0.513457835	12.35999966
254.5	895.503	1.17803	0.635	12.36	895.4873047	1.245307565	0.619321406	12.38224316
258.5	895.363	1.08796	0.799	12.36	895.5665894	0.677965045	1.002566338	12.35999966
262.5	895.503	0.67787	1.243	12.36	895.4998169	0.682850361	1.239843488	12.35999966
266.27	895.456	0.67433	1.216	12.36	895.4500122	0.682369709	1.210661769	12.35999966
270.03	895.409	0.66905	1.19	12.36	895.4036865	0.675349712	1.185028791	12.35999966
273.8	895.364	0.65981	1.166	12.36	895.3587036	0.666644275	1.160726309	12.35999966
277.57	895.321	0.65146	1.143	12.36	895.3146362	0.65908581	1.137295365	12.3599987
281.33	895.278	0.64404	1.121	12.36	895.2716675	0.652160704	1.115001202	12.3599987
285.1	895.236	0.63766	1.1	12.36	895.2296143	0.645980656	1.093620777	12.3599987
288.87	895.195	0.63259	1.079	12.36	895.1882324	0.640712321	1.072908401	12.3599987
292.63	895.153	0.62898	1.058	12.36	895.1472168	0.63660568	1.05257535	12.3599987
296.4	895.111	0.62723	1.037	12.36	895.1062622	0.634044409	1.032258153	12.3599987
300.17	895.069	0.6281	1.016	12.36	895.0648193	0.633642495	1.011460066	12.3599987
303.93	895.025	0.63253	0.992	12.36	895.0220947	0.63645196	0.9894346	12.3599987
307.7	894.978	0.64238	0.966	12.36	894.9769287	0.644475639	0.964912891	12.3599987
311.47	894.927	0.66245	0.935	12.36	894.9266357	0.662266433	0.935308337	12.35999775
315.23	894.863	0.70419	0.893	12.36	894.8612061	0.707800388	0.890560091	12.35999775
319	894.695	0.99982	0.745	12.36	894.6953735	1	0.745385349	12.35999775
323	894.463	1.15593	0.699	12.36	894.4346313	1.274550557	0.670645118	12.35999775
327	894.27	1.17564	0.692	12.36	894.2675781	1.18505311	0.689570367	12.35999775
331	894.081	1.18118	0.689	12.36	894.0784302	1.189609289	0.686438799	12.35999775
335	893.892	1.18327	0.686	12.36	893.8916016	1.184868455	0.685581923	12.35999775
339	893.703	1.18509	0.683	12.36	893.7042847	1.181676745	0.684257209	12.3599968
343	893.515	1.18648	0.681	12.36	893.5168457	1.17841208	0.682872534	12.3599968
347	893.326	1.18777	0.678	12.36	893.3293457	1.175301909	0.681358337	12.3599968
351	893.137	1.18942	0.675	12.36	893.1417236	1.17231667	0.679711759	12.3599968
355	892.948	1.19104	0.672	12.36	892.9539185	1.169460058	0.677919328	12.3599968
359	892.758	1.1926	0.668	12.36	892.8664551	0.950924039	0.776431561	12.99268436
363.67	892.755	0.99992	0.815	12.36	892.855896	0.79887706	0.915915012	12.35999584
368.33	892.693	0.99972	0.903	12.36	892.7744141	0.770150423	0.98443985	12.35999584
373	892.596	0.99968	0.956	12.36	892.5961304	1.000000238	0.956110239	12.35999584
376.77	892.167	1.41334	0.833	12.36	892.1351318	1.555736661	0.800542116	12.35999489
380.54	891.828	1.48266	0.798	12.36	891.8222656	1.507630825	0.793038666	12.35999489
384.31	891.499	1.5124	0.775	12.36	891.5015259	1.498683572	0.77768141	12.35999489
388.08	891.173	1.52963	0.755	12.36	891.1799316	1.49610579	0.761471033	12.35999489
391.85	890.849	1.54176	0.736	12.36	890.8583984	1.496004462	0.74531275	12.35999393
395.62	890.527	1.55171	0.719	12.36	890.5370483	1.497906566	0.729356289	12.35999393
399.38	890.205	1.55995	0.703	12.36	890.2160034	1.501625419	0.713671029	12.35999393
403.15	889.884	1.56736	0.687	12.36	889.8952637	1.506891608	0.698321521	12.35999393
406.92	889.564	1.57361	0.673	12.36	889.5748901	1.513293147	0.683377087	12.35999298
410.69	889.245	1.5787	0.659	12.36	889.2550659	1.520266056	0.668912292	12.35999298
414.46	888.927	1.58195	0.646	12.36	888.935791	1.527109385	0.655005991	12.35999298
418.23	888.609	1.58364	0.633	12.36	888.6171265	1.533023834	0.641737878	12.35999298
422	888.292	1.58434	0.622	12.36	888.2991943	1.537173867	0.629184127	12.35999203
425.91	888.244	1.21203	0.705	12.36	888.2896118	1.056166053	0.750267267	12.35999203
429.81	888.181	1.02314	0.772	12.36	888.1973267	0.976278961	0.788585782	12.32170963
433.72	888.083	0.96946	0.805	12.36	888.0726318	0.995090663	0.794516981	12.35999012
437.63	887.966	0.9673	0.818	12.36	887.9544067	0.995807171	0.806889117	12.35999107
441.53	887.85	0.96494	0.833	12.36	887.8391724	0.991115093	0.822271645	12.35998917
445.44	887.736	0.96136	0.85	12.36	887.7214355	0.994803309	0.835183322	12.35999012
449.34	887.622	0.95894	0.867	12.36	887.6108398	0.984271407	0.855215371	12.35998821
453.25	887.513	0.95058	0.888	12.36	887.4894409	1.001165628	0.864432991	12.36025715
457.16	887.395	0.96171	0.901	12.36	887.4086304	0.931023896	0.914229333	12.35998821
461.06	887.284	0.95718	0.92	12.36	887.2937622	0.935055733	0.930009902	12.35998917
464.97	887.173	0.9541	0.94	12.36	887.1825562	0.93393749	0.949445546	12.35998726
468.88	887.065	0.94866	0.963	12.36	887.0698242	0.939123571	0.967300355	12.35998726
472.78	886.959	0.94268	0.988	12.36	886.9626465	0.936259568	0.990777552	12.35998535
476.69	886.857	0.93464	1.016	12.36	886.8515625	0.94472158	1.010317445	12.35998535
480.59	886.771	0.90366	1.06	12.36	886.7682495	0.90740943	1.057637572	12.3599844
484.5	886.615	0.99993	1.035	12.36	886.6149292	1.000017762	1.034939528	12.35997677
488.5	886.387	1.13625	0.937	12.36	886.3717651	1.176604509	0.921781003	12.35997963
492.5	886.218	1.15362	0.898	12.36	886.2271729	1.128815293	0.907185197	12.35997868
496.5	886.045	1.1694	0.855	12.36	886.0153198	1.246736765	0.825336933	12.35997772
500.5	885.885	1.16431	0.825	12.36	885.8723755	1.196499109	0.812371731	12.35997677
504.5	885.729	1.15509	0.799	12.36	885.7186279	1.181259394	0.788641155	12.35997581
508.5	885.575	1.14538	0.775	12.36	885.5678711	1.163515687	0.767897606	12.35997391
512.5	885.423	1.13593	0.753	12.36	885.4180908	1.148207188	0.748073339	12.35997295
516.5	885.272	1.1273	0.732	12.36	885.267334	1.139971733	0.727330804	12.359972
520.5	885.123	1.11908	0.713	12.36	885.1199951	1.126460075	0.709969223	12.35997009
524.5	884.974	1.11137	0.694	12.36	884.9734497	1.114311695	0.693442762	12.35996914
528.5	884.827	1.10433	0.677	12.36	884.8278809	1.102770686	0.67789799	12.35996723
532.5	884.681	1.09765	0.661	12.36	884.6832275	1.091831565	0.66322875	12.35996532
536.44	884.361	1.30482	0.625	12.36	884.3384399	1.395804763	0.602861226	12.35996342
540.39	884.089	1.35598	0.638	12.36	884.0892944	1.354534507	0.638168752	12.35996151
544.33	883.829	1.37021	0.662	12.36	883.8322754	1.357378602	0.665579259	12.35996056
548.28	883.576	1.36984	0.693	12.36	883.5772705	1.363239288	0.695037127	12.35995865
552.22	883.328	1.36206	0.73	12.36	883.3757935	1.245590448	0.777986407	12.73397923
556.17	883.625	0.50358	1.312	12.36	883.6299438	0.500537753	1.316624522	12.35995102
560.11	883.646	0.37323	1.617	12.36	883.6491699	0.371562839	1.620298624	12.35994434
564.06	883.655	0.2983	1.911	12.36	883.6591187	0.297101468	1.914675355	12.35993576
568	883.662	0.24318	2.202	12.36	883.6655884	0.242065594	2.205581903	12.35992527
572	883.655	0.2372	1.947	12.36	883.6588745	0.236371115	1.950846314	12.35991573
576	883.648	0.24113	1.692	12.36	883.6508789	0.240317896	1.694903374	12.3599062
580	883.637	0.273	1.433	12.36	883.6397095	0.272050053	1.435680985	12.35989761
584	883.615	0.35154	1.163	12.36	883.616272	0.350577325	1.164292693	12.35988808
588	883.547	0.59027	0.847	12.36	883.5438232	0.59458518	0.843807399	12.35987759
593.25	883.486	0.62409	0.831	12.36	883.4850464	0.626377881	0.830035329	12.35986614
598.5	883.309	1.00004	0.699	12.36	883.3093872	1.000002146	0.699380159	12.35984993
602.36	883.066	1.17455	0.664	12.36	883.0480347	1.27897048	0.646201074	12.35984421
606.23	882.856	1.19656	0.662	12.36	882.8604736	1.172218084	0.666809976	12.35983849
610.09	882.648	1.2037	0.663	12.36	882.6487427	1.200193524	0.663271666	12.35983086
613.95	882.441	1.20765	0.664	12.36	882.4430542	1.19679153	0.665766537	12.35982418
617.82	882.234	1.21111	0.665	12.36	882.2356567	1.201871157	0.666588068	12.35981655
621.68	882.027	1.21442	0.666	12.36	882.0286865	1.205045342	0.667760491	12.35980892
625.55	881.82	1.2179	0.667	12.36	881.8214722	1.208810329	0.668758631	12.35980129
629.41	881.612	1.22128	0.668	12.36	881.6141968	1.212623477	0.669667304	12.35979366
633.27	881.405	1.22503	0.668	12.36	881.4067993	1.216624737	0.670419693	12.35978508
637.14	881.197	1.22855	0.669	12.36	881.1991577	1.220821738	0.670964777	12.35977745
641	880.99	1.23207	0.67	12.36	880.9912109	1.225260258	0.671225488	12.35976887
644.8	880.905	1.07572	0.717	12.36	880.9229736	1.019707799	0.734960318	12.35975838
648.6	880.792	1.02921	0.736	12.36	880.7785645	1.06898725	0.722535074	12.35974884
652.4	880.666	1.02252	0.742	12.36	880.6589966	1.042970181	0.735026479	12.35973549
656.2	880.539	1.02116	0.747	12.36	880.5274048	1.053968668	0.735399961	12.35972309
660	880.411	1.02018	0.751	12.36	880.4025879	1.044901609	0.742581666	12.35970974
663.8	880.284	1.01901	0.756	12.36	880.2741089	1.046953917	0.746095598	12.35969543
667.6	880.157	1.01793	0.761	12.36	880.1479492	1.042489648	0.751937389	12.35968018
671.4	880.03	1.01689	0.766	12.36	880.0210571	1.04037261	0.757043064	12.35865784
675.2	879.903	1.01574	0.771	12.36	879.8942261	1.038562536	0.762218297	12.36019707
679	879.776	1.01454	0.776	12.36	879.7678223	1.035863042	0.767824471	12.36188221
682.8	879.649	1.0131	0.781	12.36	879.6412964	1.032424927	0.773323536	12.34741879
686.6	879.522	1.0117	0.786	12.36	879.5106812	1.041954041	0.774690926	12.35016918
690.4	879.396	1.01027	0.792	12.36	879.3860474	1.035691977	0.782022536	12.35523987
694.2	879.27	1.00863	0.798	12.36	879.2526245	1.053080916	0.780625522	12.35741138
698	879.143	1.007	0.803	12.36	879.1322632	1.035547972	0.792288303	12.35970592
701.93	878.787	1.31706	0.7	12.36	878.7336426	1.578998923	0.646480918	12.36102772
705.86	878.516	1.37018	0.682	12.36	878.5079346	1.409718871	0.673652589	12.36165333
709.79	878.255	1.38606	0.673	12.36	878.2521973	1.398643494	0.670739949	12.361763
713.71	877.996	1.39026	0.667	12.36	877.9957275	1.391716242	0.667136967	12.36156082
717.64	877.738	1.39033	0.663	12.36	877.7393799	1.385065436	0.663644433	12.36115265
721.57	877.481	1.38838	0.658	12.36	877.4830933	1.378891826	0.66021651	12.36072731
725.5	877.224	1.38608	0.654	12.36	877.2268677	1.373133183	0.656855524	12.36018658
729.43	876.968	1.384	0.65	12.36	876.9707031	1.367743969	0.653556406	12.35922146
733.36	876.711	1.38142	0.647	12.36	876.7145996	1.362689495	0.650321305	12.35792828
737.29	876.455	1.37906	0.643	12.36	876.4586182	1.357949138	0.647162795	12.3570118
741.21	876.198	1.37677	0.64	12.36	876.2026367	1.353500724	0.6440925	12.35713387
745.14	875.942	1.37427	0.637	12.36	875.9467163	1.349742889	0.641028702	12.35827732
749.07	875.686	1.37214	0.633	12.36	875.8287964	0.941195548	0.775953233	13.73301125
753	875.992	0.33851	1.192	12.36	875.9918823	0.33857125	1.191852331	12.36130333
756.91	875.978	0.34347	1.198	12.36	875.9782104	0.343380034	1.198232889	12.36186409
760.82	875.964	0.34888	1.204	12.36	875.9638062	0.348785192	1.203806877	12.36158562
764.74	875.949	0.35481	1.209	12.36	875.9484863	0.35487321	1.208506584	12.36068249
768.65	875.933	0.36138	1.213	12.36	875.9326172	0.361576855	1.212601304	12.35941315
772.56	875.917	0.36872	1.217	12.36	875.9160156	0.368988067	1.216027975	12.35814762
776.47	875.899	0.37695	1.219	12.36	875.8986816	0.377238035	1.218683481	12.35726833
780.38	875.881	0.38626	1.221	12.36	875.8803711	0.386528969	1.220380783	12.35700607
784.29	875.861	0.39688	1.221	12.36	875.8608398	0.397144407	1.220852256	12.35732365
788.21	875.84	0.40915	1.22	12.36	875.8397827	0.409430087	1.219808459	12.35797882
792.12	875.817	0.42356	1.217	12.36	875.8165894	0.424087644	1.216600776	12.358675
796.03	875.792	0.44085	1.212	12.36	875.7902832	0.442264497	1.210265517	12.35913181
799.94	875.763	0.46223	1.203	12.36	875.7612915	0.464139432	1.20131135	12.35923481
803.85	875.731	0.48705	1.191	12.36	875.729126	0.488521129	1.189119816	12.35909748
807.76	875.694	0.51703	1.174	12.36	875.6929321	0.517657876	1.172912478	12.35886383
811.68	875.649	0.55649	1.149	12.36	875.6477661	0.557277441	1.147751093	12.35856438
815.59	875.591	0.6139	1.111	12.36	875.5894165	0.615015805	1.109410763	12.35831547
819.5	875.499	0.72433	1.039	12.36	875.4974365	0.726988494	1.037420511	12.35816765
823.37	875.437	0.72173	1.017	12.36	875.4351196	0.724153161	1.01565218	12.35812092
827.24	875.375	0.7192	0.996	12.36	875.3738403	0.721248925	0.994916797	12.35816479
831.11	875.314	0.71709	0.976	12.36	875.3135376	0.718306422	0.975136161	12.35826588
834.97	875.254	0.71566	0.956	12.36	875.2540894	0.715416193	0.95619601	12.35838509
838.84	875.194	0.7154	0.936	12.36	875.1937256	0.715199471	0.936347663	12.35848427
842.71	875.133	0.71756	0.916	12.36	875.1168213	0.743453085	0.899959445	12.35851669
846.58	875.072	0.71955	0.895	12.36	875.0623779	0.731660843	0.88605547	12.35850239
850.45	875.014	0.71399	0.878	12.36	875.0075684	0.721977949	0.871765792	12.35842228
854.32	874.957	0.70852	0.861	12.36	874.9519043	0.714914382	0.856652141	12.35829067
858.18	874.901	0.70302	0.846	12.36	874.8953857	0.710526228	0.84064883	12.35812569
862.05	874.846	0.69732	0.832	12.36	874.8400879	0.70581162	0.825866401	12.35797119
865.92	874.793	0.69116	0.819	12.36	874.7860718	0.700470567	0.812416136	12.35785007
869.79	874.741	0.684	0.808	12.36	874.7336426	0.694056511	0.80051291	12.35777664
873.66	874.691	0.67534	0.798	12.36	874.6831665	0.685926437	0.790511668	12.35775661
877.53	874.643	0.66443	0.791	12.36	874.6350708	0.675221026	0.782936096	12.35778141
881.39	874.598	0.65035	0.786	12.36	874.5900269	0.660934806	0.778467715	12.35783482
885.26	874.556	0.63225	0.785	12.36	874.5488892	0.642140388	0.777858973	12.3578968
889.13	874.519	0.60947	0.789	12.36	874.5122681	0.618343949	0.781762064	12.35794926
893	874.487	0.58218	0.797	12.36	874.4805298	0.589789093	0.790539682	12.35797882
896.95	874.456	0.58266	0.803	12.36	874.4504395	0.590068579	0.797453582	12.35797977
900.9	874.423	0.58185	0.807	12.36	874.4177246	0.589286804	0.801716983	12.35795212
904.85	874.388	0.58053	0.809	12.36	874.3828125	0.588158429	0.803840041	12.35790825
908.8	874.352	0.57944	0.81	12.36	874.3461304	0.587293446	0.804158449	12.35786819
912.75	874.313	0.57923	0.808	12.36	874.3078003	0.587322533	0.802826703	12.35785007
916.7	874.273	0.58079	0.805	12.36	874.2677612	0.589069545	0.799787223	12.35786152
920.65	874.23	0.58572	0.799	12.36	874.225647	0.593870044	0.794674993	12.35790062
924.6	874.185	0.59703	0.791	12.36	874.180542	0.604356647	0.78654784	12.35795593
928.55	874.132	0.6229	0.775	12.36	874.1300049	0.627156436	0.77297616	12.35801315
932.5	873.98	1.00609	0.66	12.36	873.9816284	0.999836743	0.661633313	12.3580637
936.43	873.827	1.00562	0.674	12.36	873.8392944	0.948541582	0.68645066	12.35810375
940.36	873.677	1.00164	0.691	12.36	873.6791992	0.991553843	0.693485081	12.35813046
944.29	873.531	0.99429	0.713	12.36	873.5390015	0.965170443	0.720437646	12.37523079
948.21	873.387	0.99969	0.736	12.36	873.3880615	0.996054769	0.73661679	12.35817051
952.14	873.284	0.90423	0.8	12.36	873.269104	0.94492954	0.784811437	12.35822487
956.07	873.182	0.86596	0.864	12.36	873.1992188	0.83066839	0.882071555	12.35829258
960	873.123	0.73708	0.973	12.36	873.1194458	0.744348466	0.969457328	12.35834217
963.91	873.051	0.74093	0.962	12.36	873.0506592	0.741337359	0.9615466	12.3584156
967.82	872.978	0.745	0.95	12.36	872.9813232	0.738515496	0.953160882	12.3584795
971.73	872.905	0.74948	0.938	12.36	872.9110107	0.736984968	0.94374299	12.35851002
975.64	872.831	0.75497	0.925	12.36	872.8374023	0.741274774	0.931048751	12.35846233
979.55	872.755	0.76386	0.909	12.36	872.739624	0.794091105	0.89418155	12.36009502
983.45	872.678	0.76835	0.894	12.36	872.6685181	0.785195231	0.883964777	12.36451721
987.36	872.606	0.7624	0.882	12.36	872.5970459	0.777592063	0.87343955	12.36927032
991.27	872.538	0.74918	0.875	12.36	872.531189	0.759172142	0.868488073	12.34303188
995.18	872.478	0.72311	0.876	12.36	872.4747314	0.727467418	0.872935534	12.34434891
999.09	872.43	0.67965	0.889	12.36	872.4312134	0.678286672	0.890304327	12.36271954
1003	872.396	0.61888	0.916	12.36	872.3968506	0.61810571	0.916829288	12.35490131
1006.72	872.365	0.59893	0.915	12.36	872.3649292	0.598207116	0.914922893	12.34947109
1010.44	872.336	0.57693	0.916	12.36	872.3352051	0.577118635	0.915204346	12.34999657
1014.17	872.31	0.55282	0.92	12.36	872.3082886	0.554214537	0.918291748	12.35510063
1017.89	872.287	0.5269	0.927	12.36	872.2848511	0.52893424	0.924835443	12.36098862
1021.61	872.267	0.49977	0.937	12.36	872.2648315	0.501741588	0.934820175	12.36490059
1025.33	872.249	0.47219	0.949	12.36	872.2474365	0.473958582	0.947464824	12.36567211
1029.06	872.234	0.44479	0.964	12.36	872.2324219	0.446323544	0.962444246	12.36440372
1032.78	872.221	0.41812	0.981	12.36	872.2194214	0.41945532	0.979437053	12.36325264
1036.5	872.21	0.39259	1	12.36	872.2081299	0.393762827	0.998130739	12.36299038
1040.35	872.191	0.39764	0.99	12.36	872.18927	0.398943931	0.988518417	12.36285496
1044.19	872.172	0.40336	0.98	12.36	872.1696777	0.404820204	0.978134394	12.36207581
1048.04	872.151	0.40991	0.969	12.36	872.1491699	0.411553562	0.966848433	12.36072159
1051.88	872.13	0.41748	0.957	12.36	872.1275635	0.419379175	0.95449543	12.35942173
1055.73	872.107	0.42637	0.944	12.36	872.1046753	0.428625166	0.940844953	12.35870743
1059.58	872.083	0.43698	0.929	12.36	872.0802002	0.439769119	0.925558865	12.35872269
1063.42	872.057	0.45002	0.912	12.36	872.0532227	0.453821599	0.907856166	12.35943508
1067.27	872.029	0.4655	0.893	12.36	872.0253296	0.469286948	0.889180481	12.3605547
1071.12	871.999	0.48327	0.872	12.36	871.9949951	0.487848997	0.86808145	12.3613348
1074.96	871.966	0.50649	0.848	12.36	871.9609985	0.511931837	0.843288362	12.36203384
1078.81	871.926	0.53892	0.818	12.36	871.9213257	0.545336127	0.812848032	12.36252308
1082.65	871.877	0.58997	0.777	12.36	871.87146	0.597806871	0.772238493	12.36276627
1086.5	871.8	0.70166	0.71	12.36	871.7929077	0.715593636	0.702896655	12.36279202
1090.38	871.739	0.70036	0.717	12.36	871.7327881	0.712154865	0.711526036	12.36267757
1094.25	871.678	0.69883	0.726	12.36	871.6731567	0.708556294	0.720643401	12.3624773
1098.13	871.618	0.69711	0.734	12.36	871.6140137	0.704856038	0.730250061	12.36224937
1102	871.559	0.69506	0.744	12.36	871.5552979	0.701138318	0.740327418	12.36203766
1105.88	871.5	0.69288	0.753	12.36	871.4970703	0.697521687	0.750828087	12.36187172
1109.75	871.441	0.69072	0.764	12.36	871.4391479	0.694166243	0.761666358	12.36177063
1113.63	871.383	0.68879	0.774	12.36	871.3814697	0.691279829	0.772708297	12.36173916
1117.5	871.325	0.68737	0.785	12.36	871.3237305	0.689127505	0.783759832	12.36176777
1121.38	871.267	0.68682	0.795	12.36	871.2658081	0.688048184	0.794551194	12.36183739
1125.25	871.208	0.68762	0.805	12.36	871.2072144	0.688489795	0.804711282	12.3619194
1129.13	871.148	0.69041	0.814	12.36	871.1474609	0.691081226	0.813721359	12.36198807
1133	871.086	0.69626	0.821	12.36	871.0858154	0.696785986	0.82082206	12.36202049
1136.88	871.021	0.70668	0.825	12.36	871.0210571	0.707261801	0.824806929	12.3619976
1140.75	870.952	0.7248	0.824	12.36	870.9509888	0.725871861	0.82347393	12.36190891
1144.63	870.872	0.75904	0.813	12.36	870.8703613	0.761665046	0.811615765	12.36178493
1148.5	870.698	0.99994	0.708	12.36	870.7113037	0.965182662	0.721282065	12.36166286
1152.43	870.562	1.00005	0.739	12.36	870.5696411	0.981609404	0.746790707	12.35974026
1156.36	870.479	0.90386	0.824	12.36	870.4465332	0.969083846	0.79084754	12.36246681
1160.29	870.364	0.90115	0.875	12.36	870.3845215	0.868454874	0.895961583	12.36340714
1164.21	870.34	0.68493	1.019	12.36	870.3421021	0.68164444	1.020660043	12.36472893
1168.14	870.292	0.62612	1.138	12.36	870.2946167	0.623711705	1.140320659	12.36575127
1172.07	870.226	0.62724	1.239	12.36	870.2348633	0.614777684	1.247715116	12.36478138
1176	869.912	0.99999	1.092	12.36	869.9121704	1.000297904	1.092178464	12.36022472
1179.85	869.705	1.12748	0.902	12.36	869.6763306	1.195255041	0.874007702	12.36509323
1183.69	869.645	1.04964	0.861	12.36	869.696106	0.948045909	0.911477566	12.41442013
1187.54	869.589	0.99996	0.822	12.36	869.6798706	0.820527971	0.912956715	12.3686409
1191.38	869.646	0.75222	0.897	12.36	869.6408081	0.761435151	0.891572237	12.36935043
1195.23	869.609	0.70443	0.877	12.36	869.6021118	0.714951575	0.870545506	12.36903
1199.08	869.571	0.66752	0.857	12.36	869.5636597	0.679121435	0.849793673	12.36721516
1202.92	869.534	0.63802	0.838	12.36	869.5261841	0.650322378	0.830040157	12.36401367
1206.77	869.498	0.61409	0.82	12.36	869.4898682	0.626717865	0.811392248	12.3605957
1210.62	869.463	0.59445	0.802	12.36	869.4545898	0.607202232	0.79379797	12.35850906
1214.46	869.429	0.57845	0.786	12.36	869.420166	0.591084898	0.777109981	12.35844803
1218.31	869.395	0.5656	0.769	12.36	869.3864746	0.577944994	0.761110187	12.35974693
1222.15	869.361	0.55575	0.753	12.36	869.3532104	0.567599118	0.745526731	12.36118126
1226	869.327	0.5491	0.737	12.36	869.3200073	0.560135305	0.730027974	12.36202431
1229.86	869.293	0.53392	0.768	12.36	869.2867432	0.542603731	0.761726677	12.36224079
1233.71	869.26	0.52138	0.8	12.36	869.2550659	0.528497338	0.795047581	12.36209011
1237.57	869.229	0.51272	0.834	12.36	869.2240601	0.519037068	0.829082668	12.36176109
1241.43	869.198	0.50888	0.869	12.36	869.1929321	0.515034616	0.862945139	12.3613739
1245.29	869.167	0.5092	0.902	12.36	869.1658325	0.51145786	0.900844157	12.36102295
1249.14	869.139	0.49317	0.939	12.36	869.1327515	0.50255549	0.932728708	12.36072731
1253	869.114	0.47679	0.979	12.36	869.1067505	0.485761076	0.97173363	12.3605957
1256.86	869.09	0.46057	1.02	12.36	869.083252	0.468513966	1.013235092	12.36061859
1260.71	869.068	0.44491	1.063	12.36	869.0617676	0.451707363	1.056741595	12.36074638
1264.57	869.047	0.43015	1.107	12.36	869.0418091	0.435973018	1.101785421	12.36090565
1268.43	869.028	0.4165	1.153	12.36	869.0229492	0.421708167	1.147948384	12.36102676
1272.29	869.01	0.40403	1.201	12.36	869.0062866	0.407869041	1.19628334	12.36104584
1276.14	868.995	0.38469	1.25	12.36	868.9891968	0.390468091	1.244224668	12.36089706
1280	868.982	0.36651	1.302	12.36	868.9754028	0.37177819	1.295406461	12.36057091
1283.9	868.966	0.36421	1.232	12.36	868.9602051	0.369756371	1.226213336	12.36012363
1287.8	868.951	0.36437	1.163	12.36	868.9458008	0.368930727	1.157773018	12.3596344
1291.7	868.935	0.36959	1.093	12.36	868.9299927	0.374404728	1.087964296	12.35917473
1295.6	868.917	0.38563	1.021	12.36	868.9120483	0.390641123	1.016059756	12.35878754
1299.5	868.894	0.41735	0.944	12.36	868.8895264	0.422992319	0.939551771	12.35851479
1303.7	868.866	0.43336	0.956	12.36	868.8615112	0.438888252	0.951485813	12.35838699
1307.9	868.834	0.45801	0.964	12.36	868.8294678	0.463359654	0.959476888	12.35838127
1312.1	868.794	0.49699	0.964	12.36	868.7904663	0.502157092	0.960477054	12.35844421
1316.3	868.74	0.56553	0.951	12.36	868.7370605	0.571035683	0.947058678	12.35853481
1320.5	868.638	0.75104	0.888	12.36	868.6265259	0.776889801	0.876496792	12.35862827
