174	2.5	2.499943733
174.5	2.5	2.499943733
175	2.5	2.499943733
175.5	2.5	2.499943733
176	2.5	2.499943733
176.5	2.5	2.499943733
177	2.5	2.499943972
177.5	2.5	2.499943972
178	2.5	2.499943972
178.5	2.5	2.499943972
179	2.5	2.499943972
179.5	2.5	2.499943972
180	2.5	2.499943972
180.5	2.5	2.499943972
181	2.5	2.499943972
181.5	2.5	2.499943972
182	2.5	2.499943972
182.5	2.5	2.499943972
183	2.5	2.499943972
183.5	2.5	2.499943972
184	2.5	2.499943972
184.5	2.5	2.49994421
185	2.5	2.49994421
185.5	2.5	2.49994421
186	2.5	2.49994421
186.5	2.5	2.49994421
187	2.5	2.49994421
187.5	2.5	2.49994421
188	2.5	2.499944448
188.5	2.5	2.499944448
189	2.5	2.499944448
189.5	2.5	2.499944448
190	2.5	2.499944448
190.5	2.5	2.499944687
191	2.5	2.499944687
191.5	2.5	2.499944687
192	2.5	2.499944687
192.5	2.5	2.499944687
193	2.5	2.499944925
193.5	2.5	2.499944925
194	2.5	2.499944925
194.5	2.5	2.499945164
195	2.5	2.499945164
195.5	2.5	2.499945164
196	2.5	2.499945402
196.5	2.5	2.499945402
197	2.5	2.499945402
197.5	2.5	2.499945641
198	2.5	2.499945641
198.5	2.5	2.499945641
199	2.5	2.499945879
199.5	2.5	2.499945879
200	2.5	2.499945879
200.5	2.5	2.499946117
201	2.5	2.499946117
201.5	2.5	2.499946356
202	2.5	2.499946356
202.5	2.5	2.499946356
203	2.5	2.499946594
203.5	2.5	2.499946594
204	2.5	2.499946833
204.5	2.5	2.499946833
205	2.5	2.499947071
205.5	2.5	2.499947071
206	2.5	2.499947309
206.5	2.5	2.499947309
207	2.5	2.499947548
207.5	2.5	2.499947548
208	2.5	2.499947786
208.5	2.5	2.499947786
209	2.5	2.499948025
209.5	2.5	2.499948263
210	2.5	2.499948263
210.5	2.5	2.499948502
211	2.5	2.499948502
211.5	2.5	2.49994874
212	2.5	2.49994874
212.5	2.5	2.499948978
213	2.5	2.499949217
213.5	2.5	2.499949217
214	2.5	2.499949455
214.5	2.5	2.499949694
215	2.5	2.499949694
215.5	2.5	2.499949932
216	2.5	2.499949932
216.5	2.5	2.499950171
217	2.5	2.499950409
217.5	2.5	2.499950409
218	2.5	2.499950647
218.5	2.5	2.499950886
219	2.5	2.499950886
219.5	2.5	2.499951124
220	2.5	2.499951363
220.5	2.5	2.499951363
221	2.5	2.499951601
221.5	2.5	2.499951839
222	2.5	2.499952078
222.5	2.5	2.499952078
223	2.5	2.499952316
223.5	2.5	2.499952555
224	2.5	2.499952555
224.5	2.5	2.499952793
225	2.5	2.499953032
225.5	2.5	2.49995327
226	2.5	2.49995327
226.5	2.5	2.499953508
227	2.5	2.499953747
227.5	2.5	2.499953747
228	2.5	2.499953985
228.5	2.5	2.499954224
229	2.5	2.499954462
229.5	2.5	2.499954462
230	2.5	2.4999547
230.5	2.5	2.499954939
231	2.5	2.499955177
231.5	2.5	2.499955177
232	2.5	2.499955416
232.5	2.5	2.499955654
233	2.5	2.499955893
233.5	2.5	2.499955893
234	2.5	2.499956131
234.5	2.5	2.499956369
235	2.5	2.499956369
235.5	2.5	2.499956608
236	2.5	2.499956846
236.5	2.5	2.499957085
237	2.5	2.499957085
237.5	2.5	2.499957323
238	2.5	2.499957561
238.5	2.5	2.4999578
239	2.5	2.4999578
239.5	2.5	2.499958038
240	2.5	2.499958277
240.5	2.5	2.499958515
241	2.5	2.499958515
241.5	2.5	2.499958754
242	2.5	2.499958992
242.5	2.5	2.499958992
243	2.5	2.49995923
243.5	2.5	2.499959469
244	2.5	2.499959707
244.5	2.5	2.499959707
245	2.5	2.499959946
245.5	2.5	2.499960184
246	2.5	2.499960184
246.5	2.5	2.499960423
247	2.5	2.499960661
247.5	2.5	2.499960661
248	2.5	2.499960899
248.5	2.5	2.499961138
249	2.5	2.499961138
249.5	2.5	2.499961376
250	2.5	2.499961615
250.5	2.5	2.499961853
251	2.5	2.499961853
251.5	2.5	2.499962091
252	2.5	2.49996233
252.5	2.5	2.49996233
253	2.5	2.499962568
253.5	2.5	2.499962807
254	2.5	2.499962807
254.5	2.5	2.499963045
255	2.5	2.499963284
255.5	2.5	2.499963284
256	2.5	2.499963522
256.5	2.5	2.49996376
257	2.5	2.49996376
257.5	2.5	2.499963999
258	2.5	2.499964237
258.5	2.5	2.499964237
259	2.5	2.499964476
259.5	2.5	2.499964714
260	2.5	2.499964714
260.5	2.5	2.499964952
261	2.5	2.499965191
261.5	2.5	2.499965191
262	2.5	2.499965429
262.5	2.5	2.499965668
263	2.5	2.499965668
263.5	2.5	2.499965906
264	2.5	2.499966145
264.5	2.5	2.499966383
265	2.5	2.499966383
265.5	2.5	2.499966621
266	2.5	2.49996686
266.5	2.5	2.499967098
267	2.5	2.499967098
267.5	2.5	2.499967337
268	2.5	2.499967575
268.5	2.5	2.499967813
269	2.5	2.499967813
269.5	2.5	2.499968052
270	2.5	2.49996829
270.5	2.5	2.499968529
271	2.5	2.499968767
271.5	2.5	2.499969006
272	2.5	2.499969006
272.5	2.5	2.499969244
273	2.5	2.499969482
273.5	2.5	2.499969721
274	2.5	2.499969959
274.5	2.5	2.499970198
275	2.5	2.499970436
275.5	2.5	2.499970675
276	2.5	2.499970913
276.5	2.5	2.499971151
277	2.5	2.49997139
277.5	2.5	2.499971628
278	2.5	2.499971867
278.5	2.5	2.499972105
279	2.5	2.499972343
279.5	2.5	2.499972582
280	2.5	2.49997282
280.5	2.5	2.499973297
281	2.5	2.499973536
281.5	2.5	2.499973774
282	2.5	2.499974012
282.5	2.5	2.499974251
283	2.5	2.499974728
283.5	2.5	2.499974966
284	2.5	2.499975204
284.5	2.5	2.499975443
285	2.5	2.49997592
285.5	2.5	2.499976158
286	2.5	2.499976397
286.5	2.5	2.499976873
287	2.5	2.499977112
287.5	2.5	2.49997735
288	2.5	2.499977827
288.5	2.5	2.499978065
289	2.5	2.499978304
289.5	2.5	2.499978781
290	2.5	2.499979019
290.5	2.5	2.499979258
291	2.5	2.499979734
291.5	2.5	2.499979973
292	2.5	2.49998045
292.5	2.5	2.499980688
293	2.5	2.499981165
293.5	2.5	2.499981403
294	2.5	2.49998188
294.5	2.5	2.499982119
295	2.5	2.499982357
295.5	2.5	2.499982834
296	2.5	2.499983072
296.5	2.5	2.499983549
297	2.5	2.499983788
297.5	2.5	2.499984264
298	2.5	2.499984503
298.5	2.5	2.49998498
299	2.5	2.499985218
299.5	2.5	2.499985456
300	2.5	2.499985933
300.5	2.5	2.499986172
301	2.5	2.499986649
301.5	2.5	2.499986887
302	2.5	2.499987364
302.5	2.5	2.499987602
303	2.5	2.499987841
303.5	2.5	2.499988317
304	2.5	2.499988556
304.5	2.5	2.499988794
305	2.5	2.499989271
305.5	2.5	2.49998951
306	2.5	2.499989748
306.5	2.5	2.499990225
307	2.5	2.499990463
307.5	2.5	2.499990702
308	2.5	2.49999094
308.5	2.5	2.499991417
309	2.5	2.499991655
309.5	2.5	2.499991894
310	2.5	2.499992132
310.5	2.5	2.499992371
311	2.5	2.499992847
311.5	2.5	2.499993086
312	2.5	2.499993324
312.5	2.5	2.499993563
313	2.5	2.499993801
313.5	2.5	2.49999404
314	2.5	2.499994278
314.5	2.5	2.499994516
315	2.5	2.499994755
315.5	2.5	2.499994993
316	2.5	2.499995232
316.5	2.5	2.49999547
317	2.5	2.499995708
317.5	2.5	2.499995947
318	2.5	2.499996185
318.5	2.5	2.499996424
319	2.5	2.499996662
319.5	2.5	2.499996901
320	2.5	2.499997139
320.5	2.5	2.499997377
321	2.5	2.499997616
321.5	2.5	2.499997616
322	2.5	2.499997854
322.5	2.5	2.499998093
323	2.5	2.499998331
323.5	2.5	2.499998569
324	2.5	2.499998808
324.5	2.5	2.499998808
325	2.5	2.499999046
325.5	2.5	2.499999285
326	2.5	2.499999523
326.5	2.5	2.499999523
327	2.5	2.499999762
327.5	2.5	2.5
328	2.5	2.500000238
328.5	2.5	2.500000238
329	2.5	2.500000477
329.5	2.5	2.500000715
330	2.5	2.500000715
330.5	2.5	2.500000954
331	2.5	2.500001192
331.5	2.5	2.500001192
332	2.5	2.500001431
332.5	2.5	2.500001669
333	2.5	2.500001669
333.5	2.5	2.500001907
334	2.5	2.500002146
334.5	2.5	2.500002146
335	2.5	2.500002384
335.5	2.5	2.500002623
336	2.5	2.500002623
336.5	2.5	2.500002861
337	2.5	2.500003099
337.5	2.5	2.500003099
338	2.5	2.500003338
338.5	2.5	2.500003338
339	2.5	2.500003576
339.5	2.5	2.500003815
340	2.5	2.500003815
340.5	2.5	2.500004053
341	2.5	2.500004053
341.5	2.5	2.500004292
342	2.5	2.500004292
342.5	2.5	2.50000453
343	2.5	2.500004768
343.5	2.5	2.500004768
344	2.5	2.500005007
344.5	2.5	2.500005007
345	2.5	2.500005245
345.5	2.5	2.500005245
346	2.5	2.500005484
346.5	2.5	2.500005484
347	2.5	2.500005722
347.5	2.5	2.50000596
348	2.5	2.50000596
348.5	2.5	2.500006199
349	2.5	2.500006199
349.5	2.5	2.500006437
350	2.5	2.500006437
350.5	2.5	2.500006676
351	2.5	2.500006676
351.5	2.5	2.500006914
352	2.5	2.500006914
352.5	2.5	2.500007153
353	2.5	2.500007153
353.5	2.5	2.500007391
354	2.5	2.500007391
354.5	2.5	2.500007629
355	2.5	2.500007629
355.5	2.5	2.500007868
356	2.5	2.500007868
356.5	2.5	2.500008106
357	2.5	2.500008106
357.5	2.5	2.500008345
358	2.5	2.500008345
358.5	2.5	2.500008583
359	2.5	2.500008583
359.5	2.5	2.500008821
360	2.5	2.500008821
360.5	2.5	2.50000906
361	2.5	2.50000906
361.5	2.5	2.500009298
362	2.5	2.500009298
362.5	2.5	2.500009537
363	2.5	2.500009537
363.5	2.5	2.500009775
364	2.5	2.500010014
364.5	2.5	2.500010014
365	2.5	2.500010252
365.5	2.5	2.500010252
366	2.5	2.50001049
366.5	2.5	2.500010729
367	2.5	2.500010729
367.5	2.5	2.500010967
368	2.5	2.500011206
368.5	2.5	2.500011206
369	2.5	2.500011444
369.5	2.5	2.500011683
370	2.5	2.500011921
370.5	2.5	2.500011921
371	2.5	2.500012159
371.5	2.5	2.500012398
372	2.5	2.500012636
372.5	2.5	2.500012875
373	2.5	2.500013113
373.5	2.5	2.500013351
374	2.5	2.50001359
374.5	2.5	2.50001359
375	2.5	2.500013828
375.5	2.5	2.500014067
376	2.5	2.500014305
376.5	2.5	2.500014782
377	2.5	2.50001502
377.5	2.5	2.500015259
378	2.5	2.500015497
378.5	2.5	2.500015736
379	2.5	2.500015974
379.5	2.5	2.500016212
380	2.5	2.500016451
380.5	2.5	2.500016689
381	2.5	2.500017166
381.5	2.5	2.500017405
382	2.5	2.500017643
382.5	2.5	2.500017881
383	2.5	2.50001812
383.5	2.5	2.500018597
384	2.5	2.500018835
384.5	2.5	2.500019073
385	2.5	2.500019312
385.5	2.5	2.50001955
386	2.5	2.500020027
386.5	2.5	2.500020266
387	2.5	2.500020504
387.5	2.5	2.500020742
388	2.5	2.500020981
388.5	2.5	2.500021219
389	2.5	2.500021458
389.5	2.5	2.500021696
390	2.5	2.500021935
390.5	2.5	2.500022173
391	2.5	2.500022411
391.5	2.5	2.50002265
392	2.5	2.50002265
392.5	2.5	2.500022888
393	2.5	2.500023127
393.5	2.5	2.500023127
394	2.5	2.500023365
394.5	2.5	2.500023365
395	2.5	2.500023603
395.5	2.5	2.500023603
396	2.5	2.500023603
396.5	2.5	2.500023603
397	2.5	2.500023603
397.5	2.5	2.500023603
398	2.5	2.500023603
398.5	2.5	2.500023603
399	2.5	2.500023603
399.5	2.5	2.500023603
400	2.5	2.500023365
400.5	2.5	2.500023365
401	2.5	2.500023127
401.5	2.5	2.500023127
402	2.5	2.500022888
402.5	2.5	2.50002265
403	2.5	2.500022411
403.5	2.5	2.500022173
404	2.5	2.500021935
404.5	2.5	2.500021696
405	2.5	2.500021458
405.5	2.5	2.500021219
406	2.5	2.500020981
406.5	2.5	2.500020742
407	2.5	2.500020266
407.5	2.5	2.500020027
408	2.5	2.500019789
408.5	2.5	2.500019312
409	2.5	2.500019073
409.5	2.5	2.500018835
410	2.5	2.500018358
410.5	2.5	2.50001812
411	2.5	2.500017643
411.5	2.5	2.500017405
412	2.5	2.500017166
412.5	2.5	2.500016689
413	2.5	2.500016451
413.5	2.5	2.500016212
414	2.5	2.500015736
414.5	2.5	2.500015497
415	2.5	2.500015259
415.5	2.5	2.50001502
416	2.5	2.500014782
416.5	2.5	2.500014544
417	2.5	2.500014305
417.5	2.5	2.500014067
418	2.5	2.500013828
418.5	2.5	2.50001359
419	2.5	2.500013351
419.5	2.5	2.500013113
420	2.5	2.500013113
420.5	2.5	2.500012875
421	2.5	2.500012875
421.5	2.5	2.500012636
422	2.5	2.500012636
422.5	2.5	2.500012398
423	2.5	2.500012398
423.5	2.5	2.500012159
424	2.5	2.500012159
424.5	2.5	2.500012159
425	2.5	2.500012159
425.5	2.5	2.500011921
426	2.5	2.500011921
426.5	2.5	2.500011921
427	2.5	2.500011921
427.5	2.5	2.500011921
428	2.5	2.500011683
428.5	2.5	2.500011683
429	2.5	2.500011683
429.5	2.5	2.500011444
430	2.5	2.500011444
430.5	2.5	2.500011444
431	2.5	2.500011206
431.5	2.5	2.500010967
432	2.5	2.500010967
432.5	2.5	2.500010729
433	2.5	2.50001049
433.5	2.5	2.500010252
434	2.5	2.500010014
434.5	2.5	2.500009775
435	2.5	2.500009537
435.5	2.5	2.50000906
436	2.5	2.500008821
436.5	2.5	2.500008345
437	2.5	2.500007868
437.5	2.5	2.500007391
438	2.5	2.500006914
438.5	2.5	2.500006437
439	2.5	2.500005722
439.5	2.5	2.500005245
440	2.5	2.50000453
440.5	2.5	2.500003815
441	2.5	2.500003099
441.5	2.5	2.500002384
442	2.5	2.500001669
442.5	2.5	2.500000715
443	2.5	2.5
443.5	2.5	2.499999285
444	2.5	2.499998331
444.5	2.5	2.499997377
445	2.5	2.499996662
445.5	2.5	2.499995708
446	2.5	2.499994755
446.5	2.5	2.49999404
447	2.5	2.499993086
447.5	2.5	2.499992132
448	2.5	2.499991417
448.5	2.5	2.499990463
449	2.5	2.499989748
449.5	2.5	2.499989033
450	2.5	2.499988317
450.5	2.5	2.499987602
451	2.5	2.499986887
451.5	2.5	2.49998641
452	2.5	2.499985933
452.5	2.5	2.499985456
453	2.5	2.499985218
453.5	2.5	2.49998498
454	2.5	2.499984741
454.5	2.5	2.499984741
455	2.5	2.49998498
455.5	2.5	2.49998498
456	2.5	2.499985456
456.5	2.5	2.499985933
457	2.5	2.49998641
457.5	2.5	2.499987125
458	2.5	2.499987841
458.5	2.5	2.499989033
459	2.5	2.499989986
459.5	2.5	2.499991417
460	2.5	2.499992847
460.5	2.5	2.499994278
461	2.5	2.499996185
461.5	2.5	2.499997854
462	2.5	2.5
462.5	2.5	2.500002146
463	2.5	2.50000453
463.5	2.5	2.500006914
464	2.5	2.500009537
464.5	2.5	2.500012159
465	2.5	2.50001502
465.5	2.5	2.500017881
466	2.5	2.500020981
466.5	2.5	2.500023842
467	2.5	2.500026941
467.5	2.5	2.500030279
468	2.5	2.500033379
468.5	2.5	2.500036478
469	2.5	2.500039816
469.5	2.5	2.500042915
470	2.5	2.500046015
470.5	2.5	2.500048876
471	2.5	2.500051737
471.5	2.5	2.500054598
472	2.5	2.50005722
472.5	2.5	2.500059605
473	2.5	2.500061989
473.5	2.5	2.500064135
474	2.5	2.500066042
474.5	2.5	2.500067711
475	2.5	2.500068903
475.5	2.5	2.500070095
476	2.5	2.50007081
476.5	2.5	2.500071526
477	2.5	2.500071764
477.5	2.5	2.500071526
478	2.5	2.500071287
478.5	2.5	2.500070572
479	2.5	2.500069618
479.5	2.5	2.500068426
480	2.5	2.500066757
480.5	2.5	2.50006485
481	2.5	2.500062943
481.5	2.5	2.500060558
482	2.5	2.500057936
482.5	2.5	2.500055075
483	2.5	2.500052214
483.5	2.5	2.500049114
484	2.5	2.500045776
484.5	2.5	2.500042439
485	2.5	2.500039101
485.5	2.5	2.500035763
486	2.5	2.500032187
486.5	2.5	2.50002861
487	2.5	2.500025272
487.5	2.5	2.500021935
488	2.5	2.500018597
488.5	2.5	2.500015497
489	2.5	2.500012398
489.5	2.5	2.500009537
490	2.5	2.500006914
490.5	2.5	2.50000453
491	2.5	2.500002146
491.5	2.5	2.500000238
492	2.5	2.499998331
492.5	2.5	2.499996901
493	2.5	2.499995708
493.5	2.5	2.499994516
494	2.5	2.499993801
494.5	2.5	2.499993324
495	2.5	2.499993086
495.5	2.5	2.499993086
496	2.5	2.499993324
496.5	2.5	2.499993563
497	2.5	2.499994278
497.5	2.5	2.499994993
498	2.5	2.499995947
498.5	2.5	2.499996901
499	2.5	2.499997854
499.5	2.5	2.499999046
500	2.5	2.5
