2580	1.57	2	1.57335484	1.998542666
2590	1.569	2	1.572154164	1.998537183
2600	1.568	2	1.570949793	1.998531699
2610	1.567	2	1.569741964	1.998526216
2620	1.566	2	1.568530321	1.998520732
2630	1.564	2	1.567315102	1.998515248
2640	1.563	2	1.566096187	1.998509765
2650	1.562	2	1.564873576	1.998504281
2660	1.561	2	1.563647151	1.998498797
2670	1.559	2	1.562416911	1.998493314
2680	1.558	2	1.561182976	1.99848783
2690	1.557	2	1.559945107	1.998482347
2700	1.556	2	1.558703423	1.998476744
2710	1.554	2	1.557457685	1.99847126
2720	1.553	2	1.556208134	1.998465776
2730	1.552	2	1.554954648	1.998460293
2740	1.551	2	1.553697109	1.998454809
2750	1.549	2	1.552435637	1.998449326
2760	1.548	2	1.551169991	1.998443842
2770	1.547	2	1.549900293	1.998438358
2780	1.546	2	1.548626423	1.998432875
2790	1.544	2	1.54734838	1.998427391
2800	1.543	2	1.546066165	1.998421907
2810	1.542	2	1.544779778	1.998416424
2820	1.54	2	1.543489099	1.99841094
2830	1.539	2	1.542194128	1.998405457
2840	1.538	2	1.540894747	1.998399973
2850	1.536	2	1.539590955	1.998394489
2860	1.535	2	1.538282871	1.998389006
2870	1.534	2	1.536970258	1.998383403
2880	1.532	2	1.535653234	1.998377919
2890	1.531	2	1.53433156	1.998372436
2900	1.53	2	1.533005476	1.998366952
2910	1.528	2	1.531674623	1.998361468
2920	1.527	2	1.530339241	1.998355985
2930	1.526	2	1.52899909	1.998350501
2940	1.524	2	1.52765429	1.998345017
2950	1.523	2	1.526304603	1.998339534
2960	1.522	2	1.524950147	1.99833405
2970	1.52	2	1.523590922	1.998328567
2980	1.519	2	1.522226691	1.998323083
2990	1.518	2	1.520857573	1.998317599
3000	1.516	2	1.519483328	1.998312116
3010	1.515	2	1.518104196	1.998306632
3020	1.513	2	1.516719937	1.998301268
3030	1.512	2	1.515330553	1.998295784
3040	1.511	2	1.513935924	1.9982903
3050	1.509	2	1.512536049	1.998284817
3060	1.508	2	1.511131048	1.998279333
3070	1.506	2	1.509720564	1.998273849
3080	1.505	2	1.508304715	1.998268366
3090	1.504	2	1.506883502	1.998262882
3100	1.502	2	1.505456805	1.998257399
3110	1.501	2	1.504024506	1.998251915
3120	1.499	2	1.502586603	1.998246431
3130	1.498	2	1.501143098	1.998240948
3140	1.496	2	1.499693871	1.998235464
3150	1.495	2	1.498239636	1.99822998
3160	1.494	2	1.496780634	1.998224616
3170	1.492	2	1.495316863	1.998219132
3180	1.491	2	1.493848205	1.998213649
3190	1.489	2	1.492374659	1.998208165
3200	1.488	2	1.490896225	1.998202801
3210	1.486	2	1.489412904	1.998197317
3220	1.485	2	1.487924457	1.998191833
3230	1.483	2	1.486431122	1.998186469
3240	1.482	2	1.484932542	1.998180985
3250	1.48	2	1.483428836	1.998175621
3260	1.479	2	1.481920004	1.998170137
3270	1.477	2	1.480406046	1.998164773
3280	1.476	2	1.478886604	1.998159409
3290	1.474	2	1.477362037	1.998153925
3300	1.473	2	1.475831985	1.998148561
3310	1.471	2	1.47429657	1.998143196
3320	1.47	2	1.472755671	1.998137832
3330	1.468	2	1.471209288	1.998132467
3340	1.467	2	1.469657302	1.998127103
3350	1.465	2	1.468099713	1.998121738
3360	1.463	2	1.466536403	1.998116374
3370	1.462	2	1.464967489	1.99811101
3380	1.46	2	1.463392735	1.998105645
3390	1.459	2	1.461812139	1.998100281
3400	1.457	2	1.460225701	1.998094916
3410	1.455	2	1.458633304	1.998089552
3420	1.454	2	1.457034826	1.998084307
3430	1.452	2	1.455430388	1.998078942
3440	1.451	2	1.453819871	1.998073697
3450	1.449	2	1.452203035	1.998068333
3460	1.447	2	1.45058012	1.998063087
3470	1.446	2	1.448950887	1.998057723
3480	1.444	2	1.447315216	1.998052478
3490	1.442	2	1.445673108	1.998047233
3500	1.441	2	1.444024682	1.998041868
3510	1.439	2	1.44236958	1.998036623
3520	1.437	2	1.440707803	1.998031378
3530	1.436	2	1.439039469	1.998026133
3540	1.434	2	1.43736434	1.998020887
3550	1.432	2	1.435682297	1.998015642
3560	1.431	2	1.433993459	1.998010397
3570	1.429	2	1.432297587	1.998005152
3580	1.427	2	1.430594683	1.997999907
3590	1.426	2	1.428884625	1.997994781
3600	1.424	2	1.427167416	1.997989535
3610	1.422	2	1.425443053	1.99798429
3620	1.42	2	1.423711181	1.997979164
3630	1.419	2	1.421971917	1.997973919
3640	1.417	2	1.420225143	1.997968793
3650	1.415	2	1.41847074	1.997963667
3660	1.413	2	1.416708708	1.997958422
3670	1.411	2	1.414938807	1.997953296
3680	1.41	2	1.413161159	1.99794817
3690	1.408	2	1.411375523	1.997943044
3700	1.406	2	1.4095819	1.997937918
3710	1.404	2	1.407780051	1.997932792
3720	1.402	2	1.405969977	1.997927666
3730	1.401	2	1.404151678	1.99792254
3740	1.399	2	1.402324915	1.997917414
3750	1.397	2	1.400489569	1.997912407
3760	1.395	2	1.398645759	1.997907281
3770	1.393	2	1.396793008	1.997902155
3780	1.391	2	1.394931555	1.997897148
3790	1.389	2	1.393061161	1.997892022
3800	1.387	2	1.391181707	1.997887015
3810	1.385	2	1.389293075	1.997882009
3820	1.384	2	1.387395144	1.997877002
3830	1.382	2	1.385487795	1.997871876
3840	1.38	2	1.383571029	1.997866869
3850	1.378	2	1.381644607	1.997861862
3860	1.376	2	1.37970829	1.997856975
3870	1.374	2	1.377762198	1.997851968
3880	1.372	2	1.375806093	1.997846961
3890	1.37	2	1.373839736	1.997841954
3900	1.368	2	1.371863246	1.997837067
3910	1.366	2	1.369876146	1.99783206
3920	1.364	2	1.367878675	1.997827172
3930	1.362	2	1.365870357	1.997822285
3940	1.36	2	1.36385119	1.997817278
3950	1.358	2	1.361821055	1.99781239
3960	1.355	2	1.359779716	1.997807503
3970	1.353	2	1.357727051	1.997802615
3980	1.351	2	1.355662942	1.997797728
3990	1.349	2	1.353587151	1.997792959
4000	1.347	2	1.351499557	1.997788072
4010	1.345	2	1.349399924	1.997783184
4020	1.343	2	1.347288132	1.997778416
4030	1.341	2	1.345163941	1.997773528
4040	1.338	2	1.343027353	1.99776876
4050	1.336	2	1.340877891	1.997763991
4060	1.334	2	1.338715553	1.997759223
4070	1.332	2	1.336540103	1.997754455
4080	1.33	2	1.334351301	1.997749686
4090	1.327	2	1.33214891	1.997744918
4100	1.325	2	1.329932809	1.997740269
4110	1.323	2	1.327702761	1.9977355
4120	1.32	2	1.325458527	1.997730851
4130	1.318	2	1.323199749	1.997726202
4140	1.316	2	1.320926309	1.997721553
4150	1.313	2	1.318637967	1.997716904
4160	1.311	2	1.316334486	1.997712255
4170	1.309	2	1.314015508	1.997707605
4180	1.306	2	1.311680794	1.997702956
4190	1.304	2	1.309330106	1.997698426
4200	1.301	2	1.306963205	1.997693896
4210	1.299	2	1.304579735	1.997689247
4220	1.297	2	1.302179337	1.997684717
4230	1.294	2	1.299761891	1.997680187
4240	1.292	2	1.297326922	1.997675776
4250	1.289	2	1.294874072	1.997671247
4260	1.287	2	1.292403221	1.997666836
4270	1.284	2	1.289913774	1.997662306
4280	1.281	2	1.287405491	1.997657895
4290	1.279	2	1.284878016	1.997653484
4300	1.276	2	1.282330871	1.997649074
4310	1.274	2	1.279763818	1.997644782
4320	1.271	2	1.27717638	1.997640371
4330	1.268	2	1.274568081	1.99763608
4340	1.266	2	1.271938562	1.997631788
4350	1.263	2	1.269287229	1.997627497
4360	1.26	2	1.266613841	1.997623205
4370	1.257	2	1.263917804	1.997619033
4380	1.255	2	1.26119864	1.997614741
4390	1.252	2	1.258455873	1.997610569
4400	1.249	2	1.255688787	1.997606397
4410	1.246	2	1.252897024	1.997602224
4420	1.243	2	1.250079989	1.997598171
4430	1.24	2	1.247237086	1.997593999
4440	1.237	2	1.244367599	1.997589946
4450	1.234	2	1.241470933	1.997586012
4460	1.231	2	1.238546371	1.997581959
4470	1.228	2	1.235593438	1.997578025
4480	1.225	2	1.232611179	1.997573972
4490	1.222	2	1.22959888	1.997570157
4500	1.219	2	1.226555824	1.997566223
4510	1.216	2	1.223481178	1.997562408
4520	1.213	2	1.220373988	1.997558594
4530	1.21	2	1.217233539	1.997554779
4540	1.206	2	1.214058876	1.997550964
4550	1.203	2	1.210848808	1.997547269
4560	1.2	2	1.20760262	1.997543573
4570	1.196	2	1.204319	1.997539997
4580	1.193	2	1.200996995	1.997536302
4590	1.19	2	1.197635293	1.997532845
4600	1.186	2	1.194232821	1.997529268
4610	1.183	2	1.190788031	1.997525811
4620	1.179	2	1.187299848	1.997522354
4630	1.175	2	1.183766723	1.997518897
4640	1.172	2	1.180187106	1.997515559
4650	1.168	2	1.176559448	1.997512221
4660	1.164	2	1.17288208	1.997509003
4670	1.161	2	1.169153094	1.997505784
4680	1.157	2	1.165370703	1.997502565
4690	1.153	2	1.161532998	1.997499466
4700	1.149	2	1.157637715	1.997496367
4710	1.145	2	1.15368259	1.997493386
4720	1.141	2	1.149665236	1.997490406
4730	1.137	2	1.145583153	1.997487545
4740	1.133	2	1.141433477	1.997484684
4750	1.129	2	1.137213349	1.997481942
4760	1.124	2	1.132919669	1.9974792
4770	1.12	2	1.12854898	1.997476459
4780	1.115	2	1.124097705	1.997473955
4790	1.111	2	1.119561911	1.997471333
4800	1.106	2	1.114937305	1.997468948
4810	1.102	2	1.110219359	1.997466564
4820	1.097	2	1.105403066	1.99746418
4830	1.092	2	1.10048306	1.997461915
4840	1.087	2	1.095453262	1.997459769
4850	1.082	2	1.090307355	1.997457743
4860	1.077	2	1.085038185	1.997455716
4870	1.072	2	1.079637647	1.997453809
4880	1.067	2	1.074097395	1.997452021
4890	1.061	2	1.068407416	1.997450233
4900	1.056	2	1.06255722	1.997448683
4910	1.05	2	1.05653441	1.997447252
4920	1.045	2	1.050325394	1.997445822
4930	1.039	2	1.043914795	1.99744463
4940	1.033	2	1.037284613	1.997443438
4950	1.026	2	1.03041482	1.997442484
4960	1.02	2	1.023281693	1.997441769
4970	1.014	2	1.015857577	1.997441173
4980	1.007	2	1.008109927	1.997440696
4990	1	2	1	1.997440457
