7223.680176	35429.57031	32893.32813
7339.839844	35636.80469	33019.28906
7456	35677.0625	33000.12109
7588.566895	35638.61719	33241.75
7721.133301	35787.12891	33608.21484
7853.700195	36124.72266	34078.42578
7955.166504	36413.53906	34584.66016
8056.633301	36597.47656	34501.45313
8158.100098	36851.4375	33799.63672
8272.825195	37060.44922	34126.26563
8387.549805	37231.59375	34497.52734
8502.275391	37353.21094	34862.78125
8617	37427.52734	35187.19531
8735.266602	37641.08203	35505.32031
8853.533203	38041.49609	35794.16406
8971.799805	38390.50391	36031.41016
9079.860352	38654.01953	36200.94531
9187.919922	38836.5	36313.20313
9295.980469	38950.03906	36375.33594
9404.040039	38997.92188	36393.19141
9512.099609	38983.95313	36407.17969
9645.066406	38938.13672	36718.03906
9778.033203	38936.97266	36943.77734
9911	40385.48828	38204.19531
10186	32185.38086	29322.99023
10295.65039	32069.68555	29359.69727
10405.2998	32200.99414	29552.30664
10514.9502	32306.25781	29690.76563
10624.59961	32390.86523	29771.4043
10730.7998	32490.47852	29812.87305
10837	32563.51172	29782.71094
10943.2002	32636.4707	29705.25195
11049.40039	32727.60742	29646.8418
11155.59961	32857.17969	30089.71094
11277.59961	33051.09375	30526.02539
11399.59961	33343.51953	30987.16797
11521.59961	33690.75	31439.91797
11643.59961	34055.01953	31949.19531
11755.2998	34446.49609	32583.80664
11867	34845.49219	33105.32813
11978.7002	35277.65625	33627.01563
12090.40039	35749.51563	34171.85156
12202.09961	36247.73438	34741.27344
12306	36693.07813	35250.91797
12409.90039	37034.06641	35659.41797
12513.7998	37285.30859	35996.56641
12623.24023	37615.28125	36371.19922
12732.67969	38035.1875	36747.44141
12842.12012	38444.78906	37130.77734
12951.55957	38845.69141	37519.07031
13061	39250.42969	37909.79297
13189.4668	39718.82813	38358.21484
13317.93359	40251.77344	38844.0625
13446.40039	40809.42578	39336.53906
13561.32031	41414.26953	39804.21875
13676.24023	42096.97656	40399.15625
13791.16016	42855.86328	41023.17578
13906.08008	43668.08203	41686.75781
14021	44496.60547	42458.59375
14122.0752	45245.69922	43148.65625
14223.15039	45900.65234	43748.23438
14324.22461	46501.45313	44292.48438
14425.2998	47063.76563	44787.69531
14529.94043	47623.02734	45276.44141
14634.58008	48184.73828	45776.35938
14739.21973	48743.92969	46273.94531
14843.86035	49299.84766	46770.78906
14948.5	49845.81641	47276
15056.33984	50379.59375	47793.74219
15164.17969	50897.42969	48310.66406
15272.01953	51398.07422	48800.62891
15379.86035	51885.53516	49260.83203
15487.7002	52365.97656	49691.48828
15600	52838.00781	50099.69531
15712.2998	53295.46875	50489.27734
15824.59961	53729.66016	50855.26172
15936.90039	54152.11328	51199.61328
16049.2002	54640.87109	51529.54297
16158	55191.12109	51852.26563
16266.7998	55765.86328	52207.96094
16375.59961	56352.80078	52821.64844
16484.40039	56937.125	53439.16016
16593.19922	57517.53516	54050.21484
16701.44922	58093.01172	54664.77734
16809.69922	58673.42188	55287.90234
16917.94922	59267.26953	55911.94141
17026.19922	59891.4375	56554.77344
17147.09961	60585.61719	57287.53906
17268	61344.30078	58084.46875
17388.90039	62154.42188	58924.02344
17509.80078	63010.71094	59807.13672
17617.4375	63874.27734	60711.36719
17725.07422	64777.82031	61654.61719
17832.71289	65769.15625	62665.19531
17940.34961	66826.13281	63764.99219
18047.98828	67943.19531	64947.91797
18155.625	69148.03906	66192.42969
18263.26172	70434.66406	67512.19531
18370.90039	71768.79688	68915.3125
18473.38477	73064.05469	70251.54688
18575.87109	74262.80469	71428.74219
18678.35742	75333.17188	72486.05469
18780.84375	76282.02344	73472.29688
18883.32813	77110.49219	74323.28125
18985.81445	77816.375	75025.47656
19088.30078	78420.42969	75599.625
19195.67969	79066.35938	76212.22656
19303.06055	79714.09375	76855.98438
19410.43945	80357.54688	77525.69531
19517.82031	80998.14844	78192.91406
19625.19922	81641.29688	78844.53125
19728.35938	82248.17969	79442.55469
19831.51953	82796.17188	79983.13281
19934.67969	83291.39844	80480.63281
20037.83984	83732.875	80936.21875
20141	84129.20313	81355.9375
20246.38086	84512.21875	81768.42969
20351.75977	84873.86719	82157.66406
20457.14063	85210.82031	82521.05469
20562.51953	85529.14063	82865.10156
20667.90039	85828.78125	83186.70313
20768.40039	86083.32813	83459.42188
20868.90039	86310.92188	83700.5625
20969.40039	86515.17188	83915.74219
21069.90039	86689.90625	84099.64063
21170.40039	86831.34375	84244.54688
21275.43359	87063.28125	84473.77344
21380.4668	87261.79688	84661.85938
21485.5	87398.83594	84774.27344
21601.44922	87604.09375	84908.99219
21717.40039	87536.25	84817.54688
21833.34961	87286.02344	84565.90625
21949.30078	86933.17969	84263.23438
22053.83398	86819.75	84408.25
22158.36719	87114.28906	84782.86719
22262.90039	87639.64844	85378.50781
22363.53906	88248.89844	86067.64063
22464.17969	88827.10156	86706.27344
22564.82031	90189.83594	87367.36719
22665.46094	93119.03125	90528.17969
22766.09961	95691.57813	93258.3125
22875.63281	98075.125	95761.23438
22985.16602	100428.3906	98226.48438
23094.69922	102654.4766	100553.625
23214.27539	104670.2422	102665.7031
23333.84961	106335.9688	104411.1797
23453.42578	107627.3359	105772.6484
23573	108602.9688	106802.4375
23679.2793	109324.8359	107583.0391
23785.56055	109798.4609	108112.7188
23891.83984	110134.5938	108509.7109
23998.11914	110386.4922	108820.4219
24104.40039	110587.6172	109077.9766
24212.36719	110735.5781	109275.2813
24320.33398	110828.2969	109408.5391
24428.30078	110844.9375	109465.9375
24536.26758	110777.4219	109437.6484
24644.23242	110618.5391	109322.0313
24752.19922	110338.4688	109088.5234
24874.47461	109907.6328	108708.0547
24996.75	109247.8359	108099.9766
25119.02539	108373.4531	107262.1484
25241.30078	107351.7813	106263.1094
25356.40039	106368.0391	105290.0859
25471.5	105632.8281	104566.8594
25586.59961	105120.3125	104058.4922
25692.69922	104752.5156	103697.7656
25798.80078	104412.5078	103344.1172
25904.90039	104054.8594	102993.4688
26011	103232.625	102167.4063
26144.13281	104416.8438	103325.5391
26277.26758	104256.1953	103218.4922
26410.40039	104208.6484	103164.7266
26535.5	104155.125	103106.8047
26660.59961	104113.7969	103060.5313
26785.69922	104086.6406	103033.9375
26890.16016	104068.5781	103028.8828
26994.61914	104056.6797	103032.4766
27099.08008	104056.5625	103040.5781
27203.53906	104063.4844	103054.1641
27308	104079.8906	103074.2188
27417.77539	104104.9063	103850.8125
27527.55078	104137.2813	103139.8281
27637.32422	109361.6094	103600.9609
27747.09961	118594.5469	110226.2734
27855.85938	109827.0391	112806.3203
27964.61914	100671.3594	103810.2031
28073.38086	98510.42969	95984.33594
28182.14063	95414.48438	91466.25
28290.90039	91717	90614.03125
28407.75	92474.09375	91435.5
28524.59961	92775.47656	91364.27344
28641.44922	89580.27344	92227.89063
28758.30078	88677.96875	92750.10938
28868.46094	88165.67969	86040.49219
28978.61914	87951.76563	84766.21094
29088.7793	87765.65625	84525.53906
29198.93945	87568.1875	84322.74219
29309.09961	87222.05469	83958.14063
29419.44922	87617.19531	84340.70313
29529.80078	87889.97656	84642.49219
29640.15039	87839.1875	84605.5625
29750.5	87809.24219	84581.82031
29860.84961	87785.70313	84562.47656
29971.19922	87765.14844	84537.54688
30083.43945	87740.95313	84518.82031
30195.67969	87715.59375	84501.32813
30307.91992	87690.28906	84483.82813
30420.16016	87667.36719	84465.44531
30532.40039	87642.50781	84447.48438
30643.69922	87620.28906	84434.88281
30755	88544.35938	84478.84375
30866.30078	90969.13281	86591.74219
30977.59961	92600.39063	89257.75781
31088.90039	85522.50781	85285.51563
31200.19922	85216.07031	82601.02344
31315.61719	85740.0625	82158.78125
31431.0332	86213.20313	82660.57031
31546.44922	86634.34375	83120.03906
31661.86719	87034.16406	83506.92969
31777.2832	87283.29688	83988.76563
31892.69922	86652.46094	83718.14844
31998.19922	84302.21875	81464.28906
32103.69922	82044.64063	79512.4375
32209.19922	79771.13281	77126.42969
32314.69922	79007.89844	75013.65625
32420.19922	78612.09375	73879.34375
32546.26758	78129.35938	73366.69531
32672.33398	77630.42188	73082.64063
32798.39844	77139.625	72787.6875
32916.63281	76900.74219	72478.35156
33034.86719	76724.58594	72120.6875
33153.10156	76499.125	71904.04688
33268.85156	76276.17969	71955.14844
33384.60156	75912.125	71945.14844
33500.35156	75794.71094	74245.53125
33616.10156	75657.66406	74744.65625
33724.80078	74842.71094	71729.125
33833.5	74588.3125	71633.10938
33942.19922	74509.92969	71538.78125
34050.89844	74426.75781	71441.95313
34159.60156	74332.94531	71337.78906
34270.16016	74244.63281	71242.92188
34380.71875	74148.85938	71143.74219
34491.28125	74042.54688	71036.23438
34601.83984	73909.98438	70904.4375
34712.39844	73738.71875	70730.75781
34815.03516	73745.52344	70733.89844
34917.66797	73716.625	70707.91406
35020.30078	73690.48438	70679.01563
35122.93359	73663.02344	70649.40625
35225.56641	73621.95313	70610.70313
35328.19922	73518.05469	70512.89844
35434.82422	74177.67188	71149.84375
35541.44922	74154.58594	71133.59375
35648.07422	74150.34375	71125.80469
35754.69922	74146.67969	71119.1875
35867.02344	76549.23438	73190.21875
35979.35156	77882.86719	74688.20313
36091.67578	77906.64844	70090.99219
36204	71715.64063	68948.86719
36530	68634.88281	65623.32031
36641.33203	68313.32031	65344.91797
36752.66797	68341.33594	65388.75781
36864	68376.78125	65432.75
36975.33203	68439.72656	65476.91406
37086.66797	68502.10156	65522.36719
37198	68539.50781	65550.38281
37329.13281	68537.28125	65561.5625
37460.26563	68539.90625	65584.32813
37591.39844	68577.15625	65642.34375
37696.19922	68754.49219	65830.01563
37801	68859.02344	65949.53125
37905.80078	68957.83594	66060.71094
38010.60156	69012.73438	66139.35156
38143.60156	69062.40625	66218.94531
38276.60156	69134.59375	66330.84375
38409.60156	69214.86719	66460.09375
38511.375	69240.84375	66544.9375
38613.14844	69204.48438	66579.1875
38714.92578	69164.0625	66604.20313
38816.69922	69161.35938	66622.73438
38924.52344	69228.88281	66714.42969
39032.35156	69242.94531	66768.76563
39140.17578	69224.28906	66828.64844
39248	69171.05469	66913.55469
39367.67969	69067.90625	66952.375
39487.35938	68997.375	66981.30469
39607.03906	68941.13281	66980.39844
39726.71875	68868.54688	66931.28125
39846.39844	68796.42188	66811.86719
39964	68885.22656	66820.42969
40081.60156	68884.36719	66765.04688
40199.19922	68816.85938	66770.46875
40316.80078	68774.58594	66768.60938
40429.39844	68717.89063	66744.25781
40542	68594.84375	66674.375
40654.60156	68421.5	66577.53125
40767.19922	68211.59375	66631.30469
40878.11719	67990.21875	66688.96094
40989.03516	67854.875	66691.76563
41099.94922	67789.32813	66650.17969
41210.86719	67670.125	66566.20313
41321.78516	67497.83594	66447.94531
41432.69922	67645.45313	66314.35156
41540.73438	67767.15625	66166.46875
41648.76563	67868.98438	66018.55469
41756.80078	67952.59375	65864.14844
41864.83203	68017.00781	65705.96875
41972.86719	68057.80469	65559.13281
42080.89844	68076.89844	65470.38281
42184.21875	68106.50781	65405.02734
42287.53906	68111.99219	65298.66406
42390.85938	68102.89844	65204.60156
42494.17969	68078.88281	65252.16797
42597.5	68036.14063	65286.86328
42707.875	68044	65372.44531
42818.25	68063.10938	65461.57422
42928.625	68086.8125	65552.42188
43039	68102.6875	65648.04688
43156	68109.92969	65762.66406
43273	68113.05469	65889.875
43390	68113.47656	66007.44531
43507	68143.17188	66128.60938
43618.30078	68208.22656	66274.25
43729.60156	68248.15625	66404.97656
43840.89844	68273.28125	66528.30469
43952.19922	68287.57813	66642.08594
44063.5	68301.97656	66751.3125
44165.21875	68286.07031	66819.52344
44266.94141	68262.78906	66868.61719
44368.66016	68231.05469	66907.4375
44470.37891	68183.58594	66933.13281
44572.10156	68126.25	66952.51563
44677.43359	68193.03906	67097.91406
44782.76563	68228.26563	67197.99219
44888.10156	68237.47656	67257.75781
44993.43359	68222.32813	67279.69531
45098.76563	68186.46875	67280.24219
45204.10156	68137.79688	67270.6875
45316.14844	68074.75781	67259.95313
45428.19922	68021.96875	67271.1875
45540.25	67963.74219	67289.625
45652.30078	67890.88281	67305.67188
45766.57422	67798.5	67306.83594
45880.85156	67703.20313	67301.92188
45995.125	67619.59375	67297.48438
46109.39844	67584.23438	67333.16406
46210.76563	67626.41406	67446.72656
46312.13281	67663.99219	67571.9375
46413.5	67693.44531	67709.88281
46514.86719	67701.61719	67845.625
46616.23438	67678.4375	67971.67969
46717.60156	67617.20313	68084.16406
46823.66406	67511.75	68172.99219
46929.72656	67387.59375	68248.74219
47035.78906	67248.46875	68305.53125
47141.85156	67096.15625	68338.24219
47247.91406	66929.64063	68343.27344
47353.97656	66745.32031	68326.125
47460.03906	66537.80469	68286.27344
47566.10156	66304.26563	68230.64063
47673.39844	66140.53125	68294.39844
47780.69922	65824.99219	68243.97656
47888	65498.33203	68151.78125
47995.30078	65185.71094	68018.35156
48102.60156	64922.08203	67851.74219
48214.80078	64749.73828	67681.26563
48327	64649.45313	67544.5625
48439.19922	64558.32422	67417.3125
48561.39844	64461.04297	67290.79688
48683.60156	64316.77344	67120.19531
48805.80078	64125.84766	66906.83594
48928	63908.0625	66666.73438
49028.55078	63664.14844	66405.26563
49129.10156	63201.54297	65896.60156
49265.05078	62671.90234	65288.23438
49401	62258.57422	64788.18359
49513.76172	61983.73438	64442.87891
49626.51953	61642.81641	64017.97266
49739.28125	61263.48438	63557.10938
49852.03906	60853.89844	63083.96875
49964.80078	60411.81641	62615.30078
50087.42578	59939.11328	62168.69922
50210.05078	59463.14844	61776.94531
50332.67578	58990.26563	61436.96875
50455.30078	58518.48047	61124.61719
50587.39844	58038.24219	60814.23828
50719.5	57550.1875	60482.49219
50851.60156	57071.19141	60132.77344
50965.26172	56608.85938	59767.02734
51078.92188	56152.87109	59379.92188
51192.57813	55693.76563	58977.02344
51306.23828	55236.23438	58568.30469
51419.89844	54792.97656	58173.84766
51528.13281	54368.14453	57806.9375
51636.36719	53956.04297	57469.05469
51744.60156	53560.58203	57166.84766
51852.83203	53190.58594	56900.92578
51961.06641	52845.36328	56671.99609
52069.30078	52521.78516	56454.03906
52188.85156	52220.13672	56244.64453
52308.39844	51956.34375	56063.78906
52427.94922	51730.84766	55906.58984
52547.5	51540.85156	55777.59766
52659.39844	51379.85547	55670.29688
52771.30078	51220.9375	55555.93359
52883.19922	51043.58594	55405.01172
53012.06641	50831.44531	55204.80469
53140.93359	50599.14844	54963.01563
53269.80078	50363.66797	54701.66406
53369.80078	50135.07422	54424.30859
53469.80078	49894.07031	54116.21094
53569.80078	49642.16016	53783.82422
53669.80078	49376.69141	53456.65625
53769.80078	49091.29688	53147.26953
53874.34375	48774.51953	52873.64453
53978.88672	48412.22656	52642.95703
54083.42969	48012.14453	52469.13672
54187.97266	47572.125	52358.78906
54292.51563	47068.07422	52328.30469
54397.05859	46462.52734	52378.86328
54501.60156	45688.84375	52481.15625
54620.27344	44688.80078	52599.40625
54738.94922	43466.09766	52653.91797
54857.625	41979.39453	52551.72266
54976.30078	40226.94922	52176.69141
55090.83984	38157.10938	51409.73828
55205.37891	36783.19531	50063.26563
55319.92188	36343.64063	47962.60547
55434.46094	35896.85547	44957.45703
55549	35440.77734	41163.03906
55677.43359	35072.05078	37320.38672
55805.86719	35023.49609	33387.17578
55934.30078	34988.18359	32831.10938
56062.19922	34965.37891	32715.53516
56190.10156	34950.44922	32659.51953
56318	34935.46484	32636.64063
56419.19922	34478.51172	32184.99219
56520.39844	34535.43359	32201.73633
56621.60156	34547.00781	32163.56445
56722.80078	34523.19141	31501.50391
56823.39844	35267.17969	32379.74609
56924	34652.44531	32416.94922
57024.60156	34669.25	32422.80273
57134.05078	34629.39063	32378.29688
57243.5	34599.74219	32354.33203
57352.94922	34563.85938	32334.4043
57462.39844	34523.61328	32312.98828
57570.17578	34469.91797	32269.88867
57677.94922	34396.08594	32210.20703
57785.72656	34307.44922	32084.51953
57893.5	34184.71875	31549.51563
58024.89844	36316.14453	34516.54297
58156.30078	34458.49219	32566.50391
58287.69922	34479.82813	32407.25586
58388.67578	34448.73047	32209.39258
58489.64844	34411.16797	32043.43945
58590.625	34372	31901.79492
58691.60156	34320.86328	31774.45703
58798.96094	34295.61719	31707.77148
58906.32031	34269.00781	31681.70117
59013.67969	34240.15234	31652.90234
59121.03906	34208.125	31621.55664
59228.39844	34180.57031	31592.56445
59331.17969	34175.53125	31582.92383
59433.96094	34162.51172	31564.44922
59536.73828	34145.98438	31541.23047
59639.51953	34125.80859	31514.57031
59742.30078	34089.38281	31472.375
59859.80078	34059.83203	31430.4043
59977.30078	34026.16797	31383.5957
60081.02344	33961.29688	31309.30664
60184.75	33895.69922	31237.04297
60288.47656	33831.74609	31168.70117
60392.19922	33733.38672	31071.74414
60529.44922	33558.75391	30905.12109
60666.69922	33339.52734	30702.11328
60791.89844	33309.83594	30690.50781
60917.10156	33270.97266	30666.35156
61042.30078	33269.23047	30675.25586
61156.27344	33331.09375	30729.51758
61270.25	33342	30735.71289
61384.22656	33339.90625	30729.13281
61498.19922	33331.60938	30717.89844
61606.5	33293.43359	30678.89453
61714.80078	33250.86328	30637.78711
61823.10156	33213.85547	30603.0957
61923.69922	33193.67578	30583.86328
62024.30078	33165.99219	30557.82617
62124.89844	33136.39453	30530.23633
62225.5	33096.23828	30493.38281
62338.02344	33041.59766	30443.25195
62450.55078	32990.35938	30396.9082
62563.07422	32936.89063	30349.51758
62675.60156	32870.97656	30291.64258
62803.73438	32826.22266	30253.80273
62931.86719	32782.46875	30218.08203
63060	32530.17578	29995.57813
63545	30367.00977	28104.12109
63690.05078	30182.70703	27933.83984
63835.10156	30155.30859	27904.93164
63937.73438	30142.82813	27889.56055
64040.36719	30124.43359	27870.74023
64143	96170.89844	96751.17969
64243.5	29465.25977	27221.35156
64344	30281.38477	28021.42773
64444.5	30260.91211	27948.93945
64545	30256.8125	27945.36719
64645.5	31598.30273	30061.15625
64746	29807.00586	27561.66406
64854.42578	29587.10352	27353.41406
64962.85156	29361.38477	27113.94922
65071.27344	28896.61719	26635.55859
65179.69922	27986.29297	26111.63672
65289.32422	29458.77734	27437.16797
65398.94922	29744.66211	27894.80664
65508.57422	30365.38672	27980.10156
65618.20313	29436.09766	27190.67773
65727.82813	29463.09375	27230.23828
65837.45313	29471.16797	27241.89844
65947.07813	29507.14258	27235.28711
66056.70313	29549.28711	27230.01758
66159.70313	29528.41602	27209.11523
66262.71094	29496.05664	27183.66992
66365.71875	29462.54688	27158.58789
66468.72656	29426.73633	27130.64844
66571.73438	29387.90625	27110.50195
66674.74219	29345.23242	27087.74023
66777.75	29298.80664	27060.52734
66880.75	29244.66602	27027.17578
66983.75781	29178.45117	26985.52539
67086.76563	29097.79688	26932.49023
67189.77344	29002.82813	26860.89844
67292.78125	28886.24609	26752.31641
67395.78906	28726.34375	26613.49609
67498.79688	28391.2207	26307.91602
67601.79688	27344.25	25458.80078
67715.29688	29548.84766	27307.2793
67828.79688	29929.42773	28180.86328
67942.29688	32009.79297	30029.35742
68055.79688	31087.4707	29200.33594
68169.29688	29319.16992	28037.36328
68282.79688	29246.92383	28030.27539
68391.14063	29090.11133	27943.59766
68499.47656	28945.79297	27854.12109
68607.82031	28811.0332	27774.04102
68716.15625	28688.59961	27733.96289
68824.5	28554.98828	27564.14063
68960	28497.01172	27472.67188
69095.5	28424.31836	27381.29688
69199.15625	28469.80469	27323.45313
69302.8125	28497.31055	27311.69531
69406.46875	28514.87891	27471.83398
69510.125	28517.95508	27202.06445
69613.78906	28501.7832	27134.42578
69717.44531	28457.06055	27052.64063
69821.10156	28339.76758	26911.27539
69943.47656	28270.93555	26819.42773
70065.85156	28202.96875	26729.60742
70188.22656	28115.22656	26616.42578
70310.60156	27968.70313	26426.34766
70449.20313	27496.48633	25952.28711
70587.79688	26477.10352	25048.57813
70706.27344	27449.52539	25915.69531
70824.75	27343.69531	25829.36523
70943.22656	27262.42773	25790.04102
71061.70313	27141.92188	25712.03516
71163.82813	26910.55664	25533.28516
71265.95313	26670.34375	25334.60352
71368.07813	26433.75781	25134.91797
71470.21094	26203.80859	24930.21289
71572.33594	25971.58008	24718.65039
