X (m) 	Cote du fond 794.8493041992188	Cote de l eau 1.0	Cote de l eau 3113.097412109375	Cote de l eau 6050.478515625	Cote de l eau 9161.5986328125
-2694	361.4857178	418	366.6067505	362.7434082	362.4200745
-2587.800049	360.8571472	418	365.9197388	362.0980835	361.7606506
-2481.600098	360.2285767	418	365.2461853	361.4706116	361.1319885
-2375.399902	359.6000061	418	364.4146118	360.6203003	360.4098511
-2243.666748	358.4666748	418	363.540863	359.6241455	359.3815002
-2111.93335	357.3333435	418	362.6140137	358.4208374	358.204895
-1980.199951	356.2000122	418	361.5455017	357.5432739	357.4074707
-1875.27002	355.3299866	418	360.7442932	356.5953369	356.5118103
-1770.339966	354.4599915	418	359.7921753	355.631073	355.4210205
-1665.410034	353.5899963	418	358.7016907	354.7090149	354.5202332
-1560.47998	352.7200012	418	357.9479065	353.8849182	353.6696167
-1455.550049	351.8500061	418	357.2391663	352.97995	352.8448181
-1350.619995	350.980011	418	356.1150818	352.2215271	351.9508667
-1245.689941	350.1099854	418	355.0914917	351.3355103	351.0434265
-1140.76001	349.2399902	418	354.1456604	350.3065796	350.1603394
-1035.829956	348.3699951	418	353.2290344	349.5657043	349.2685547
-930.9000244	347.5	418	352.3687439	348.8378906	348.3821411
-824.1599731	346.5799866	418	350.9692688	347.6644287	347.3340454
-717.4199829	345.6600037	418	348.9081421	346.5856628	346.3747559
-610.6799927	344.7399902	418	351.0112305	345.683197	345.4163818
-503.9400024	343.8200073	418	351.1757202	344.8966064	344.4603271
-397.2000122	342.8999939	418	351.2619019	343.487854	343.5377502
-264.7999878	341.8666687	418	351.053009	343.6108398	342.7632446
-132.3999939	340.8333435	418	350.6940308	343.4488831	341.7876282
0	339.7999878	414.1729736	349.867981	343.210968	341.8707275
130	339.5	354.5013123	350.3175354	343.1633606	341.7344666
260	339.2000122	343	350.4884338	343.1343384	341.6517639
393.7000122	338.8500061	343	349.9974976	342.9169006	341.456665
527.4000244	338.5	343	348.4148865	342.2310791	340.9165649
645.5750122	338.1749878	343	348.0286255	341.7850037	340.4527283
763.75	337.8500061	343	347.8538513	341.4399719	340.0644836
881.9249878	337.5249939	343	347.7374573	341.1554565	339.727478
1000.099976	337.2000122	343	347.6499634	340.9332886	339.4580688
1110.599976	336.9400024	343	347.3284912	340.6593628	339.1696472
1221.099976	336.6799927	343	346.9975281	340.3847046	338.8827515
1331.599976	336.4200134	343	346.6513062	340.099823	338.5891724
1442.099976	336.1600037	343	346.2764282	339.8002319	338.2831116
1552.599976	335.8999939	343	345.8569336	339.4801025	337.9549561
1659.300049	335.5714417	343	345.5005493	339.1679993	337.6303406
1766	335.2428589	343	345.1424255	338.8537598	337.3070374
1872.699951	334.9142761	343	344.7673645	338.5289612	336.9796448
1979.400024	334.5857239	343	344.3644409	338.187439	336.6443176
2086.100098	334.2571411	343	343.915741	337.8168335	336.2926025
2192.800049	333.9285583	343	343.3640137	337.3798523	335.8997803
2299.5	333.6000061	343	342.309082	336.5118408	335.2501831
2423.625	332.9500122	343	341.6626587	335.7759399	334.5526428
2547.75	332.2999878	343	340.9053345	335.035553	333.7615967
2671.875	331.6499939	343	340.1425171	334.3116455	333.0153503
2796	331	343	338.8782043	333.3057251	332.0613098
2912.76001	330.3999939	343	335.9943542	332.1974792	331.2855835
3029.52002	329.7999878	343	338.9136047	331.1186218	330.4599609
3146.280029	329.2000122	343	339.0939026	330.0530701	329.790863
3263.040039	328.6000061	343	339.1993103	330.1538086	329.065979
3379.800049	328	343	339.2474976	330.078064	328.3956299
3499.52002	327.4599915	343	339.1307983	329.9672241	328.0412903
3619.23999	326.9200134	343	338.9585266	329.8461304	327.4998474
3738.959961	326.3800049	343	338.6634827	329.6786499	327.5730591
3858.679932	325.8399963	343	338.0055237	329.3892822	327.3208008
3978.399902	325.2999878	343	334.7035217	328.2538757	326.6909485
4090.774902	324.8875122	343	334.8454895	327.5158081	326.0628662
4203.149902	324.4750061	343	335.4033203	326.9393005	325.5169983
4315.524902	324.0625	343	335.6588135	326.3897095	324.9942627
4427.899902	323.6499939	343	335.808136	325.8628845	324.4909668
4540.274902	323.2374878	343	335.8975525	325.3581848	323.9997864
4652.649902	322.8250122	343	335.9566956	324.8850098	323.5332031
4765.024902	322.4125061	343	336.0009155	324.4756165	323.0326538
4877.399902	322	343	336.0280151	324.1699524	322.6711731
4989.975098	321.6000061	343	335.9599304	323.8026733	322.2908936
5102.549805	321.2000122	343	335.8918457	323.4223938	321.9078979
5215.125	320.7999878	343	335.824646	323.02005	321.5298157
5327.700195	320.3999939	343	335.7513733	322.5682373	321.0326538
5433.140137	319.6799927	343	335.5621033	322.1714478	320.4504089
5538.580078	318.9599915	343	335.330658	321.8195496	319.7016602
5644.02002	318.2399902	343	335.019989	321.4286804	318.9916382
5749.459961	317.519989	343	334.5683899	320.9537354	318.6732178
5854.899902	316.7999878	343	333.8251953	319.986908	317.8688965
5968.939941	315.9599915	343	333.6674194	319.2372742	317.0892944
6082.97998	315.1199951	343	333.5114746	318.4902039	316.3096924
6197.02002	314.2799988	343	333.3605042	317.8132935	315.545929
6311.060059	313.4400024	343	333.2269592	317.3448792	314.9047852
6425.100098	312.6000061	343	333.0969543	317.0852661	314.4254761
6537.625	312.2000122	343	332.8587952	316.7008972	314.0136108
6650.149902	311.7999878	343	332.6170349	316.3198853	313.6193237
6762.674805	311.3999939	343	332.3624878	315.9623413	313.2592163
6875.200195	311	343	332.084137	315.6402893	312.9562683
6991.359863	310.7000122	343	332.0059509	315.2827148	312.6445923
7107.52002	310.3999939	343	331.9217224	314.8697205	312.3232422
7223.680176	310.1000061	343	331.8376465	314.4388733	311.9872437
7339.839844	309.7999878	343	331.7521362	313.9336548	311.6149902
7456	309.5	343	331.6638489	313.0297852	311.0647583
7588.566895	309.0333252	343	331.6802368	312.4464417	310.4727173
7721.133301	308.5666809	343	331.6680603	311.8049316	309.8653259
7853.700195	308.1000061	343	331.6535645	310.6293335	309.1736755
7955.166504	307.7999878	343	331.9633179	310.6335144	308.619751
8056.633301	307.5	343	332.1184692	310.6695251	308.1545105
8158.100098	307.2000122	343	332.2062378	310.6665649	307.8406677
8272.825195	306.7749939	343	332.1166992	310.5400085	307.5132751
8387.549805	306.3500061	343	332.0079956	310.4051819	307.1600647
8502.275391	305.9249878	343	331.8700867	310.2650452	306.7900696
8617	305.5	343	331.6936951	310.1167603	306.3329163
8735.266602	305.0666809	343	331.7174072	310.0534973	305.8885498
8853.533203	304.6333313	343	331.7353821	310.0057068	305.4594727
8971.799805	304.2000122	343	331.7486572	309.9683533	305.092804
9079.860352	303.7399902	343	331.7135315	309.9061279	304.7415771
9187.919922	303.2799988	343	331.6825256	309.8464661	304.413269
9295.980469	302.8200073	343	331.6558228	309.7855835	304.1008911
9404.040039	302.3599854	343	331.6281738	309.7214966	303.8004761
9512.099609	301.8999939	343	331.6091003	309.6577759	303.4720154
9645.066406	301.2333374	343	331.4510193	309.5969543	303.2840881
9778.033203	300.5666809	343	331.2169495	309.5293274	303.175293
9911	299.8999939	343	331.0024414	309.4840393	303.1069641
10186	299.1000061	343	327.1452942	308.332428	302.73349
10295.65039	299.1000061	343	326.8482361	308.1491394	302.6382141
10405.2998	299.1000061	343	326.008606	307.81073	302.5021973
10514.9502	299.1000061	343	324.740509	307.3532104	302.3191223
10624.59961	299.1000061	343	321.1603394	306.6162415	302.0534668
10730.7998	298.980011	343	318.2843323	306.6201782	301.8839111
10837	298.8599854	343	315.9315796	306.6168213	301.7355957
10943.2002	298.7399902	343	323.1154175	306.5983887	301.6009216
11049.40039	298.6199951	343	323.681427	306.5722656	301.4793396
11155.59961	298.5	343	324.0477905	306.5390015	301.3665466
11277.59961	298.375	343	323.5703735	306.2549744	301.1821899
11399.59961	298.25	343	322.9443665	305.8604736	300.9396973
11521.59961	298.125	343	322.0926819	305.2602844	300.6000061
11643.59961	298	343	320.721344	303.5941162	299.9290466
11755.2998	297.8800049	343	323.0116577	301.6899414	299.7198181
11867	297.7600098	343	323.770874	303.2306213	299.5679932
11978.7002	297.6400146	343	324.1548157	303.3968506	299.4477844
12090.40039	297.519989	343	324.3834534	303.449646	299.3577576
12202.09961	297.3999939	343	324.5306091	303.4708862	299.2919312
12306	297.2666626	343	324.2520447	303.2589111	299.164093
12409.90039	297.1333313	343	323.7696838	302.8576965	298.9587708
12513.7998	297	343	322.7891541	301.7049255	298.4633789
12623.24023	296.480011	343	322.8146973	301.1620178	297.9462585
12732.67969	295.9599915	343	322.8390198	300.6434326	297.4255066
12842.12012	295.4400024	343	322.8690796	300.1100464	296.8969116
12951.55957	294.9200134	343	322.8995361	299.5298767	296.3420715
13061	294.3999939	343	322.9317322	298.633606	295.5892334
13189.4668	293.7666626	343	323.2964172	298.7386475	294.8882141
13317.93359	293.1333313	343	323.5481567	298.7861938	294.2813721
13446.40039	292.5	343	323.7310486	298.8166504	293.9205933
13561.32031	292.1199951	343	323.7782288	298.7367554	293.5310059
13676.24023	291.7399902	343	323.8218994	298.677063	293.1782532
13791.16016	291.3599854	343	323.8596191	298.6296387	292.861145
13906.08008	290.980011	343	323.8932495	298.5949707	292.6017761
14021	290.6000061	343	323.9226379	298.563446	292.4387817
14122.0752	290.3500061	343	323.7987976	298.4322815	292.2640381
14223.15039	290.1000061	343	323.6462402	298.2750549	292.0820923
14324.22461	289.8500061	343	323.4484863	298.0789795	291.874054
14425.2998	289.6000061	343	323.1855164	297.815033	291.6149292
14529.94043	289.3599854	343	323.2028198	297.7110596	291.3836975
14634.58008	289.1199951	343	323.2174988	297.6079712	291.1512146
14739.21973	288.8800049	343	323.2312012	297.5095215	290.9181213
14843.86035	288.6400146	343	323.2450562	297.4146729	290.6835327
14948.5	288.3999939	343	323.2575989	297.3234863	290.4453125
15056.33984	288.1000061	343	323.1994324	297.2036743	290.2096863
15164.17969	287.7999878	343	323.1378174	297.081665	289.9802551
15272.01953	287.5	343	323.0733643	296.9584045	289.7619324
15379.86035	287.2000122	343	323.0057068	296.8342285	289.5565491
15487.7002	286.8999939	343	322.9360657	296.7082825	289.3639832
15600	286.6199951	343	322.8249207	296.5272827	289.147583
15712.2998	286.3399963	343	322.7013245	296.3216858	288.9124756
15824.59961	286.0599976	343	322.5652161	296.0898743	288.6536865
15936.90039	285.7799988	343	322.4147644	295.821167	288.355896
16049.2002	285.5	343	322.2476196	295.5059509	287.9881897
16158	285.2200012	343	322.2410278	295.40625	287.6715088
16266.7998	284.9400024	343	322.2365723	295.3197327	287.3633728
16375.59961	284.6600037	343	322.2337341	295.2429199	287.0570984
16484.40039	284.3800049	343	322.2306213	295.1729736	286.7525635
16593.19922	284.1000061	343	322.2277832	295.1100159	286.4497986
16701.44922	283.7999878	343	322.296936	295.0426025	286.1311646
16809.69922	283.5	343	322.3591309	294.9804688	285.7968445
16917.94922	283.2000122	343	322.4160461	294.9226074	285.4307251
17026.19922	282.8999939	343	322.4681091	294.8692322	284.9825745
17147.09961	282.625	343	322.7099304	294.985199	284.6297913
17268	282.3500061	343	322.8840027	295.0549622	284.2818298
17388.90039	282.0750122	343	323.0134888	295.1018982	283.9489746
17509.80078	281.7999878	343	323.1124268	295.1340332	283.6357117
17617.4375	281.5	343	323.2138977	295.1664429	283.3909607
17725.07422	281.2000122	343	323.2948608	295.1921997	283.2179871
17832.71289	280.8999939	343	323.3576965	295.2121582	283.0950623
17940.34961	280.6000061	343	323.4084778	295.2273254	283.0084534
18047.98828	280.2999878	343	323.4503174	295.2386169	282.9461365
18155.625	280	343	323.4854126	295.2485046	282.8995972
18263.26172	279.7000122	343	323.5145569	295.2566223	282.8660278
18370.90039	279.3999939	343	323.5381775	295.2615356	282.8416138
18473.38477	279.157135	343	323.4687805	295.2174072	282.790863
18575.87109	278.9142761	343	323.3759766	295.1603394	282.7321472
18678.35742	278.6714172	343	323.2441711	295.0820923	282.6594543
18780.84375	278.4285583	343	323.0470581	294.9704285	282.5642395
18883.32813	278.1856995	343	322.731842	294.796936	282.4294434
18985.81445	277.9428711	343	322.1759338	294.4990845	282.2129822
19088.30078	277.7000122	343	321.0194397	293.8908386	281.7836304
19195.67969	277.4200134	343	321.4231262	294.0437622	281.6994324
19303.06055	277.1400146	343	321.727478	294.153717	281.6378174
19410.43945	276.8599854	343	321.9661865	294.2375488	281.5914001
19517.82031	276.5799866	343	322.1549683	294.3028259	281.5577087
19625.19922	276.2999878	343	322.3082275	294.3540344	281.5322266
19728.35938	276.0400085	343	322.1557922	294.2650452	281.4544678
19831.51953	275.7799988	343	321.9801941	294.1656189	281.3742981
19934.67969	275.519989	343	321.7740784	294.0520325	281.2895508
20037.83984	275.2600098	343	321.530426	293.9208984	281.1991272
20141	275	343	321.2394714	293.768158	281.1004944
20246.38086	274.7399902	343	321.303833	293.7677917	281.0587463
20351.75977	274.480011	343	321.3615112	293.7668762	281.0228882
20457.14063	274.2200012	343	321.4151306	293.7670593	280.9920959
20562.51953	273.9599915	343	321.4645691	293.7679443	280.9655762
20667.90039	273.7000122	343	321.5091858	293.7702942	280.9421997
20768.40039	273.4599915	343	321.1378479	293.5467529	280.8358459
20868.90039	273.2200012	343	320.6434326	293.2273865	280.6858521
20969.40039	272.980011	343	319.9534912	292.7270813	280.4494934
21069.90039	272.7399902	343	318.9111633	291.7918091	280.0073547
21170.40039	272.5	343	317.0775146	288.2058716	278.6086426
21275.43359	272.2333374	343	316.5672302	287.1700439	278.4343567
21380.4668	271.9666748	343	316.0271606	288.04776	278.3465271
21485.5	271.7000122	343	315.4625244	288.2735901	278.2800293
21601.44922	271.4249878	343	316.0779419	287.8289795	277.9350281
21717.40039	271.1499939	343	316.5588989	287.2597351	277.509613
21833.34961	270.875	343	316.9545898	286.4737244	276.9411926
21949.30078	270.6000061	343	317.2898254	283.9916382	275.7823486
22053.83398	270.3333435	343	319.7331238	287.7116394	276.0205383
22158.36719	270.0666809	343	320.4972534	288.5192566	276.1430969
22262.90039	269.7999878	343	320.8427429	288.874115	276.1962891
22363.53906	269.5599976	343	320.7019348	288.7204895	276.0871277
22464.17969	269.3200073	343	320.5267639	288.5591431	275.9995728
22564.82031	269.0799866	343	320.2992554	288.387146	275.9294739
22665.46094	268.8399963	343	319.9945679	288.2036743	275.8735046
22766.09961	268.6000061	343	319.5714111	288.0089722	275.8282471
22875.63281	268.3333435	343	319.9715271	288.3945923	275.9484558
22985.16602	268.0666809	343	320.2380066	288.6063538	276.0066528
23094.69922	267.7999878	343	320.4274292	288.7388306	276.0401917
23214.27539	267.5	343	320.1904907	288.5690918	275.9892273
23333.84961	267.2000122	343	319.8503723	288.3166809	275.9170227
23453.42578	266.8999939	343	319.3370056	287.9169312	275.809082
23573	266.6000061	343	318.4961243	287.1966248	275.6347351
23679.2793	266.3599854	343	318.4404297	287.1091003	275.6010742
23785.56055	266.1199951	343	318.3923645	287.0348511	275.5736389
23891.83984	265.8800049	343	318.3458862	286.9642029	275.5485535
23998.11914	265.6400146	343	318.3007813	286.8958435	275.5255432
24104.40039	265.3999939	343	318.2569885	286.8301697	275.5044861
24212.36719	265.0666809	343	318.2397156	286.7660828	275.4854126
24320.33398	264.7333374	343	318.2228394	286.703186	275.4685364
24428.30078	264.3999939	343	318.2071533	286.6419983	275.453186
24536.26758	264.0666809	343	318.1936035	286.5834656	275.4393311
24644.23242	263.7333374	343	318.1807251	286.5254517	275.4266357
24752.19922	263.3999939	343	318.1697998	286.4694519	275.4155273
24874.47461	262.9500122	343	318.5980835	286.6600647	275.4362488
24996.75	262.5	343	318.9078979	286.7984619	275.4517517
25119.02539	262.0499878	343	319.1430969	286.9029541	275.4643555
25241.30078	261.6000061	343	319.3228455	286.9850769	275.4750977
25356.40039	261.2333374	343	318.9209595	286.8033752	275.4575806
25471.5	260.8666687	343	318.2998657	286.5762939	275.4387817
25586.59961	260.5	343	317.2408752	286.2789917	275.4172058
25692.69922	260.125	343	316.3395386	285.8371277	275.3703613
25798.80078	259.75	343	314.9519653	285.1473083	275.3032227
25904.90039	259.375	343	312.469574	283.8909607	275.1980591
26011	259	343	303.3507996	279.0175781	275.0147705
26144.13281	258.9666748	263	293.6914063	277.507019	275.0717468
26277.26758	258.9333191	263	289.8832092	274.9577942	275.1078186
26410.40039	258.8999939	263	287.2900085	273.7886963	275.1332397
26535.5	258.8666687	263	283.5917664	271.2278442	275.1750183
26660.59961	258.8333435	263	281.3262634	278.9763184	275.2029419
26785.69922	258.7999878	263	279.6995239	279.6477661	275.2215881
26890.16016	258.6199951	263	279.7243042	279.676178	275.2159119
26994.61914	258.4400024	263	279.7561951	279.7098389	275.2109985
27099.08008	258.2600098	263	289.9177551	279.7367554	275.20578
27203.53906	258.0799866	263	297.2738037	279.7519226	275.2003174
27308	257.8999939	263	297.5183105	279.751709	275.1950684
27417.77539	257.4249878	263	298.0330505	279.9261475	275.2079163
27527.55078	256.9500122	263	298.4023438	280.045929	275.2185669
27637.32422	256.4750061	263	298.6810913	280.1378479	275.2269287
27747.09961	256	263	298.8957214	280.2131042	275.2338562
27855.85938	255.9600067	263	298.5632935	280.0698853	275.2210999
27964.61914	255.9199982	263	298.1277161	279.8926392	275.2056885
28073.38086	255.8800049	263	297.5283813	279.6615906	275.1870117
28182.14063	255.8399963	263	296.6564026	279.3577576	275.1639404
28290.90039	255.8000031	263	295.2443542	278.9418335	275.1348267
28407.75	255.5	263	295.6598206	279.0912781	275.1427612
28524.59961	255.1999969	263	295.986084	279.2168579	275.1486816
28641.44922	254.8999939	263	296.2513428	279.3240356	275.153717
28758.30078	254.6000061	263	296.4724731	279.4181213	275.1579895
28868.46094	254.3800049	263	295.8510132	279.2955017	275.14505
28978.61914	254.1600037	263	295.0422363	279.1544495	275.1312561
29088.7793	253.9400024	263	293.9105225	278.9885254	275.1159363
29198.93945	253.7200012	263	292.1293945	278.7891541	275.0984192
29309.09961	253.5	263	286.9172974	278.5447083	275.0784302
29419.44922	253.2666626	263	286.250061	278.6264343	275.080719
29529.80078	253.0333405	263	285.8076477	278.7037354	275.0830383
29640.15039	252.8000031	263	285.2386475	278.7766724	275.0852966
29750.5	252.5666656	263	284.057251	278.8448792	275.0873413
29860.84961	252.3333282	263	282.9830017	278.9092102	275.0886536
29971.19922	252.1000061	263	282.3258362	278.9703979	275.0894165
30083.43945	251.6399994	263	280.5001526	279.066925	275.0935059
30195.67969	251.1799927	263	281.8544922	279.1550293	275.0970764
30307.91992	250.7200012	263	288.4015808	279.2363281	275.1007385
30420.16016	250.2599945	263	288.9415283	279.3122253	275.1042786
30532.40039	249.8000031	263	289.3081665	279.3835144	275.1078491
30643.69922	249.3333282	263	289.9672241	279.4909668	275.1159973
30755	248.8666687	263	290.4563904	279.5827637	275.1229858
30866.30078	248.3999939	263	290.8389587	279.6627502	275.1292419
30977.59961	247.9333344	263	291.1471558	279.7326965	275.1350098
31088.90039	247.4666595	263	291.4021606	279.7946167	275.1402893
31200.19922	247	263	291.6167297	279.8502197	275.1453857
31315.61719	246.7333374	263	291.7475281	279.8884277	275.1483765
31431.0332	246.4666595	263	291.8640137	279.9252625	275.1514893
31546.44922	246.1999969	263	291.9690857	279.9603271	275.1546326
31661.86719	245.9333344	263	292.0622864	279.9934692	275.1578979
31777.2832	245.6666718	263	292.1439819	280.0246582	275.1612244
31892.69922	245.3999939	263	292.2147827	280.0536194	275.1642151
31998.19922	245.1600037	263	292.109375	280.0584412	275.1635742
32103.69922	244.9199982	263	291.9911499	280.0609436	275.1629028
32209.19922	244.6799927	263	291.8580322	280.0614624	275.1619263
32314.69922	244.4400024	263	291.7081604	280.0596619	275.1606445
