-3424.439941	365.5	418
-3322.560059	365	418
-3220.679932	364.5	418
-3118.800049	364	418
-3012.600098	363.3714294	418
-2906.399902	362.7428589	418
-2800.199951	362.1142883	418
-2694	361.4857178	418
-2587.800049	360.8571472	418
-2481.600098	360.2285767	418
-2375.399902	359.6000061	418
-2243.666748	358.4666748	418
-2111.93335	357.3333435	418
-1980.199951	356.2000122	418
-1875.27002	355.3299866	418
-1770.339966	354.4599915	418
-1665.410034	353.5899963	418
-1560.47998	352.7200012	418
-1455.550049	351.8500061	418
-1350.619995	350.980011	418
-1245.689941	350.1099854	418
-1140.76001	349.2399902	418
-1035.829956	348.3699951	418
-930.9000244	347.5	418
-824.1599731	346.5799866	418
-717.4199829	345.6600037	418
-610.6799927	344.7399902	418
-503.9400024	343.8200073	418
-397.2000122	342.8999939	418
-264.7999878	341.8666687	418
-132.3999939	340.8333435	418
0	339.7999878	414.1729736
130	339.5	385.1934204
260	339.2000122	386.9075012
393.7000122	338.8500061	387.3156738
527.4000244	338.5	389.615448
645.5750122	338.1749878	378.2939758
763.75	337.8500061	375.7183228
881.9249878	337.5249939	374.8615112
1000.099976	337.2000122	373.165741
1110.599976	336.9400024	372.6038208
1221.099976	336.6799927	371.5879211
1331.599976	336.4200134	370.6351013
1442.099976	336.1600037	369.7459106
1552.599976	335.8999939	368.9161987
1659.300049	335.5714417	367.6316833
1766	335.2428589	366.5732117
1872.699951	334.9142761	365.804718
1979.400024	334.5857239	366.6522522
2086.100098	334.2571411	367.5654297
2192.800049	333.9285583	368.4240112
2299.5	333.6000061	369.1462402
2423.625	332.9500122	369.4701233
2547.75	332.2999878	369.2938538
2671.875	331.6499939	368.2963257
2796	331	365.3339844
2912.76001	330.3999939	362.6937866
3029.52002	329.7999878	364.7094421
3146.280029	329.2000122	365.4340515
3263.040039	328.6000061	365.7936707
3379.800049	328	365.9993286
3499.52002	327.4599915	365.8158569
3619.23999	326.9200134	365.5386047
3738.959961	326.3800049	365.0588989
3858.679932	325.8399963	363.9461975
3978.399902	325.2999878	357.7409668
4090.774902	324.8875122	356.2169189
4203.149902	324.4750061	355.7068787
4315.524902	324.0625	355.2565613
4427.899902	323.6499939	354.8601379
4540.274902	323.2374878	354.6306458
4652.649902	322.8250122	355.4763489
4765.024902	322.4125061	355.9595642
4877.399902	322	356.2858582
4989.975098	321.6000061	356.3537903
5102.549805	321.2000122	356.3957214
5215.125	320.7999878	356.4682922
5327.700195	320.3999939	356.5622253
5433.140137	319.6799927	356.3113708
5538.580078	318.9599915	355.975708
5644.02002	318.2399902	355.5170288
5749.459961	317.519989	354.8657532
5854.899902	316.7999878	353.9555359
5968.939941	315.9599915	353.951416
6082.97998	315.1199951	353.8721313
6197.02002	314.2799988	353.7174072
6311.060059	313.4400024	353.6748657
6425.100098	312.6000061	353.6555176
6537.625	312.2000122	353.4709473
6650.149902	311.7999878	353.1839294
6762.674805	311.3999939	353.0552368
6875.200195	311	352.7193909
6991.359863	310.7000122	352.4717102
7107.52002	310.3999939	352.2598572
7223.680176	310.1000061	352.0720215
7339.839844	309.7999878	351.9831848
7456	309.5	351.8670959
7588.566895	309.0333252	351.728302
7721.133301	308.5666809	351.3701172
7853.700195	308.1000061	350.5180359
7955.166504	307.7999878	350.9779053
8056.633301	307.5	351.3296204
8158.100098	307.2000122	351.5450134
8272.825195	306.7749939	351.4717102
8387.549805	306.3500061	351.3797913
8502.275391	305.9249878	351.1873779
8617	305.5	350.7369995
8735.266602	305.0666809	350.5159912
8853.533203	304.6333313	350.3710632
8971.799805	304.2000122	350.5579529
9079.860352	303.7399902	350.637146
9187.919922	303.2799988	350.6769409
9295.980469	302.8200073	350.6897583
9404.040039	302.3599854	350.7052612
9512.099609	301.8999939	350.7377625
9645.066406	301.2333374	350.5083008
9778.033203	300.5666809	349.9890442
9911	299.8999939	349.464325
10186	299.1000061	349.6172485
10295.65039	299.1000061	349.4144592
10405.2998	299.1000061	349.1368713
10514.9502	299.1000061	348.7715454
10624.59961	299.1000061	348.2984009
10730.7998	298.980011	348.1021118
10837	298.8599854	348.2438354
10943.2002	298.7399902	348.3531494
11049.40039	298.6199951	348.4008789
11155.59961	298.5	348.3907166
11277.59961	298.375	348.219696
11399.59961	298.25	347.9646912
11521.59961	298.125	347.8625793
11643.59961	298	347.7776184
11755.2998	297.8800049	348.0331421
11867	297.7600098	348.1903687
11978.7002	297.6400146	348.3040771
12090.40039	297.519989	348.3901367
12202.09961	297.3999939	348.4534607
12306	297.2666626	348.3991394
12409.90039	297.1333313	348.2980652
12513.7998	297	348.0984192
12623.24023	296.480011	348.1147461
12732.67969	295.9599915	348.1239624
12842.12012	295.4400024	348.1264038
12951.55957	294.9200134	348.1233215
13061	294.3999939	348.1148987
13189.4668	293.7666626	348.1824341
13317.93359	293.1333313	348.2289429
13446.40039	292.5	348.2632446
13561.32031	292.1199951	348.2649536
13676.24023	291.7399902	348.2637024
13791.16016	291.3599854	348.2579651
13906.08008	290.980011	348.2473755
14021	290.6000061	348.2330017
14122.0752	290.3500061	348.1797791
14223.15039	290.1000061	348.1166382
14324.22461	289.8500061	348.0419312
14425.2998	289.6000061	347.9536133
14529.94043	289.3599854	347.9262695
14634.58008	289.1199951	347.8992004
14739.21973	288.8800049	347.8711548
14843.86035	288.6400146	347.8408813
14948.5	288.3999939	347.8089294
15056.33984	288.1000061	347.8023071
15164.17969	287.7999878	347.8227234
15272.01953	287.5	347.8359375
15379.86035	287.2000122	347.8423157
15487.7002	286.8999939	347.84198
15600	286.6199951	347.8317566
15712.2998	286.3399963	347.8150635
15824.59961	286.0599976	347.7932739
15936.90039	285.7799988	347.7677307
16049.2002	285.5	347.741272
16158	285.2200012	347.7346802
16266.7998	284.9400024	347.7364807
16375.59961	284.6600037	347.7497864
16484.40039	284.3800049	347.7744141
16593.19922	284.1000061	347.8071594
16701.44922	283.7999878	347.8647461
16809.69922	283.5	347.9194641
16917.94922	283.2000122	347.9692688
17026.19922	282.8999939	348.0138855
17147.09961	282.625	348.0801392
17268	282.3500061	348.1309204
17388.90039	282.0750122	348.16745
17509.80078	281.7999878	348.1921082
17617.4375	281.5	348.2123108
17725.07422	281.2000122	348.2229004
17832.71289	280.8999939	348.2255859
17940.34961	280.6000061	348.2220764
18047.98828	280.2999878	348.2137756
18155.625	280	348.2018127
18263.26172	279.7000122	348.1882935
18370.90039	279.3999939	348.1731873
18473.38477	279.157135	348.1450806
18575.87109	278.9142761	348.1128845
18678.35742	278.6714172	348.0763855
18780.84375	278.4285583	348.0331421
18883.32813	278.1856995	347.9789124
18985.81445	277.9428711	347.9041748
19088.30078	277.7000122	347.7832336
19195.67969	277.4200134	347.7929077
19303.06055	277.1400146	347.7954407
19410.43945	276.8599854	347.7886963
19517.82031	276.5799866	347.7721863
19625.19922	276.2999878	347.7468262
19728.35938	276.0400085	347.6903992
19831.51953	275.7799988	347.6244507
19934.67969	275.519989	347.5901184
20037.83984	275.2600098	347.5795898
20141	275	347.5618286
20246.38086	274.7399902	347.5927429
20351.75977	274.480011	347.6194763
20457.14063	274.2200012	347.6416626
20562.51953	273.9599915	347.6586609
20667.90039	273.7000122	347.6698914
20768.40039	273.4599915	347.6312561
20868.90039	273.2200012	347.5795898
20969.40039	272.980011	347.5120544
21069.90039	272.7399902	347.4253235
21170.40039	272.5	347.3141785
21275.43359	272.2333374	347.2221375
21380.4668	271.9666748	347.1163635
21485.5	271.7000122	347.0018921
21601.44922	271.4249878	347.0206299
21717.40039	271.1499939	347.0238342
21833.34961	270.875	347.0099792
21949.30078	270.6000061	346.9828186
22053.83398	270.3333435	347.1460571
22158.36719	270.0666809	347.1690674
22262.90039	269.7999878	347.157959
22363.53906	269.5599976	347.1116333
22464.17969	269.3200073	347.0717163
22564.82031	269.0799866	347.0379639
22665.46094	268.8399963	347.0038452
22766.09961	268.6000061	346.9615479
22875.63281	268.3333435	346.9797058
22985.16602	268.0666809	346.986084
23094.69922	267.7999878	346.980957
23214.27539	267.5	346.9385376
23333.84961	267.2000122	346.8850098
23453.42578	266.8999939	346.8187561
23573	266.6000061	346.7351379
23679.2793	266.3599854	346.6852722
23785.56055	266.1199951	346.6287231
23891.83984	265.8800049	346.5673828
23998.11914	265.6400146	346.5045776
24104.40039	265.3999939	346.4439087
24212.36719	265.0666809	346.3916321
24320.33398	264.7333374	346.3475952
24428.30078	264.3999939	346.3126221
24536.26758	264.0666809	346.2843933
24644.23242	263.7333374	346.2529907
24752.19922	263.3999939	346.2176514
24874.47461	262.9500122	346.1856384
24996.75	262.5	346.1303711
25119.02539	262.0499878	346.0559998
25241.30078	261.6000061	345.9403687
25356.40039	261.2333374	345.7941284
25471.5	260.8666687	345.6239319
25586.59961	260.5	345.3927612
25692.69922	260.125	345.0693359
25798.80078	259.75	344.7235413
25904.90039	259.375	344.3677673
26011	259	344.1817322
26144.13281	258.9666748	307.1491089
26277.26758	258.9333191	299.0551147
26410.40039	258.8999939	295.3612976
26535.5	258.8666687	290.1833496
26660.59961	258.8333435	286.9480591
26785.69922	258.7999878	284.6601563
26890.16016	258.6199951	285.0254822
26994.61914	258.4400024	288.6391296
27099.08008	258.2600098	294.4902649
27203.53906	258.0799866	299.0677795
27308	257.8999939	301.1655273
27417.77539	257.4249878	302.1587219
27527.55078	256.9500122	302.873291
27637.32422	256.4750061	303.2859497
27747.09961	256	303.6024475
27855.85938	255.9600067	303.2212524
27964.61914	255.9199982	302.727417
28073.38086	255.8800049	302.0560608
28182.14063	255.8399963	301.0804443
28290.90039	255.8000031	299.57724
28407.75	255.5	300.2097168
28524.59961	255.1999969	300.749054
28641.44922	254.8999939	301.1605225
28758.30078	254.6000061	301.4802246
28868.46094	254.3800049	300.8322449
28978.61914	254.1600037	299.9647827
29088.7793	253.9400024	298.7476807
29198.93945	253.7200012	296.7929993
29309.09961	253.5	290.955719
29419.44922	253.2666626	290.4543762
29529.80078	253.0333405	289.7167053
29640.15039	252.8000031	287.6265259
29750.5	252.5666656	286.5089417
29860.84961	252.3333282	286.0823059
29971.19922	252.1000061	286.584198
30083.43945	251.6399994	287.4146118
30195.67969	251.1799927	288.0784912
30307.91992	250.7200012	288.593689
30420.16016	250.2599945	289.0115662
30532.40039	249.8000031	289.3611145
30643.69922	249.3333282	290.0595703
30755	248.8666687	290.5715027
30866.30078	248.3999939	290.9691162
30977.59961	247.9333344	291.3283081
31088.90039	247.4666595	291.6271667
31200.19922	247	291.8840332
31315.61719	246.7333374	292.0484619
31431.0332	246.4666595	292.1932678
31546.44922	246.1999969	292.3202209
31661.86719	245.9333344	292.4302673
31777.2832	245.6666718	292.5240173
31892.69922	245.3999939	292.6047974
31998.19922	245.1600037	292.4911499
32103.69922	244.9199982	292.3634033
32209.19922	244.6799927	292.2202454
32314.69922	244.4400024	292.0606995
32420.19922	244.1999969	291.8816223
32546.26758	243.9333344	291.4539795
32672.33398	243.6666718	290.8733521
32798.39844	243.3999939	290.0519104
32916.63281	243.1666718	289.7427673
33034.86719	242.9333344	289.3950806
33153.10156	242.6999969	288.9985962
33268.85156	242.4499969	290.3424377
33384.60156	242.1999969	291.083252
33500.35156	241.9499969	291.5452881
33616.10156	241.6999969	291.852417
33724.80078	241.5	291.648468
33833.5	241.3000031	291.3898315
33942.19922	241.1000061	291.0533447
34050.89844	240.8999939	290.6015625
34159.60156	240.6999969	289.9632568
34270.16016	240.4600067	289.3926697
34380.71875	240.2200012	288.6363525
34491.28125	239.9799957	287.5644836
34601.83984	239.7400055	285.8671875
34712.39844	239.5	282.1040955
34815.03516	239.3166656	281.4394531
34917.66797	239.1333313	280.8365173
35020.30078	238.9499969	280.1788025
35122.93359	238.7666626	280.0274353
35225.56641	238.5833282	280.0549316
35328.19922	238.3999939	280.08255
35434.82422	238.1750031	280.164856
35541.44922	237.9499969	280.2402039
35648.07422	237.7250061	280.3097534
35754.69922	237.5	280.3739319
35867.02344	237.2749939	280.8520813
35979.35156	237.0500031	281.6117249
36091.67578	236.8249969	282.17453
36204	236.6000061	282.4864502
36530	235.8999939	280.9737854
36641.33203	235.6666718	280.8939819
36752.66797	235.4333344	280.6952209
36864	235.1999969	280.6231995
36975.33203	234.9666595	280.5973206
37086.66797	234.7333374	280.566864
37198	234.5	280.5314941
37329.13281	234.2666626	280.4395752
37460.26563	234.0333405	280.3893127
37591.39844	233.8000031	280.3258972
37696.19922	233.5249939	280.3471375
37801	233.25	280.3677979
37905.80078	232.9750061	280.38797
38010.60156	232.6999969	280.4076233
38143.60156	232.4666595	280.43927
38276.60156	232.2333374	280.4692383
38409.60156	232	280.4970398
38511.375	231.8000031	280.491272
38613.14844	231.6000061	280.4841309
38714.92578	231.3999939	280.4761353
38816.69922	231.1999969	280.4672852
38924.52344	231	280.5758667
39032.35156	230.8000031	280.7499084
39140.17578	230.6000061	280.9180908
39248	230.3999939	281.049469
39367.67969	230.1600037	280.9732361
39487.35938	229.9199982	280.867981
39607.03906	229.6799927	280.7185059
39726.71875	229.4400024	280.5560608
39846.39844	229.1999969	280.4483643
39964	228.9499969	280.4727173
40081.60156	228.6999969	280.499115
40199.19922	228.4499969	280.5281372
40316.80078	228.1999969	280.5600891
40429.39844	227.9750061	280.6087341
40542	227.75	280.6652832
40654.60156	227.5249939	280.7498474
40767.19922	227.3000031	280.8245544
40878.11719	227.0166626	281.0070496
40989.03516	226.7333374	281.1397705
41099.94922	226.4499969	281.239502
41210.86719	226.1666718	281.3159485
41321.78516	225.8833313	281.3753662
41432.69922	225.6000061	281.4215088
41540.73438	225.3333282	281.3719482
41648.76563	225.0666656	281.3069458
41756.80078	224.8000031	281.2206116
41864.83203	224.5333405	281.1035767
41972.86719	224.2666626	280.9399109
42080.89844	224	280.8244324
42184.21875	223.7200012	280.8132019
42287.53906	223.4400024	280.8025513
42390.85938	223.1600037	280.7909546
42494.17969	222.8800049	280.776062
42597.5	222.6000061	280.7557068
42707.875	222.3249969	280.8063354
42818.25	222.0500031	280.8572693
42928.625	221.7749939	280.9069519
43039	221.5	280.9550781
43156	221.1999969	281.0000305
43273	220.8999939	281.0428467
43390	220.6000061	281.0824585
43507	220.3000031	281.1188965
43618.30078	220.0399933	281.2018738
43729.60156	219.7799988	281.2723999
43840.89844	219.5200043	281.332428
43952.19922	219.2599945	281.3837891
44063.5	219	281.4276428
44165.21875	218.7599945	281.3997192
44266.94141	218.5200043	281.3621826
44368.66016	218.2799988	281.313446
44470.37891	218.0399933	281.2504272
44572.10156	217.8000031	281.1685791
44677.43359	217.5500031	281.2588196
44782.76563	217.3000031	281.3309326
44888.10156	217.0500031	281.3899536
44993.43359	216.8000031	281.4389954
45098.76563	216.5500031	281.4806213
45204.10156	216.3000031	281.5167542
45316.14844	216.0249939	281.5114441
45428.19922	215.75	281.5062256
45540.25	215.4750061	281.500946
45652.30078	215.1999969	281.495636
45766.57422	214.8999939	281.4888
45880.85156	214.6000061	281.4815063
45995.125	214.3000031	281.4731445
46109.39844	214	281.4636536
46210.76563	213.75	281.5324402
46312.13281	213.5	281.588562
46413.5	213.25	281.6353455
46514.86719	213	281.6748657
46616.23438	212.75	281.7084961
46717.60156	212.5	281.7372437
46823.66406	212.2250061	281.7301636
46929.72656	211.9499969	281.720459
47035.78906	211.6750031	281.7076111
47141.85156	211.3999939	281.6910706
47247.91406	211.125	281.6703796
47353.97656	210.8500061	281.6447449
47460.03906	210.5749969	281.6125793
47566.10156	210.3000031	281.5717163
47673.39844	210.0200043	281.8285217
47780.69922	209.7400055	281.9062195
47888	209.4600067	281.9411011
47995.30078	209.1799927	281.9597778
48102.60156	208.8999939	281.97052
48214.80078	208.6999969	281.9604492
48327	208.5	281.9343567
48439.19922	208.3000031	281.8496399
48561.39844	208.1000061	281.8239441
48683.60156	207.8999939	281.7915955
48805.80078	207.6999969	281.7509155
48928	207.5	281.7002869
49028.55078	206.8999939	281.8513489
49129.10156	206.3000031	281.8885193
49265.05078	206.0500031	281.8415833
49401	205.8000031	281.6755066
49513.76172	205.5399933	281.6683044
49626.51953	205.2799988	281.664032
49739.28125	205.0200043	281.6613159
49852.03906	204.7599945	281.6598511
49964.80078	204.5	281.6589966
50087.42578	204.1999969	281.6505737
50210.05078	203.8999939	281.642395
50332.67578	203.6000061	281.6347961
50455.30078	203.3000031	281.6281128
50587.39844	203	281.6393433
50719.5	202.6999969	281.6526489
50851.60156	202.3999939	281.6681519
50965.26172	202.1000061	281.6680908
51078.92188	201.8000031	281.6688538
51192.57813	201.5	281.6698914
51306.23828	201.1999969	281.6705627
51419.89844	200.8999939	281.6701355
51528.13281	200.6166687	281.6760864
51636.36719	200.3333282	281.6807861
51744.60156	200.0500031	281.684082
51852.83203	199.7666626	281.6857605
51961.06641	199.4833374	281.6856689
52069.30078	199.1999969	281.6837158
52188.85156	198.9750061	281.6825256
52308.39844	198.75	281.6791992
52427.94922	198.5249939	281.673584
52547.5	198.3000031	281.6659546
52659.39844	198.0333405	281.6777649
52771.30078	197.7666626	281.6863403
52883.19922	197.5	281.6912842
53012.06641	197.1666718	281.6625977
53140.93359	196.8333282	281.6289978
53269.80078	196.5	281.5916443
53369.80078	196.2400055	281.5768433
53469.80078	195.9799957	281.5624695
53569.80078	195.7200012	281.5472717
53669.80078	195.4600067	281.5313721
53769.80078	195.1999969	281.514679
53874.34375	194.9428558	281.5411682
53978.88672	194.6857147	281.5569458
54083.42969	194.4285736	281.5657349
54187.97266	194.1714325	281.5698853
54292.51563	193.9142914	281.58078
54397.05859	193.6571503	281.5941162
54501.60156	193.3999939	281.6234131
54620.27344	193.0749969	281.6433716
54738.94922	192.75	281.6628113
54857.625	192.4250031	281.6807556
54976.30078	192.1000061	281.6970215
55090.83984	191.8200073	281.7148743
55205.37891	191.5399933	281.7303467
55319.92188	191.2599945	281.7437134
55434.46094	190.9799957	281.7550659
55549	190.6999969	281.7645569
55677.43359	190.3999939	281.7519531
55805.86719	190.1000061	281.7269897
55934.30078	189.8000031	281.6771545
56062.19922	189.5	281.6633911
56190.10156	189.1999969	281.6453552
56318	188.8999939	281.6218567
56419.19922	188.7749939	215.0180511
56520.39844	188.6499939	214.9890289
56621.60156	188.5249939	214.9718933
56722.80078	188.3999939	213.9490814
56823.39844	188.3000031	215.9966736
56924	188.1999969	217.0276794
57024.60156	188.1000061	217.6051178
57134.05078	187.9750061	217.1051788
57243.5	187.8500061	216.4937897
57352.94922	187.7250061	215.7316895
57462.39844	187.6000061	214.7358246
57570.17578	187.4499969	214.5822601
57677.94922	187.3000031	214.4371796
57785.72656	187.1499939	214.2377625
57893.5	187	214.0107574
58024.89844	186.8333282	215.8757477
58156.30078	186.6666718	216.6070709
58287.69922	186.5	216.9918518
58388.67578	186.375	216.692627
58489.64844	186.25	216.2837677
58590.625	186.125	215.6795044
58691.60156	186	214.8316956
58798.96094	185.8399963	214.6598358
58906.32031	185.6799927	214.4757843
59013.67969	185.5200043	214.2787781
59121.03906	185.3600006	214.066803
59228.39844	185.1999969	213.8385315
59331.17969	185.0399933	213.825592
59433.96094	184.8800049	213.8161163
59536.73828	184.7200012	213.8069916
59639.51953	184.5599976	213.7984467
59742.30078	184.3999939	213.7889404
59859.80078	184.25	214.5583496
59977.30078	184.1000061	214.9990387
60081.02344	183.9499969	214.7709198
60184.75	183.8000031	214.4953613
60288.47656	183.6499939	214.1537323
60392.19922	183.5	213.7147369
60529.44922	183.25	212.9998169
60666.69922	183	212.0803375
60791.89844	182.8333282	211.8399506
60917.10156	182.6666718	211.6247559
61042.30078	182.5	211.4280853
61156.27344	182.3249969	211.8413696
61270.25	182.1499939	212.1404266
61384.22656	181.9750061	212.3622894
61498.19922	181.8000031	212.5389404
61606.5	181.6666718	212.4408264
61714.80078	181.5333405	212.3377075
61823.10156	181.3999939	212.2290802
61923.69922	181.25	212.2668152
62024.30078	181.1000061	212.3028412
62124.89844	180.9499969	212.3360443
62225.5	180.8000031	212.3656006
62338.02344	180.6499939	212.3099518
62450.55078	180.5	212.2505798
62563.07422	180.3500061	212.189209
62675.60156	180.1999969	212.1247101
62803.73438	180.0333405	212.2209625
62931.86719	179.8666687	212.3019714
63060	179.6999969	212.3445892
63545	179.1999969	212.5226898
63690.05078	179.0500031	212.5007477
63835.10156	178.8999939	212.4481354
63937.73438	178.8000031	212.3101349
64040.36719	178.6999969	212.071106
64143	178.6000061	211.5606995
64243.5	178	194.2567139
64344	177.3999939	191.2723389
64444.5	176.8000031	189.4077148
64545	176.1999969	188.3156128
64645.5	175.6000061	191.2503815
64746	175	192.4545593
64854.42578	174.9499969	192.3433533
64962.85156	174.8999939	192.1572876
65071.27344	174.8500061	191.8498688
65179.69922	174.8000031	189.6405029
65289.32422	174.7624969	188.6188965
65398.94922	174.7250061	188.9045715
65508.57422	174.6875	189.2392273
65618.20313	174.6499939	189.3863831
65727.82813	174.6125031	189.4609985
65837.45313	174.5749969	189.5015411
65947.07813	174.5375061	189.5233917
66056.70313	174.5	189.5336609
66159.70313	174.2799988	189.4591217
66262.71094	174.0599976	189.3819122
66365.71875	173.8399963	189.3006134
66468.72656	173.6199951	189.2128906
66571.73438	173.3999939	189.1174469
66674.74219	173.1799927	189.0126648
66777.75	172.9600067	188.8964539
66880.75	172.7400055	188.766098
66983.75781	172.5200043	188.6177521
67086.76563	172.3000031	188.4457703
67189.77344	172.0800018	188.241394
67292.78125	171.8600006	187.9879456
67395.78906	171.6399994	187.6607208
67498.79688	171.4199982	187.1753235
67601.79688	171.1999969	185.912384
67715.29688	170.8666687	184.2995453
67828.79688	170.5333405	182.0254364
67942.29688	170.1999969	183.9148712
68055.79688	169.8666687	184.1033325
68169.29688	169.5333405	184.2009888
68282.79688	169.1999969	184.2621002
68391.14063	168.9400024	184.2203217
68499.47656	168.6799927	184.1760864
68607.82031	168.4199982	184.1253204
68716.15625	168.1600037	184.0683594
68824.5	167.8999939	184.0031586
68960	167.4499969	184.1037445
69095.5	167	184.1561432
69199.15625	166.8571472	184.1136017
69302.8125	166.7142792	184.0617371
69406.46875	166.5714264	183.993103
69510.125	166.4285736	183.8978729
69613.78906	166.2857208	183.7588959
69717.44531	166.1428528	183.5366669
69821.10156	166	183.1413116
69943.47656	165.9250031	183.0355072
70065.85156	165.8500061	182.9156799
70188.22656	165.7749939	182.7830963
70310.60156	165.6999969	182.6364288
70449.20313	165.6000061	182.2469482
70587.79688	165.5	181.5164337
70706.27344	165.375	181.8916626
70824.75	165.25	182.0475464
70943.22656	165.125	182.1284943
71061.70313	165	182.1751709
71163.82813	164.854538	182.1335449
71265.95313	164.7090912	182.0934296
71368.07813	164.5636292	182.0530396
71470.21094	164.4181824	182.0120239
71572.33594	164.2727203	181.9712219
71674.46094	164.1272736	181.9305267
71776.59375	163.9818115	181.8897552
71878.71875	163.8363647	181.8496094
71980.84375	163.6909027	181.8091278
72082.97656	163.5454559	181.769104
72185.10156	163.3999939	181.7286072
72303.02344	163.2400055	181.7376709
72420.9375	163.0800018	181.745224
72538.85938	162.9199982	181.7525177
72656.78125	162.7599945	181.759903
72774.70313	162.6000061	181.7666016
72885.14063	162.4250031	181.7379761
72995.57813	162.25	181.7017822
73106.01563	162.0749969	181.6547546
73216.45313	161.8999939	181.5920715
73326.89063	161.7250061	181.5049591
73437.32813	161.5500031	181.3765869
73547.76563	161.375	181.1710815
73658.20313	161.1999969	180.7855377
73765.95313	161.0500031	180.4925232
73873.70313	160.8999939	180.1017303
73981.45313	160.75	179.5147705
74089.20313	160.6000061	177.8472595
74204.03125	160.4333344	176.6148834
74318.86719	160.2666626	178.1418915
74433.70313	160.1000061	178.3440247
74553.79688	159.9333344	178.3635254
74673.89844	159.7666626	178.3834076
74794	159.6000061	178.3988495
74901.36719	159.4333344	178.3466034
75008.73438	159.2666626	178.2916412
75116.10156	159.1000061	178.2317963
75248.07031	158.8999939	178.0698395
75380.03125	158.6999969	177.8239746
75512	158.5	177.4217834
75613.84375	158.3000031	177.3580475
75715.6875	158.1000061	177.3041534
