780	14.92	14.53	14.39	-23.649	-15.798	-7.25	11.648	8.017
790	14.92	14.53	14.39	-23.632	-15.765	-7.253	11.349	7.805
800	14.92	14.53	14.39	-23.614	-15.734	-7.257	11.059	7.599
810	14.92	14.52	14.39	-23.597	-15.703	-7.26	10.779	7.401
820	14.92	14.52	14.39	-23.58	-15.673	-7.263	10.508	7.209
830	14.92	14.52	14.39	-23.562	-15.644	-7.266	10.246	7.023
840	14.92	14.52	14.39	-23.545	-15.616	-7.269	9.992	6.844
850	14.92	14.52	14.39	-23.528	-15.59	-7.272	9.746	6.671
860	14.92	14.52	14.4	-23.51	-15.563	-7.275	9.508	6.503
870	14.92	14.52	14.4	-23.493	-15.537	-7.278	9.277	6.34
880	14.91	14.52	14.4	-23.476	-15.511	-7.28	9.053	6.183
890	14.91	14.51	14.4	-23.459	-15.485	-7.283	8.836	6.031
900	14.91	14.51	14.4	-23.441	-15.459	-7.285	8.626	5.883
910	14.91	14.51	14.4	-23.424	-15.433	-7.287	8.422	5.74
920	14.91	14.51	14.4	-23.407	-15.407	-7.289	8.224	5.601
930	14.91	14.51	14.4	-23.39	-15.381	-7.291	8.032	5.467
940	14.91	14.51	14.4	-23.373	-15.356	-7.293	7.846	5.337
950	14.91	14.51	14.4	-23.355	-15.331	-7.295	7.665	5.21
960	14.91	14.51	14.4	-23.338	-15.306	-7.297	7.489	5.088
970	14.91	14.51	14.4	-23.321	-15.282	-7.299	7.319	4.969
980	14.91	14.5	14.4	-23.304	-15.258	-7.301	7.153	4.853
990	14.9	14.5	14.4	-23.287	-15.235	-7.303	6.992	4.741
1000	14.9	14.5	14.4	-23.27	-15.212	-7.305	6.835	4.632
1010	14.9	14.5	14.4	-23.253	-15.189	-7.306	6.682	4.526
1020	14.9	14.5	14.4	-23.236	-15.166	-7.307	6.534	4.423
1030	14.9	14.5	14.4	-23.219	-15.144	-7.309	6.39	4.323
1040	14.9	14.5	14.4	-23.202	-15.122	-7.31	6.25	4.226
1050	14.9	14.5	14.4	-23.185	-15.1	-7.311	6.113	4.131
1060	14.9	14.5	14.4	-23.168	-15.078	-7.312	5.981	4.039
1070	14.9	14.49	14.4	-23.151	-15.057	-7.313	5.851	3.95
1080	14.9	14.49	14.4	-23.134	-15.035	-7.313	5.725	3.863
1090	14.9	14.49	14.4	-23.117	-15.014	-7.314	5.603	3.778
1100	14.89	14.49	14.4	-23.1	-14.993	-7.315	5.483	3.695
1110	14.89	14.49	14.4	-23.083	-14.972	-7.315	5.367	3.615
1120	14.89	14.49	14.4	-23.066	-14.952	-7.316	5.253	3.537
1130	14.89	14.49	14.4	-23.05	-14.931	-7.316	5.143	3.461
1140	14.89	14.49	14.4	-23.033	-14.911	-7.317	5.035	3.387
1150	14.89	14.49	14.4	-23.016	-14.89	-7.317	4.93	3.314
1160	14.89	14.49	14.4	-22.999	-14.871	-7.317	4.827	3.244
1170	14.89	14.49	14.4	-22.982	-14.851	-7.318	4.727	3.175
1180	14.89	14.48	14.4	-22.965	-14.832	-7.318	4.63	3.108
1190	14.89	14.48	14.4	-22.949	-14.813	-7.318	4.535	3.043
1200	14.89	14.48	14.4	-22.932	-14.794	-7.318	4.442	2.979
1210	14.88	14.48	14.4	-22.915	-14.776	-7.318	4.351	2.917
1220	14.88	14.48	14.4	-22.899	-14.757	-7.318	4.263	2.857
1230	14.88	14.48	14.4	-22.882	-14.739	-7.318	4.176	2.797
1240	14.88	14.48	14.4	-22.865	-14.72	-7.317	4.092	2.74
1250	14.88	14.48	14.4	-22.849	-14.701	-7.317	4.01	2.683
1260	14.88	14.48	14.4	-22.832	-14.683	-7.316	3.929	2.628
1270	14.88	14.48	14.4	-22.815	-14.665	-7.316	3.85	2.575
1280	14.88	14.48	14.4	-22.799	-14.646	-7.315	3.774	2.522
1290	14.88	14.48	14.4	-22.782	-14.628	-7.315	3.699	2.471
1300	14.88	14.47	14.4	-22.765	-14.611	-7.314	3.625	2.421
1310	14.88	14.47	14.4	-22.749	-14.593	-7.314	3.554	2.372
1320	14.87	14.47	14.4	-22.732	-14.576	-7.314	3.483	2.325
1330	14.87	14.47	14.4	-22.716	-14.559	-7.313	3.415	2.278
1340	14.87	14.47	14.4	-22.699	-14.542	-7.313	3.348	2.232
1350	14.87	14.47	14.4	-22.683	-14.525	-7.312	3.282	2.188
1360	14.87	14.47	14.4	-22.666	-14.509	-7.312	3.218	2.144
1370	14.87	14.47	14.4	-22.65	-14.492	-7.311	3.156	2.102
1380	14.87	14.47	14.4	-22.633	-14.475	-7.31	3.094	2.06
1390	14.87	14.47	14.4	-22.617	-14.458	-7.31	3.034	2.019
1400	14.87	14.47	14.4	-22.601	-14.441	-7.309	2.975	1.98
1410	14.87	14.47	14.4	-22.584	-14.424	-7.308	2.918	1.941
1420	14.87	14.46	14.4	-22.568	-14.407	-7.308	2.862	1.902
1430	14.86	14.46	14.4	-22.551	-14.391	-7.307	2.807	1.865
1440	14.86	14.46	14.4	-22.535	-14.374	-7.306	2.753	1.829
1450	14.86	14.46	14.4	-22.519	-14.358	-7.305	2.7	1.793
1460	14.86	14.46	14.4	-22.502	-14.342	-7.304	2.648	1.758
1470	14.86	14.46	14.4	-22.486	-14.326	-7.303	2.597	1.724
1480	14.86	14.46	14.4	-22.47	-14.311	-7.302	2.548	1.69
1490	14.86	14.46	14.4	-22.454	-14.295	-7.301	2.499	1.657
1500	14.86	14.46	14.4	-22.437	-14.28	-7.3	2.452	1.625
1510	14.86	14.46	14.4	-22.421	-14.264	-7.299	2.405	1.594
1520	14.86	14.46	14.4	-22.405	-14.249	-7.297	2.359	1.563
1530	14.86	14.46	14.4	-22.389	-14.233	-7.296	2.315	1.533
1540	14.85	14.46	14.4	-22.372	-14.218	-7.295	2.271	1.503
1550	14.85	14.46	14.4	-22.356	-14.203	-7.293	2.228	1.474
1560	14.85	14.45	14.4	-22.34	-14.187	-7.292	2.185	1.446
1570	14.85	14.45	14.4	-22.324	-14.172	-7.291	2.144	1.418
1580	14.85	14.45	14.4	-22.308	-14.157	-7.289	2.104	1.391
1590	14.85	14.45	14.4	-22.292	-14.142	-7.288	2.064	1.364
1600	14.85	14.45	14.4	-22.276	-14.127	-7.287	2.025	1.338
1610	14.85	14.45	14.4	-22.26	-14.113	-7.285	1.987	1.312
1620	14.85	14.45	14.4	-22.243	-14.098	-7.284	1.949	1.287
1630	14.85	14.45	14.4	-22.227	-14.083	-7.283	1.912	1.263
1640	14.85	14.45	14.4	-22.211	-14.069	-7.281	1.876	1.238
1650	14.84	14.45	14.4	-22.195	-14.054	-7.28	1.841	1.215
1660	14.84	14.45	14.4	-22.179	-14.04	-7.279	1.806	1.191
1670	14.84	14.45	14.4	-22.163	-14.025	-7.277	1.772	1.169
1680	14.84	14.45	14.4	-22.147	-14.011	-7.276	1.739	1.146
1690	14.84	14.45	14.4	-22.131	-13.997	-7.274	1.706	1.124
1700	14.84	14.44	14.39	-22.115	-13.982	-7.273	1.674	1.103
1710	14.84	14.44	14.39	-22.099	-13.968	-7.271	1.642	1.082
1720	14.84	14.44	14.39	-22.084	-13.954	-7.27	1.611	1.061
1730	14.84	14.44	14.39	-22.068	-13.94	-7.268	1.581	1.041
1740	14.84	14.44	14.39	-22.052	-13.926	-7.267	1.551	1.021
1750	14.84	14.44	14.39	-22.036	-13.912	-7.265	1.522	1.001
1760	14.83	14.44	14.39	-22.02	-13.899	-7.263	1.493	0.982
1770	14.83	14.44	14.39	-22.004	-13.885	-7.262	1.465	0.963
1780	14.83	14.44	14.39	-21.988	-13.871	-7.26	1.437	0.944
1790	14.83	14.44	14.39	-21.973	-13.858	-7.259	1.41	0.926
1800	14.83	14.44	14.39	-21.957	-13.844	-7.257	1.383	0.909
1810	14.83	14.44	14.39	-21.941	-13.831	-7.255	1.357	0.891
1820	14.83	14.44	14.39	-21.925	-13.818	-7.254	1.331	0.874
1830	14.83	14.44	14.39	-21.909	-13.804	-7.252	1.306	0.857
1840	14.83	14.44	14.39	-21.894	-13.791	-7.25	1.281	0.84
1850	14.83	14.44	14.39	-21.878	-13.778	-7.248	1.256	0.824
1860	14.83	14.43	14.39	-21.862	-13.765	-7.247	1.232	0.808
1870	14.83	14.43	14.39	-21.847	-13.751	-7.245	1.209	0.792
1880	14.82	14.43	14.39	-21.831	-13.738	-7.243	1.185	0.777
1890	14.82	14.43	14.39	-21.815	-13.725	-7.241	1.163	0.762
1900	14.82	14.43	14.39	-21.8	-13.712	-7.24	1.14	0.747
1910	14.82	14.43	14.39	-21.784	-13.699	-7.238	1.118	0.732
1920	14.82	14.43	14.39	-21.768	-13.687	-7.236	1.097	0.718
1930	14.82	14.43	14.39	-21.753	-13.674	-7.234	1.076	0.704
1940	14.82	14.43	14.39	-21.737	-13.661	-7.232	1.055	0.69
1950	14.82	14.43	14.39	-21.722	-13.648	-7.23	1.034	0.677
1960	14.82	14.43	14.39	-21.706	-13.636	-7.228	1.014	0.663
1970	14.82	14.43	14.39	-21.691	-13.623	-7.227	0.994	0.65
1980	14.82	14.43	14.39	-21.675	-13.611	-7.225	0.975	0.637
1990	14.81	14.43	14.39	-21.66	-13.598	-7.223	0.956	0.625
2000	14.81	14.43	14.39	-21.644	-13.585	-7.221	0.937	0.612
2010	14.81	14.43	14.39	-21.629	-13.573	-7.219	0.918	0.6
2020	14.81	14.42	14.39	-21.613	-13.56	-7.217	0.9	0.588
2030	14.81	14.42	14.39	-21.598	-13.548	-7.215	0.882	0.576
2040	14.81	14.42	14.39	-21.582	-13.536	-7.213	0.865	0.565
2050	14.81	14.42	14.39	-21.567	-13.523	-7.212	0.848	0.553
2060	14.81	14.42	14.39	-21.551	-13.511	-7.21	0.831	0.542
2070	14.81	14.42	14.39	-21.536	-13.499	-7.208	0.814	0.531
2080	14.81	14.42	14.39	-21.521	-13.487	-7.206	0.797	0.52
2090	14.81	14.42	14.39	-21.505	-13.475	-7.204	0.781	0.509
2100	14.81	14.42	14.39	-21.49	-13.462	-7.202	0.766	0.499
2110	14.8	14.42	14.39	-21.475	-13.45	-7.2	0.75	0.489
2120	14.8	14.42	14.39	-21.459	-13.438	-7.198	0.735	0.479
2130	14.8	14.42	14.39	-21.444	-13.426	-7.196	0.72	0.469
2140	14.8	14.42	14.39	-21.429	-13.414	-7.194	0.705	0.459
2150	14.8	14.42	14.39	-21.413	-13.402	-7.192	0.69	0.449
2160	14.8	14.42	14.38	-21.398	-13.39	-7.19	0.676	0.44
2170	14.8	14.42	14.38	-21.383	-13.379	-7.188	0.662	0.431
2180	14.8	14.42	14.38	-21.368	-13.367	-7.186	0.648	0.422
2190	14.8	14.41	14.38	-21.352	-13.355	-7.184	0.634	0.413
2200	14.8	14.41	14.38	-21.337	-13.343	-7.182	0.621	0.404
2210	14.8	14.41	14.38	-21.322	-13.332	-7.18	0.608	0.395
2220	14.8	14.41	14.38	-21.307	-13.32	-7.178	0.595	0.387
2230	14.79	14.41	14.38	-21.292	-13.309	-7.176	0.582	0.378
2240	14.79	14.41	14.38	-21.276	-13.297	-7.174	0.57	0.37
2250	14.79	14.41	14.38	-21.261	-13.285	-7.172	0.557	0.362
2260	14.79	14.41	14.38	-21.246	-13.274	-7.169	0.545	0.354
2270	14.79	14.41	14.38	-21.231	-13.262	-7.167	0.533	0.346
2280	14.79	14.41	14.38	-21.216	-13.251	-7.165	0.522	0.339
2290	14.79	14.41	14.38	-21.201	-13.24	-7.163	0.51	0.331
2300	14.79	14.41	14.38	-21.186	-13.228	-7.161	0.499	0.324
2310	14.79	14.41	14.38	-21.171	-13.217	-7.159	0.488	0.316
2320	14.79	14.41	14.38	-21.156	-13.205	-7.157	0.477	0.309
2330	14.79	14.41	14.38	-21.141	-13.194	-7.155	0.466	0.302
2340	14.78	14.41	14.38	-21.126	-13.183	-7.153	0.455	0.295
2350	14.78	14.41	14.38	-21.111	-13.172	-7.151	0.445	0.288
2360	14.78	14.41	14.38	-21.096	-13.16	-7.149	0.435	0.282
2370	14.78	14.4	14.38	-21.081	-13.149	-7.147	0.425	0.275
2380	14.78	14.4	14.38	-21.066	-13.138	-7.144	0.415	0.269
2390	14.78	14.4	14.38	-21.051	-13.127	-7.142	0.405	0.262
2400	14.78	14.4	14.38	-21.036	-13.116	-7.14	0.396	0.256
2410	14.78	14.4	14.38	-21.021	-13.105	-7.138	0.386	0.25
2420	14.78	14.4	14.38	-21.006	-13.094	-7.136	0.377	0.244
2430	14.78	14.4	14.38	-20.991	-13.083	-7.134	0.368	0.238
2440	14.78	14.4	14.38	-20.977	-13.071	-7.132	0.359	0.232
2450	14.78	14.4	14.38	-20.962	-13.06	-7.129	0.35	0.227
2460	14.77	14.4	14.38	-20.947	-13.05	-7.127	0.342	0.221
2470	14.77	14.4	14.38	-20.932	-13.039	-7.125	0.333	0.215
2480	14.77	14.4	14.38	-20.917	-13.028	-7.123	0.325	0.21
2490	14.77	14.4	14.38	-20.902	-13.017	-7.121	0.317	0.205
2500	14.77	14.4	14.38	-20.888	-13.006	-7.119	0.309	0.2
2510	14.77	14.4	14.38	-20.873	-12.995	-7.117	0.301	0.194
2520	14.77	14.4	14.38	-20.858	-12.984	-7.114	0.293	0.189
2530	14.77	14.4	14.38	-20.843	-12.973	-7.112	0.286	0.184
2540	14.77	14.4	14.38	-20.829	-12.963	-7.11	0.278	0.18
2550	14.77	14.39	14.37	-20.814	-12.952	-7.108	0.271	0.175
2560	14.77	14.39	14.37	-20.799	-12.941	-7.106	0.264	0.17
2570	14.77	14.39	14.37	-20.785	-12.93	-7.103	0.256	0.165
2580	14.76	14.39	14.37	-20.77	-12.92	-7.101	0.249	0.161
2590	14.76	14.39	14.37	-20.755	-12.909	-7.099	0.243	0.157
2600	14.76	14.39	14.37	-20.741	-12.898	-7.097	0.236	0.152
2610	14.76	14.39	14.37	-20.726	-12.888	-7.095	0.229	0.148
2620	14.76	14.39	14.37	-20.711	-12.877	-7.092	0.223	0.144
2630	14.76	14.39	14.37	-20.697	-12.866	-7.09	0.217	0.14
2640	14.76	14.39	14.37	-20.682	-12.856	-7.088	0.21	0.136
2650	14.76	14.39	14.37	-20.668	-12.845	-7.086	0.204	0.132
2660	14.76	14.39	14.37	-20.653	-12.835	-7.083	0.198	0.128
2670	14.76	14.39	14.37	-20.639	-12.824	-7.081	0.192	0.124
2680	14.76	14.39	14.37	-20.624	-12.814	-7.079	0.187	0.12
2690	14.76	14.39	14.37	-20.609	-12.803	-7.077	0.181	0.116
2700	14.75	14.39	14.37	-20.595	-12.793	-7.075	0.175	0.113
2710	14.75	14.39	14.37	-20.58	-12.782	-7.072	0.17	0.109
2720	14.75	14.39	14.37	-20.566	-12.772	-7.07	0.165	0.106
2730	14.75	14.39	14.37	-20.552	-12.761	-7.068	0.159	0.102
2740	14.75	14.38	14.37	-20.537	-12.751	-7.066	0.154	0.099
2750	14.75	14.38	14.37	-20.523	-12.741	-7.063	0.149	0.096
2760	14.75	14.38	14.37	-20.508	-12.73	-7.061	0.144	0.093
2770	14.75	14.38	14.37	-20.494	-12.72	-7.059	0.139	0.09
2780	14.75	14.38	14.37	-20.479	-12.71	-7.057	0.135	0.087
2790	14.75	14.38	14.37	-20.465	-12.699	-7.055	0.13	0.084
2800	14.75	14.38	14.37	-20.451	-12.689	-7.052	0.125	0.081
2810	14.75	14.38	14.37	-20.436	-12.679	-7.05	0.121	0.078
2820	14.75	14.38	14.37	-20.422	-12.669	-7.048	0.117	0.075
2830	14.74	14.38	14.37	-20.408	-12.658	-7.046	0.112	0.072
2840	14.74	14.38	14.37	-20.393	-12.648	-7.043	0.108	0.069
2850	14.74	14.38	14.37	-20.379	-12.638	-7.041	0.104	0.067
2860	14.74	14.38	14.37	-20.365	-12.628	-7.039	0.1	0.064
2870	14.74	14.38	14.37	-20.35	-12.618	-7.037	0.096	0.062
2880	14.74	14.38	14.37	-20.336	-12.608	-7.034	0.093	0.059
2890	14.74	14.38	14.37	-20.322	-12.598	-7.032	0.089	0.057
2900	14.74	14.38	14.37	-20.308	-12.587	-7.03	0.085	0.055
2910	14.74	14.38	14.37	-20.294	-12.577	-7.028	0.082	0.052
2920	14.74	14.38	14.36	-20.279	-12.567	-7.025	0.078	0.05
2930	14.74	14.37	14.36	-20.265	-12.557	-7.023	0.075	0.048
2940	14.74	14.37	14.36	-20.251	-12.547	-7.021	0.072	0.046
2950	14.73	14.37	14.36	-20.237	-12.537	-7.018	0.068	0.044
2960	14.73	14.37	14.36	-20.223	-12.527	-7.016	0.065	0.042
2970	14.73	14.37	14.36	-20.208	-12.517	-7.014	0.062	0.04
2980	14.73	14.37	14.36	-20.194	-12.507	-7.012	0.059	0.038
2990	14.73	14.37	14.36	-20.18	-12.497	-7.009	0.056	0.036
3000	14.73	14.37	14.36	-20.166	-12.487	-7.007	0.054	0.034
3010	14.73	14.37	14.36	-20.152	-12.477	-7.005	0.051	0.033
3020	14.73	14.37	14.36	-20.138	-12.468	-7.003	0.048	0.031
3030	14.73	14.37	14.36	-20.124	-12.458	-7	0.046	0.029
3040	14.73	14.37	14.36	-20.11	-12.448	-6.998	0.043	0.028
3050	14.73	14.37	14.36	-20.096	-12.438	-6.996	0.041	0.026
3060	14.73	14.37	14.36	-20.082	-12.428	-6.994	0.038	0.025
3070	14.72	14.37	14.36	-20.068	-12.418	-6.991	0.036	0.023
3080	14.72	14.37	14.36	-20.054	-12.408	-6.989	0.034	0.022
3090	14.72	14.37	14.36	-20.04	-12.399	-6.987	0.032	0.02
3100	14.72	14.37	14.36	-20.026	-12.389	-6.985	0.03	0.019
3110	14.72	14.37	14.36	-20.012	-12.379	-6.982	0.028	0.018
3120	14.72	14.37	14.36	-19.998	-12.369	-6.98	0.026	0.017
3130	14.72	14.36	14.36	-19.984	-12.36	-6.978	0.024	0.015
3140	14.72	14.36	14.36	-19.97	-12.35	-6.976	0.022	0.014
3150	14.72	14.36	14.36	-19.956	-12.34	-6.973	0.021	0.013
3160	14.72	14.36	14.36	-19.942	-12.33	-6.971	0.019	0.012
3170	14.72	14.36	14.36	-19.928	-12.321	-6.969	0.017	0.011
3180	14.72	14.36	14.36	-19.915	-12.311	-6.967	0.016	0.01
3190	14.72	14.36	14.36	-19.901	-12.301	-6.964	0.015	0.009
3200	14.71	14.36	14.36	-19.887	-12.292	-6.962	0.013	0.008
3210	14.71	14.36	14.36	-19.873	-12.282	-6.96	0.012	0.008
3220	14.71	14.36	14.36	-19.859	-12.272	-6.958	0.011	0.007
3230	14.71	14.36	14.36	-19.845	-12.263	-6.955	0.01	0.006
3240	14.71	14.36	14.36	-19.832	-12.253	-6.953	0.008	0.005
3250	14.71	14.36	14.36	-19.818	-12.244	-6.951	0.007	0.005
3260	14.71	14.36	14.36	-19.804	-12.234	-6.949	0.007	0.004
3270	14.71	14.36	14.36	-19.79	-12.225	-6.946	0.006	0.004
3280	14.71	14.36	14.35	-19.777	-12.215	-6.944	0.005	0.003
3290	14.71	14.36	14.35	-19.763	-12.206	-6.942	0.004	0.003
3300	14.71	14.36	14.35	-19.749	-12.196	-6.94	0.003	0.002
3310	14.71	14.36	14.35	-19.735	-12.186	-6.937	0.003	0.002
3320	14.7	14.36	14.35	-19.722	-12.177	-6.935	0.002	0.001
3330	14.7	14.36	14.35	-19.708	-12.168	-6.933	0.002	0.001
3340	14.7	14.35	14.35	-19.694	-12.158	-6.931	0.001	0.001
3350	14.7	14.35	14.35	-19.681	-12.149	-6.928	0.001	0.001
3360	14.7	14.35	14.35	-19.667	-12.139	-6.926	0.001	0
3370	14.7	14.35	14.35	-19.653	-12.13	-6.924	0	0
3380	14.7	14.35	14.35	-19.64	-12.12	-6.922	0	0
3390	14.7	14.35	14.35	-19.626	-12.111	-6.919	0	0
3400	14.7	14.35	14.35	-19.613	-12.102	-6.917	-0	-0
3410	14.7	14.35	14.35	-19.599	-12.092	-6.915	-0	-0
3420	14.7	14.35	14.35	-19.586	-12.083	-6.913	-0	-0
3430	14.7	14.35	14.35	-19.572	-12.073	-6.91	-0	-0
3440	14.7	14.35	14.35	-19.558	-12.064	-6.908	-0	-0
3450	14.69	14.35	14.35	-19.545	-12.055	-6.906	-0.001	-0
3460	14.69	14.35	14.35	-19.531	-12.045	-6.904	-0.001	-0.001
3470	14.69	14.35	14.35	-19.518	-12.036	-6.901	-0.001	-0.001
3480	14.69	14.35	14.35	-19.504	-12.027	-6.899	-0.002	-0.001
3490	14.69	14.35	14.35	-19.491	-12.018	-6.897	-0.002	-0.001
3500	14.69	14.35	14.35	-19.477	-12.008	-6.895	-0.003	-0.002
3510	14.69	14.35	14.35	-19.464	-11.999	-6.893	-0.003	-0.002
3520	14.69	14.35	14.35	-19.451	-11.99	-6.89	-0.004	-0.003
3530	14.69	14.35	14.35	-19.437	-11.981	-6.888	-0.005	-0.003
3540	14.69	14.34	14.35	-19.424	-11.971	-6.886	-0.005	-0.003
3550	14.69	14.34	14.35	-19.41	-11.962	-6.884	-0.006	-0.004
3560	14.69	14.34	14.35	-19.397	-11.953	-6.881	-0.007	-0.005
3570	14.69	14.34	14.35	-19.384	-11.944	-6.879	-0.008	-0.005
3580	14.68	14.34	14.35	-19.37	-11.934	-6.877	-0.009	-0.006
3590	14.68	14.34	14.35	-19.357	-11.925	-6.875	-0.01	-0.006
3600	14.68	14.34	14.35	-19.344	-11.916	-6.872	-0.011	-0.007
3610	14.68	14.34	14.35	-19.33	-11.907	-6.87	-0.012	-0.008
3620	14.68	14.34	14.35	-19.317	-11.898	-6.868	-0.014	-0.009
3630	14.68	14.34	14.35	-19.304	-11.889	-6.866	-0.015	-0.009
3640	14.68	14.34	14.34	-19.29	-11.88	-6.864	-0.016	-0.01
3650	14.68	14.34	14.34	-19.277	-11.871	-6.861	-0.018	-0.011
3660	14.68	14.34	14.34	-19.264	-11.862	-6.859	-0.019	-0.012
3670	14.68	14.34	14.34	-19.25	-11.852	-6.857	-0.021	-0.013
3680	14.68	14.34	14.34	-19.237	-11.843	-6.855	-0.022	-0.014
3690	14.68	14.34	14.34	-19.224	-11.834	-6.852	-0.024	-0.015
3700	14.68	14.34	14.34	-19.211	-11.825	-6.85	-0.025	-0.016
