6585.705078	-156.7815399
6598.790527	-162.2068481
6611.87793	-166.5142365
6624.964355	-169.4652405
6638.050781	-170.7339478
6651.13623	-169.9972839
6664.221191	-167.3510132
6677.306152	-163.4406281
6690.389648	-159.3342133
6703.473145	-156.1620178
6716.556641	-155.1140747
6729.639648	-156.8291473
6742.722168	-160.9813995
6755.804688	-166.8009949
6768.887695	-173.4368591
6781.970215	-179.8889008
6795.052734	-185.3729706
6808.135254	-189.4580078
6821.217773	-191.834549
6834.300293	-192.3461304
6847.382813	-191.1620483
6860.466309	-188.477417
6873.550781	-184.6099091
6886.637207	-179.9256897
6899.725586	-174.7069397
6912.817383	-169.0937195
6925.911133	-163.2499237
6939.007813	-157.2605896
6952.106934	-151.1417694
6965.208496	-144.9894714
6978.313965	-138.7643738
6991.422852	-132.3700562
7004.535156	-125.7882614
7017.652344	-118.9424591
7030.776855	-111.7166672
7043.908203	-104.0624619
7057.046387	-95.95703125
7070.192383	-87.52468872
7083.344727	-79.07249451
7096.504395	-70.92028046
7109.669922	-63.36497498
7122.841309	-56.57015991
7136.019043	-50.49822617
7149.203613	-45.12408447
7162.394043	-40.49201965
7175.591309	-36.69010925
7188.794922	-33.88418198
7202.004883	-32.09215546
7215.221191	-31.07478523
7228.441895	-30.45180702
7241.66748	-29.79707336
7254.898438	-28.94846725
7268.133789	-28.18776131
7281.373535	-28.03526688
7294.619141	-29.04560661
7307.870605	-31.52229118
7321.127441	-35.34155273
7334.386719	-40.14751434
7347.648926	-45.48246765
7360.914063	-50.89601898
7374.182617	-56.11621094
7387.44873	-60.98916245
7400.700195	-65.45555878
7413.973633	-69.56044006
7427.253418	-73.27990723
7440.538086	-76.57830811
7453.82666	-79.45542908
7467.117676	-81.97104645
7480.411621	-84.29800415
7493.708496	-86.61862183
7507.008789	-89.06947327
7520.313477	-91.70797729
7533.623535	-94.43363953
7546.940918	-97.01302338
7560.265625	-99.0884552
7573.594238	-100.3316956
7586.927734	-100.6437225
7600.270996	-100.3522491
7613.624512	-100.079483
7626.983398	-100.4211655
7640.344727	-101.7313843
7653.709961	-104.0012512
7667.082031	-106.9489746
7680.464844	-110.1637268
7693.860352	-113.2837524
7707.254883	-116.0755997
7720.662598	-118.4427338
7734.07959	-120.4192886
7747.505371	-122.1242447
7760.939941	-123.6527634
7774.383301	-125.1256866
7787.833496	-126.6370621
7801.290039	-128.1959686
7814.753906	-129.763443
7828.225098	-131.2419281
7841.704102	-132.5887756
7855.19043	-133.8429871
7868.684082	-135.0453491
7882.185059	-136.2563171
7895.683105	-137.5102234
7909.189453	-138.7703857
7922.709961	-139.9745331
7936.23584	-140.998703
7949.766602	-141.6995087
7963.301758	-141.981842
7976.84082	-141.7654266
7990.384277	-141.031662
8003.932129	-139.8123169
8017.48291	-138.1597443
8031.032227	-136.1930237
8044.57959	-133.9829102
8058.125488	-131.5276489
8071.67041	-128.9051056
8085.213379	-126.3165817
8098.755859	-124.1736298
8112.296875	-123.1207504
8125.837891	-123.8460617
8139.378906	-126.8613968
8152.919434	-132.2297974
8166.459961	-139.4487457
8180.000488	-147.5917664
8193.541016	-155.5314484
8207.083008	-162.2763367
8220.626953	-167.2058258
8234.173828	-170.1001434
8247.725586	-171.1268158
8261.280273	-170.6927643
8274.838867	-169.2829437
8288.401367	-167.3837433
8301.967773	-165.3949738
8315.537109	-163.5539246
8329.109375	-162.0117493
8342.6875	-160.7664032
8356.272461	-159.6957397
8369.865234	-158.5661163
8383.46582	-157.202713
8397.075195	-155.6442871
8410.694336	-154.1375275
8424.323242	-153.0519714
8437.961914	-152.708252
8451.610352	-153.2734528
8465.270508	-154.7493134
8478.941406	-156.9473267
8492.619141	-159.5604706
8506.301758	-162.278717
8519.985352	-164.8061981
8533.667969	-166.9212494
8547.357422	-168.51297
8561.057617	-169.5297852
8574.770508	-170.0037689
8588.495117	-170.0394745
8602.231445	-169.7432556
8615.975586	-169.2212982
8629.722656	-168.5417328
8643.474609	-167.7246552
8657.230469	-166.8471069
8670.991211	-165.9761963
8684.758789	-165.1379547
8698.532227	-164.2681274
8712.311523	-163.2251434
8726.095703	-161.7409821
8739.886719	-159.5758057
8753.682617	-156.6992188
8767.484375	-153.3596191
8781.291016	-149.8381653
8795.105469	-146.3025055
8808.928711	-142.8489227
8822.759766	-139.667984
8836.598633	-137.1207733
8850.446289	-135.6564941
8864.300781	-135.5177765
8878.163086	-136.6213837
8892.032227	-138.646286
8905.880859	-141.1015167
8919.700195	-143.4473572
8933.533203	-145.2418823
8947.395508	-146.1678467
8961.292969	-146.1313629
8975.210938	-145.3085938
8989.140625	-144.1015167
9003.080078	-143.0017242
9017.026367	-142.4044647
9030.981445	-142.4884186
9044.947266	-143.2318726
9058.924805	-144.4267426
9072.914063	-145.6750488
9086.913086	-146.4990692
9100.921875	-146.5412903
9114.94043	-145.7623749
9128.970703	-144.5274811
9143.011719	-143.4556122
9157.063477	-143.1367645
9171.121094	-143.8986206
9185.185547	-145.697113
9199.256836	-148.1936798
9213.333984	-150.9255371
9227.418945	-153.4888153
9241.510742	-155.6111603
9255.610352	-157.1237335
9269.717773	-158.0164337
9283.833008	-158.3674774
9297.956055	-158.2464294
9312.081055	-157.7360535
9326.199219	-156.8855133
9340.310547	-155.7851715
9354.417969	-154.5651093
9368.522461	-153.345993
9382.624023	-152.227066
9396.724609	-151.2942657
9410.824219	-150.6055603
9424.926758	-150.1931305
9439.030273	-150.0613403
9453.135742	-150.2993469
9467.245117	-151.1807404
9481.356445	-153.201828
9495.470703	-157.0225067
9509.586914	-163.2618713
9523.705078	-172.2023315
9537.826172	-183.5728302
9551.952148	-196.5041656
9566.082031	-209.6241608
9580.220703	-221.2168579
9594.373047	-229.3935089
9608.540039	-232.3376312
9622.717773	-228.7281799
9636.894531	-218.2828369
9651.03125	-202.2153168
9665.188477	-183.1200714
9679.397461	-164.5519562
9693.623047	-150.0756226
9707.858398	-141.8923035
9722.101563	-140.0831299
9736.355469	-142.7701263
9750.619141	-147.1585083
9764.891602	-150.8732605
9779.174805	-152.875
9793.467773	-153.5667877
9807.770508	-154.1555481
9822.083984	-155.6818237
9836.40918	-158.3097687
9850.746094	-161.1349945
9865.09375	-162.5745544
9879.447266	-161.323761
9893.804688	-157.3109894
9908.168945	-151.7855835
9922.539063	-146.7320251
9936.915039	-143.80896
9951.298828	-143.3997192
9965.689453	-144.6579285
9980.086914	-146.2548065
9994.474609	-147.3150787
