6703.473145	3493.03418
6716.556641	3492.602539
6729.639648	3492.01416
6742.722168	3492.34375
6755.804688	3492.697754
6768.887695	3490.540527
6781.970215	3488.13501
6795.052734	3485.215576
6808.135254	3479.296631
6821.217773	3473.025146
6834.300293	3466.852295
6847.382813	3458.347412
6860.466309	3450.112061
6873.550781	3442.94165
6886.637207	3434.215088
6899.725586	3426.130127
6912.817383	3419.562256
6925.911133	3411.5625
6939.007813	3403.951172
6952.106934	3397.844971
6965.208496	3390.43042
6978.313965	3383.456299
6991.422852	3377.897705
7004.535156	3370.966309
7017.652344	3364.300781
7030.776855	3358.150879
7043.908203	3350.157959
7057.046387	3342.435303
7070.192383	3334.661865
7083.344727	3325.677246
7096.504395	3318.313232
7109.669922	3311.350586
7122.841309	3303.565918
7136.019043	3296.757813
7149.203613	3288.888916
7162.394043	3280.410156
7175.591309	3273.828369
7188.794922	3267.022461
7202.004883	3260.612793
7215.221191	3255.323975
7228.441895	3248.220459
7241.66748	3240.310547
7254.898438	3231.748779
7268.133789	3222.049561
7281.373535	3214.448242
7294.619141	3208.001465
7307.870605	3201.236328
7321.127441	3195.694092
7334.386719	3189.102051
7347.648926	3181.316895
7360.914063	3173.932373
7374.182617	3165.078369
7387.44873	3156.232178
7400.700195	3148.180664
7413.973633	3139.554932
7427.253418	3132
7440.538086	3124.469482
7453.82666	3116.713135
7467.117676	3110.170898
7480.411621	3103.791748
7493.708496	3098.861572
7507.008789	3094.970459
7520.313477	3091.746582
7533.623535	3090.256836
7546.940918	3089.024902
7560.265625	3088.234375
7573.594238	3086.616455
7586.927734	3084.039063
7600.270996	3081.857422
7613.624512	3080.276611
7626.983398	3080.371582
7640.344727	3080.694824
7653.709961	3081.308838
7667.082031	3081.508789
7680.464844	3080.555908
7693.860352	3079.38623
7707.254883	3076.746826
7720.662598	3073.794678
7734.07959	3070.334961
7747.505371	3065.529297
7760.939941	3061.03833
7774.383301	3055.601563
7787.833496	3049.806641
7801.290039	3044.326172
7814.753906	3037.322754
7828.225098	3030.36377
7841.704102	3023.158447
7855.19043	3015.164551
7868.684082	3008.234619
7882.185059	3000.887695
7895.683105	2993.613037
7909.189453	2987.46582
7922.709961	2980.569824
7936.23584	2974.301025
7949.766602	2968.5354
7963.301758	2961.969238
7976.84082	2956.335693
7990.384277	2950.492188
8003.932129	2944.453613
8017.48291	2939.487793
8031.032227	2933.994629
8044.57959	2929.062744
8058.125488	2924.519531
8071.67041	2919.045166
8085.213379	2914.294434
8098.755859	2909.309814
8112.296875	2904.128418
8125.837891	2899.838135
8139.378906	2894.645508
8152.919434	2889.500732
8166.459961	2884.557373
8180.000488	2878.424316
8193.541016	2872.664307
8207.083008	2866.483154
8220.626953	2859.543945
8234.173828	2853.168945
8247.725586	2846.082275
8261.280273	2839.149658
8274.838867	2832.825195
8288.401367	2826.111816
8301.967773	2820.586182
8315.537109	2815.86792
8329.109375	2812.150635
8342.6875	2810.832031
8356.272461	2810.251709
8369.865234	2810.34375
8383.46582	2810.849854
8397.075195	2811.258057
8410.694336	2812.688232
8424.323242	2813.733887
8437.961914	2814.3125
8451.610352	2814.479492
8465.270508	2812.397705
8478.941406	2809.241943
8492.619141	2804.683594
8506.301758	2797.616943
8519.985352	2790.023193
8533.667969	2781.366943
8547.357422	2771.415283
8561.057617	2762.114014
8574.770508	2752.438721
8588.495117	2742.787354
8602.231445	2734.58252
8615.975586	2726.384277
8629.722656	2718.863525
8643.474609	2712.442139
8657.230469	2705.866943
8670.991211	2700.628174
8684.758789	2696.705322
8698.532227	2693.104492
8712.311523	2690.632324
8726.095703	2687.529297
8739.886719	2682.780273
8753.682617	2678.33667
8767.484375	2674.583008
8781.291016	2671.412842
8795.105469	2667.662109
8808.928711	2661.514404
8822.759766	2654.896484
8836.598633	2649.477539
8850.446289	2644.424805
8864.300781	2640.42334
8878.163086	2636.629639
8892.032227	2631.773193
8905.880859	2627.267334
8919.700195	2622.461426
8933.533203	2616.193848
8947.395508	2609.317871
8961.292969	2601.375977
8975.210938	2592.902344
8989.140625	2585.586182
9003.080078	2578.523193
9017.026367	2571.725586
9030.981445	2566.021729
9044.947266	2560.423828
9058.924805	2555.299072
9072.914063	2550.704346
9086.913086	2544.496094
9100.921875	2536.581787
9114.94043	2528.121338
9128.970703	2519.619873
9143.011719	2512.520996
9157.063477	2506.851074
9171.121094	2501.456543
9185.185547	2496.634521
9199.256836	2491.813965
9213.333984	2486.23999
9227.418945	2480.847168
9241.510742	2475.424072
9255.610352	2469.675293
9269.717773	2464.505859
9283.833008	2459.491699
9297.956055	2454.368164
9312.081055	2449.868896
9326.199219	2445.321533
9340.310547	2440.489014
9354.417969	2436.109131
9368.522461	2431.613281
9382.624023	2426.893311
9396.724609	2422.602295
9410.824219	2418.120117
9424.926758	2413.318115
9439.030273	2408.729248
9453.135742	2403.769287
9467.245117	2398.413574
9481.356445	2393.119385
9495.470703	2387.3125
9509.586914	2381.137939
9523.705078	2375.199463
9537.826172	2369.098389
9551.952148	2362.964355
9566.082031	2357.286133
9580.220703	2351.763428
9594.373047	2346.833496
9608.540039	2342.189697
9622.717773	2335.510498
9636.894531	2324.744385
9651.03125	2310.440186
9665.188477	2295.581787
9679.397461	2283.617188
9693.623047	2276.473877
9707.858398	2274.507324
9722.101563	2277.22876
9736.355469	2283.053955
9750.619141	2290.377197
9764.891602	2298.524414
9779.174805	2306.859863
9793.467773	2314.861572
9807.770508	2321.910645
9822.083984	2326.629639
9836.40918	2327.995117
9850.746094	2325.195557
9865.09375	2317.350098
9879.447266	2304.710693
9893.804688	2288.996826
9908.168945	2272.808594
9922.539063	2257.866455
9936.915039	2244.423096
9951.298828	2232.021973
9965.689453	2220.154053
9980.086914	2208.940186
9994.474609	2198.738281
