2088.52832	252.1507568
2102.532227	252.2510223
2116.475342	252.3491974
2130.357422	252.450592
2144.214844	252.554306
2158.03833	252.659256
2171.833496	252.7630157
2185.5979	252.8629456
2199.340088	252.9612732
2213.056152	253.0561066
2226.753418	253.1477814
2240.468994	253.237381
2254.186035	253.3225861
2267.83667	253.4073181
2281.41748	253.4913635
2294.968262	253.5750275
2308.51001	253.6580811
2322.050293	253.7407227
2335.592773	253.8221436
2349.137939	253.9062958
2362.668701	253.9927979
2376.182373	254.0802765
2389.670166	254.1662292
2403.115967	254.2474976
2416.525146	254.3224335
2429.916016	254.3934174
2443.288818	254.4611816
2456.643799	254.5271912
2469.978271	254.5926514
2483.289063	254.6578369
2496.573242	254.7216797
2509.829346	254.7812653
2523.04126	254.8370819
2536.218018	254.8882599
2549.325439	254.9358215
2562.417725	254.982254
2575.503906	255.0297394
2588.58667	255.0794373
2601.668701	255.1315002
2614.750244	255.1854095
2627.827637	255.2406464
2640.873047	255.2966919
2653.888428	255.3554382
2666.88208	255.4174042
2679.855225	255.4838104
2692.809326	255.5560303
2705.746582	255.6348267
2718.66626	255.7197876
2731.570313	255.8066254
2744.46167	255.8955688
2757.343018	255.9843903
2770.213379	256.0718079
2783.07373	256.1580811
2795.927979	256.2441406
2808.777588	256.3294373
2821.614502	256.4164124
2834.437988	256.5037842
2847.248535	256.589325
2860.048584	256.6712036
2872.837891	256.7485962
2885.617188	256.8219299
2898.386963	256.8950806
2911.148193	256.9693298
2923.899902	257.0443115
2936.641846	257.1189575
2949.374512	257.1927185
2962.102051	257.2652588
2974.825928	257.3383789
2987.546143	257.4151306
3000.263916	257.4964294
3012.979492	257.581543
3025.692627	257.6681213
3038.403564	257.7521973
3051.112793	257.8305664
3063.821045	257.9032898
3076.52832	257.9701538
3089.234619	258.0319824
3101.939941	258.0898132
3114.644531	258.1443176
3127.348145	258.1957703
3140.051025	258.2438049
3152.753174	258.2890015
3165.45459	258.3319702
3178.155273	258.3726196
3190.855469	258.4110107
3203.555176	258.4474487
3216.25415	258.4823608
3228.952881	258.5161438
3241.650879	258.5491333
3254.3479	258.581543
3267.044434	258.6135254
3279.740234	258.6451721
3292.435303	258.677002
3305.129883	258.7096252
3317.823975	258.7425232
3330.517578	258.7741089
3343.210938	258.8028564
3355.903809	258.828125
3368.596436	258.8513184
3381.288818	258.8743591
3393.980713	258.8990784
3406.672607	258.9263916
3419.364014	258.9564514
3432.05542	258.9888
3444.746338	259.0228577
3457.4375	259.0579529
3470.128174	259.0936584
3482.818848	259.1296387
3495.509277	259.165802
3508.198975	259.202179
3520.888184	259.2388916
3533.576904	259.2762146
3546.264893	259.3149109
3558.952393	259.3551331
3571.639404	259.3969421
3584.326172	259.4401855
3597.012451	259.4844971
3609.698486	259.5292358
3622.384277	259.5733948
3635.069824	259.6162109
3647.754639	259.657135
3660.438477	259.6960449
3673.121582	259.7330322
3685.803955	259.7680359
3698.485352	259.8017578
3711.16626	259.8339233
3723.846436	259.8647461
3736.526367	259.8943176
3749.218994	259.9228821
3761.909912	259.9506226
3774.594482	259.9776917
3787.272949	260.0042725
3799.950439	260.0305176
3812.627197	260.0566101
3825.303711	260.0826721
3837.979736	260.1089783
3850.655762	260.1359558
3863.331299	260.1641235
3876.006592	260.1936646
3888.681885	260.2243042
3901.357178	260.2549438
3914.032227	260.2850647
3926.707275	260.3143311
3939.382324	260.3431396
3952.057373	260.3721008
3964.732666	260.4014893
3977.407959	260.4307861
3990.083496	260.4590454
4002.759277	260.4854126
4015.435303	260.5100403
4028.111572	260.5340576
4040.788086	260.5584106
4053.465088	260.5828247
4066.14209	260.6055908
4078.819824	260.6248474
4091.497803	260.639801
4104.175781	260.6512451
4116.854492	260.660614
4129.533691	260.6690369
4142.212891	260.6766663
4154.893066	260.6829224
4167.573242	260.6875
4180.254395	260.6908264
4192.936035	260.6937561
4205.618164	260.6969604
4218.300781	260.7001953
4230.984863	260.7026062
4243.669434	260.7034302
4256.354492	260.7028198
4269.040527	260.7015991
4281.727051	260.7007446
4294.413574	260.70047
4307.100098	260.7000122
4319.787109	260.6983643
4332.474609	260.6950073
4345.162109	260.6903076
4357.850586	260.6850586
4370.539063	260.6795654
4383.228516	260.6731262
4395.917969	260.6643066
4408.608398	260.6518555
4421.298828	260.6351624
4433.990234	260.6142273
4446.681641	260.5888367
4459.373047	260.5585938
4472.064453	260.5233459
4484.756348	260.4838257
4497.448242	260.4419556
4510.140137	260.4006958
4522.83252	260.3630981
4535.524902	260.3311768
4548.217285	260.3053589
4560.910156	260.2846375
4573.603027	260.2677002
4586.296387	260.2539368
4598.989746	260.2434387
4611.683594	260.2362671
4624.377441	260.2316589
4637.071289	260.2281494
4649.765625	260.2243652
4662.460449	260.219696
4675.155273	260.2144775
4687.850586	260.209259
4700.546387	260.204071
4713.242188	260.1981201
4725.938477	260.1901245
4738.634766	260.1790161
4751.332031	260.1643677
4764.029297	260.1465149
4776.727051	260.1265259
4789.424805	260.1056824
4802.123535	260.0852661
4814.822266	260.0661316
4827.521484	260.0486755
4840.220703	260.032959
4852.92041	260.019043
4865.620117	260.0069275
4878.320313	259.996582
4891.020996	259.9879761
4903.72168	259.9811707
4916.422852	259.9761963
4929.124023	259.9732666
4941.826172	259.9725647
4954.52832	259.9742432
4967.230957	259.9783936
4979.934082	259.9849854
4992.637695	259.9939575
5005.341309	260.0050659
5018.045898	260.0180054
5030.750488	260.0324097
5043.456055	260.0479126
5056.161621	260.064209
5068.867676	260.0809631
5081.574707	260.0979614
5094.281738	260.1152649
5106.987305	260.1330566
5119.687988	260.1517029
5132.393066	260.1712646
5145.101563	260.1913452
5157.812012	260.2109375
5170.523438	260.2290039
5183.236328	260.2446594
5195.949707	260.2581482
5208.664551	260.2700195
5221.379883	260.2807312
5234.09668	260.2903137
5246.814453	260.2984009
5259.533203	260.3048401
5272.25293	260.309967
5284.973633	260.3146057
5297.695801	260.3194275
5310.418945	260.3242798
5323.143066	260.3282776
5335.868652	260.3302612
5348.595215	260.3298035
5361.322266	260.3273315
5374.050781	260.323761
5386.78125	260.3196411
5399.514648	260.3149109
5412.250977	260.3091125
5424.991211	260.3020935
5437.735352	260.294281
5450.48291	260.2862854
5463.234863	260.2783203
5475.990234	260.2698669
5488.749023	260.2600708
5501.511719	260.2484131
5514.277344	260.2352905
5527.046875	260.221405
5539.819824	260.2074585
5552.596191	260.1933594
5565.375977	260.1784363
5578.15918	260.1622925
5590.946289	260.1451721
5603.737793	260.1278687
5616.533203	260.1109924
5629.332031	260.0944824
5642.135254	260.0777283
5654.943359	260.059906
5667.755371	260.0409241
5680.571777	260.0212708
5693.392578	260.0015869
5706.217285	259.9824219
5719.045898	259.9636841
5731.879395	259.9446411
5744.716309	259.9247437
5757.556641	259.9039001
5770.400879	259.8822937
5783.248047	259.8605957
5796.097168	259.8397217
5808.948242	259.820343
5821.800781	259.802887
5834.650391	259.7876282
5847.505859	259.7746277
5860.365723	259.7634888
5873.228027	259.7539978
5886.092285	259.7459412
5898.958984	259.7390137
5911.828125	259.7330627
5924.699707	259.7279663
5937.573242	259.7236328
5950.449219	259.7200623
5963.327637	259.7176208
5976.208008	259.71698
5989.09082	259.7189026
6001.975586	259.7237854
6014.862793	259.7312012
6027.752441	259.7397766
6040.645508	259.7479553
6053.541016	259.7541504
6066.439453	259.7572632
6079.34082	259.756897
6092.245117	259.7535095
6105.152344	259.7483521
6118.063477	259.7427979
6130.978516	259.7382813
6143.897461	259.7357178
6156.819824	259.7355042
6169.746094	259.7374573
6182.67627	259.7409363
6195.609863	259.7451477
6208.54834	259.7492371
6221.490234	259.7525024
6234.43457	259.7545471
6247.382324	259.755249
6260.333496	259.7546997
6273.288574	259.7532043
6286.248047	259.7510376
6299.212402	259.7486267
6312.181641	259.7462463
6325.155273	259.7441101
6338.134277	259.7423096
6351.119141	259.7409363
6364.109863	259.7400818
6377.102539	259.7400208
6390.100098	259.7411194
6403.103516	259.7433777
6416.112793	259.7463684
6429.126465	259.7488708
6442.144043	259.7495422
6455.166504	259.7472534
6468.193359	259.7416077
6481.226074	259.7328186
6494.26416	259.7215271
6507.308594	259.7086487
6520.358887	259.6948547
6533.415527	259.6806335
6546.478516	259.6661072
6559.547852	259.6514282
6572.624023	259.6366882
6585.705078	259.6219177
6598.790527	259.6072083
6611.87793	259.5927124
6624.964355	259.5786743
6638.050781	259.5654907
6651.13623	259.5536499
6664.221191	259.5431824
6677.306152	259.5334167
6690.389648	259.5231628
6703.473145	259.5110474
6716.556641	259.4959106
6729.639648	259.4773865
6742.722168	259.4557495
6755.804688	259.4319763
6768.887695	259.4072876
6781.970215	259.382782
6795.052734	259.3592834
6808.135254	259.3372498
6821.217773	259.3168945
6834.300293	259.2981873
6847.382813	259.2809448
6860.466309	259.2648621
6873.550781	259.2496948
6886.637207	259.2350769
6899.725586	259.2206116
6912.817383	259.2065125
6925.911133	259.1927795
6939.007813	259.1795654
6952.106934	259.1671448
6965.208496	259.1555786
6978.313965	259.144989
6991.422852	259.1355591
7004.535156	259.1272888
7017.652344	259.1201172
7030.776855	259.1141052
7043.908203	259.1090088
7057.046387	259.1046448
7070.192383	259.1005859
7083.344727	259.0961609
7096.504395	259.0907288
7109.669922	259.0838013
7122.841309	259.0752258
7136.019043	259.065155
7149.203613	259.053833
7162.394043	259.0414734
7175.591309	259.0281982
7188.794922	259.0141296
7202.004883	258.9995422
7215.221191	258.9849548
7228.441895	258.9710999
7241.66748	258.9587097
7254.898438	258.9480286
7268.133789	258.9387512
7281.373535	258.9301147
7294.619141	258.9212952
7307.870605	258.9118042
7321.127441	258.9017029
7334.386719	258.8914795
7347.648926	258.8816223
7360.914063	258.8727417
7374.182617	258.8650818
7387.44873	258.8586731
7400.700195	258.8535156
7413.973633	258.8493042
7427.253418	258.8458862
7440.538086	258.8431091
7453.82666	258.8406982
7467.117676	258.8383484
7480.411621	258.8355408
7493.708496	258.8318176
7507.008789	258.8267517
7520.313477	258.8202209
7533.623535	258.8122559
7546.940918	258.8031616
7560.265625	258.7935181
7573.594238	258.7838745
7586.927734	258.774353
7600.270996	258.76474
7613.624512	258.754303
7626.983398	258.7423096
7640.344727	258.728302
7653.709961	258.7122192
7667.082031	258.6948853
7680.464844	258.6769104
7693.860352	258.658844
7707.254883	258.6410828
7720.662598	258.6238403
7734.07959	258.6071167
7747.505371	258.5908203
7760.939941	258.5748596
7774.383301	258.5591125
7787.833496	258.5436096
7801.290039	258.5283813
7814.753906	258.5135193
7828.225098	258.4992065
7841.704102	258.4854431
7855.19043	258.4721375
7868.684082	258.459137
7882.185059	258.446167
7895.683105	258.433075
7909.189453	258.4197083
7922.709961	258.4060669
7936.23584	258.3921814
7949.766602	258.3782654
7963.301758	258.3644409
7976.84082	258.3507996
7990.384277	258.3374634
8003.932129	258.3244019
8017.48291	258.311554
8031.032227	258.2989197
8044.57959	258.2864685
8058.125488	258.2742004
8071.67041	258.262146
8085.213379	258.2504883
8098.755859	258.239502
8112.296875	258.2297668
8125.837891	258.2219849
8139.378906	258.217041
8152.919434	258.2149963
8166.459961	258.2153931
8180.000488	258.217041
8193.541016	258.2185364
8207.083008	258.2185974
8220.626953	258.2163086
8234.173828	258.2112732
8247.725586	258.2035522
8261.280273	258.1934814
8274.838867	258.181488
8288.401367	258.1680908
8301.967773	258.1536255
8315.537109	258.1385498
8329.109375	258.1231689
8342.6875	258.1078186
8356.272461	258.092865
8369.865234	258.0787659
8383.46582	258.0658264
8397.075195	258.053894
8410.694336	258.042572
8424.323242	258.0311279
8437.961914	258.0189514
8451.610352	258.0056763
8465.270508	257.991272
8478.941406	257.9759521
8492.619141	257.960144
8506.301758	257.9442749
8519.985352	257.928772
8533.667969	257.9139099
8547.357422	257.8998413
8561.057617	257.8865356
8574.770508	257.8740234
8588.495117	257.8620605
8602.231445	257.8505249
8615.975586	257.8392944
8629.722656	257.8282166
8643.474609	257.8171997
8657.230469	257.8061218
8670.991211	257.7949524
8684.758789	257.7835693
8698.532227	257.7719421
8712.311523	257.7604065
8726.095703	257.7494202
8739.886719	257.7394104
8753.682617	257.7304077
8767.484375	257.7218628
8781.291016	257.7135315
8795.105469	257.7050476
8808.928711	257.6961975
8822.759766	257.686615
8836.598633	257.6756897
8850.446289	257.6625977
8864.300781	257.6469421
8878.163086	257.6289063
8892.032227	257.6091003
8905.880859	257.5884705
8919.700195	257.5680542
8933.533203	257.5486755
8947.395508	257.5310059
8961.292969	257.5152588
8975.210938	257.5011597
8989.140625	257.4881287
9003.080078	257.4754944
9017.026367	257.4627075
9030.981445	257.449585
9044.947266	257.4361572
9058.924805	257.42276
9072.914063	257.4100952
9086.913086	257.3987732
9100.921875	257.3893433
9114.94043	257.3817444
9128.970703	257.3752441
9143.011719	257.3687134
9157.063477	257.3609619
9171.121094	257.3513794
9185.185547	257.3398132
9199.256836	257.3266907
9213.333984	257.3125305
9227.418945	257.2979126
9241.510742	257.2831421
9255.610352	257.2683411
9269.717773	257.2535095
9283.833008	257.2386475
9297.956055	257.2235718
9312.081055	257.2084045
9326.199219	257.1932678
9340.310547	257.1781921
9354.417969	257.1632385
9368.522461	257.148407
9382.624023	257.1338501
9396.724609	257.1195068
9410.824219	257.1053467
9424.926758	257.0913696
9439.030273	257.0775452
9453.135742	257.0640869
9467.245117	257.0514832
9481.356445	257.0406494
9495.470703	257.0327759
9509.586914	257.0290222
9523.705078	257.0299377
9537.826172	257.0352783
9551.952148	257.0437927
9566.082031	257.0536804
9580.220703	257.0625916
9594.373047	257.0682068
9608.540039	257.0683899
9622.717773	257.0621033
9636.894531	257.0500183
9651.03125	257.0341492
9665.188477	257.0169067
9679.397461	257.0003662
9693.623047	256.9856873
9707.858398	256.9728394
9722.101563	256.9603271
9736.355469	256.9457703
9750.619141	256.9266968
9764.891602	256.9017944
9779.174805	256.8718567
9793.467773	256.8395081
9807.770508	256.8083191
9822.083984	256.78125
9836.40918	256.759552
9850.746094	256.7424927
9865.09375	256.7278748
9879.447266	256.7135315
9893.804688	256.6987915
9908.168945	256.6838379
9922.539063	256.6699219
9936.915039	256.6578979
9951.298828	256.6478271
9965.689453	256.6386719
9980.086914	256.6291199
9994.474609	256.6184998
