4167.573242	257.5335693
4180.254395	257.5678101
4192.936035	257.6022339
4205.618164	257.6362915
4218.300781	257.6705322
4230.984863	257.704895
4243.669434	257.7392578
4256.354492	257.7735291
4269.040527	257.8078308
4281.727051	257.8421326
4294.413574	257.8764343
4307.100098	257.9105835
4319.787109	257.9446411
4332.474609	257.9788513
4345.162109	258.0133972
4357.850586	258.0484314
4370.539063	258.0841675
4383.228516	258.1203918
4395.917969	258.1577148
4408.608398	258.1969604
4421.298828	258.2389526
4433.990234	258.2843018
4446.681641	258.3323975
4459.373047	258.3826599
4472.064453	258.4335938
4484.756348	258.4812622
4497.448242	258.5229492
4510.140137	258.5588989
4522.83252	258.5903931
4535.524902	258.6186829
4548.217285	258.6455078
4560.910156	258.6715088
4573.603027	258.6969299
4586.296387	258.7216797
4598.989746	258.7456055
4611.683594	258.7684631
4624.377441	258.7900391
4637.071289	258.8100586
4649.765625	258.8283997
4662.460449	258.8450317
4675.155273	258.8600159
4687.850586	258.8735046
4700.546387	258.8857117
4713.242188	258.8967896
4725.938477	258.9069824
4738.634766	258.9164734
4751.332031	258.9253235
4764.029297	258.9336548
4776.727051	258.9414368
4789.424805	258.9487305
4802.123535	258.9554443
4814.822266	258.9616089
4827.521484	258.96698
4840.220703	258.9716492
4852.92041	258.9752808
4865.620117	258.9779053
4878.320313	258.9793091
4891.020996	258.9794312
4903.72168	258.9779663
4916.422852	258.974884
4929.124023	258.9698181
4941.826172	258.9628601
4954.52832	258.9538574
4967.230957	258.9429016
4979.934082	258.9301758
4992.637695	258.9158936
5005.341309	258.9003906
5018.045898	258.8838196
5030.750488	258.8665161
5043.456055	258.8486633
5056.161621	258.8303833
5068.867676	258.8118896
5081.574707	258.7932739
5094.281738	258.7747192
5106.987305	258.7564087
5119.687988	258.7385559
5132.393066	258.7213135
5145.101563	258.7048645
5157.812012	258.68927
5170.523438	258.6747742
5183.236328	258.6614075
5195.949707	258.6493225
5208.664551	258.6385193
5221.379883	258.6290894
5234.09668	258.6210632
5246.814453	258.6144714
5259.533203	258.6092529
5272.25293	258.6053162
5284.973633	258.6024475
5297.695801	258.600708
5310.418945	258.6001282
5323.143066	258.6009521
5335.868652	258.603241
5348.595215	258.6069641
5361.322266	258.611908
5374.050781	258.6177673
5386.78125	258.6243591
5399.514648	258.6314697
5412.250977	258.638855
5424.991211	258.6465454
5437.735352	258.65448
5450.48291	258.6627502
5463.234863	258.6712646
5475.990234	258.6802063
5488.749023	258.6894836
5501.511719	258.6990967
5514.277344	258.7089844
5527.046875	258.7190552
5539.819824	258.729248
5552.596191	258.7394714
5565.375977	258.7496948
5578.15918	258.7599487
5590.946289	258.7700806
5603.737793	258.7803955
5616.533203	258.7902832
5629.332031	258.800415
5642.135254	258.8103638
5654.943359	258.819458
5667.755371	258.82901
5680.571777	258.8381958
5693.392578	258.8459167
5706.217285	258.8535156
5719.045898	258.8607178
5731.879395	258.8658752
5744.716309	258.8700867
5757.556641	258.8742065
5770.400879	258.8766479
5783.248047	258.877533
5796.097168	258.87854
5808.948242	258.8785706
5821.800781	258.8766174
5834.650391	258.8743896
5847.505859	258.8717651
5860.365723	258.8670654
5873.228027	258.8613281
5886.092285	258.8555908
5898.958984	258.8482056
5911.828125	258.8391724
5924.699707	258.8302002
5937.573242	258.8200989
5950.449219	258.8084717
5963.327637	258.7967224
5976.208008	258.7835083
5989.09082	258.7682495
6001.975586	258.7519531
6014.862793	258.7345581
6027.752441	258.7175293
6040.645508	258.7009888
6053.541016	258.6847534
6066.439453	258.6701355
6079.34082	258.6562195
6092.245117	258.6426086
6105.152344	258.6296997
6118.063477	258.6160583
6130.978516	258.6020813
6143.897461	258.5875854
6156.819824	258.5726624
6169.746094	258.5579529
6182.67627	258.5433655
6195.609863	258.5293884
6208.54834	258.5159607
6221.490234	258.5032654
6234.43457	258.4911499
6247.382324	258.4796143
6260.333496	258.4684753
6273.288574	258.4577637
6286.248047	258.4472961
6299.212402	258.4371033
6312.181641	258.427124
6325.155273	258.41745
6338.134277	258.4082336
6351.119141	258.3995056
6364.109863	258.3914185
6377.102539	258.383728
6390.100098	258.3760376
6403.103516	258.3680725
6416.112793	258.3601379
6429.126465	258.3529663
6442.144043	258.3470154
6455.166504	258.3424072
6468.193359	258.3388977
6481.226074	258.3361206
6494.26416	258.3337708
6507.308594	258.3318176
6520.358887	258.3302307
6533.415527	258.3292542
6546.478516	258.3287659
6559.547852	258.3287354
6572.624023	258.3291016
6585.705078	258.3300171
6598.790527	258.3314209
6611.87793	258.333252
6624.964355	258.3351135
6638.050781	258.3367004
6651.13623	258.3375854
6664.221191	258.3374634
6677.306152	258.336853
6690.389648	258.3362732
6703.473145	258.3364563
6716.556641	258.3377075
6729.639648	258.3387146
6742.722168	258.3399963
6755.804688	258.3410339
6768.887695	258.340332
6781.970215	258.3392029
6795.052734	258.3375549
6808.135254	258.3340454
6821.217773	258.3301697
6834.300293	258.3261719
6847.382813	258.3206177
6860.466309	258.3148804
6873.550781	258.3093567
6886.637207	258.3025208
6899.725586	258.2955627
6912.817383	258.2889709
6925.911133	258.2810669
6939.007813	258.2729187
6952.106934	258.2651672
6965.208496	258.2562561
6978.313965	258.2471619
6991.422852	258.2384644
7004.535156	258.2285767
7017.652344	258.2185059
7030.776855	258.2084351
7043.908203	258.1970825
7057.046387	258.1856689
7070.192383	258.1741028
7083.344727	258.1617126
7096.504395	258.1500244
7109.669922	258.1383667
7122.841309	258.1260376
7136.019043	258.1141968
7149.203613	258.1016235
7162.394043	258.0883789
7175.591309	258.0759277
7188.794922	258.0631409
7202.004883	258.0504761
7215.221191	258.0384521
7228.441895	258.0254211
7241.66748	258.0119019
7254.898438	257.9979248
7268.133789	257.9831543
7281.373535	257.9693909
7294.619141	257.9561462
7307.870605	257.9425354
7321.127441	257.9295349
7334.386719	257.9159546
7347.648926	257.9016724
7360.914063	257.8876648
7374.182617	257.8728027
7387.44873	257.8579407
7400.700195	257.8435364
7413.973633	257.8286743
7427.253418	257.8143921
7440.538086	257.8000488
7453.82666	257.7854614
7467.117676	257.7715454
7480.411621	257.7576904
7493.708496	257.7446899
7507.008789	257.7323303
7520.313477	257.7203979
7533.623535	257.7095642
7546.940918	257.6989746
7560.265625	257.6888428
7573.594238	257.6784668
7586.927734	257.6678467
7600.270996	257.6578064
7613.624512	257.6484985
7626.983398	257.6405945
7640.344727	257.6332397
7653.709961	257.6265259
7667.082031	257.6200256
7680.464844	257.6132202
7693.860352	257.6066589
7707.254883	257.5996094
7720.662598	257.5925903
7734.07959	257.5855103
7747.505371	257.5778809
7760.939941	257.5706177
7774.383301	257.5628967
7787.833496	257.5549927
7801.290039	257.5472412
7814.753906	257.5384827
7828.225098	257.5296326
7841.704102	257.5204163
7855.19043	257.510498
7868.684082	257.500946
7882.185059	257.4908752
7895.683105	257.4805298
7909.189453	257.4706116
7922.709961	257.4599304
7936.23584	257.4493103
7949.766602	257.4387512
7963.301758	257.4274902
7976.84082	257.416626
7990.384277	257.4055176
8003.932129	257.394165
8017.48291	257.3833923
8031.032227	257.3722534
8044.57959	257.3614502
8058.125488	257.3508911
8071.67041	257.3397217
8085.213379	257.3289795
8098.755859	257.3180847
8112.296875	257.3070984
8125.837891	257.2966614
8139.378906	257.2857361
8152.919434	257.2748718
8166.459961	257.2641907
8180.000488	257.2528381
8193.541016	257.2417603
8207.083008	257.2304077
8220.626953	257.2185974
8234.173828	257.2070923
8247.725586	257.1950684
8261.280273	257.1829834
8274.838867	257.1712036
8288.401367	257.1590576
8301.967773	257.147522
8315.537109	257.1363831
8329.109375	257.125824
8342.6875	257.1167603
8356.272461	257.1082153
8369.865234	257.1001587
8383.46582	257.0924683
8397.075195	257.0848999
8410.694336	257.0782776
8424.323242	257.0717773
8437.961914	257.0653992
8451.610352	257.0591736
8465.270508	257.052002
8478.941406	257.0445557
8492.619141	257.0366211
8506.301758	257.0274048
8519.985352	257.0180664
8533.667969	257.0081482
8547.357422	256.9973755
8561.057617	256.9868774
8574.770508	256.9758606
8588.495117	256.9645081
8602.231445	256.9535828
8615.975586	256.9421692
8629.722656	256.9306946
8643.474609	256.9194336
8657.230469	256.9075928
8670.991211	256.8961487
8684.758789	256.8850403
8698.532227	256.8737793
8712.311523	256.8631592
8726.095703	256.8521729
8739.886719	256.84021
8753.682617	256.8284912
8767.484375	256.8173218
8781.291016	256.8067017
8795.105469	256.7959595
8808.928711	256.7839355
8822.759766	256.771698
8836.598633	256.7603455
8850.446289	256.7493286
8864.300781	256.7390747
8878.163086	256.7290039
8892.032227	256.7182312
8905.880859	256.7077026
8919.700195	256.696991
8933.533203	256.6853333
8947.395508	256.6731873
8961.292969	256.6602478
8975.210938	256.6468506
8989.140625	256.6340637
9003.080078	256.6213379
9017.026367	256.6087036
9030.981445	256.5966492
9044.947266	256.5843201
9058.924805	256.5722046
9072.914063	256.5602722
9086.913086	256.5471191
9100.921875	256.5326843
9114.94043	256.5177612
9128.970703	256.5026855
9143.011719	256.4884949
9157.063477	256.4751587
9171.121094	256.4619751
9185.185547	256.4490967
9199.256836	256.4361572
9213.333984	256.4227295
9227.418945	256.4094238
9241.510742	256.3960876
9255.610352	256.3825073
9269.717773	256.3693542
9283.833008	256.3564148
9297.956055	256.3434143
9312.081055	256.3308716
9326.199219	256.3183899
9340.310547	256.3058167
9354.417969	256.2936707
9368.522461	256.2814941
9382.624023	256.2692261
9396.724609	256.2573242
9410.824219	256.2453613
9424.926758	256.2333069
9439.030273	256.2214966
9453.135742	256.2095337
9467.245117	256.1973572
9481.356445	256.1852722
9495.470703	256.1728821
9509.586914	256.1602478
9523.705078	256.1477661
9537.826172	256.1351318
9551.952148	256.1225586
9566.082031	256.11026
9580.220703	256.0979614
9594.373047	256.0857849
9608.540039	256.0737
9622.717773	256.0600891
9636.894531	256.0435486
9651.03125	256.0244141
9665.188477	256.0046387
9679.397461	255.9865417
9693.623047	255.9714813
9707.858398	255.9597168
9722.101563	255.9509583
9736.355469	255.9442444
9750.619141	255.9385986
9764.891602	255.9336395
9779.174805	255.9288788
9793.467773	255.9239502
9807.770508	255.9185944
9822.083984	255.9121552
9836.40918	255.9042969
9850.746094	255.8947144
9865.09375	255.8828888
9879.447266	255.8688965
9893.804688	255.8536377
9908.168945	255.8384399
9922.539063	255.8241272
9936.915039	255.8105469
9951.298828	255.7970428
9965.689453	255.78302
9980.086914	255.7683868
9994.474609	255.7533417
