31.1	0.38976526981281
31.2	0.38893411600531
31.3	0.38817834390898
31.4	0.38749981218796
31.5	0.38689715020273
31.6	0.38636672497073
31.7	0.38590345572392
31.8	0.38550146049303
31.9	0.38515454254336
32.0	0.38485653707733
32.1	0.38460154351472
32.2	0.38438406870756
32.3	0.38419910384828
32.4	0.38404215410437
32.5	0.38390923609622
32.6	0.38379685473603
32.7	0.38370196789030
32.8	0.38362194486957
32.9	0.38355452284961
33.0	0.38349776390873
33.1	0.38345001433588
33.2	0.38340986713769
33.3	0.38337612817546
33.4	0.38334778603425
33.5	0.38332398551873
33.6	0.38330400454751
33.7	0.38328723415305
33.8	0.38327316126825
33.9	0.38326135397956
34.0	0.38325144894067
34.1	0.38324314066295
34.2	0.38323617242595
34.3	0.38323032857885
34.4	0.38322542803124
34.5	0.38322131875730
34.6	0.38321787316112
34.7	0.38321498417213
34.8	0.38321256195819
34.9	0.38321053116069
35.0	0.38320882856994
35.1	0.38320740117173
35.2	0.38320620450654
35.3	0.38320520129156
35.4	0.38320436026408
35.5	0.38320365521065
35.6	0.38320306415247
35.7	0.38320256866190
35.8	0.38320215328915
35.9	0.38320180508136
36.0	0.38320151317931
36.1	0.38320126847912
36.2	0.38320106334863
36.3	0.38320089138956
36.4	0.38320074723811
36.5	0.38320062639768
36.6	0.38320052509875
36.7	0.38320044018130
36.8	0.38320036899628
36.9	0.38320030932301
37.0	0.38320025929989
37.1	0.38320021736635
37.2	0.38320018221419
37.3	0.38320015274676
37.4	0.38320012804473
37.5	0.38320010733748
37.6	0.38320008997897
37.7	0.38320007542765
37.8	0.38320006322956
37.9	0.38320005300413
38.0	0.38320004443234
38.1	0.38320003724677
38.2	0.38320003122325
38.3	0.38320002617385
38.4	0.38320002194103
38.5	0.38320001839274
38.6	0.38320001541828
38.7	0.38320001292484
38.8	0.38320001083464
38.9	0.38320000908247
39.0	0.38320000761366
39.1	0.38320000638238
39.2	0.38320000535023
39.3	0.38320000448499
39.4	0.38320000375968
39.5	0.38320000315167
39.6	0.38320000264198
39.7	0.38320000221472
39.8	0.38320000185656
39.9	0.38320000155632
40.0	0.38320000130463
40.1	0.38320000109365
40.2	0.38320000091678
40.3	0.38320000076852
40.4	0.38320000064424
40.5	0.38320000054005
40.6	0.38320000045271
40.7	0.38320000037950
40.8	0.38320000031813
40.9	0.38320000026668
41.0	0.38320000022355
41.1	0.38320000018740
41.2	0.38320000015709
41.3	0.38320000013169
41.4	0.38320000011039
41.5	0.38320000009254
41.6	0.38320000007757
41.7	0.38320000006503
41.8	0.38320000005451
41.9	0.38320000004570
42.0	0.38320000003831
42.1	0.38320000003211
42.2	0.38320000002692
42.3	0.38320000002257
42.4	0.38320000001892
42.5	0.38320000001586
42.6	0.38320000001329
42.7	0.38320000001114
42.8	0.38320000000934
42.9	0.38320000000783
43.0	0.38320000000656
43.1	0.38320000000550
43.2	0.38320000000461
43.3	0.38320000000387
43.4	0.38320000000324
43.5	0.38320000000272
43.6	0.38320000000228
43.7	0.38320000000191
43.8	0.38320000000160
43.9	0.38320000000134
44.0	0.38320000000113
44.1	0.38320000000094
44.2	0.38320000000079
44.3	0.38320000000066
44.4	0.38320000000056
44.5	0.38320000000047
44.6	0.38320000000039
44.7	0.38320000000033
44.8	0.38320000000027
44.9	0.38320000000023
45.0	0.38320000000019
45.1	0.38320000000016
45.2	0.38320000000014
45.3	0.38320000000011
45.4	0.38320000000010
45.5	0.38320000000008
45.6	0.38320000000007
45.7	0.38320000000006
45.8	0.38320000000005
45.9	0.38320000000004
46.0	0.38320000000003
46.1	0.38320000000003
46.2	0.38320000000002
46.3	0.38320000000002
46.4	0.38320000000002
46.5	0.38320000000001
46.6	0.38320000000001
46.7	0.38320000000001
46.8	0.38320000000001
46.9	0.38320000000001
47.0	0.38320000000001
47.1	0.38320000000001
47.2	0.38320000000000
47.3	0.38320000000000
47.4	0.38320000000000
47.5	0.38320000000000
47.6	0.38320000000000
47.7	0.38320000000000
47.8	0.38320000000000
47.9	0.38320000000000
48.0	0.38320000000000
48.1	0.38320000000000
48.2	0.38320000000000
48.3	0.38320000000000
48.4	0.38320000000000
48.5	0.38320000000000
48.6	0.38320000000000
48.7	0.38320000000000
48.8	0.38320000000000
48.9	0.38320000000000
49.0	0.38320000000000
49.1	0.38320000000000
49.2	0.38320000000000
49.3	0.38320000000000
49.4	0.38320000000000
49.5	0.38320000000000
49.6	0.38320000000000
49.7	0.38320000000000
49.8	0.38320000000000
49.9	0.38320000000000
50.0	0.38320000000000
50.1	0.38320000000000
50.2	0.38320000000000
50.3	0.38320000000000
50.4	0.38320000000000
50.5	0.38320000000000
50.6	0.38320000000000
50.7	0.38320000000000
50.8	0.38320000000000
50.9	0.38320000000000
51.0	0.38320000000000
51.1	0.38320000000000
51.2	0.38320000000000
51.3	0.38320000000000
51.4	0.38320000000000
51.5	0.38320000000000
51.6	0.38320000000000
51.7	0.38320000000000
51.8	0.38320000000000
51.9	0.38320000000000
52.0	0.38320000000000
52.1	0.38320000000000
52.2	0.38320000000000
52.3	0.38320000000000
52.4	0.38320000000000
52.5	0.38320000000000
52.6	0.38320000000000
52.7	0.38320000000000
52.8	0.38320000000000
52.9	0.38320000000000
53.0	0.38320000000000
53.1	0.38320000000000
53.2	0.38320000000000
53.3	0.38320000000000
53.4	0.38320000000000
53.5	0.38320000000000
53.6	0.38320000000000
53.7	0.38320000000000
53.8	0.38320000000000
53.9	0.38320000000000
54.0	0.38320000000000
54.1	0.38320000000000
54.2	0.38320000000000
54.3	0.38320000000000
54.4	0.38320000000000
54.5	0.38320000000000
54.6	0.38320000000000
54.7	0.38320000000000
54.8	0.38320000000000
54.9	0.38320000000000
55.0	0.38320000000000
55.1	0.38320000000000
55.2	0.38320000000000
55.3	0.38320000000000
55.4	0.38320000000000
55.5	0.38320000000000
55.6	0.38320000000000
55.7	0.38320000000000
55.8	0.38320000000000
55.9	0.38320000000000
56.0	0.38320000000000
56.1	0.38320000000000
56.2	0.38320000000000
56.3	0.38320000000000
56.4	0.38320000000000
56.5	0.38320000000000
56.6	0.38320000000000
56.7	0.38320000000000
56.8	0.38320000000000
56.9	0.38320000000000
57.0	0.38320000000000
57.1	0.38320000000000
57.2	0.38320000000000
57.3	0.38320000000000
57.4	0.38320000000000
57.5	0.38320000000000
57.6	0.38320000000000
57.7	0.38320000000000
57.8	0.38320000000000
57.9	0.38320000000000
58.0	0.38320000000000
58.1	0.38320000000000
58.2	0.38320000000000
58.3	0.38320000000000
58.4	0.38320000000000
58.5	0.38320000000000
58.6	0.38320000000000
58.7	0.38320000000000
58.8	0.38320000000000
58.9	0.38320000000000
59.0	0.38320000000000
59.1	0.38320000000000
59.2	0.38320000000000
59.3	0.38320000000000
59.4	0.38320000000000
59.5	0.38320000000000
59.6	0.38320000000000
59.7	0.38320000000000
59.8	0.38320000000000
59.9	0.38320000000000
60.0	0.38320000000000

	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
