#
#
distance,bottom
2568.93847656 , -0.930775
2579.84277344 , -0.934726
2620.40307617 , -0.949421
2626.20727539 , -0.951524
2670.39233398 , -0.967533
2671.80004883 , -0.968044
2684.50048828 , -0.972645
2729.3215332 , -0.988885
2734.86621094 , -0.990894
2793.36767578 , -1.01209
2810.94311523 , -1.01846
2855.18579102 , -1.03449
2893.37280273 , -1.04832
2928.65014648 , -1.06111
2997.46313477 , -1.08604
2998.15039062 , -1.08629
2999.65844727 , -1.08683
3067.17138672 , -1.11129
3096.01879883 , -1.12175
3134.98999023 , -1.13587
3186.80200195 , -1.15464
3200.98779297 , -1.15978
3245.59863281 , -1.17594
3265.2956543 , -1.18308
3271.36303711 , -1.18528
3328.49267578 , -1.20598
3353.39233398 , -1.215
3391.91918945 , -1.22896
3435.65185547 , -1.2448
3459.2265625 , -1.25334
3514.9543457 , -1.27353
3534.50024414 , -1.28062
3584.31396484 , -1.29866
3611.71923828 , -1.29766
3649.41210938 , -1.28644
3689.39819336 , -1.27196
3712.57226562 , -1.26356
3747.6340332 , -1.25086
3767.80151367 , -1.24355
3789.04150391 , -1.23585
3821.86914062 , -1.22396
3851.54467773 , -1.21321
3877.36328125 , -1.20385
3906.99975586 , -1.19312
3935.52783203 , -1.18278
3960.25683594 , -1.17382
3997.58447266 , -1.1603
4042.77148438 , -1.14392
4062.23266602 , -1.13687
4077.22973633 , -1.13144
4118.99365234 , -1.11631
4157.80175781 , -1.10225
4174.95849609 , -1.09603
4212.66455078 , -1.08237
4232.79980469 , -1.07507
4244.80761719 , -1.07072
4291.16162109 , -1.05393
4340.04980469 , -1.03621
4341.48828125 , -1.03569
4343.14648438 , -1.03509
4391.04541016 , -1.01774
4451.24462891 , -0.995926
4456.16455078 , -0.994143
4459.65917969 , -0.992877
4529.48535156 , -0.967578
4548.32470703 , -0.960752
4594.75732422 , -0.943929
4626.7734375 , -0.932328
4657.51757812 , -0.921189
4702.91455078 , -0.904741
4719.40625 , -0.898766
4781.68554688 , -0.876201
4781.89160156 , -0.876126
4782.38378906 , -0.876499
4842.54833984 , -0.915813
4877.61865234 , -0.953933
4896.53710938 , -0.974497
4910.88476562 , -0.990092
4950.70361328 , -1.03337
4995.0625 , -1.08159
5009.37548828 , -1.09715
5037.03076172 , -1.12721
5069.203125 , -1.16218
5086.04882812 , -1.18049
5129.90380859 , -1.22816
5175.15332031 , -1.27734
5193.9140625 , -1.29773
5259.74951172 , -1.36929
5262.18457031 , -1.37194
5262.86328125 , -1.37268
5332.54541016 , -1.44842
5360.08935547 , -1.47836
5401.90820312 , -1.52381
5465.66650391 , -1.59312
5471.70556641 , -1.59968
5484.06054688 , -1.61311
5547.29833984 , -1.68185
5570.22363281 , -1.70676
5632.88818359 , -1.77488
5645.8984375 , -1.78902
5703.06396484 , -1.85116
5712.80371094 , -1.86174
5715.22412109 , -1.86437
5777.10839844 , -1.93164
5798.21289062 , -1.95458
5840.75244141 , -2.00082
5884.09912109 , -2.04793
5904.72705078 , -2.07036
5952.65136719 , -2.12245
5968.78027344 , -2.13998
5976.41357422 , -2.1461
6032.54541016 , -2.1857
6075.97949219 , -2.20144
6096.68554688 , -2.20894
6133.07470703 , -2.22213
6162.17285156 , -2.23267
6178.25292969 , -2.2385
6229.43603516 , -2.25704
6279.18017578 , -2.27507
6299.94677734 , -2.28259
6366.58837891 , -2.30674
6380.92675781 , -2.31193
6384.07714844 , -2.31307
6392.49267578 , -2.31612
6460.91552734 , -2.34091
6495.78662109 , -2.35355
6527.70166016 , -2.36511
6593.01464844 , -2.38877
6594.17236328 , -2.38919
6601.33740234 , -2.39179
6663.92773438 , -2.41447
6671.79882812 , -2.41732
6739.45556641 , -2.44183
6743.703125 , -2.44337
6772.3359375 , -2.45374
6814.69238281 , -2.46909
6822.19042969 , -2.47181
6885.64453125 , -2.4948
6929.93554688 , -2.51085
6953.62646484 , -2.51943
6978.13476562 , -2.52831
7020.55371094 , -2.54368
7069.5625 , -2.56144
7088.68310547 , -2.56836
7109.74951172 , -2.576
7157.40136719 , -2.59326
7188.94726562 , -2.60469
7223.64355469 , -2.61726
7283.69091797 , -2.63902
7286.71923828 , -2.64012
7294.94775391 , -2.6431
7348.70068359 , -2.66257
7366.82275391 , -2.66914
7409.07373047 , -2.68445
7443.59423828 , -2.69695
7468.30957031 , -2.70591
7518.29199219 , -2.72402
7527.66699219 , -2.72742
7564.74169922 , -2.74085
7588.22265625 , -2.74936
7594.16748047 , -2.75151
7650.50878906 , -2.77192
7672.85351562 , -2.78002
7715.39404297 , -2.79543
7755.66796875 , -2.81002
7782.67480469 , -2.81981
7842.56835938 , -2.84151
7851.19677734 , -2.84464
7880.70947266 , -2.85533
7920.16259766 , -2.86962
7931.74511719 , -2.87382
7990.1171875 , -2.89497
8020.66308594 , -2.90604
8062.74658203 , -2.92128
8108.17236328 , -2.93774
8139.79394531 , -2.9492
8191.42724609 , -2.96791
8220.73828125 , -2.97853
8271.08984375 , -2.99677
8303.96484375 , -3.00868
8349.80859375 , -3.02529
8390.43652344 , -3.04001
8423.65234375 , -3.05205
8487.76367188 , -3.07528
8498.56933594 , -3.07919
8507.12695312 , -3.08229
8578.08496094 , -3.108
8590.5859375 , -3.11253
8655.72460938 , -3.13613
8664.83789062 , -3.13943
8736.20898438 , -3.16529
8739.234375 , -3.16639
8762.85253906 , -3.17495
8815.0078125 , -3.19384
8822.59277344 , -3.19659
8892.03320312 , -3.22175
8932.86523438 , -3.23655
8968.22753906 , -3.24936
9021.38378906 , -3.26862
9048.58300781 , -3.27847
9061.19726562 , -3.28304
9133.38769531 , -3.3092
9137.37890625 , -3.31064
9183.56054688 , -3.32738
9208.98242188 , -3.33659
9211.07128906 , -3.33734
9285.79492188 , -3.36442
9295.46679688 , -3.36792
9329.48339844 , -3.38025
9351.91894531 , -3.38838
9362.76757812 , -3.39231
9394.546875 , -3.40382
9443.18261719 , -3.42144
9456.66992188 , -3.42633
9462.203125 , -3.42833
9543.82226562 , -3.45791
9546.38964844 , -3.45884
9622.52734375 , -3.48642
9624.75292969 , -3.48723
9681.48242188 , -3.50778
9700.49609375 , -3.51467
9701.28222656 , -3.51496
9773.12304688 , -3.54099
9782.0546875 , -3.54422
9842.6484375 , -3.56618
9862.63867188 , -3.57342
9909.515625 , -3.5904
9940.90917969 , -3.60178
9974.32714844 , -3.61389
10016.5332031 , -3.62918
10037.484375 , -3.63677
10089.6123047 , -3.65566
10099.0478516 , -3.65908
10151.6757812 , -3.67814
10159.1240234 , -3.68084
10160.4511719 , -3.68132
10217.8623047 , -3.70212
10229.4238281 , -3.70631
10275.0898438 , -3.72286
10296.7666016 , -3.73071
10331.2216797 , -3.7432
10363.5302734 , -3.7549
10386.8554688 , -3.76335
10430.7558594 , -3.77926
10442.8564453 , -3.78364
10499.1298828 , -3.80403
10499.9287109 , -3.80432
10503.8671875 , -3.80575
10558.1386719 , -3.82541
10569.2197266 , -3.82943
10618.0576172 , -3.84712
10643.0419922 , -3.85617
10679.5078125 , -3.86939
10721.4160156 , -3.88457
10742.4951172 , -3.89221
10804.8896484 , -3.91482
10807.9765625 , -3.91593
10818.8017578 , -3.91986
10876.4414062 , -3.94074
10892.2705078 , -3.94648
10948.9599609 , -3.96701
10978.8105469 , -3.97783
11021.4892578 , -3.99329
11065.4853516 , -4.00923
11088.6181641 , -4.01762
11134.0654297 , -4.03408
11152.5087891 , -4.04076
11164.9697266 , -4.04528
11217.3583984 , -4.06426
11293.5576172 , -4.09187
11297.0947266 , -4.09315
11298.7919922 , -4.09377
11318.1884766 , -4.10079
11385.3261719 , -4.12512
11392.5771484 , -4.12775
11457.359375 , -4.15122
11479.1474609 , -4.15911
11523.4501953 , -4.17516
11566.0234375 , -4.19059
11585.9404297 , -4.1978
11624.8398438 , -4.2119
11645.4082031 , -4.21935
11657.9990234 , -4.22391
11701.8662109 , -4.23981
11744.6855469 , -4.25532
11755.4208984 , -4.25921
11774.3554688 , -4.26607
11809.5488281 , -4.27882
11825.2216797 , -4.2845
11866.6513672 , -4.29951
11902.03125 , -4.31233
11928.5205078 , -4.32193
11985.5517578 , -4.34259
11996.7441406 , -4.34665
12046.1044922 , -4.36453
12078.5205078 , -4.37628
12084.6201172 , -4.37849
12103.5898438 , -4.38536
12165.1445312 , -4.40766
12191.8691406 , -4.41734
12233.1914062 , -4.43232
12296.6767578 , -4.45532
12297.9736328 , -4.45579
12298.9335938 , -4.45614
12361.7773438 , -4.4789
12420.2255859 , -4.50008
12425.4511719 , -4.50198
12430.4570312 , -4.50379
12489.8623047 , -4.52531
12553.1289062 , -4.54823
12557.7353516 , -4.5499
12562.8701172 , -4.55176
12628.5722656 , -4.57557
12696.8789062 , -4.60032
12697.5380859 , -4.60056
12698.3408203 , -4.60085
12766.3330078 , -4.62548
12817.8779297 , -4.64416
12840.6220703 , -4.6524
12892.5380859 , -4.67121
12912.9013672 , -4.67859
12920.8310547 , -4.68146
12983.9404297 , -4.70433
13020.0058594 , -4.71739
13056.4082031 , -4.73058
13097.8828125 , -4.74561
13128.8017578 , -4.75681
13182.4501953 , -4.77625
13203.6582031 , -4.78393
13211.6865234 , -4.78684
13249.3662109 , -4.8005
13288.2148438 , -4.81457
13299.7626953 , -4.81875
13353.4179688 , -4.83819
13388.15625 , -4.85078
13411.9990234 , -4.85942
13459.9824219 , -4.87681
13463.4023438 , -4.87804
13465.0849609 , -4.87865
13507.859375 , -4.89415
13532.8242188 , -4.9032
13557.4941406 , -4.91214
13577.9365234 , -4.91954
13630.7402344 , -4.93867
13690.1533203 , -4.9602
13692.9394531 , -4.96121
13800.0 , -5.0
