#
#
distance,free surface
2568.93847656 , -0.869565217
2579.84277344 , -0.869565217
2620.40307617 , -0.869565217
2626.20727539 , -0.869565217
2670.39233398 , -0.869565217
2671.80004883 , -0.869565217
2684.50048828 , -0.869565217
2729.3215332 , -0.869565217
2734.86621094 , -0.869565217
2793.36767578 , -0.869565217
2810.94311523 , -0.869565217
2855.18579102 , -0.869565217
2893.37280273 , -0.869565217
2928.65014648 , -0.869565217
2997.46313477 , -0.869565217
2998.15039062 , -0.869565217
2999.65844727 , -0.869565217
3067.17138672 , -0.869565217
3096.01879883 , -0.869565217
3134.98999023 , -0.869565217
3186.80200195 , -0.869565217
3200.98779297 , -0.869565217
3245.59863281 , -0.869565217
3265.2956543 , -0.869565217
3271.36303711 , -0.869565217
3328.49267578 , -0.869565217
3353.39233398 , -0.869565217
3391.91918945 , -0.869565217
3435.65185547 , -0.869565217
3459.2265625 , -0.869565217
3514.9543457 , -0.869565217
3534.50024414 , -0.869565217
3584.31396484 , -0.869565217
3611.71923828 , -0.869565217
3649.41210938 , -0.869565217
3689.39819336 , -0.869565217
3712.57226562 , -0.869565217
3747.6340332 , -0.869565217
3767.80151367 , -0.869565217
3789.04150391 , -0.869565217
3821.86914062 , -0.869565217
3851.54467773 , -0.869565217
3877.36328125 , -0.869565217
3906.99975586 , -0.869565217
3935.52783203 , -0.869565217
3960.25683594 , -0.869565217
3997.58447266 , -0.869565217
4042.77148438 , -0.869565217
4062.23266602 , -0.869565217
4077.22973633 , -0.869565217
4118.99365234 , -0.869565217
4157.80175781 , -0.869565217
4174.95849609 , -0.869565217
4212.66455078 , -0.869565217
4232.79980469 , -0.869565217
4244.80761719 , -0.869565217
4291.16162109 , -0.869565217
4340.04980469 , -0.869565217
4341.48828125 , -0.869565217
4343.14648438 , -0.869565217
4391.04541016 , -0.869565217
4451.24462891 , -0.869565217
4456.16455078 , -0.869565217
4459.65917969 , -0.869565217
4529.48535156 , -0.869565217
4548.32470703 , -0.869565217
4594.75732422 , -0.869565217
4626.7734375 , -0.869565217
4657.51757812 , -0.869565217
4702.91455078 , -0.869565217
4719.40625 , -0.869565217
4781.68554688 , -0.869565217
4781.89160156 , -0.869565217
4782.38378906 , -0.869565217
4842.54833984 , -0.915813
4877.61865234 , -0.953933
4896.53710938 , -0.974497
4910.88476562 , -0.990092
4950.70361328 , -1.03337
4995.0625 , -1.08159
5009.37548828 , -1.09715
5037.03076172 , -1.12721
5069.203125 , -1.16218
5086.04882812 , -1.18049
5129.90380859 , -1.22816
5175.15332031 , -1.27734
5193.9140625 , -1.29773
5259.74951172 , -1.36929
5262.18457031 , -1.37194
5262.86328125 , -1.37268
5332.54541016 , -1.44842
5360.08935547 , -1.47836
5401.90820312 , -1.52381
5465.66650391 , -1.59312
5471.70556641 , -1.59968
5484.06054688 , -1.61311
5547.29833984 , -1.68185
5570.22363281 , -1.70676
5632.88818359 , -1.77488
5645.8984375 , -1.78902
5703.06396484 , -1.85116
5712.80371094 , -1.86174
5715.22412109 , -1.86437
5777.10839844 , -1.93164
5798.21289062 , -1.95458
5840.75244141 , -2
5884.09912109 , -2
5904.72705078 , -2
5952.65136719 , -2
5968.78027344 , -2
5976.41357422 , -2
6032.54541016 , -2
6075.97949219 , -2
6096.68554688 , -2
6133.07470703 , -2
6162.17285156 , -2
6178.25292969 , -2
6229.43603516 , -2
6279.18017578 , -2
6299.94677734 , -2
6366.58837891 , -2
6380.92675781 , -2
6384.07714844 , -2
6392.49267578 , -2
6460.91552734 , -2
6495.78662109 , -2
6527.70166016 , -2
6593.01464844 , -2
6594.17236328 , -2
6601.33740234 , -2
6663.92773438 , -2
6671.79882812 , -2
6739.45556641 , -2
6743.703125 , -2
6772.3359375 , -2
6814.69238281 , -2
6822.19042969 , -2
6885.64453125 , -2
6929.93554688 , -2
6953.62646484 , -2
6978.13476562 , -2
7020.55371094 , -2
7069.5625 , -2
7088.68310547 , -2
7109.74951172 , -2
7157.40136719 , -2
7188.94726562 , -2
7223.64355469 , -2
7283.69091797 , -2
7286.71923828 , -2
7294.94775391 , -2
7348.70068359 , -2
7366.82275391 , -2
7409.07373047 , -2
7443.59423828 , -2
7468.30957031 , -2
7518.29199219 , -2
7527.66699219 , -2
7564.74169922 , -2
7588.22265625 , -2
7594.16748047 , -2
7650.50878906 , -2
7672.85351562 , -2
7715.39404297 , -2
7755.66796875 , -2
7782.67480469 , -2
7842.56835938 , -2
7851.19677734 , -2
7880.70947266 , -2
7920.16259766 , -2
7931.74511719 , -2
7990.1171875 , -2
8020.66308594 , -2
8062.74658203 , -2
8108.17236328 , -2
8139.79394531 , -2
8191.42724609 , -2
8220.73828125 , -2
8271.08984375 , -2
8303.96484375 , -2
8349.80859375 , -2
8390.43652344 , -2
8423.65234375 , -2
8487.76367188 , -2
8498.56933594 , -2
8507.12695312 , -2
8578.08496094 , -2
8590.5859375 , -2
8655.72460938 , -2
8664.83789062 , -2
8736.20898438 , -2
8739.234375 , -2
8762.85253906 , -2
8815.0078125 , -2
8822.59277344 , -2
8892.03320312 , -2
8932.86523438 , -2
8968.22753906 , -2
9021.38378906 , -2
9048.58300781 , -2
9061.19726562 , -2
9133.38769531 , -2
9137.37890625 , -2
9183.56054688 , -2
9208.98242188 , -2
9211.07128906 , -2
9285.79492188 , -2
9295.46679688 , -2
9329.48339844 , -2
9351.91894531 , -2
9362.76757812 , -2
9394.546875 , -2
9443.18261719 , -2
9456.66992188 , -2
9462.203125 , -2
9543.82226562 , -2
9546.38964844 , -2
9622.52734375 , -2
9624.75292969 , -2
9681.48242188 , -2
9700.49609375 , -2
9701.28222656 , -2
9773.12304688 , -2
9782.0546875 , -2
9842.6484375 , -2
9862.63867188 , -2
9909.515625 , -2
9940.90917969 , -2
9974.32714844 , -2
10016.5332031 , -2
10037.484375 , -2
10089.6123047 , -2
10099.0478516 , -2
10151.6757812 , -2
10159.1240234 , -2
10160.4511719 , -2
10217.8623047 , -2
10229.4238281 , -2
10275.0898438 , -2
10296.7666016 , -2
10331.2216797 , -2
10363.5302734 , -2
10386.8554688 , -2
10430.7558594 , -2
10442.8564453 , -2
10499.1298828 , -2
10499.9287109 , -2
10503.8671875 , -2
10558.1386719 , -2
10569.2197266 , -2
10618.0576172 , -2
10643.0419922 , -2
10679.5078125 , -2
10721.4160156 , -2
10742.4951172 , -2
10804.8896484 , -2
10807.9765625 , -2
10818.8017578 , -2
10876.4414062 , -2
10892.2705078 , -2
10948.9599609 , -2
10978.8105469 , -2
11021.4892578 , -2
11065.4853516 , -2
11088.6181641 , -2
11134.0654297 , -2
11152.5087891 , -2
11164.9697266 , -2
11217.3583984 , -2
11293.5576172 , -2
11297.0947266 , -2
11298.7919922 , -2
11318.1884766 , -2
11385.3261719 , -2
11392.5771484 , -2
11457.359375 , -2
11479.1474609 , -2
11523.4501953 , -2
11566.0234375 , -2
11585.9404297 , -2
11624.8398438 , -2
11645.4082031 , -2
11657.9990234 , -2
11701.8662109 , -2
11744.6855469 , -2
11755.4208984 , -2
11774.3554688 , -2
11809.5488281 , -2
11825.2216797 , -2
11866.6513672 , -2
11902.03125 , -2
11928.5205078 , -2
11985.5517578 , -2
11996.7441406 , -2
12046.1044922 , -2
12078.5205078 , -2
12084.6201172 , -2
12103.5898438 , -2
12165.1445312 , -2
12191.8691406 , -2
12233.1914062 , -2
12296.6767578 , -2
12297.9736328 , -2
12298.9335938 , -2
12361.7773438 , -2
12420.2255859 , -2
12425.4511719 , -2
12430.4570312 , -2
12489.8623047 , -2
12553.1289062 , -2
12557.7353516 , -2
12562.8701172 , -2
12628.5722656 , -2
12696.8789062 , -2
12697.5380859 , -2
12698.3408203 , -2
12766.3330078 , -2
12817.8779297 , -2
12840.6220703 , -2
12892.5380859 , -2
12912.9013672 , -2
12920.8310547 , -2
12983.9404297 , -2
13020.0058594 , -2
13056.4082031 , -2
13097.8828125 , -2
13128.8017578 , -2
13182.4501953 , -2
13203.6582031 , -2
13211.6865234 , -2
13249.3662109 , -2
13288.2148438 , -2
13299.7626953 , -2
13353.4179688 , -2
13388.15625 , -2
13411.9990234 , -2
13459.9824219 , -2
13463.4023438 , -2
13465.0849609 , -2
13507.859375 , -2
13532.8242188 , -2
13557.4941406 , -2
13577.9365234 , -2
13630.7402344 , -2
13690.1533203 , -2
13692.9394531 , -2
13800.0 , -2
