140	743.85	745.334	745.336		183.127	5.31048			183.125		5.32118
142	743.38	744.851	744.853		183.127	5.38122			183.125		5.39216
144	742.91	744.369	744.371		183.127	5.45089			183.125		5.46211
146	742.44	743.887	743.889		183.127	5.51974			183.125		5.53105
148	741.97	743.405	743.407		183.127	5.58768			183.125		5.59901
150	741.5	742.924	742.926		183.127	5.6546			183.125		5.66599
152	741.03	742.443	742.445		183.127	5.72038			183.125		5.73203
154	740.56	741.962	741.965		183.127	5.78535			183.125		5.79713
156	740.09	741.482	741.484		183.127	5.84974			183.125		5.86153
158	739.62	741.002	741.004		183.127	5.91305			183.125		5.92512
160	739.15	740.523	740.525		183.127	5.97575			183.125		5.98783
162	738.68	740.043	740.045		183.127	6.03731			183.125		6.04968
164	738.21	739.564	739.566		183.127	6.09811			183.125		6.11068
166	737.74	739.086	739.088		183.127	6.15806			183.125		6.17085
168	737.27	738.607	738.609		183.127	6.21711			183.125		6.23019
170	736.8	738.129	738.131		183.127	6.27567			183.125		6.28872
172	736.33	737.651	737.653		183.127	6.3332			183.125		6.34644
174	735.86	737.173	737.175		183.127	6.39013			183.125		6.40338
176	735.39	736.696	736.698		183.127	6.44641			183.125		6.45955
178	734.92	736.218	736.22		183.127	6.50199			183.125		6.515
180	734.45	744.991	745.466		183.127	0.24197			211.9		0.30158
182	733.98	745.492	745.492		183.127	0.22541			183.128		0.22542
184	733.51	745.515	745.515		183.127	0.21071			183.128		0.21072
186	733.04	745.535	745.535		183.127	0.19758			183.128		0.19759
188	732.57	745.553	745.553		183.127	0.18578			183.128		0.18578
190	732.1	745.569	745.569		183.127	0.17511			183.128		0.17511
191	731.865	745.576	745.576		183.127	0.17016			183.128		0.17016
195	731.865	745.508	745.508		183.127	0.17327			183.128		0.17327
199	731.865	745.441	745.441		183.127	0.17642			183.128		0.17642
203	731.865	745.375	745.375		183.127	0.1796			183.128		0.1796
207	731.865	745.31	745.31		183.127	0.1828			183.128		0.1828
211	731.865	745.247	745.247		183.127	0.18601			183.128		0.18601
215	731.865	745.185	745.185		183.127	0.18922			183.128		0.18922
219	731.865	745.126	745.126		183.127	0.19242			183.128		0.19242
223	731.865	745.069	745.068		183.127	0.19559			183.128		0.19559
227	731.865	745.014	745.014		183.127	0.19872			183.128		0.19872
231	731.865	744.964	744.964		183.127	0.20179			183.128		0.20179
235	731.865	744.917	744.917		183.127	0.20478			183.128		0.20478
239	731.865	744.874	744.874		183.127	0.20768			183.128		0.20768
