33120.00	199.26	196.27	194.77	191.75
33720.01	199.26	196.26	194.77	191.75
34319.99	199.25	196.26	194.77	191.75
34920.00	199.25	196.26	194.76	191.75
35520.01	199.24	196.26	194.76	191.75
36119.88	199.24	196.25	194.76	191.75
36720.00	199.24	196.25	194.75	191.75
37320.12	199.23	196.24	194.75	191.74
37919.88	199.23	196.24	194.75	191.74
38520.00	199.22	196.24	194.74	191.74
39120.12	199.22	196.23	194.74	191.74
39719.88	199.21	196.23	194.73	191.73
40320.00	199.21	196.22	194.73	191.73
40920.12	199.20	196.22	194.73	191.72
41519.88	199.20	196.21	194.72	191.72
42120.00	199.19	196.21	194.72	191.72
42720.12	199.18	196.20	194.71	191.71
43319.88	199.18	196.20	194.71	191.71
43920.00	199.17	196.20	194.70	191.70
44520.12	199.16	196.19	194.70	191.70
45119.88	199.15	196.19	194.70	191.70
45720.00	199.15	196.18	194.69	191.69
46320.12	199.14	196.17	194.69	191.69
46919.88	199.13	196.17	194.68	191.68
47520.00	199.12	196.16	194.68	191.68
48120.12	199.11	196.15	194.67	191.68
48719.88	199.10	196.15	194.66	191.67
49320.00	199.10	196.14	194.66	191.67
49920.12	199.09	196.13	194.65	191.66
50519.88	199.08	196.12	194.64	191.66
51120.00	199.07	196.11	194.63	191.65
51720.12	199.06	196.11	194.63	191.64
52319.88	199.06	196.10	194.62	191.64
52920.00	199.05	196.09	194.61	191.63
53520.12	199.04	196.08	194.60	191.63
54119.88	199.03	196.08	194.60	191.62
54720.00	199.03	196.07	194.59	191.61
55320.12	199.02	196.06	194.58	191.61
55919.88	199.01	196.05	194.57	191.60
56520.00	199.00	196.04	194.57	191.59
57120.12	199.00	196.04	194.56	191.58
57719.88	198.99	196.03	194.55	191.58
58320.00	198.98	196.02	194.54	191.57
58920.12	198.97	196.02	194.54	191.56
59519.88	198.96	196.01	194.53	191.56
60120.00	198.95	196.01	194.52	191.55
60720.12	198.94	196.00	194.52	191.54
61319.88	198.93	196.00	194.51	191.54
61920.00	198.92	195.99	194.51	191.53
62520.12	198.91	195.98	194.50	191.52
63119.88	198.90	195.98	194.50	191.52
63720.00	198.89	195.97	194.49	191.51
64320.12	198.88	195.96	194.49	191.51
64919.88	198.87	195.96	194.48	191.51
65520.00	198.87	195.95	194.48	191.50
66120.12	198.86	195.94	194.47	191.50
66719.88	198.85	195.93	194.47	191.49
67320.00	198.84	195.92	194.46	191.49
67920.12	198.83	195.91	194.45	191.49
68519.88	198.82	195.91	194.44	191.48
69120.00	198.82	195.90	194.44	191.48
69720.12	198.81	195.89	194.43	191.47
70319.88	198.80	195.88	194.42	191.47
70920.00	198.80	195.87	194.41	191.46
71520.12	198.79	195.86	194.40	191.46
72119.88	198.79	195.85	194.39	191.45
72720.00	198.78	195.84	194.38	191.44
73320.12	198.77	195.84	194.37	191.44
73919.88	198.77	195.83	194.36	191.43
74520.00	198.76	195.82	194.35	191.42
75120.12	198.76	195.82	194.35	191.41
75719.88	198.75	195.81	194.34	191.40
76320.00	198.75	195.81	194.33	191.39
76920.12	198.75	195.81	194.33	191.38
77519.88	198.74	195.80	194.32	191.37
78120.00	198.74	195.80	194.32	191.36
78720.12	198.73	195.80	194.31	191.36
79319.88	198.73	195.79	194.31	191.35
79920.00	198.73	195.79	194.30	191.34
80520.12	198.72	195.79	194.30	191.33
81119.88	198.72	195.78	194.30	191.33
81720.00	198.72	195.78	194.30	191.32
82320.12	198.72	195.78	194.29	191.32
82919.88	198.71	195.78	194.29	191.31
83520.00	198.71	195.77	194.29	191.31
84120.12	198.71	195.77	194.28	191.31
84719.88	198.70	195.77	194.28	191.30
85320.00	198.70	195.76	194.28	191.30
85920.12	198.70	195.76	194.28	191.30
86519.88	198.70	195.76	194.27	191.29
87120.00	198.70	195.76	194.27	191.29
87720.12	198.69	195.75	194.27	191.29
88319.88	198.69	195.75	194.27	191.29
88920.00	198.69	195.75	194.27	191.28
89520.12	198.69	195.75	194.26	191.28
90119.88	198.69	195.74	194.26	191.28
90720.00	198.68	195.74	194.26	191.28
91320.12	198.68	195.74	194.26	191.27
91919.88	198.68	195.74	194.25	191.27
92520.00	198.68	195.73	194.25	191.27
93120.12	198.68	195.73	194.25	191.27
93719.88	198.67	195.73	194.25	191.27
94320.00	198.67	195.73	194.25	191.26
94920.12	198.67	195.73	194.25	191.26
95519.88	198.67	195.72	194.24	191.26
96120.00	198.67	195.72	194.24	191.26
96720.12	198.67	195.72	194.24	191.26
97319.88	198.67	195.72	194.24	191.25
97920.00	198.66	195.72	194.24	191.25
98520.12	198.66	195.71	194.23	191.25
99119.88	198.66	195.71	194.23	191.25
99720.00	198.66	195.71	194.23	191.25
100320.12	198.66	195.71	194.23	191.25
100919.88	198.66	195.71	194.23	191.24
101520.00	198.65	195.70	194.23	191.24
102120.12	198.65	195.70	194.22	191.24
102719.88	198.65	195.70	194.22	191.24
103320.00	198.65	195.70	194.22	191.24
103920.12	198.65	195.70	194.22	191.24
104519.88	198.65	195.70	194.22	191.23
105120.00	198.65	195.70	194.22	191.23
105720.12	198.65	195.69	194.22	191.23
106319.88	198.65	195.69	194.21	191.23
106920.00	198.64	195.69	194.21	191.23
107520.12	198.64	195.69	194.21	191.23
108119.88	198.64	195.69	194.21	191.23
108720.00	198.64	195.69	194.21	191.23
109320.12	198.64	195.68	194.21	191.22
109919.88	198.64	195.68	194.21	191.22
110520.00	198.64	195.68	194.20	191.22
111120.12	198.64	195.68	194.20	191.22
111719.88	198.64	195.68	194.20	191.22
112320.00	198.64	195.68	194.20	191.22
112920.12	198.63	195.68	194.20	191.22
113519.88	198.63	195.68	194.20	191.22
114120.00	198.63	195.67	194.20	191.22
114720.12	198.63	195.67	194.20	191.21
115319.88	198.63	195.67	194.19	191.21
115920.00	198.63	195.67	194.19	191.21
116520.12	198.63	195.67	194.19	191.21
117119.88	198.63	195.67	194.19	191.21
117720.00	198.63	195.67	194.19	191.21
118320.12	198.63	195.67	194.19	191.21
118919.88	198.63	195.66	194.19	191.21
119520.00	198.63	195.66	194.19	191.21
120120.12	198.63	195.66	194.19	191.21
120719.88	198.62	195.66	194.18	191.20
121320.00	198.62	195.66	194.18	191.20
121920.12	198.62	195.66	194.18	191.20
122519.88	198.62	195.66	194.18	191.20
123120.00	198.62	195.66	194.18	191.20
123720.12	198.62	195.65	194.18	191.20
124319.88	198.62	195.65	194.18	191.20
124920.00	198.62	195.65	194.18	191.20
125520.12	198.62	195.65	194.18	191.20
