34920.00	199.25	196.26	193.26	190.07
35520.01	199.24	196.26	193.26	190.07
36119.88	199.24	196.25	193.26	190.07
36720.00	199.23	196.25	193.26	190.06
37320.12	199.23	196.24	193.25	190.06
37919.88	199.22	196.24	193.25	190.06
38520.00	199.22	196.24	193.25	190.06
39120.12	199.21	196.23	193.24	190.05
39719.88	199.21	196.23	193.24	190.05
40320.00	199.20	196.22	193.24	190.05
40920.12	199.20	196.22	193.23	190.04
41519.88	199.19	196.21	193.23	190.04
42120.00	199.19	196.21	193.22	190.04
42720.12	199.18	196.20	193.22	190.03
43319.88	199.17	196.20	193.21	190.03
43920.00	199.17	196.20	193.21	190.02
44520.12	199.16	196.19	193.21	190.02
45119.88	199.15	196.19	193.20	190.02
45720.00	199.14	196.18	193.20	190.02
46320.12	199.13	196.17	193.20	190.01
46919.88	199.12	196.17	193.19	190.01
47520.00	199.12	196.16	193.19	190.01
48120.12	199.11	196.15	193.18	190.00
48719.88	199.10	196.15	193.18	190.00
49320.00	199.09	196.14	193.17	190.00
49920.12	199.08	196.13	193.16	189.99
50519.88	199.07	196.12	193.16	189.99
51120.00	199.07	196.11	193.15	189.99
51720.12	199.06	196.11	193.14	189.98
52319.88	199.05	196.10	193.14	189.98
52920.00	199.04	196.09	193.13	189.97
53520.12	199.03	196.08	193.12	189.97
54119.88	199.03	196.08	193.12	189.96
54720.00	199.02	196.07	193.11	189.96
55320.12	199.01	196.06	193.10	189.95
55919.88	199.00	196.05	193.09	189.95
56520.00	198.99	196.04	193.09	189.94
57120.12	198.99	196.04	193.08	189.94
57719.88	198.98	196.03	193.07	189.93
58320.00	198.97	196.02	193.06	189.93
58920.12	198.95	196.02	193.06	189.92
59519.88	198.94	196.01	193.05	189.91
60120.00	198.93	196.01	193.04	189.91
60720.12	198.92	196.00	193.04	189.90
61319.88	198.91	196.00	193.03	189.90
61920.00	198.89	195.99	193.02	189.89
62520.12	198.88	195.98	193.02	189.88
63119.88	198.87	195.98	193.01	189.88
63720.00	198.86	195.97	193.01	189.87
64320.12	198.84	195.96	193.00	189.87
64919.88	198.83	195.95	193.00	189.86
65520.00	198.82	195.94	193.00	189.86
66120.12	198.81	195.93	192.99	189.86
66719.88	198.79	195.92	192.99	189.86
67320.00	198.78	195.92	192.98	189.85
67920.12	198.77	195.91	192.98	189.85
68519.88	198.74	195.89	192.97	189.85
69120.00	198.72	195.88	192.96	189.85
69720.12	198.70	195.87	192.96	189.84
70319.88	198.67	195.85	192.95	189.84
70920.00	198.64	195.82	192.94	189.84
71520.12	198.62	195.80	192.93	189.83
72119.88	198.60	195.78	192.92	189.83
72720.00	198.58	195.76	192.91	189.82
73320.12	198.54	195.71	192.90	189.82
73919.88	198.52	195.68	192.88	189.81
74520.00	198.50	195.65	192.86	189.81
75120.12	198.45	195.63	192.83	189.80
75719.88	198.40	195.57	192.80	189.79
76320.00	198.38	195.53	192.76	189.78
76920.12	198.34	195.51	192.73	189.77
77519.88	198.31	195.49	192.70	189.76
78120.00	198.28	195.45	192.65	189.75
78720.12	198.24	195.41	192.63	189.73
79319.88	198.22	195.38	192.60	189.72
79920.00	198.22	195.37	192.54	189.70
80520.12	198.17	195.34	192.52	189.69
81119.88	198.14	195.30	192.50	189.67
81720.00	198.10	195.27	192.46	189.65
82320.12	198.06	195.23	192.42	189.64
82919.88	198.04	195.20	192.39	189.61
83520.00	198.04	195.18	192.36	189.60
84120.12	197.99	195.16	192.34	189.57
84719.88	197.94	195.11	192.31	189.56
85320.00	197.94	195.08	192.27	189.53
85920.12	197.94	195.07	192.25	189.51
86519.88	197.92	195.06	192.23	189.49
87120.00	197.87	195.03	192.21	189.47
87720.12	197.83	194.99	192.18	189.44
88319.88	197.83	194.96	192.14	189.40
88920.00	197.82	194.95	192.12	189.37
89520.12	197.80	194.94	192.11	189.35
90119.88	197.74	194.91	192.09	189.33
90720.00	197.70	194.86	192.05	189.31
91320.12	197.70	194.83	192.02	189.27
91919.88	197.70	194.83	191.99	189.24
92520.00	197.70	194.82	191.98	189.22
93120.12	197.70	194.82	191.98	189.21
93719.88	197.70	194.81	191.97	189.20
94320.00	197.70	194.81	191.96	189.19
94920.12	197.69	194.80	191.95	189.18
95519.88	197.69	194.80	191.95	189.17
96120.00	197.69	194.80	191.94	189.16
96720.12	197.69	194.79	191.93	189.15
97319.88	197.69	194.79	191.93	189.14
97920.00	197.69	194.79	191.92	189.13
98520.12	197.69	194.78	191.92	189.12
99119.88	197.69	194.78	191.91	189.11
99720.00	197.69	194.78	191.91	189.11
100320.12	197.69	194.77	191.90	189.10
100919.88	197.69	194.77	191.90	189.09
101520.00	197.69	194.77	191.89	189.08
102120.12	197.68	194.76	191.89	189.08
102719.88	197.68	194.76	191.88	189.07
103320.00	197.68	194.76	191.88	189.06
103920.12	197.68	194.76	191.87	189.05
104519.88	197.68	194.75	191.87	189.05
105120.00	197.68	194.75	191.86	189.04
105720.12	197.68	194.75	191.86	189.03
106319.88	197.68	194.75	191.85	189.03
106920.00	197.68	194.74	191.85	189.02
107520.12	197.68	194.74	191.84	189.01
108119.88	197.68	194.74	191.84	189.01
108720.00	197.68	194.74	191.84	189.00
109320.12	197.68	194.73	191.83	189.00
109919.88	197.68	194.73	191.83	188.99
110520.00	197.68	194.73	191.83	188.98
111120.12	197.68	194.73	191.82	188.98
111719.88	197.68	194.73	191.82	188.97
112320.00	197.67	194.72	191.81	188.97
112920.12	197.67	194.72	191.81	188.96
113519.88	197.67	194.72	191.81	188.96
114120.00	197.67	194.72	191.81	188.95
114720.12	197.67	194.72	191.80	188.95
115319.88	197.67	194.72	191.80	188.94
115920.00	197.67	194.72	191.80	188.94
116520.12	197.67	194.71	191.79	188.93
117119.88	197.67	194.71	191.79	188.93
117720.00	197.67	194.71	191.79	188.93
118320.12	197.67	194.71	191.79	188.92
118919.88	197.67	194.71	191.78	188.92
119520.00	197.67	194.71	191.78	188.91
120120.12	197.67	194.71	191.78	188.91
120719.88	197.67	194.71	191.78	188.91
121320.00	197.67	194.70	191.77	188.90
121920.12	197.67	194.70	191.77	188.90
122519.88	197.67	194.70	191.77	188.89
123120.00	197.67	194.70	191.77	188.89
123720.12	197.67	194.70	191.76	188.89
124319.88	197.67	194.70	191.76	188.88
124920.00	197.67	194.70	191.76	188.88
125520.12	197.67	194.70	191.76	188.87
