1020	197.6545715	194.6524963	191.6469421	188.6611786	198.6000061	195.6000061	194.1000061	191.1000061
1050	197.6545715	194.6528168	191.6469727	188.6608429	198.6000061	195.6000061	194.1000061	191.1000061
1080	197.6545868	194.6531067	191.64711	188.6604614	198.6000061	195.6000061	194.1000061	191.1000061
1110	197.6545868	194.6533508	191.6473236	188.6600647	198.6000061	195.6000061	194.1000061	191.1000061
1140	197.6545868	194.6535645	191.6475983	188.6596375	198.6000061	195.6000061	194.1000061	191.1000061
1170	197.6545868	194.6537323	191.647934	188.6592102	198.6000061	195.6000061	194.1000061	191.1000061
1200	197.6545868	194.6538849	191.6483307	188.658783	198.6000061	195.6000061	194.1000061	191.1000061
1230	197.6545868	194.654007	191.6487427	188.6583557	198.6000061	195.6000061	194.1000061	191.1000061
1260	197.6545868	194.6541138	191.6491699	188.657959	198.6000061	195.6000061	194.1000061	191.1000061
1290	197.6545868	194.6541901	191.6496124	188.6575928	198.6000061	195.6000061	194.1000061	191.1000061
1320	197.6545868	194.6542664	191.6500397	188.6572723	198.6000061	195.6000061	194.1000061	191.1000061
1350	197.6545868	194.6543274	191.6504669	188.6569977	198.6000061	195.6000061	194.1000061	191.1000061
1380	197.6545868	194.6543732	191.6508789	188.6567688	198.6000061	195.6000061	194.1000061	191.1000061
1410	197.6545868	194.6544189	191.6512604	188.6566162	198.6000061	195.6000061	194.1000061	191.1000061
1440	197.6545868	194.6544495	191.6516266	188.6565094	198.6000061	195.6000061	194.1000061	191.1000061
1470	197.6545868	194.65448	191.6519623	188.6564789	198.6000061	195.6000061	194.1000061	191.1000061
1500	197.6545868	194.6544952	191.6522675	188.6564941	198.6000061	195.6000061	194.1000061	191.1000061
1530	197.6545868	194.6545105	191.6525574	188.6565704	198.6000061	195.6000061	194.1000061	191.1000061
1560	197.6545868	194.6545258	191.6528168	188.6567078	198.6000061	195.6000061	194.1000061	191.1000061
1590	197.6545868	194.654541	191.6530457	188.6568909	198.6000061	195.6000061	194.1000061	191.1000061
1620	197.6545868	194.6545563	191.653244	188.6571045	198.6000061	195.6000061	194.1000061	191.1000061
1650	197.6545868	194.6545563	191.6534271	188.6573486	198.6000061	195.6000061	194.1000061	191.1000061
1680	197.6545868	194.6545715	191.653595	188.6576233	198.6000061	195.6000061	194.1000061	191.1000061
1710	197.6545868	194.6545715	191.6537323	188.6579285	198.6000061	195.6000061	194.1000061	191.1000061
1740	197.6545868	194.6545715	191.6538544	188.6582336	198.6000061	195.6000061	194.1000061	191.1000061
1770	197.6545868	194.6545715	191.6539612	188.6585388	198.6000061	195.6000061	194.1000061	191.1000061
1800	197.6545868	194.6545868	191.654068	188.6588593	198.6000061	195.6000061	194.1000061	191.1000061
1830	197.6545868	194.6545868	191.6541443	188.6591797	198.6000061	195.6000061	194.1000061	191.1000061
1860	197.6545868	194.6545868	191.6542053	188.6594849	198.6000061	195.6000061	194.1000061	191.1000061
1890	197.6545868	194.6545868	191.6542664	188.6597748	198.6000061	195.6000061	194.1000061	191.1000061
1920	197.6545868	194.6545868	191.6543274	188.6600647	198.6000061	195.6000061	194.1000061	191.1000061
1950	197.6545868	194.6545868	191.6543579	188.6603241	198.6000061	195.6000061	194.1000061	191.1000061
1980	197.6545868	194.6545868	191.6544037	188.6605835	198.6000061	195.6000061	194.1000061	191.1000061
2010	197.6545868	194.6545868	191.6544342	188.6608276	198.6000061	195.6000061	194.1000061	191.1000061
2040	197.6545868	194.6545868	191.6544647	188.6610413	198.6000061	195.6000061	194.1000061	191.1000061
2070	197.6545868	194.6545868	191.65448	188.6612549	198.6000061	195.6000061	194.1000061	191.1000061
2100	197.6545868	194.6545868	191.6544952	188.661438	198.6000061	195.6000061	194.1000061	191.1000061
2130	197.6545868	194.6545868	191.6545105	188.6616058	198.6000061	195.6000061	194.1000061	191.1000061
2160	197.6545868	194.6545868	191.6545258	188.6617584	198.6000061	195.6000061	194.1000061	191.1000061
2190	197.6545868	194.6545868	191.654541	188.6618958	198.6000061	195.6000061	194.1000061	191.1000061
2220	197.6545868	194.6545868	191.654541	188.6620178	198.6000061	195.6000061	194.1000061	191.1000061
2250	197.6545868	194.6545868	191.6545563	188.6621399	198.6000061	195.6000061	194.1000061	191.1000061
2280	197.6545868	194.6545868	191.6545563	188.6622314	198.6000061	195.6000061	194.1000061	191.1000061
2310	197.6545868	194.6545868	191.6545715	188.662323	198.6000061	195.6000061	194.1000061	191.1000061
2340	197.6545868	194.6545868	191.6545715	188.6623993	198.6000061	195.6000061	194.1000061	191.1000061
2370	197.6545868	194.6545868	191.6545715	188.6624756	198.6000061	195.6000061	194.1000061	191.1000061
2400	197.6545868	194.6545868	191.6545715	188.6625366	198.6000061	195.6000061	194.1000061	191.1000061
2430	197.6545868	194.6545868	191.6545868	188.6625824	198.6000061	195.6000061	194.1000061	191.1000061
2460	197.6545868	194.6545868	191.6545868	188.6626282	198.6000061	195.6000061	194.1000061	191.1000061
2490	197.6545868	194.6545868	191.6545868	188.662674	198.6000061	195.6000061	194.1000061	191.1000061
2520	197.6545868	194.6545868	191.6545868	188.6627045	198.6000061	195.6000061	194.1000061	191.1000061
2550	197.6545868	194.6545868	191.6545868	188.662735	198.6000061	195.6000061	194.1000061	191.1000061
2580	197.6545868	194.6545868	191.6545868	188.6627655	198.6000061	195.6000061	194.1000061	191.1000061
2610	197.6545868	194.6545868	191.6545868	188.6627808	198.6000061	195.6000061	194.1000061	191.1000061
2640	197.6545868	194.6545868	191.6545868	188.6628113	198.6000061	195.6000061	194.1000061	191.1000061
2670	197.6545868	194.6545868	191.6545868	188.6628265	198.6000061	195.6000061	194.1000061	191.1000061
2700	197.6545868	194.6545868	191.6545868	188.6628418	198.6000061	195.6000061	194.1000061	191.1000061
2730	197.6545868	194.6545868	191.6545868	188.6628418	198.6000061	195.6000061	194.1000061	191.1000061
2760	197.6545868	194.6545868	191.6545868	188.6628571	198.6000061	195.6000061	194.1000061	191.1000061
2790	197.6545868	194.6545868	191.6545868	188.6628723	198.6000061	195.6000061	194.1000061	191.1000061
2820	197.6545868	194.6545868	191.6545868	188.6628723	198.6000061	195.6000061	194.1000061	191.1000061
2850	197.6545868	194.6545868	191.6545868	188.6628723	198.6000061	195.6000061	194.1000061	191.1000061
2880	197.6545868	194.6545868	191.6545868	188.6628876	198.6000061	195.6000061	194.1000061	191.1000061
2910	197.6545868	194.6545868	191.6545868	188.6628876	198.6000061	195.6000061	194.1000061	191.1000061
2940	197.6545868	194.6545868	191.6545868	188.6628876	198.6000061	195.6000061	194.1000061	191.1000061
2970	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3000	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3030	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3060	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3090	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3120	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3150	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3180	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3210	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3240	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3270	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3300	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3330	197.6545868	194.6545868	191.6545868	188.6629028	198.6000061	195.6000061	194.1000061	191.1000061
3360	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3390	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3420	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3450	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3480	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3510	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3540	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3570	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3600	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3630	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3660	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3690	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3720	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3750	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3780	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3810	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3840	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3870	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3900	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3930	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3960	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
3990	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4020	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4050	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4080	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4110	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4140	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4170	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4200	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4230	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4260	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4290	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4320	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4350	197.6545868	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4380	197.6546326	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4410	197.6548615	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4440	197.6556549	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4470	197.6576538	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4500	197.6613159	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4530	197.6668091	194.6545868	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4560	197.6739502	194.6546021	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4590	197.6825256	194.6546021	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4620	197.6922913	194.6546326	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4650	197.7030029	194.6547241	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4680	197.7145233	194.6549072	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4710	197.7267761	194.6552582	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4740	197.7398376	194.655899	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4770	197.7537231	194.6569366	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4800	197.7676086	194.6585236	191.6545868	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4830	197.7810059	194.6607971	191.6546021	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4860	197.7938232	194.6638641	191.6546021	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4890	197.8064117	194.6678467	191.6546326	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4920	197.8186035	194.6727905	191.6546631	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4950	197.830658	194.6787567	191.6547394	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
4980	197.8424988	194.6857758	191.6548615	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5010	197.8542023	194.6938629	191.6550903	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5040	197.8657837	194.703064	191.655426	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5070	197.8772583	194.7133789	191.6559601	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5100	197.8886414	194.7248688	191.656723	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5130	197.8999481	194.7375793	191.6578064	188.6629181	198.6000061	195.6000061	194.1000061	191.1000061
5160	197.9112244	194.7514801	191.6592865	188.6629333	198.6000061	195.6000061	194.1000061	191.1000061
5190	197.9224701	194.7659149	191.6612396	188.6629486	198.6000061	195.6000061	194.1000061	191.1000061
5220	197.9337158	194.7799683	191.6637421	188.6629791	198.6000061	195.6000061	194.1000061	191.1000061
5250	197.944931	194.7934265	191.6669006	188.6630249	198.6000061	195.6000061	194.1000061	191.1000061
5280	197.9561462	194.8066711	191.6707916	188.6631012	198.6000061	195.6000061	194.1000061	191.1000061
5310	197.967392	194.8194275	191.6755066	188.6632233	198.6000061	195.6000061	194.1000061	191.1000061
5340	197.9787445	194.832016	191.6811218	188.6634064	198.6000061	195.6000061	194.1000061	191.1000061
5370	197.9903412	194.8443146	191.6876984	188.6636658	198.6000061	195.6000061	194.1000061	191.1000061
5400	198.0022125	194.8564301	191.695343	188.6640625	198.6000061	195.6000061	194.1000061	191.1000061
5430	198.0139465	194.8683777	191.7041168	188.6645966	198.6000061	195.6000061	194.1000061	191.1000061
5460	198.0252838	194.880188	191.7140656	188.665329	198.6000061	195.6000061	194.1000061	191.1000061
5490	198.0360718	194.8918915	191.7253113	188.6663208	198.6000061	195.6000061	194.1000061	191.1000061
5520	198.0466766	194.9035034	191.7378845	188.6676025	198.6000061	195.6000061	194.1000061	191.1000061
5550	198.0569611	194.9151001	191.7517853	188.6692505	198.6000061	195.6000061	194.1000061	191.1000061
5580	198.0671234	194.9266968	191.7663269	188.6713409	198.6000061	195.6000061	194.1000061	191.1000061
5610	198.0771027	194.9383698	191.7805634	188.6739349	198.6000061	195.6000061	194.1000061	191.1000061
5640	198.0869751	194.9501648	191.794281	188.677124	198.6000061	195.6000061	194.1000061	191.1000061
5670	198.096756	194.9621582	191.8078156	188.6809998	198.6000061	195.6000061	194.1000061	191.1000061
5700	198.1064606	194.9744415	191.8208923	188.6856232	198.6000061	195.6000061	194.1000061	191.1000061
5730	198.1161041	194.9870758	191.8338165	188.6911163	198.6000061	195.6000061	194.1000061	191.1000061
5760	198.1256714	195.0001068	191.8464508	188.6975708	198.6000061	195.6000061	194.1000061	191.1000061
5790	198.1351929	195.0131531	191.8589172	188.7050476	198.6000061	195.6000061	194.1000061	191.1000061
5820	198.1446991	195.0256653	191.8712463	188.7136841	198.6000061	195.6000061	194.1000061	191.1000061
5850	198.1542664	195.0374756	191.8834686	188.7235413	198.6000061	195.6000061	194.1000061	191.1000061
5880	198.1639862	195.0489502	191.8956451	188.734726	198.6000061	195.6000061	194.1000061	191.1000061
5910	198.1739044	195.0599518	191.9078369	188.7473297	198.6000061	195.6000061	194.1000061	191.1000061
5940	198.1839905	195.0707245	191.9200897	188.7613983	198.6000061	195.6000061	194.1000061	191.1000061
5970	198.1942139	195.081192	191.9324646	188.7761993	198.6000061	195.6000061	194.1000061	191.1000061
6000	198.2045135	195.0914917	191.9450226	188.7902985	198.6000061	195.6000061	194.1000061	191.1000061
6030	198.2149048	195.1016388	191.95784	188.804184	198.6000061	195.6000061	194.1000061	191.1000061
6060	198.2254028	195.1116791	191.9709625	188.8178253	198.6000061	195.6000061	194.1000061	191.1000061
6090	198.2360992	195.1216736	191.9844818	188.831131	198.6000061	195.6000061	194.1000061	191.1000061
6120	198.2470398	195.1316376	191.9984131	188.8443146	198.6000061	195.6000061	194.1000061	191.1000061
6150	198.2581329	195.1416168	192.0124969	188.8572845	198.6000061	195.6000061	194.1000061	191.1000061
6180	198.2689362	195.1516266	192.0259094	188.8701477	198.6000061	195.6000061	194.1000061	191.1000061
6210	198.2794189	195.1616821	192.0386047	188.8829346	198.6000061	195.6000061	194.1000061	191.1000061
6240	198.2896576	195.1717987	192.0508118	188.8957214	198.6000061	195.6000061	194.1000061	191.1000061
6270	198.2996674	195.1820068	192.0625	188.9085388	198.6000061	195.6000061	194.1000061	191.1000061
6300	198.3095551	195.1923523	192.0738831	188.9214478	198.6000061	195.6000061	194.1000061	191.1000061
6330	198.3192902	195.2028656	192.0849457	188.9345093	198.6000061	195.6000061	194.1000061	191.1000061
6360	198.3289337	195.2135773	192.0957947	188.9477844	198.6000061	195.6000061	194.1000061	191.1000061
6390	198.338501	195.2245789	192.1064606	188.961319	198.6000061	195.6000061	194.1000061	191.1000061
6420	198.3479919	195.2359009	192.1169891	188.9751892	198.6000061	195.6000061	194.1000061	191.1000061
6450	198.3574371	195.2475891	192.1274414	188.9894714	198.6000061	195.6000061	194.1000061	191.1000061
6480	198.3668213	195.2594604	192.1378632	189.0041962	198.6000061	195.6000061	194.1000061	191.1000061
6510	198.3761597	195.2709961	192.1482697	189.0193176	198.6000061	195.6000061	194.1000061	191.1000061
6540	198.3855133	195.2820892	192.1587067	189.0336304	198.6000061	195.6000061	194.1000061	191.1000061
6570	198.3949585	195.2928925	192.1692352	189.0470886	198.6000061	195.6000061	194.1000061	191.1000061
6600	198.4045868	195.3033752	192.1798706	189.0599823	198.6000061	195.6000061	194.1000061	191.1000061
6630	198.414444	195.3136597	192.1906738	189.0723419	198.6000061	195.6000061	194.1000061	191.1000061
6660	198.424408	195.3237457	192.2016907	189.0843048	198.6000061	195.6000061	194.1000061	191.1000061
6690	198.4343414	195.3336639	192.2129517	189.0959167	198.6000061	195.6000061	194.1000061	191.1000061
6720	198.4440918	195.3435059	192.2245331	189.1072845	198.6000061	195.6000061	194.1000061	191.1000061
6750	198.4535065	195.3532562	192.2364655	189.118454	198.6000061	195.6000061	194.1000061	191.1000061
6780	198.4621124	195.3629761	192.248764	189.1294861	198.6000061	195.6000061	194.1000061	191.1000061
6810	198.469162	195.3726959	192.2612152	189.1404572	198.6000061	195.6000061	194.1000061	191.1000061
6840	198.4742279	195.3824005	192.2733002	189.1513824	198.6000061	195.6000061	194.1000061	191.1000061
6870	198.478653	195.3920593	192.2848358	189.1623383	198.6000061	195.6000061	194.1000061	191.1000061
6900	198.4827576	195.4016113	192.2960968	189.1733551	198.6000214	195.6000061	194.1000061	191.1000061
6930	198.4872131	195.4109344	192.3069763	189.1845093	198.6000214	195.6000061	194.1000061	191.1000061
6960	198.4922943	195.4199066	192.3176575	189.1958313	198.6000366	195.6000061	194.1000061	191.1000061
6990	198.4957275	195.4283752	192.3280945	189.2073669	198.6000519	195.6000061	194.1000061	191.1000061
7020	198.4995117	195.4363098	192.3383636	189.219162	198.6000671	195.6000061	194.1000061	191.1000061
7050	198.5168457	195.4437103	192.348465	189.2312775	198.6000977	195.6000061	194.1000061	191.1000061
7080	198.5221405	195.4506683	192.3583984	189.2437592	198.6001282	195.6000061	194.1000061	191.1000061
7110	198.5287018	195.4573059	192.3681488	189.2566528	198.6001587	195.6000061	194.1000061	191.1000061
7140	198.5354309	195.4638519	192.3776703	189.2698517	198.6001892	195.6000061	194.1000061	191.1000061
7170	198.54039	195.4707184	192.3869324	189.2822571	198.600235	195.6000061	194.1000061	191.1000061
7200	198.5463562	195.4783173	192.3959045	189.2942352	198.600296	195.6000061	194.1000061	191.1000061
7230	198.551178	195.4868774	192.4045715	189.3058167	198.6003571	195.6000061	194.1000061	191.1000061
7260	198.5565033	195.49617	192.4129333	189.3169708	198.6004333	195.6000061	194.1000061	191.1000061
7290	198.5613098	195.5052032	192.421051	189.3278351	198.6005096	195.6000061	194.1000061	191.1000061
7320	198.5662842	195.5136719	192.4289856	189.3383636	198.6006012	195.6000061	194.1000061	191.1000061
7350	198.5710602	195.5212402	192.4368744	189.3486023	198.600708	195.6000061	194.1000061	191.1000061
7380	198.5758667	195.5284882	192.4448242	189.358551	198.6008301	195.6000061	194.1000061	191.1000061
7410	198.5806122	195.5351257	192.4529572	189.3682098	198.6009674	195.6000061	194.1000061	191.1000061
7440	198.5853424	195.5414581	192.4613953	189.3776093	198.6011047	195.6000061	194.1000061	191.1000061
7470	198.5900574	195.5474701	192.4702454	189.3867493	198.6012726	195.6000061	194.1000061	191.1000061
7500	198.5947571	195.5532074	192.4796448	189.3956604	198.6014557	195.6000061	194.1000061	191.1000061
7530	198.5994415	195.5587616	192.4896698	189.4044037	198.6016541	195.6000061	194.1000061	191.1000061
7560	198.604126	195.5641479	192.5003357	189.4130402	198.6018677	195.6000061	194.1000061	191.1000061
7590	198.603775	195.569397	192.5100708	189.4216003	198.6022797	195.6000061	194.1000061	191.1000061
7620	198.6042328	195.5745239	192.5189056	189.430191	198.6027985	195.6000061	194.1000061	191.1000061
7650	198.6050262	195.5795135	192.5271301	189.4388733	198.6034088	195.6000061	194.1000061	191.1000061
7680	198.605835	195.5842285	192.534729	189.4477539	198.6040649	195.6000061	194.1000061	191.1000061
7710	198.6067047	195.5884552	192.5418091	189.4569244	198.6047974	195.6000061	194.1000061	191.1000061
7740	198.607605	195.5919952	192.5485077	189.4664917	198.6055603	195.6000061	194.1000061	191.1000061
7770	198.608551	195.5947418	192.5547943	189.476532	198.6063843	195.6000061	194.1000061	191.1000061
7800	198.6095123	195.5966797	192.5608063	189.4872131	198.6072235	195.6000061	194.1000061	191.1000061
7830	198.6105194	195.5979614	192.5664215	189.4986115	198.6081238	195.6000061	194.1000061	191.1000061
7860	198.6115265	195.5988617	192.5716705	189.5106964	198.6090088	195.6000061	194.1000061	191.1000061
7890	198.6125793	195.5995941	192.5764465	189.5302429	198.6099548	195.6000061	194.1000061	191.1000061
7920	198.6136322	195.600174	192.580719	189.5402222	198.6108856	195.6000061	194.1000061	191.1000061
7950	198.6147156	195.6004028	192.5844116	189.5516357	198.6118774	195.6000061	194.1000061	191.1000061
7980	198.615799	195.6004639	192.5875702	189.5570374	198.6128387	195.6000214	194.1000061	191.1000061
8010	198.6169281	195.6005249	192.5902252	189.5615234	198.6138611	195.6000519	194.1000061	191.1000061
8040	198.6180115	195.6006012	192.5924072	189.5664215	198.6148529	195.6000824	194.1000061	191.1000061
8070	198.6191864	195.6006622	192.5942078	189.5713043	198.6159058	195.6001129	194.1000061	191.1000061
8100	198.620285	195.6007233	192.5956421	189.5754089	198.6168976	195.6001587	194.1000061	191.1000061
8130	198.6214752	195.6007843	192.5967865	189.5779266	198.6179962	195.6002045	194.1000061	191.1000061
8160	198.6225739	195.6008606	192.5976715	189.5815277	198.618988	195.6002502	194.1000061	191.1000061
8190	198.6237946	195.6009369	192.5983734	189.5835419	198.6201019	195.600296	194.1000061	191.1000061
8220	198.6248932	195.6010132	192.5989075	189.5865021	198.6210938	195.6003571	194.1000061	191.1000061
8250	198.6261292	195.6010895	192.5993042	189.5881805	198.6222534	195.6004028	194.1000214	191.1000061
8280	198.6272125	195.6011658	192.5995941	189.5895691	198.6232147	195.6004791	194.1000366	191.1000061
