11747.4	1785	1828.6	1736.3
11772.5	1795	1838.7	1746.1
11797.7	1805.1	1848.9	1756.1
11822.8	1815.2	1859.2	1766
11847.9	1825.3	1869.4	1776.1
11873	1836.5	1880.8	1786
11898.2	1846.7	1891.1	1797.1
11923.3	1858.1	1902.7	1807.2
11948.4	1869.3	1914	1818.3
11973.6	1880.7	1924.5	1829.6
11998.7	1892.1	1937.2	1840.8
12023.8	1903.5	1948.7	1852.1
12049	1915.1	1960.5	1863.4
12074.3	1926.5	1972.1	1874.7
12099.7	1938	1983.9	1885.2
12125.1	1949.7	1994.6	1896.5
12150.5	1961.3	2006.4	1908.1
12175.8	1972.1	2017.7	1919.6
12201.2	1983.5	2029.1	1930.1
12226.6	1993.7	2039.6	1941.7
12252	2004.8	2050.2	1952.3
12277.4	2015.2	2060.9	1963
12302.7	2026.6	2071.6	1973.7
12328.1	2037.1	2082.5	1984.5
12353.5	2047.7	2092.4	1994.8
12378.9	2057.4	2103.3	2006
12404.3	2068.1	2113.3	2015.5
12429.6	2077.9	2123.4	2026.1
12455	2087.8	2133.6	2036.7
12480.4	2098.7	2143.8	2046.5
12505.8	2108.7	2154	2056.3
12531.2	2117.8	2163.3	2067.2
12556.4	2127.9	2173.7	2077.1
12581.6	2138	2183.1	2087.1
12606.9	2148.3	2193.6	2096.1
12632.1	2157.5	2203.1	2106.3
12657.4	2167.9	2213.7	2116.4
12682.6	2178.3	2223.3	2126.6
12707.9	2187.7	2232.9	2135.9
12733.1	2198.2	2243.6	2146.2
12758.4	2207.7	2253.4	2155.6
12783.6	2218.3	2263.2	2166.1
12808.9	2227.9	2274.1	2175.5
12834.1	2237.6	2284	2186.1
12859.4	2248.3	2294	2195.7
12884.6	2258.1	2304	2206.4
12909.9	2269	2315.1	2216
12935.1	2278.9	2325.2	2225.8
12960.4	2288.8	2335.4	2235.5
12985.6	2298.8	2345.6	2246.5
13010.9	2309.9	2355.8	2256.3
13036.3	2320	2367.3	2266.2
13061.8	2331.2	2377.6	2277.3
13087.2	2341.4	2388	2287.4
13112.7	2352.8	2398.5	2297.5
13138.1	2363.1	2409	2308.8
13163.6	2373.4	2420.8	2319
13189.1	2383.8	2431.4	2329.2
13214.5	2394.3	2442.2	2339.5
13240	2404.8	2451.7	2349.9
13265.4	2415.3	2462.5	2360.3
13290.9	2425.9	2473.4	2370.8
13316.3	2436.6	2484.3	2380.2
13341.8	2447.3	2495.2	2390.7
13367.3	2458.1	2506.1	2401.4
13392.7	2469	2515.9	2412.1
13418.2	2479.8	2526.9	2421.6
13443.6	2489.5	2538	2432.4
13469.1	2500.5	2549.1	2442.1
13494.6	2512.6	2560.2	2454.2
13533.9	2566.8	2610.1	2514.4
13559.4	2573	2618.9	2518.1
13585	2593	2639.1	2534.2
13610.6	2616.8	2663.1	2556.7
13636.2	2640.7	2687.2	2580.6
13661.8	2666	2712.6	2604.7
13687.4	2691.4	2738.1	2628.8
13713	2715.5	2762.4	2654.4
13738.5	2741	2788.1	2678.8
13764.1	2765.4	2812.6	2703.2
13789.7	2787.2	2835.8	2726.5
13815.3	2806.5	2853.8	2748.5
13840.9	2823.3	2870.6	2766.7
13866.5	2840	2887.5	2784.9
13892	2856.7	2903.1	2800.6
13917.6	2872.2	2918.7	2816.2
13943.2	2887.8	2934.5	2831.9
13968.8	2902.1	2950.2	2847.6
13994.4	2917.8	2964.7	2862
14020	2932.2	2980.5	2877.8
14045.6	2947.9	2995.1	2892.4
14071.1	2962.4	3009.8	2906.9
14096.7	2976.9	3024.5	2921.5
14122.3	2991.5	3039.2	2936.2
14147.9	3006.1	3052.7	2949.5
14173.5	3019.4	3067.5	2964.3
14199.1	3034.1	3082.4	2979.1
14224.7	3048.9	3096.1	2992.6
14250.2	3062.4	3111.1	3007.5
14275.8	3077.3	3124.8	3021.1
14301.4	3092.3	3140	3036.1
14327	3105.9	3153.9	3049.9
14352.6	3119.6	3167.8	3063.6
14378.2	3134.8	3183.2	3077.5
14403.7	3148.6	3197.3	3092.7
14429.3	3162.5	3211.4	3106.7
14454.9	3177.9	3225.5	3120.7
14480.5	3191.9	3239.7	3134.8
14506.1	3206	3255.4	3148.9
14531.7	3220.1	3269.7	3163.1
14557.3	3234.3	3284	3177.3
14583.1	3249.9	3298.4	3191.6
14609	3264.2	3312.7	3206
14634.9	3278.5	3328.5	3220.4
14660.8	3292.9	3342.9	3234.9
14686.7	3307.2	3357.3	3249.4
14712.6	3321.6	3371.7	3263.9
14738.5	3335.9	3386	3278.5
14764.3	3350.3	3400.4	3293.1
14790.2	3364.7	3414.8	3306.2
14816.1	3379.1	3429.2	3320.8
14842	3393.4	3443.5	3335.4
14867.9	3407.8	3457.9	3348.5
14893.8	3422.2	3470.8	3363.1
14919.6	3436.5	3485.2	3377.7
14945.5	3450.9	3499.6	3390.8
14971.4	3463.8	3513.9	3405.4
14997.3	3478.2	3528.3	3420
15023.2	3492.6	3542.7	3433.1
15049.1	3506.9	3555.7	3447.7
15075	3521.3	3570.1	3463.8
