68	763.112	2.04734	183.127	763.11	2.05003	183.124
70	762.526	2.2195	183.127	762.523	2.22271	183.124
72	761.96	2.37822	183.127	761.958	2.38185	183.124
74	761.411	2.52649	183.127	761.408	2.5305	183.124
76	760.872	2.66627	183.127	760.87	2.67066	183.124
78	760.343	2.79885	183.127	760.341	2.8035	183.124
80	759.821	2.92516	183.127	759.818	2.9302	183.124
82	759.304	3.04595	183.127	759.302	3.0513	183.124
84	758.792	3.16185	183.127	758.79	3.1673	183.124
86	758.285	3.27329	183.127	758.283	3.27901	183.124
88	757.781	3.38053	183.127	757.779	3.38671	183.124
90	757.28	3.48403	183.127	757.278	3.49046	183.124
92	756.782	3.58394	183.127	756.78	3.59055	183.124
94	756.286	3.68071	183.127	756.284	3.68723	183.124
96	755.792	3.77444	183.127	755.79	3.78086	183.124
98	755.301	3.86532	183.127	755.299	3.87183	183.124
100	754.811	3.95348	183.127	754.809	3.96035	183.124
102	754.323	4.03926	183.127	754.321	4.04656	183.124
104	753.836	4.12275	183.127	753.834	4.1306	183.124
106	753.351	4.20386	183.127	753.349	4.21251	183.124
108	752.867	4.28298	183.127	752.864	4.29237	183.124
110	752.384	4.36032	183.127	752.382	4.37032	183.124
112	751.903	4.43569	183.127	751.9	4.44651	183.124
114	751.422	4.50959	183.127	751.419	4.52107	183.124
116	750.943	4.58192	183.127	750.94	4.59387	183.124
118	750.464	4.65272	183.127	750.461	4.66491	183.124
120	749.987	4.72222	183.127	749.984	4.73415	183.125
122	749.51	4.79046	183.127	749.507	4.8018	183.125
124	749.034	4.85754	183.127	749.032	4.86846	183.125
126	748.559	4.92376	183.127	748.557	4.93426	183.125
128	748.085	4.989	183.127	748.083	4.99931	183.125
130	747.611	5.05351	183.127	747.609	5.06375	183.125
132	747.139	5.11698	183.127	747.136	5.12768	183.126
134	746.667	5.17992	183.127	746.664	5.19123	183.126
136	746.196	5.24239	183.127	746.193	5.25451	183.126
138	745.725	5.3042	183.127	745.722	5.31746	183.126
140	745.255	5.36561	183.127	745.253	5.37811	183.127
142	744.786	5.42662	183.127	744.783	5.43876	183.127
144	744.317	5.48751	183.127	744.314	5.49953	183.127
146	743.849	5.54837	183.127	743.846	5.56055	183.128
148	743.381	5.60917	183.127	743.379	5.62193	183.128
150	742.914	5.66993	183.127	742.911	5.68374	183.128
152	742.447	5.73056	183.127	742.445	5.74428	183.128
154	741.981	5.79113	183.127	741.979	5.80432	183.129
156	741.516	5.85183	183.127	741.513	5.86502	183.129
158	741.05	5.91303	183.127	741.048	5.92651	183.129
160	740.586	5.97437	183.127	740.583	5.98886	183.13
162	740.122	6.03616	183.127	740.119	6.05201	183.13
164	739.657	6.09804	183.127	739.655	6.11293	183.13
166	739.194	6.16021	183.127	739.191	6.17484	183.131
168	738.731	6.22308	183.127	738.728	6.23785	183.131
170	738.268	6.28624	183.127	739.427	3.35847	255.322
172	737.805	6.34995	183.127	745.297	0.29882	183.131
174	737.343	6.41348	183.127	745.338	0.27406	183.131
176	736.881	6.47792	183.127	745.372	0.2528	183.132
178	745.399	0.23437	183.127	745.4	0.23434	183.132
180	745.424	0.21818	183.127	745.425	0.21816	183.133
182	745.445	0.20386	183.127	745.446	0.20385	183.133
184	745.463	0.19112	183.127	745.464	0.1911	183.133
186	745.479	0.1797	183.127	745.48	0.17968	183.134
188	745.494	0.16941	183.127	745.495	0.1694	183.134
190	745.506	0.1601	183.127	745.507	0.16009	183.134
191	745.512	0.15576	183.127	745.513	0.15576	183.134
195	745.489	0.15772	183.127	745.489	0.15771	183.134
199	745.461	0.15981	183.127	745.461	0.1598	183.133
203	745.428	0.16207	183.127	745.429	0.16206	183.132
207	745.392	0.16451	183.127	745.392	0.1645	183.131
211	745.35	0.16715	183.127	745.35	0.16714	183.13
215	745.302	0.17003	183.127	745.303	0.17002	183.129
219	745.249	0.17317	183.127	745.25	0.17316	183.128
223	745.19	0.17661	183.127	745.19	0.1766	183.127
227	745.124	0.1804	183.127	745.124	0.18039	183.126
231	745.049	0.18461	183.127	745.05	0.1846	183.125
235	744.967	0.18929	183.127	744.967	0.18929	183.125
239	744.874	0.19456	183.127	744.874	0.19456	183.124
