460	6	0	5.885665894	0.864437044
465	6	0	5.878019333	0.921341896
470	6	0	5.870152473	0.97976923
475	5.999303424	0.005343686	5.862073898	1.039645076
480	5.986198879	0.105699844	5.853791714	1.100895405
485	5.973108662	0.205617058	5.84531498	1.163446188
490	5.960032773	0.305096051	5.836652279	1.227224112
495	5.946971212	0.404137543	5.827812672	1.292157054
500	5.93392398	0.502742255	5.818803787	1.358174324
505	5.920891075	0.600910906	5.809634209	1.42520678
510	5.907872499	0.698644219	5.800311565	1.493187308
515	5.89486825	0.795942914	5.79084444	1.562051058
520	5.88187833	0.892807711	5.78123951	1.631735206
525	5.868902737	0.989239331	5.771504879	1.702179432
530	5.855941473	1.085238495	5.761646748	1.773325562
535	5.842994537	1.180805923	5.751672268	1.845118165
540	5.830061929	1.275942337	5.741587639	1.917504072
545	5.817143649	1.370648456	5.731399536	1.99043262
550	5.804239697	1.464925002	5.721113205	2.06385541
555	5.791350073	1.558772695	5.710734844	2.137726545
560	5.778474777	1.652192257	5.700269222	2.212002039
565	5.76561381	1.745184407	5.689721584	2.286640882
570	5.75276717	1.837749866	5.679096699	2.361603737
575	5.739934858	1.929889355	5.668399811	2.436852932
580	5.727116875	2.021603596	5.657634258	2.512353659
585	5.714313219	2.112893307	5.64680481	2.588072538
590	5.701523892	2.203759211	5.635915279	2.663977861
595	5.688748893	2.294202028	5.624969482	2.740040064
600	5.675988222	2.384222478	5.61397028	2.816230774
605	5.663241878	2.473821282	5.602921486	2.892523766
610	5.650509863	2.562999162	5.591826439	2.968894005
615	5.637792176	2.651756837	5.580688	3.04531765
620	5.625088817	2.740095028	5.569508553	3.121772528
625	5.612399787	2.828014456	5.558291435	3.198237419
630	5.599725084	2.915515842	5.547038078	3.274693012
635	5.587064709	3.002599907	5.53575182	3.351120234
640	5.574418662	3.089267371	5.524435043	3.42750144
645	5.561786944	3.175518954	5.513088703	3.503820419
650	5.549169553	3.261355378	5.501716137	3.580060959
655	5.536566491	3.346777363	5.490318298	3.656208754
660	5.523977757	3.43178563	5.478897572	3.732249737
665	5.51140335	3.5163809	5.46745491	3.808170795
670	5.498843272	3.600563893	5.455993176	3.883959532
675	5.486297522	3.68433533	5.444512367	3.959604502
680	5.4737661	3.767695932	5.433015347	4.035094261
685	5.461249006	3.850646419	5.42150259	4.110418797
690	5.44874624	3.933187512	5.409975529	4.185568333
695	5.436257802	4.015319932	5.398435593	4.260533333
700	5.423783693	4.097044399	5.386883736	4.335305691
705	5.411323911	4.178361635	5.375321388	4.409876347
710	5.398878457	4.25927236	5.363749504	4.484238148
715	5.386447332	4.339777294	5.35216856	4.558383942
720	5.374030534	4.419877158	5.340579987	4.632306099
725	5.361628065	4.499572673	5.328984737	4.705998898
730	5.349239923	4.57886456	5.317383289	4.779455662
735	5.33686611	4.65775354	5.305777073	4.85267067
740	5.324506625	4.736240332	5.294166088	4.925638199
745	5.312161468	4.814325658	5.282551765	4.998353958
750	5.299830639	4.892010239	5.270934105	5.070812225
755	5.287514138	4.969294794	5.25931406	5.143008709
760	5.275211965	5.046180046	5.247692585	5.214938641
765	5.26292412	5.122666714	5.236070156	5.286598682
770	5.250650604	5.198755519	5.224446774	5.357984543
775	5.238391415	5.274447183	5.212823868	5.429092407
780	5.226146554	5.349742424	5.201201439	5.499918938
785	5.213916022	5.424641966	5.189579964	5.570460796
790	5.201699817	5.499146527	5.177959919	5.640715122
795	5.189497941	5.573256829	5.166341782	5.710679054
800	5.177310393	5.646973592	5.154726028	5.780349731
805	5.165137172	5.720297538	5.143113613	5.849724293
810	5.15297828	5.793229386	5.131503582	5.918800354
815	5.140833716	5.865769858	5.119897842	5.987576008
820	5.12870348	5.937919674	5.108295441	6.05604887
825	5.116587572	6.009679554	5.096697807	6.124217033
830	5.104485992	6.081050221	5.085104465	6.192078114
835	5.092398741	6.152032393	5.073515892	6.259631157
840	5.080325817	6.222626793	5.061933041	6.326873302
845	5.068267221	6.292834141	5.050355434	6.393804073
850	5.056222954	6.362655156	5.03878355	6.460421085
855	5.044193014	6.432090561	5.027217388	6.526723862
860	5.032177403	6.501141076	5.015657902	6.592710018
865	5.020176119	6.569807421	5.004105091	6.658379078
870	5.008189164	6.638090317	4.992558479	6.72372961
875	4.996216537	6.705990485	4.981019497	6.788760662
880	4.984258238	6.773508646	4.96948719	6.853471279
885	4.972314267	6.84064552	4.957962513	6.917860031
890	4.960384624	6.907401828	4.946445465	6.981926441
895	4.948469309	6.97377829	4.934936523	7.045669556
900	4.936568322	7.039775628	4.923435211	7.109088898
905	4.924681663	7.105394562	4.911942005	7.172183514
910	4.912809332	7.170635812	4.900456905	7.234952927
915	4.90095133	7.2355001	4.888980865	7.297396183
920	4.889107655	7.299988146	4.877512932	7.359513283
925	4.877278309	7.364100671	4.866054058	7.421302795
930	4.86546329	7.427838396	4.854604244	7.482765198
935	4.8536626	7.491202041	4.843163013	7.543900013
940	4.841876238	7.554192326	4.831731319	7.604706287
945	4.830104204	7.616809974	4.820309162	7.665184021
950	4.818346497	7.679055703	4.808896065	7.725333214
955	4.806603119	7.740930236	4.797492981	7.785152912
960	4.794874069	7.802434292	4.786098957	7.844643593
965	4.783159348	7.863568593	4.774715424	7.903804779
970	4.771458954	7.924333858	4.763341427	7.962635994
975	4.759772888	7.98473081	4.751977444	8.021137238
980	4.74810115	8.044760168	4.740623474	8.07930851
985	4.736443741	8.104422653	4.729279995	8.137150764
990	4.724800659	8.163718986	4.717946529	8.194662094
995	4.713171906	8.222649888	4.706623554	8.251843452
1000	4.70155748	8.281216079	4.695311069	8.308693886
1005	4.689957383	8.33941828	4.684009075	8.365215302
1010	4.678371614	8.397257211	4.672718048	8.421406746
1015	4.666800173	8.454733594	4.661437511	8.477267265
1020	4.655243059	8.511848149	4.650167465	8.532798767
1025	4.643700274	8.568601597	4.638908863	8.588000298
1030	4.632171817	8.624994658	4.627660751	8.642871857
1035	4.620657689	8.681028053	4.616423607	8.697414398
1040	4.609157888	8.736702504	4.605197906	8.751626968
1045	4.597672415	8.792018729	4.593983173	8.805511475
1050	4.58620127	8.846977451	4.582779884	8.85906601
1055	4.574744454	8.90157939	4.571587563	8.912291527
1060	4.563301965	8.955825267	4.560406208	8.96518898
1065	4.551873805	9.009715802	4.549236774	9.017758369
1070	4.540459972	9.063251715	4.538078785	9.069998741
1075	4.529060468	9.116433729	4.526931763	9.121912003
1080	4.517675292	9.169262563	4.515796661	9.1734972
1085	4.506304444	9.221738938	4.504673004	9.224755287
1090	4.494947924	9.273863575	4.493561268	9.275687218
1095	4.483605732	9.325637195	4.482460976	9.326292038
1100	4.472277868	9.377060517	4.471372604	9.376569748
1105	4.460964332	9.428134264	4.460295677	9.426522255
1110	4.449665124	9.478859155	4.449230671	9.476148605
1115	4.438380244	9.529235911	4.438177586	9.525450706
1120	4.427109693	9.579265254	4.427136421	9.574426651
1125	4.415853469	9.628947903	4.416106701	9.623078346
1130	4.404611574	9.678284579	4.405089378	9.671406746
1135	4.393384006	9.727276004	4.394083977	9.719409943
1140	4.382170767	9.775922897	4.383090973	9.767090797
1145	4.370971856	9.82422598	4.372109413	9.814448357
1150	4.359787272	9.872185973	4.361140251	9.86148262
1155	4.348617017	9.919803597	4.35018301	9.908195496
1160	4.33746109	9.967079572	4.339238167	9.954586983
1165	4.326319491	10.01401462	4.328305721	10.00065613
1170	4.31519222	10.06060946	4.317385197	10.04640484
1175	4.304079278	10.10686481	4.30647707	10.09183311
1180	4.292980663	10.1527814	4.295580864	10.13694191
1185	4.281896376	10.19835995	4.284697533	10.18173027
1190	4.270826417	10.24360117	4.273826122	10.2262001
1195	4.259770787	10.28850578	4.26296711	10.27035141
1200	4.248729484	10.33307452	4.252120495	10.31418514
1205	4.23770251	10.37730809	4.241286278	10.35770035
1210	4.226689864	10.42120722	4.230464458	10.40089893
1215	4.215691545	10.46477262	4.219655037	10.4437809
1220	4.204707555	10.50800503	4.20885849	10.48634624
1225	4.193737893	10.55090516	4.198073864	10.52859592
1230	4.182782559	10.59347373	4.187302113	10.57053089
1235	4.171841553	10.63571146	4.176542759	10.61215115
1240	4.160914875	10.67761908	4.16579628	10.65345764
1245	4.150002525	10.7191973	4.155062199	10.69444942
1250	4.139104504	10.76044684	4.144340515	10.73512936
1255	4.12822081	10.80136843	4.133631706	10.77549553
1260	4.117351444	10.84196278	4.122935295	10.8155508
1265	4.106496407	10.88223062	4.112251759	10.85529423
1270	4.095655697	10.92217267	4.10158062	10.89472675
1275	4.084829316	10.96178964	4.090922356	10.93384838
1280	4.074017263	11.00108226	4.080276489	10.97266102
1285	4.063219538	11.04005125	4.069643497	11.01116371
1290	4.05243614	11.07869733	4.05902338	11.04935741
1295	4.041667071	11.11702122	4.048415661	11.08724308
1300	4.03091233	11.15502365	4.037820816	11.12482166
1305	4.020171917	11.19270532	4.027238846	11.16209221
1310	4.009445832	11.23006696	4.01666975	11.19905758
1315	3.998734076	11.2671093	4.006113529	11.23571587
1320	3.988036647	11.30383306	3.995569706	11.27206898
1325	3.977353546	11.34023894	3.985038757	11.30811691
1330	3.966684774	11.37632769	3.974520922	11.34386063
1335	3.956030329	11.41210001	3.964015722	11.37930107
1340	3.945390213	11.44755662	3.953523159	11.41443825
1345	3.934764424	11.48269825	3.943043709	11.44927311
1350	3.924152964	11.51752563	3.932577133	11.48380566
1355	3.913555832	11.55203946	3.922123194	11.51803684
1360	3.902973028	11.58624046	3.911682367	11.55196762
1365	3.892404552	11.62012937	3.901254416	11.58559704
1370	3.881850404	11.6537069	3.8908391	11.61892796
1375	3.871310584	11.68697377	3.880436897	11.65195942
1380	3.860785092	11.71993071	3.870047569	11.68469238
1385	3.850273928	11.75257842	3.859671354	11.7171278
1390	3.839777092	11.78491765	3.849307775	11.74926567
1395	3.829294585	11.81694909	3.83895731	11.78110695
1400	3.818826405	11.84867348	3.82861948	11.81265259
1405	3.808372554	11.88009153	3.818295002	11.84390163
1410	3.79793303	11.91120398	3.80798316	11.87485695
1415	3.787507835	11.94201152	3.797684431	11.90551758
1420	3.777096968	11.9725149	3.787398577	11.93588448
1425	3.766700428	12.00271483	3.777125597	11.9659586
1430	3.756318217	12.03261202	3.76686573	11.99573994
1435	3.745950334	12.0622072	3.756618738	12.02522945
1440	3.735596779	12.0915011	3.746384859	12.0544281
1445	3.725257552	12.12049442	3.736163855	12.08333588
1450	3.714932654	12.1491879	3.725955963	12.11195374
1455	3.704622083	12.17758225	3.715760946	12.14028168
1460	3.69432584	12.2056782	3.705578804	12.16832161
1465	3.684043926	12.23347645	3.695409775	12.19607258
1470	3.673776339	12.26097775	3.68525362	12.22353649
1475	3.663523081	12.28818279	3.675110579	12.25071335
1480	3.65328415	12.31509232	3.66498065	12.2776041
1485	3.643059548	12.34170704	3.654863596	12.30420971
1490	3.632849274	12.36802768	3.644759417	12.33052921
1495	3.622653327	12.39405495	3.63466835	12.35656452
1500	3.612471709	12.41978959	3.624590158	12.38231659
1505	3.602304419	12.4452323	3.61452508	12.40778446
1510	3.592151457	12.47038382	3.604472876	12.432971
1515	3.582012823	12.49524486	3.594433784	12.4578743
1520	3.571888518	12.51981613	3.584407806	12.48249722
1525	3.56177854	12.54409838	3.574394464	12.5068388
1530	3.55168289	12.5680923	3.564394474	12.53090096
1535	3.541601569	12.59179863	3.55440712	12.55468273
1540	3.531534575	12.61521808	3.544433117	12.57818604
1545	3.52148191	12.63835138	3.53447175	12.60141182
1550	3.511443572	12.66119924	3.524523497	12.62435913
1555	3.501419563	12.68376239	3.514588356	12.64702988
1560	3.491409882	12.70604155	3.504665852	12.66942501
1565	3.481414529	12.72803743	3.494756699	12.69154358
1570	3.471433503	12.74975076	3.484860182	12.71338749
1575	3.461466806	12.77118227	3.474976778	12.73495674
1580	3.451514437	12.79233266	3.465106249	12.75625229
1585	3.441576397	12.81320266	3.455248594	12.77727413
1590	3.431652684	12.833793	3.445404053	12.79802418
1595	3.421743299	12.85410439	3.435572147	12.81850243
1600	3.411848242	12.87413755	3.425753355	12.83870888
1605	3.401967514	12.8938932	3.415947437	12.85864544
1610	3.392101113	12.91337207	3.406154394	12.87831116
1615	3.382249041	12.93257487	3.396374226	12.89770889
1620	3.372411297	12.95150233	3.386606932	12.91683674
1625	3.36258788	12.97015517	3.376852512	12.9356966
1630	3.352778792	12.9885341	3.367110729	12.95428944
1635	3.342984032	13.00663985	3.357382059	12.97261524
1640	3.3332036	13.02447314	3.347666025	12.99067497
1645	3.323437496	13.04203468	3.337962866	13.00846958
1650	3.31368572	13.05932521	3.328272343	13.02599812
1655	3.303948272	13.07634544	3.318594694	13.04326344
1660	3.294225152	13.09309609	3.30892992	13.06026459
1665	3.284516361	13.10957788	3.299277782	13.07700348
1670	3.274821897	13.12579153	3.289638281	13.09347916
1675	3.265141761	13.14173777	3.280011415	13.10969353
1680	3.255475954	13.15741731	3.270397425	13.12564754
1685	3.245824475	13.17283088	3.260795832	13.14134026
1690	3.236187323	13.18797919	3.251207113	13.15677261
1695	3.2265645	13.20286296	3.241630793	13.17194653
1700	3.216956005	13.21748293	3.232067108	13.18686199
1705	3.207361838	13.2318398	3.222515821	13.20151997
1710	3.197781999	13.2459343	3.212977171	13.21592045
1715	3.188216488	13.25976715	3.203450918	13.23006344
1720	3.178665305	13.27333906	3.193937063	13.24395084
1725	3.16912845	13.28665077	3.184435606	13.25758362
1730	3.159605923	13.29970299	3.174946547	13.27096081
1735	3.150097725	13.31249644	3.165469885	13.28408432
1740	3.140603854	13.32503184	3.156005144	13.29695415
1745	3.131124311	13.33730992	3.14655304	13.30957127
1750	3.121659097	13.34933139	3.137112856	13.32193661
1755	3.112208211	13.36109697	3.127684593	13.33405018
1760	3.102771652	13.37260739	3.118268728	13.34591198
1765	3.093349422	13.38386337	3.108864546	13.35752392
1770	3.08394152	13.39486562	3.099472523	13.36888695
1775	3.074547946	13.40561487	3.090092182	13.38000011
1780	3.0651687	13.41611184	3.080723763	13.39086437
1785	3.055803782	13.42635724	3.071366787	13.40148163
1790	3.046453192	13.43635181	3.062021494	13.41185188
1795	3.03711693	13.44609625	3.052687883	13.42197514
1800	3.027794996	13.4555913	3.043365479	13.43185234
1805	3.018487391	13.46483767	3.034054279	13.44148445
1810	3.009194113	13.47383607	3.024754524	13.45087147
1815	2.999915164	13.48258725	3.015465498	13.46001434
1820	2.990650542	13.4910919	3.006187677	13.46891403
1825	2.981400249	13.49935076	2.996920347	13.47757053
1830	2.972164283	13.50736455	2.987663746	13.4859848
1835	2.962942646	13.51513398	2.978417397	13.49415684
1840	2.953735337	13.52265977	2.969181538	13.50208855
1845	2.944542356	13.52994266	2.959955454	13.50977898
1850	2.935363703	13.53698335	2.950739145	13.51723003
1855	2.926199378	13.54378257	2.941532612	13.52444172
1860	2.917049381	13.55034104	2.9323349	13.53141403
1865	2.907913712	13.55665947	2.923146486	13.53814793
1870	2.898792372	13.5627386	2.913966417	13.54464436
1875	2.889685359	13.56857914	2.904794455	13.55090427
1880	2.880592674	13.57418182	2.89563036	13.55692673
1885	2.871514318	13.57954734	2.886473417	13.56271362
1890	2.86245029	13.58467644	2.877323151	13.56826496
1895	2.853400589	13.58956983	2.868178844	13.57358074
1900	2.844365217	13.59422824	2.859040022	13.57866287
1905	2.835344173	13.59865238	2.849905491	13.58350945
1910	2.826337457	13.60284297	2.840774536	13.58812332
1915	2.817345069	13.60680075	2.831645966	13.5925045
1920	2.808367009	13.61052642	2.822518587	13.59665203
1925	2.799403277	13.61402071	2.813390493	13.60056686
1930	2.790453873	13.61728434	2.804260015	13.60424995
1935	2.781518797	13.62031803	2.795124769	13.6077013
1940	2.772598049	13.6231225	2.785981894	13.61092091
1945	2.76369163	13.62569847	2.776828051	13.61390877
1950	2.754799538	13.62804666	2.767658472	13.61666584
1955	2.745921775	13.63016779	2.758467197	13.61919117
1960	2.737058339	13.63206259	2.749246359	13.62148476
1965	2.728209232	13.63373177	2.739984989	13.62354565
1970	2.719374453	13.63517605	2.730667353	13.62537479
1975	2.710554001	13.63639616	2.721268654	13.62697029
1980	2.701747878	13.63739282	2.711749554	13.62833023
1985	2.692956083	13.63816674	2.702036381	13.62945271
1990	2.684178616	13.63871865	2.691967964	13.63033295
1995	2.675415477	13.63904926	2.681037903	13.63096142
2000	2.666666667	13.63915931	2.663753748	13.63127232
2005	2.657932184	13.6390495	2.648450851	13.630826
2010	2.649212029	13.63872057	2.637992144	13.63012409
2015	2.640506203	13.63817322	2.628261805	13.62918472
2020	2.631814704	13.63740819	2.618872166	13.62801743
2025	2.623137534	13.63642619	2.609687805	13.62662601
2030	2.614474691	13.63522794	2.600643873	13.62501717
2035	2.605826177	13.63381417	2.591704369	13.62319088
2040	2.597191991	13.63218559	2.582846403	13.62115097
2045	2.588572133	13.63034292	2.574055433	13.6189003
2050	2.579966602	13.62828689	2.565320969	13.61643887
2055	2.5713754	13.62601821	2.556635141	13.61376858
2060	2.562798527	13.62353762	2.547992229	13.61089134
2065	2.554235981	13.62084582	2.53938818	13.60780811
2070	2.545687763	13.61794354	2.530819178	13.6045208
2075	2.537153873	13.61483149	2.522282362	13.6010294
2080	2.528634311	13.61151041	2.513775587	13.59733486
2085	2.520129078	13.60798101	2.505296946	13.59344006
2090	2.511638172	13.60424401	2.496845007	13.58934402
2095	2.503161595	13.60030013	2.488418102	13.58504868
2100	2.494699346	13.59615009	2.480015278	13.58055496
2105	2.486251424	13.59179462	2.471635818	13.57586384
2110	2.477817831	13.58723443	2.463278294	13.5709753
2115	2.469398566	13.58247024	2.454942465	13.56589127
2120	2.460993629	13.57750278	2.446627378	13.56061172
2125	2.45260302	13.57233277	2.438332558	13.55513763
2130	2.444226739	13.56696092	2.430057526	13.5494709
2135	2.435864786	13.56138796	2.421801805	13.54361057
2140	2.427517161	13.55561461	2.413565159	13.53755856
2145	2.419183865	13.54964159	2.40534687	13.5313158
2150	2.410864896	13.54346962	2.39714694	13.52488232
2155	2.402560255	13.53709941	2.388964891	13.51826
2160	2.394269943	13.5305317	2.380800486	13.51144791
2165	2.385993958	13.5237672	2.372653484	13.50444794
2170	2.377732302	13.51680663	2.364523649	13.49726105
2175	2.369484974	13.50965072	2.356410742	13.48988819
2180	2.361251974	13.50230017	2.348314762	13.48232841
2185	2.353033302	13.49475573	2.340235233	13.47458363
2190	2.344828957	13.48701809	2.332172394	13.46665573
2195	2.336638941	13.479088	2.324125767	13.45854282
2200	2.328463254	13.47096616	2.316095114	13.45024776
2205	2.320301894	13.46265329	2.308080673	13.44177055
2210	2.312154862	13.45415013	2.300082207	13.43311119
2215	2.304022158	13.44545738	2.292099476	13.42427158
2220	2.295903783	13.43657577	2.284132242	13.41525173
2225	2.287799735	13.42750603	2.276180983	13.40605354
2230	2.279710016	13.41824886	2.268244982	13.39667511
2235	2.271634624	13.40880499	2.260324478	13.38712025
2240	2.263573561	13.39917515	2.252419233	13.37738705
2245	2.255526826	13.38936005	2.244529486	13.36747837
2250	2.247494419	13.37936041	2.236654758	13.35739326
2255	2.239476339	13.36917696	2.22879529	13.34713364
2260	2.231472588	13.35881041	2.220950842	13.33669949
2265	2.223483165	13.34826149	2.213121414	13.32609081
2270	2.215508071	13.33753091	2.205306768	13.31530952
2275	2.207547304	13.3266194	2.197507381	13.30435658
2280	2.199600865	13.31552768	2.189722538	13.29323196
2285	2.191668754	13.30425646	2.181952715	13.28193569
2290	2.183750972	13.29280648	2.174197674	13.27046967
2295	2.175847517	13.28117844	2.166457176	13.25883389
2300	2.167958391	13.26937308	2.158731461	13.2470293
2305	2.160083592	13.2573911	2.151020288	13.23505688
2310	2.152223122	13.24523324	2.143323898	13.2229166
2315	2.14437698	13.23290021	2.135642052	13.21060944
2320	2.136545166	13.22039273	2.12797451	13.19813633
2325	2.12872768	13.20771153	2.120321751	13.18549728
2330	2.120924522	13.19485732	2.112683296	13.17269421
2335	2.113135692	13.18183083	2.105059385	13.1597271
2340	2.10536119	13.16863277	2.09744978	13.14659595
2345	2.097601016	13.15526387	2.089854717	13.13330269
2350	2.08985517	13.14172485	2.082273722	13.1198473
2355	2.082123653	13.12801642	2.07470727	13.10623074
2360	2.074406463	13.11413932	2.067155123	13.092453
2365	2.066703602	13.10009425	2.059617281	13.07851505
2370	2.059015068	13.08588194	2.052093744	13.06441879
2375	2.051340863	13.07150312	2.044584513	13.05016327
2380	2.043680985	13.05695849	2.037089348	13.03574944
2385	2.036035436	13.04224879	2.02960825	13.0211792
2390	2.028404215	13.02737473	2.022141695	13.00645161
2395	2.020787322	13.01233703	2.014688969	12.99156857
2400	2.013184757	12.99713642	2.007250547	12.97652912
2405	2.00559652	12.98177361	1.999826312	12.96133614
2410	1.998022611	12.96624933	1.992416143	12.94598961
2415	1.990463031	12.9505643	1.985020161	12.93048859
2420	1.982917778	12.93471923	1.977638125	12.91483593
2425	1.975386853	12.91871485	1.970270276	12.89903164
2430	1.967870257	12.90255188	1.962916374	12.88307571
2435	1.960367988	12.88623104	1.955576539	12.86696911
2440	1.952880048	12.86975305	1.948250771	12.85071182
2445	1.945406435	12.85311862	1.940939069	12.83430672
2450	1.937947151	12.83632849	1.933641315	12.81775188
2455	1.930502195	12.81938338	1.926357508	12.80105019
2460	1.923071567	12.80228399	1.919087768	12.78420067
2465	1.915655267	12.78503106	1.911831975	12.76720524
2470	1.908253295	12.7676253	1.90459013	12.75006294
2475	1.900865651	12.75006744	1.897362232	12.73277664
2480	1.893492335	12.73235819	1.890148282	12.71534443
2485	1.886133347	12.71449828	1.882948279	12.69776917
2490	1.878788688	12.69648842	1.875762224	12.68005085
2495	1.871458356	12.67832934	1.868589997	12.66219044
2500	1.864142353	12.66002176	1.861431718	12.64418697
2505	1.856840677	12.6415664	1.854287386	12.62604332
2510	1.84955333	12.62296398	1.847156882	12.60775852
2515	1.84228031	12.60421522	1.840040207	12.58933449
2520	1.835021619	12.58532084	1.832937479	12.57077026
2525	1.827777256	12.56628156	1.825848579	12.55206871
2530	1.820547221	12.54709811	1.818773627	12.53322792
2535	1.813331514	12.5277712	1.811712384	12.51425076
2540	1.806130135	12.50830155	1.804664969	12.49513721
2545	1.798943084	12.48868988	1.797631502	12.4758873
2550	1.791770361	12.46893693	1.790611863	12.45650291
2555	1.784611966	12.44904339	1.783605933	12.43698406
2560	1.7774679	12.42901001	1.776613832	12.41733074
2565	1.770338161	12.40883749	1.769635558	12.39754391
2570	1.763222751	12.38852656	1.762671113	12.37762547
2575	1.756121668	12.36807793	1.755720496	12.35757446
2580	1.749034914	12.34749234	1.748783588	12.33739281
2585	1.741962488	12.3267705	1.741860509	12.3170805
2590	1.734904389	12.30591313	1.734951138	12.29663754
2595	1.727860619	12.28492095	1.728055596	12.27606583
2600	1.720831177	12.26379468	1.721173763	12.25536633
2605	1.713816063	12.24253504	1.714305758	12.23453808
2610	1.706815277	12.22114276	1.707451463	12.21358299
2615	1.699828819	12.19961855	1.700610876	12.19250107
2620	1.692856689	12.17796314	1.693784118	12.17129326
2625	1.685898888	12.15617724	1.686971068	12.14996052
2630	1.678955414	12.13426158	1.680171728	12.12850285
2635	1.672026269	12.11221688	1.673386216	12.1069212
2640	1.665111451	12.09004385	1.666614294	12.08521652
2645	1.658210962	12.06774322	1.6598562	12.06338978
2650	1.6513248	12.04531571	1.653111696	12.04144001
2655	1.644452967	12.02276204	1.646381021	12.01937008
2660	1.637595462	12.00008294	1.639664054	11.99717903
2665	1.630752285	11.97727911	1.632960677	11.97486782
2670	1.623923436	11.95435128	1.626271129	11.95243835
2675	1.617108915	11.93130018	1.61959517	11.92988968
2680	1.610308722	11.90812652	1.61293304	11.90722275
2685	1.603522857	11.88483103	1.606284499	11.88443851
2690	1.59675132	11.86141442	1.599649668	11.86153793
2695	1.589994111	11.83787741	1.593028426	11.838521
2700	1.583251231	11.81422073	1.586421013	11.81538963
2705	1.576522678	11.7904451	1.579827189	11.79214287
2710	1.569808454	11.76655124	1.573247075	11.76878262
2715	1.563108557	11.74253986	1.566680551	11.74530888
2720	1.556422989	11.71841169	1.560127735	11.72172165
2725	1.549751749	11.69416745	1.553588629	11.6980238
2730	1.543094837	11.66980786	1.547063112	11.67421341
2735	1.536452252	11.64533365	1.540551305	11.65029335
2740	1.529823996	11.62074552	1.534053087	11.62626266
2745	1.523210068	11.59604421	1.527568579	11.60212231
2750	1.516610469	11.57123043	1.52109766	11.57787418
2755	1.510025197	11.5463049	1.51464045	11.55351734
2760	1.503454253	11.52126835	1.508196831	11.52905369
2765	1.496897637	11.4961215	1.501766801	11.50448227
2770	1.49035535	11.47086505	1.49535048	11.47980595
