2210	13.49887848
2220	13.49891376
2230	13.4989481
2240	13.49898243
2250	13.49901581
2260	13.49904823
2270	13.49908066
2280	13.49911118
2290	13.49914074
2300	13.4991684
2310	13.4991951
2320	13.49921989
2330	13.49924374
2340	13.49926567
2350	13.4992857
2360	13.49930382
2370	13.49932098
2380	13.4993372
2390	13.49935246
2400	13.49936771
2410	13.49938107
2420	13.49939442
2430	13.49940777
2440	13.49942017
2450	13.49943352
2460	13.49944592
2470	13.49945831
2480	13.49947166
2490	13.49948406
2500	13.49949646
2510	13.49950886
2520	13.49952126
2530	13.4995327
2540	13.4995451
2550	13.49955654
2560	13.49956799
2570	13.49957943
2580	13.49959087
2590	13.49960136
2600	13.49961185
2610	13.49962234
2620	13.49963188
2630	13.49964237
2640	13.49965191
2650	13.49966049
2660	13.49967003
2670	13.49967861
2680	13.49968719
2690	13.49969482
2700	13.49970341
2710	13.49971104
2720	13.49971867
2730	13.4997263
2740	13.49973392
2750	13.4997406
2760	13.49974728
2770	13.49975491
2780	13.49976158
2790	13.4997673
2800	13.49977398
2810	13.4997797
2820	13.49978638
2830	13.4997921
2840	13.49979782
2850	13.49980354
2860	13.49980831
2870	13.49981403
2880	13.4998188
2890	13.49982452
2900	13.49982929
2910	13.49983406
2920	13.49983883
2930	13.49984264
2940	13.49984741
2950	13.49985123
2960	13.499856
2970	13.49985981
2980	13.49986362
2990	13.49986744
3000	13.49987125
3010	13.49987507
3020	13.49987888
3030	13.49988174
3040	13.49988556
3050	13.49988842
3060	13.49989128
3070	13.4998951
3080	13.49989796
3090	13.49990082
3100	13.49990368
3110	13.49990559
3120	13.49990845
3130	13.49991131
3140	13.49991322
3150	13.49991608
3160	13.49991798
3170	13.49992085
3180	13.49992275
3190	13.49992466
3200	13.49992752
3210	13.49992943
3220	13.49993134
3230	13.49993324
3240	13.49993515
3250	13.49993706
3260	13.49993801
3270	13.49993992
3280	13.49994183
3290	13.49994373
3300	13.49994469
3310	13.49994659
3320	13.49994755
3330	13.49994946
3340	13.49995041
3350	13.49995136
3360	13.49995327
3370	13.49995422
3380	13.49995518
3390	13.49995708
3400	13.49995804
3410	13.49995899
3420	13.49995995
3430	13.4999609
3440	13.49996185
3450	13.49996281
3460	13.49996376
3470	13.49996471
3480	13.49996567
3490	13.49996662
3500	13.49996758
3510	13.49996853
3520	13.49996853
3530	13.49996948
3540	13.49997044
3550	13.49997139
3560	13.49997234
3570	13.4999733
3580	13.4999733
3590	13.49997425
3600	13.4999752
3610	13.49997616
3620	13.49997616
3630	13.49997711
3640	13.49997807
3650	13.49997807
3660	13.49997902
3670	13.49997997
3680	13.49997997
3690	13.49998093
3700	13.49998093
3710	13.49998188
3720	13.49998188
3730	13.49998283
3740	13.49998283
3750	13.49998379
3760	13.49998379
3770	13.49998474
3780	13.49998474
3790	13.49998569
3800	13.49998569
3810	13.49998665
3820	13.49998665
3830	13.49998665
3840	13.4999876
3850	13.4999876
3860	13.4999876
3870	13.49998856
3880	13.49998856
3890	13.49998856
3900	13.49998951
3910	13.49998951
3920	13.49998951
3930	13.49999046
3940	13.49999046
3950	13.49999046
3960	13.49999046
3970	13.49999142
3980	13.49999142
3990	13.49999142
4000	13.49999142
4010	13.49999237
4020	13.49999237
4030	13.49999237
4040	13.49999237
4050	13.49999332
4060	13.49999332
4070	13.49999332
4080	13.49999332
4090	13.49999332
4100	13.49999428
4110	13.49999428
4120	13.49999428
4130	13.49999428
4140	13.49999428
4150	13.49999428
4160	13.49999523
4170	13.49999523
4180	13.49999523
4190	13.49999523
4200	13.49999523
4210	13.49999523
4220	13.49999523
4230	13.49999523
4240	13.49999619
4250	13.49999619
4260	13.49999619
4270	13.49999619
4280	13.49999619
4290	13.49999619
4300	13.49999619
4310	13.49999619
4320	13.49999619
4330	13.49999714
4340	13.49999714
4350	13.49999714
4360	13.49999714
4370	13.49999714
4380	13.49999714
4390	13.49999714
4400	13.49999714
4410	13.49999714
4420	13.49999714
4430	13.49999714
4440	13.49999714
4450	13.49999809
4460	13.49999809
4470	13.49999809
4480	13.49999809
4490	13.49999809
4500	13.49999809
4510	13.49999809
4520	13.49999809
4530	13.49999809
4540	13.49999809
4550	13.49999809
4560	13.49999809
4570	13.49999809
4580	13.49999809
4590	13.49999809
4600	13.49999809
4610	13.49999809
4620	13.49999809
4630	13.49999809
4640	13.49999905
4650	13.49999905
4660	13.49999905
4670	13.49999905
4680	13.49999905
4690	13.49999905
4700	13.49999905
4710	13.49999905
4720	13.49999905
4730	13.49999905
4740	13.49999905
4750	13.49999905
4760	13.49999905
4770	13.49999905
4780	13.49999905
4790	13.49999905
4800	13.49999905
4810	13.49999905
4820	13.49999905
4830	13.49999905
4840	13.49999905
4850	13.49999905
4860	13.49999905
4870	13.49999905
4880	13.49999905
4890	13.49999905
4900	13.49999905
4910	13.49999905
4920	13.49999905
4930	13.49999905
4940	13.49999905
4950	13.49999905
4960	13.49999905
4970	13.49999905
4980	13.49999905
4990	13.49999905
5000	13.49999905
5010	13.49999905
5020	13.49999905
5030	13.49999905
5040	13.5
5050	13.5
5060	13.5
5070	13.5
5080	13.5
5090	13.5
5100	13.5
5110	13.5
5120	13.5
5130	13.5
5140	13.5
5150	13.5
5160	13.5
5170	13.5
5180	13.5
5190	13.5
5200	13.5
5210	13.5
5220	13.5
5230	13.5
5240	13.5
5250	13.5
5260	13.5
5270	13.5
5280	13.5
5290	13.5
5300	13.5
5310	13.5
5320	13.5
5330	13.5
5340	13.5
5350	13.5
5360	13.5
5370	13.5
5380	13.5
5390	13.5
5400	13.5
5410	13.5
5420	13.5
5430	13.5
5440	13.5
5450	13.5
5460	13.5
5470	13.5
5480	13.5
5490	13.5
5500	13.5
5510	13.5
5520	13.5
5530	13.5
5540	13.5
5550	13.5
5560	13.5
5570	13.5
5580	13.5
5590	13.5
5600	13.5
5610	13.5
5620	13.5
5630	13.5
5640	13.5
5650	13.5
5660	13.5
5670	13.5
5680	13.5
5690	13.5
5700	13.5
5710	13.5
5720	13.5
5730	13.5
5740	13.5
5750	13.5
5760	13.5
5770	13.5
5780	13.5
5790	13.5
5800	13.5
5810	13.5
5820	13.5
5830	13.5
5840	13.5
5850	13.5
5860	13.5
5870	13.5
5880	13.5
5890	13.5
5900	13.5
5910	13.5
5920	13.5
5930	13.5
5940	13.5
5950	13.5
5960	13.5
5970	13.5
5980	13.5
5990	13.5
6000	13.5
6010	13.5
6020	13.5
6030	13.5
6040	13.5
6050	13.5
6060	13.5
6070	13.5
6080	13.5
6090	13.5
6100	13.5
6110	13.5
6120	13.5
6130	13.5
6140	13.5
6150	13.5
6160	13.5
6170	13.5
6180	13.5
6190	13.5
6200	13.5
6210	13.5
6220	13.5
6230	13.5
6240	13.5
6250	13.5
6260	13.5
6270	13.5
6280	13.5
6290	13.5
6300	13.5
6310	13.5
6320	13.5
6330	13.5
6340	13.5
6350	13.5
6360	13.5
6370	13.5
6380	13.5
6390	13.5
6400	13.5
6410	13.5
6420	13.5
6430	13.5
6440	13.5
6450	13.5
6460	13.5
6470	13.5
6480	13.5
6490	13.5
6500	13.5
6510	13.5
6520	13.5
6530	13.5
6540	13.5
6550	13.5
6560	13.5
6570	13.5
6580	13.5
6590	13.5
6600	13.5
6610	13.5
6620	13.5
6630	13.5
6640	13.5
6650	13.5
6660	13.5
6670	13.5
6680	13.5
6690	13.5
6700	13.5
6710	13.5
6720	13.5
6730	13.5
6740	13.5
6750	13.5
6760	13.5
6770	13.5
6780	13.5
6790	13.5
6800	13.5
6810	13.5
6820	13.5
6830	13.5
6840	13.5
6850	13.5
6860	13.5
6870	13.5
6880	13.5
6890	13.5
6900	13.5
6910	13.5
6920	13.5
6930	13.5
6940	13.5
6950	13.5
6960	13.5
6970	13.5
6980	13.5
6990	13.5
7000	13.5
7010	13.5
7020	13.5
7030	13.5
7040	13.5
7050	13.5
7060	13.5
7070	13.5
7080	13.5
7090	13.5
7100	13.5
7110	13.5
7120	13.5
7130	13.5
7140	13.5
7150	13.5
7160	13.5
7170	13.5
7180	13.5
7190	13.5
7200	13.5
7210	13.5
7220	13.5
7230	13.5
7240	13.5
7250	13.5
7260	13.5
7270	13.5
7280	13.5
7290	13.5
7300	13.5
7310	13.5
7320	13.5
7330	13.5
7340	13.5
7350	13.5
7360	13.5
7370	13.5
7380	13.5
7390	13.5
7400	13.5
7410	13.5
7420	13.5
7430	13.5
7440	13.5
7450	13.5
7460	13.5
7470	13.5
7480	13.5
7490	13.5
7500	13.5
7510	13.5
7520	13.5
7530	13.5
7540	13.5
7550	13.5
7560	13.5
7570	13.5
7580	13.5
7590	13.5
7600	13.5
7610	13.5
7620	13.5
7630	13.5
7640	13.5
7650	13.5
7660	13.5
7670	13.5
7680	13.5
7690	13.5
7700	13.5
7710	13.5
7720	13.5
7730	13.5
7740	13.5
7750	13.5
7760	13.5
7770	13.5
7780	13.5
7790	13.5
7800	13.5
7810	13.5
7820	13.5
7830	13.5
7840	13.5
7850	13.5
7860	13.5
7870	13.5
7880	13.5
7890	13.5
7900	13.5
7910	13.5
7920	13.5
7930	13.5
7940	13.5
7950	13.5
7960	13.5
7970	13.5
7980	13.5
7990	13.5
8000	13.5
8010	13.5
8020	13.5
8030	13.5
8040	13.5
8050	13.5
8060	13.5
8070	13.5
8080	13.5
8090	13.5
8100	13.5
8110	13.5
8120	13.5
8130	13.5
8140	13.5
8150	13.5
8160	13.5
8170	13.5
8180	13.5
8190	13.5
8200	13.5
8210	13.5
8220	13.5
8230	13.5
8240	13.5
8250	13.5
8260	13.5
8270	13.5
8280	13.5
8290	13.5
8300	13.5
8310	13.5
8320	13.5
8330	13.5
8340	13.5
8350	13.5
8360	13.5
8370	13.5
8380	13.5
8390	13.5
8400	13.5
8410	13.5
8420	13.5
8430	13.5
8440	13.5
8450	13.5
8460	13.5
8470	13.5
8480	13.5
8490	13.5
8500	13.5
8510	13.5
8520	13.5
8530	13.5
8540	13.5
8550	13.5
8560	13.5
8570	13.5
8580	13.5
8590	13.5
8600	13.5
8610	13.5
8620	13.5
8630	13.5
8640	13.5
8650	13.5
8660	13.5
8670	13.5
8680	13.5
8690	13.5
8700	13.5
8710	13.5
8720	13.5
8730	13.5
8740	13.5
8750	13.5
8760	13.5
8770	13.5
8780	13.5
8790	13.5
8800	13.5
8810	13.5
8820	13.5
8830	13.5
8840	13.5
8850	13.5
8860	13.5
8870	13.5
8880	13.5
8890	13.5
8900	13.5
8910	13.5
8920	13.5
8930	13.5
8940	13.5
8950	13.5
8960	13.5
8970	13.5
8980	13.5
8990	13.5
9000	13.5
9010	13.5
9020	13.5
9030	13.5
9040	13.5
9050	13.5
9060	13.5
9070	13.5
9080	13.5
9090	13.5
9100	13.5
9110	13.5
9120	13.5
9130	13.5
9140	13.5
9150	13.5
9160	13.5
9170	13.5
9180	13.5
9190	13.5
9200	13.5
9210	13.5
9220	13.5
9230	13.5
9240	13.5
9250	13.5
9260	13.5
9270	13.5
9280	13.5
9290	13.5
9300	13.5
9310	13.5
9320	13.5
9330	13.5
9340	13.5
9350	13.5
9360	13.5
9370	13.5
9380	13.5
9390	13.5
9400	13.5
9410	13.5
9420	13.5
9430	13.5
9440	13.5
9450	13.5
9460	13.5
9470	13.5
9480	13.5
9490	13.5
9500	13.5
9510	13.5
9520	13.5
9530	13.5
9540	13.5
9550	13.5
9560	13.5
9570	13.5
9580	13.5
9590	13.5
9600	13.5
9610	13.5
9620	13.5
9630	13.5
9640	13.5
9650	13.5
9660	13.5
9670	13.5
9680	13.5
9690	13.5
9700	13.5
9710	13.5
9720	13.5
9730	13.5
9740	13.5
9750	13.5
9760	13.5
9770	13.5
9780	13.5
9790	13.5
9800	13.5
9810	13.5
9820	13.5
9830	13.5
9840	13.5
9850	13.5
9860	13.5
9870	13.5
9880	13.5
9890	13.5
9900	13.5
9910	13.5
9920	13.5
9930	13.5
9940	13.5
9950	13.5
9960	13.5
9970	13.5
9980	13.5
9990	13.5
10000	13.5
