130000	47.6165	47.61700058
130500	47.5665	47.56700134
131000	47.5165	47.51699829
131500	47.4665	47.46699905
132000	47.4165	47.41699982
132500	47.3665	47.36700058
133000	47.3165	47.31700134
133500	47.2665	47.26699829
134000	47.2165	47.21699905
134500	47.1665	47.16699982
135000	47.1165	47.11700058
135500	47.0665	47.06700134
136000	47.0165	47.01699829
136500	46.9665	46.96699905
137000	46.9165	46.91699982
137500	46.8665	46.86700058
138000	46.8165	46.81700134
138500	46.7665	46.76699829
139000	46.7165	46.71699905
139500	46.6665	46.66699982
140000	46.6165	46.61700058
140500	46.5665	46.56700134
141000	46.5165	46.51699829
141500	46.4665	46.46699905
142000	46.4165	46.41699982
142500	46.3665	46.36700058
143000	46.3165	46.31700134
143500	46.2665	46.26699829
144000	46.2165	46.21699905
144500	46.1665	46.16699982
145000	46.1165	46.11700058
145500	46.0665	46.06700134
146000	46.0165	46.01699829
146500	45.9665	45.96699905
147000	45.9165	45.91699982
147500	45.8665	45.86700058
148000	45.8165	45.81700134
148500	45.7665	45.76699829
149000	45.7165	45.71699905
149500	45.6665	45.66699982
150000	45.6165	45.61700058
150500	45.5665	45.56700134
151000	45.5165	45.51699829
151500	45.4665	45.46699905
152000	45.4165	45.41699982
152500	45.3665	45.36700058
153000	45.3165	45.31700134
153500	45.2665	45.26699829
154000	45.2165	45.21699905
154500	45.1665	45.16699982
155000	45.1165	45.11700058
155500	45.0665	45.06700134
156000	45.0165	45.01699829
156500	44.9665	44.96699905
157000	44.9165	44.91699982
157500	44.8665	44.86700058
158000	44.8165	44.81700134
158500	44.7665	44.76699829
159000	44.7165	44.71699905
159500	44.6665	44.66699982
160000	44.6165	44.61700058
160500	44.5665	44.56700134
161000	44.5165	44.51699829
161500	44.4665	44.46699905
162000	44.4165	44.41699982
162500	44.3665	44.36700058
163000	44.3165	44.31700134
163500	44.2665	44.26699829
164000	44.2165	44.21699905
164500	44.1665	44.16699982
165000	44.1165	44.11700058
165500	44.0665	44.06700134
166000	44.0165	44.01699829
166500	43.9665	43.96699905
167000	43.9165	43.91699982
167500	43.8665	43.86700058
168000	43.8165	43.81700134
168500	43.7665	43.76699829
169000	43.7165	43.71699905
169500	43.6665	43.66699982
170000	43.6165	43.61700058
170500	43.5665	43.56700134
171000	43.5165	43.51699829
171500	43.4665	43.46699905
172000	43.4165	43.41699982
172500	43.3665	43.36700058
173000	43.3165	43.31700134
173500	43.2665	43.26699829
174000	43.2165	43.21699905
174500	43.1665	43.16699982
175000	43.1165	43.11700058
175500	43.0665	43.06700134
176000	43.0165	43.01699829
176500	42.9665	42.96699905
177000	42.9165	42.91699982
177500	42.8665	42.86700058
178000	42.8165	42.81700134
178500	42.7665	42.76699829
179000	42.7165	42.71699905
179500	42.6665	42.66699982
180000	42.6165	42.61700058
180500	42.5665	42.56700134
181000	42.5165	42.51699829
181500	42.4665	42.46699905
182000	42.4165	42.41699982
182500	42.3665	42.36700058
183000	42.3165	42.31700134
183500	42.2665	42.26699829
184000	42.2165	42.21699905
184500	42.1665	42.16699982
185000	42.1165	42.11700058
185500	42.0665	42.06700134
186000	42.0165	42.01699829
186500	41.9665	41.96699905
187000	41.9165	41.91699982
187500	41.8665	41.86700058
188000	41.8165	41.81700134
188500	41.7665	41.76699829
189000	41.7165	41.71699905
189500	41.6665	41.66699982
190000	41.6165	41.61700058
190500	41.5665	41.56700134
191000	41.5165	41.51699829
191500	41.4665	41.46699905
192000	41.4165	41.41699982
192500	41.3665	41.36700058
193000	41.3165	41.31700134
193500	41.2665	41.26699829
194000	41.2165	41.21699905
194500	41.1665	41.16699982
195000	41.1165	41.11700058
195500	41.0665	41.06700134
196000	41.0165	41.01699829
196500	40.9665	40.96699905
197000	40.9165	40.91699982
197500	40.8665	40.86700058
198000	40.8165	40.81700134
198500	40.7665	40.76699829
199000	40.7165	40.71699905
199500	40.6665	40.66699982
200000	40.6165	40.61700058
202000	40.4165	40.41699982
204000	40.2165	40.21699905
206000	40.0165	40.01699829
208000	39.8166	39.81700134
210000	39.6166	39.61700058
212000	39.4166	39.41699982
214000	39.2166	39.21699905
216000	39.0166	39.01699829
218000	38.8166	38.81700134
220000	38.6166	38.61700058
222000	38.4166	38.41699982
224000	38.2166	38.21699905
226000	38.0166	38.01699829
228000	37.8166	37.81700134
230000	37.6166	37.61700058
232000	37.4166	37.41699982
234000	37.2166	37.21699905
236000	37.0166	37.01699829
238000	36.8166	36.81700134
240000	36.6166	36.61700058
242000	36.4166	36.41699982
244000	36.2166	36.21699905
246000	36.0166	36.01699829
248000	35.8166	35.81700134
250000	35.6166	35.61700058
252000	35.4166	35.41699982
254000	35.2166	35.21699905
256000	35.0166	35.01699829
258000	34.8166	34.81700134
260000	34.6166	34.61700058
262000	34.4166	34.41699982
264000	34.2166	34.21699905
266000	34.0166	34.01699829
268000	33.8166	33.81700134
270000	33.6166	33.61700058
272000	33.4166	33.41699982
274000	33.2166	33.21699905
276000	33.0166	33.01699829
278000	32.8166	32.81700134
280000	32.6166	32.61700058
282000	32.4166	32.41699982
284000	32.2166	32.21699905
286000	32.0166	32.01699829
288000	31.8166	31.81699944
290000	31.6166	31.61700058
292000	31.4166	31.41699982
294000	31.2166	31.21699905
296000	31.0166	31.0170002
298000	30.8166	30.81699944
300000	30.6166	30.61700058
302000	30.4166	30.41699982
304000	30.2166	30.21699905
306000	30.0166	30.0170002
308000	29.8166	29.81699944
310000	29.6166	29.61700058
312000	29.4166	29.41699982
314000	29.2166	29.21699905
316000	29.0166	29.0170002
318000	28.8166	28.81699944
320000	28.6166	28.61700058
322000	28.4166	28.41699982
324000	28.2166	28.21699905
326000	28.0166	28.0170002
328000	27.8166	27.81699944
330000	27.6166	27.61700058
332000	27.4166	27.41699982
334000	27.2166	27.21699905
336000	27.0166	27.0170002
338000	26.8166	26.81699944
340000	26.6166	26.61700058
342000	26.4166	26.41699982
344000	26.2166	26.21699905
346000	26.0166	26.0170002
348000	25.8166	25.81699944
350000	25.6166	25.61700058
352000	25.4166	25.41699982
354000	25.2166	25.21700096
356000	25.0166	25.0170002
358000	24.8166	24.81699944
360000	24.6166	24.61700058
362000	24.4166	24.41699982
364000	24.2166	24.21700096
366000	24.0166	24.0170002
368000	23.8166	23.81700134
370000	23.6166	23.61700249
372000	23.4166	23.41700172
374000	23.2166	23.21700287
376000	23.0166	23.01700592
378000	22.8166	22.81700706
380000	22.6166	22.61701012
382000	22.4166	22.41701508
384000	22.2167	22.21702194
386000	22.0167	22.01702881
388000	21.8167	21.81703949
390000	21.6167	21.61705399
392000	21.4167	21.4170723
394000	21.2168	21.21709824
396000	21.0168	21.01712799
398000	20.8169	20.81716919
400000	20.617	20.61721992
