2778.188721	16092.37891	21045.44922	-3757.098633
2800.884521	16002.47949	20739.46875	-3583.195557
2823.644775	15889.03027	20444.67383	-3437.866699
2846.465576	15734.16699	20152.85156	-3326.466797
2869.346436	15521.66602	19858.46094	-3252.540283
2892.282471	15248.43359	19554.84375	-3224.066162
2914.107178	14945.90137	19257.82031	-3238.054443
2937.151123	14603.875	18941.94727	-3291.037598
2960.258545	14245.25	18630.9082	-3374.149902
2983.43042	13877.94824	18327.93555	-3477.128174
3006.670898	13504.79883	18034.60156	-3596.180664
3029.980469	13125.23926	17751.80664	-3726.834961
3053.366455	12743.58691	17477.18359	-3865.016357
3076.830566	12366.40234	17208.41602	-4003.721191
3094.905273	12076.96973	17008.74219	-4103.660156
3108.829834	11865.36621	16856.48438	-4177.354004
3132.484375	11517.44531	16603.19922	-4290.893555
3156.230713	11174.30371	16352.1582	-4379.619629
3180.059814	10838.58105	16097.73828	-4450.189941
3203.96875	10519.94434	15840.18164	-4500.864746
3227.963867	10219.0127	15580.55078	-4527.655273
3252.040039	9933.963867	15318.2998	-4532.908203
3276.02832	9666.730469	15057.93848	-4516.675781
3300.284912	9413.529297	14790.6582	-4481.071777
3324.03125	9178.018555	14525.4834	-4427.245605
3348.472412	8954.823242	14249.18164	-4358.776367
3373.008545	8753.092773	13972.41895	-4273.195313
3397.638184	8578.013672	13696.35254	-4172.281738
3422.360352	8432.549805	13431.91016	-4055.485352
3447.169189	8312.813477	13175.55664	-3924.675537
3472.062744	8207.598633	12924.70801	-3782.81958
3497.041504	8116.468262	12677.97168	-3636.471191
3521.978027	8034.279785	12436.43457	-3488.352051
3547.131592	7961.467773	12199.10059	-3338.587402
3571.179932	7896.067383	11983.56738	-3198.251709
3596.481201	7828.549805	11766.19043	-3061.469727
3621.875732	7751.050293	11552.05664	-2936.099609
3647.362305	7663.121094	11338.80762	-2829.316895
3671.601318	7567.054688	11138.57715	-2747.477051
3697.269531	7457.813477	10932.82617	-2679.161377
3723.035156	7340.812988	10733.61328	-2624.191162
3748.713379	7216.45166	10545.58105	-2583.476074
3774.671875	7084.596191	10363.23047	-2556.841309
3800.727051	6941.368652	10181.58398	-2537.781494
3826.876465	6788.336426	9997.473633	-2526.065186
3853.069092	6629.223633	9815.269531	-2515.626221
3879.411865	6467.996094	9633.265625	-2504.354736
3905.85498	6306.415527	9452.34375	-2489.940918
3932.395264	6146.249023	9272.920898	-2475.997803
3959.035645	5992.009766	9099.373047	-2463.959473
3985.779297	5842.373535	8928.004883	-2450.602295
4012.210449	5703.556641	8760.507813	-2431.9646
4036.644043	5578.749023	8608.835938	-2407.745605
4063.646484	5445.979004	8443.304688	-2381.079834
4090.749023	5311.319336	8279.949219	-2353.249023
4117.578613	5178.810547	8118.399414	-2323.945801
4144.903809	5051.844238	7956.395996	-2291.253662
4172.342285	4932.588867	7798.658203	-2254.918945
4199.165527	4827.677734	7646.625977	-2214.884033
4223.513184	4738.060547	7511.42627	-2170.547852
4251.268066	4645.026367	7359.226563	-2117.798828
4278.348145	4558.119141	7215.086914	-2062.125
4305.647949	4475.624023	7071.873047	-2003.346558
4333.395508	4400.354492	6928.519043	-1943.281982
4361.636719	4327.160645	6787.059082	-1882.255249
4388.786133	4261.220215	6655.806641	-1818.001099
4417.277832	4197.131348	6520.441895	-1756.457153
4445.89502	4135.010254	6388.818359	-1706.557739
4474.626953	4067.812988	6261.801758	-1660.495728
4503.481934	3994.959473	6137.030762	-1616.612183
4532.464355	3922.299072	6013.548828	-1574.363647
4561.572754	3851.453613	5891.708496	-1534.252563
4590.810547	3780.314697	5771.155273	-1498.074097
4620.177734	3706.05249	5656.566895	-1466.827271
4649.539063	3629.234375	5544.837891	-1435.750244
4679.263184	3552.101563	5432.055176	-1406.414063
4709.427246	3471.149902	5318.456543	-1383.501831
4739.595215	3390.038086	5207.34082	-1365.25708
4769.759277	3310.000244	5101.8125	-1339.841064
4798.358887	3233.917969	5004.151367	-1314.541382
4828.057129	3161.915771	4902.245605	-1292.929565
4858.20166	3089.240723	4799.083984	-1274.092773
4888.335938	3019.408203	4697.678223	-1256.776123
4918.117676	2953.052002	4599.188477	-1232.007324
4943.127441	2897.323486	4517.013184	-1203.124512
4971.080566	2839.899902	4425.137207	-1172.19104
4999.38916	2783.000244	4334.700684	-1146.618286
5029.493164	2721.631592	4242.067871	-1128.448242
5059.006836	2658.081543	4152.900391	-1108.73291
5086.244141	2603.768799	4071.35791	-1081.432129
5112.760254	2553.546387	3992.229736	-1048.085938
5141.596191	2504.707031	3906.519531	-1015.404114
5168.526367	2462.079834	3829.128906	-992.9412231
5198.701172	2411.606934	3747.42749	-971.5494995
5228.891113	2359.965332	3669.119873	-946.6463623
5255.881348	2316.861328	3598.94043	-916.1209106
5279.798828	2283.09668	3536.303467	-886.9571533
5301.883301	2253.037109	3479.074951	-864.2172241
5329.139648	2214.366699	3409.881104	-845.2011108
5359.158691	2171.477051	3337.116211	-833.480896
5389.270996	2124.318359	3268.443848	-820.6008911
5419.311523	2075.968994	3200.581299	-795.3205566
5446.024902	2037.910156	3138.768311	-763.2205811
5471.667969	2006.310913	3079.137695	-734.6132202
5497.428711	1977.067261	3020.915283	-713.8041992
5523.380371	1948.299194	2965.234375	-702.5491333
5547.620605	1920.180176	2916.488037	-698.7554932
5571.994141	1890.400879	2871.110596	-696.805481
5595.70166	1859.737671	2829.51001	-689.484375
5618.936035	1828.336792	2788.412598	-671.6911621
5641.705078	1798.108154	2745.434082	-645.7702026
5664.061523	1772.53125	2700.564209	-618.3001709
5686.496094	1750.627319	2654.756348	-594.6273804
5707.922852	1730.04187	2612.097168	-578.2954712
5729.19043	1708.96814	2571.530518	-569.3060913
5749.800293	1687.494263	2534.14624	-564.8269653
5769.805176	1666.033203	2499.65918	-561.2319336
5789.389648	1644.213745	2467.220947	-553.8981323
5808.45166	1622.354126	2436.037842	-540.3328247
5827.87207	1600.406982	2403.520264	-520.9525146
5846.60791	1580.257446	2371.018311	-500.0394897
5867.843262	1560.435669	2333.083008	-480.4908447
5894.845215	1536.636841	2285.633789	-463.8526611
5925.558105	1509.934937	2235.005371	-457.5116577
5945.879883	1490.735596	2203.975342	-458.1192932
5976.626953	1458.716431	2159.867432	-461.2320557
6007.394531	1423.052124	2117.262207	-457.565918
6038.182617	1390.755249	2074.670898	-437.6018677
6068.989746	1363.580322	2029.87561	-406.0695801
6099.81543	1339.886475	1983.247681	-380.2952271
6130.657715	1317.95459	1937.547241	-369.0776062
6161.515137	1294.867798	1895.431885	-368.9656677
6192.38623	1268.061157	1857.164795	-373.312561
6223.269043	1237.26001	1821.173462	-375.7088928
6254.163086	1205.765015	1785.422363	-367.9075012
6285.068359	1177.515747	1748.183594	-343.1618042
6315.98584	1154.572754	1708.390869	-311.5791016
6346.114746	1137.32666	1668.722168	-290.0966187
6377.063477	1120.980591	1630.368896	-282.4927673
6408.031738	1101.189453	1595.896606	-285.164917
6439.021484	1077.493286	1564.12561	-293.0792542
6470.03418	1052.858521	1534.380493	-300.9377747
6501.071289	1027.091797	1506.036621	-303.0343018
6532.133789	1000.32196	1477.782959	-292.9759827
6562.07666	976.9631958	1448.849487	-268.3543091
6593.190918	958.9417114	1415.416626	-238.3503571
6624.139648	946.6040649	1381.021484	-218.7526398
6655.309082	935.1220703	1348.708618	-213.217514
6686.506836	920.4632568	1320.166382	-217.2834167
6717.733887	901.260376	1294.640259	-225.3559875
6748.989746	879.9074097	1270.710205	-233.7593384
6778.853516	859.1143188	1248.730225	-239.7135925
6810.16748	837.5493164	1226.237061	-240.9496918
6841.51123	817.3795166	1203.563599	-231.1310272
6872.883789	800.4893799	1179.323486	-203.5575256
6904.284668	787.8326416	1152.172119	-170.1559906
6935.712891	777.916626	1123.416748	-149.5247498
6967.167969	767.4501343	1095.958862	-146.9560699
6998.649414	755.0393677	1071.96228	-155.9471283
7030.15625	739.838623	1051.54541	-168.4242859
7061.6875	721.4246826	1033.512573	-179.4897308
7093.241211	701.3530273	1016.285095	-187.432373
7124.815918	681.522644	998.9805908	-191.8153992
7156.411133	662.7703857	981.3499756	-190.6898346
7188.026367	645.8769531	963.0371094	-177.9980469
7219.662109	632.3522339	943.4020996	-149.4437866
7251.317871	623.2865601	920.8723145	-118.7912369
7282.995117	616.9221191	896.8908691	-102.998642
7314.692383	609.1112061	874.5882568	-104.4098663
7346.410156	597.7929688	855.3535767	-116.0982895
7378.145508	583.6859131	838.8087769	-130.5309906
7409.897949	567.6523438	824.0301514	-142.8720093
7441.666992	550.6205444	810.015625	-151.2501068
7473.210449	533.9502563	796.1161499	-155.739975
7505.010254	518.5955811	781.8563232	-157.3242035
7536.825684	505.0974731	767.5147705	-156.686142
7568.658203	493.1075134	753.2993164	-150.5501251
7598.610352	483.3832092	739.5310059	-132.8090973
7630.478516	475.9981079	722.8037109	-100.2726898
7662.365234	472.919281	703.2716064	-71.21348572
7694.270508	472.4819031	683.303894	-59.08990479
7723.248047	471.3598938	667.4799194	-61.78305817
