129	2.181629419	2.181
129.5	2.18187952	2.181
130	2.180975914	2.181
130.5	1.371435761	1.381
131	1.099982738	1.106
131.5	0.926152647	0.93
132	0.802202463	0.805
132.5	0.778193712	0.711
133	2.325805187	0.637
133.5	2.362015724	0.577
134	2.38856411	2.403
134.5	2.408740997	2.423
135	2.42449975	2.438
135.5	2.437077284	2.45
136	2.447295666	2.46
136.5	2.455722332	2.468
137	2.462759972	2.475
137.5	2.46870327	2.481
138	2.473770857	2.486
138.5	2.478129387	2.49
139	2.481906652	2.494
139.5	2.485203028	2.497
140	2.488097429	2.5
140.5	2.488096237	2.5
141	2.48809576	2.5
141.5	2.488095999	2.5
142	2.488096714	2.5
142.5	2.488098145	2.5
143	2.488100052	2.5
143.5	2.488102436	2.5
144	2.488105536	2.5
144.5	2.48810935	2.5
145	2.488113403	2.5
145.5	2.48811841	2.5
146	2.488123655	2.5
146.5	2.488129616	2.5
147	2.488135815	2.5
147.5	2.488142729	2.5
148	2.488150358	2.5
148.5	2.488158226	2.5
149	2.488166809	2.5
149.5	2.488175631	2.5
150	2.488185167	2.5
150.5	2.488194942	2.5
151	2.488205433	2.5
151.5	2.4882164	2.5
152	2.488227606	2.5
152.5	2.488239527	2.5
153	2.488251686	2.5
153.5	2.488264561	2.5
154	2.488277674	2.5
154.5	2.488291264	2.5
155	2.48830533	2.5
155.5	2.488319874	2.5
156	2.488334656	2.5
156.5	2.488350153	2.5
157	2.488365889	2.5
157.5	2.488382101	2.5
158	2.488398552	2.5
158.5	2.48841548	2.5
159	2.488432884	2.5
159.5	2.488450766	2.5
160	2.488468885	2.5
160.5	2.488487482	2.5
161	2.488506556	2.5
161.5	2.488525867	2.5
162	2.488545656	2.5
162.5	2.488565922	2.5
163	2.488586426	2.5
163.5	2.488607407	2.5
164	2.488628626	2.5
164.5	2.488650322	2.5
165	2.488672495	2.5
165.5	2.488694906	2.5
166	2.488717556	2.5
166.5	2.488740921	2.5
167	2.488764286	2.5
167.5	2.488788128	2.5
168	2.488812447	2.5
168.5	2.488837004	2.5
169	2.488862038	2.5
169.5	2.48888731	2.5
170	2.488913059	2.5
170.5	2.488939047	2.5
171	2.488965511	2.5
171.5	2.488992214	2.5
172	2.489019156	2.5
172.5	2.489046574	2.5
173	2.48907423	2.5
173.5	2.489102364	2.5
174	2.489130735	2.5
174.5	2.489159584	2.5
175	2.489188433	2.5
175.5	2.489217758	2.5
176	2.489247561	2.5
176.5	2.489277601	2.5
177	2.48930788	2.5
177.5	2.489338398	2.5
178	2.489369392	2.5
178.5	2.489400625	2.5
179	2.489432096	2.5
179.5	2.489463806	2.5
180	2.489495993	2.5
180.5	2.489528418	2.5
181	2.489561081	2.5
181.5	2.489593983	2.5
182	2.489627123	2.5
182.5	2.489660501	2.5
183	2.489694357	2.5
183.5	2.489728212	2.5
184	2.489762545	2.5
184.5	2.489797115	2.5
185	2.489831924	2.5
185.5	2.489866734	2.5
186	2.48990202	2.5
186.5	2.489937544	2.5
187	2.489973307	2.5
187.5	2.490009069	2.5
188	2.490045309	2.5
188.5	2.490081549	2.5
189	2.490118265	2.5
189.5	2.490154982	2.5
190	2.490191936	2.5
190.5	2.49022913	2.5
191	2.490266562	2.5
191.5	2.490304232	2.5
192	2.490341902	2.5
192.5	2.49037981	2.5
193	2.490417957	2.5
193.5	2.490456104	2.5
194	2.490494728	2.5
194.5	2.490533352	2.5
195	2.490571976	2.5
195.5	2.490610838	2.5
196	2.490649939	2.5
196.5	2.490689278	2.5
197	2.490728617	2.5
197.5	2.490767956	2.5
198	2.490807772	2.5
198.5	2.490847349	2.5
199	2.490887165	2.5
199.5	2.490927219	2.5
200	2.490967274	2.5
200.5	2.491007566	2.5
201	2.491047859	2.5
201.5	2.49108839	2.5
202	2.491128922	2.5
202.5	2.491169453	2.5
203	2.491210222	2.5
203.5	2.491250992	2.5
204	2.491292	2.5
204.5	2.491332769	2.5
205	2.491374016	2.5
205.5	2.491415024	2.5
206	2.49145627	2.5
206.5	2.491497517	2.5
207	2.491538763	2.5
207.5	2.491580248	2.5
208	2.491621494	2.5
208.5	2.491662979	2.5
209	2.491704702	2.5
209.5	2.491746187	2.5
210	2.49178791	2.5
210.5	2.491829395	2.5
211	2.491871119	2.5
211.5	2.491912842	2.5
212	2.491954565	2.5
212.5	2.491996527	2.5
213	2.49203825	2.5
213.5	2.492080212	2.5
214	2.492121935	2.5
214.5	2.492163897	2.5
215	2.49220562	2.5
215.5	2.492247581	2.5
216	2.492289543	2.5
216.5	2.492331266	2.5
217	2.492373228	2.5
217.5	2.49241519	2.5
218	2.492456913	2.5
218.5	2.492498875	2.5
219	2.492540598	2.5
219.5	2.49258256	2.5
220	2.492624283	2.5
220.5	2.492666006	2.5
221	2.492707729	2.5
221.5	2.492749691	2.5
222	2.492791176	2.5
222.5	2.492832899	2.5
223	2.492874622	2.5
223.5	2.492916107	2.5
224	2.492957592	2.5
224.5	2.492999315	2.5
225	2.493040562	2.5
225.5	2.493082047	2.5
226	2.493123293	2.5
226.5	2.493164539	2.5
227	2.493205786	2.5
227.5	2.493247032	2.5
228	2.49328804	2.5
228.5	2.493329048	2.5
229	2.493370056	2.5
229.5	2.493410826	2.5
230	2.493451595	2.5
230.5	2.493492126	2.5
231	2.493532896	2.5
231.5	2.493573189	2.5
232	2.49361372	2.5
232.5	2.493654013	2.5
233	2.493694067	2.5
233.5	2.493734121	2.5
234	2.493774176	2.5
234.5	2.493813992	2.5
235	2.493853569	2.5
235.5	2.493893147	2.5
236	2.493932724	2.5
236.5	2.493971825	2.5
237	2.494011164	2.5
237.5	2.494050026	2.5
238	2.494088888	2.5
238.5	2.49412775	2.5
239	2.494166374	2.5
239.5	2.49420476	2.5
240	2.494242907	2.5
240.5	2.494281054	2.5
241	2.494318962	2.5
241.5	2.494356632	2.5
242	2.494394064	2.5
242.5	2.494431496	2.5
243	2.494468689	2.5
243.5	2.494505644	2.5
244	2.49454236	2.5
244.5	2.494578838	2.5
245	2.494615316	2.5
245.5	2.494651318	2.5
246	2.494687319	2.5
246.5	2.494723082	2.5
247	2.494758606	2.5
247.5	2.494793892	2.5
248	2.494828701	2.5
248.5	2.49486351	2.5
249	2.494898081	2.5
249.5	2.494932413	2.5
250	2.494966507	2.5
250.5	2.495000362	2.5
251	2.495033979	2.5
251.5	2.495067358	2.5
252	2.49510026	2.5
252.5	2.495133162	2.5
253	2.495165586	2.5
253.5	2.495198011	2.5
254	2.495229959	2.5
254.5	2.495261669	2.5
255	2.49529314	2.5
255.5	2.495324373	2.5
256	2.495355368	2.5
256.5	2.495386124	2.5
257	2.495416403	2.5
257.5	2.495446682	2.5
258	2.495476484	2.5
258.5	2.495506048	2.5
259	2.495535374	2.5
259.5	2.495564461	2.5
260	2.495593309	2.5
260.5	2.495621681	2.5
261	2.495650053	2.5
261.5	2.495677948	2.5
262	2.495705843	2.5
262.5	2.495733261	2.5
263	2.495760441	2.5
263.5	2.495787382	2.5
264	2.495814085	2.5
264.5	2.495840549	2.5
265	2.495866776	2.5
265.5	2.495892763	2.5
266	2.495918512	2.5
266.5	2.495944023	2.5
267	2.495969296	2.5
267.5	2.495994329	2.5
268	2.496018887	2.5
268.5	2.496043444	2.5
269	2.496068001	2.5
269.5	2.496092081	2.5
270	2.496115923	2.5
270.5	2.496139526	2.5
271	2.49616313	2.5
271.5	2.496186495	2.5
272	2.496209383	2.5
272.5	2.496232271	2.5
273	2.496255159	2.5
273.5	2.496277571	2.5
274	2.496299982	2.5
274.5	2.496322155	2.5
275	2.49634409	2.5
275.5	2.496365786	2.5
276	2.496387482	2.5
276.5	2.496408701	2.5
277	2.496430159	2.5
277.5	2.496451139	2.5
278	2.49647212	2.5
278.5	2.496492863	2.5
279	2.496513367	2.5
279.5	2.496533632	2.5
280	2.496553898	2.5
280.5	2.496574163	2.5
281	2.496593952	2.5
281.5	2.496613741	2.5
282	2.496633291	2.5
282.5	2.496652603	2.5
283	2.496671915	2.5
283.5	2.496690989	2.5
284	2.496709824	2.5
284.5	2.49672842	2.5
285	2.496747017	2.5
285.5	2.496765375	2.5
286	2.496783495	2.5
286.5	2.496801376	2.5
287	2.496819258	2.5
287.5	2.496836901	2.5
288	2.496854305	2.5
288.5	2.496871471	2.5
289	2.496888399	2.5
289.5	2.496905327	2.5
290	2.496921778	2.5
290.5	2.496938229	2.5
291	2.496954203	2.5
291.5	2.496970177	2.5
292	2.496985912	2.5
292.5	2.49700141	2.5
293	2.497016668	2.5
293.5	2.497031689	2.5
294	2.497046471	2.5
294.5	2.497061014	2.5
295	2.497075319	2.5
295.5	2.497089386	2.5
296	2.497103214	2.5
296.5	2.497116804	2.5
297	2.497130156	2.5
297.5	2.497143269	2.5
298	2.497155905	2.5
298.5	2.497168541	2.5
299	2.497180939	2.5
299.5	2.49719286	2.5
300	2.497204781	2.5
300.5	2.497216225	2.5
301	2.497227669	2.5
301.5	2.497238636	2.5
302	2.497249365	2.5
302.5	2.497259855	2.5
303	2.497270107	2.5
303.5	2.497280359	2.5
304	2.497290134	2.5
304.5	2.497299671	2.5
305	2.497308969	2.5
305.5	2.497318029	2.5
306	2.497326851	2.5
306.5	2.497335434	2.5
307	2.497343779	2.5
307.5	2.497351885	2.5
308	2.497359991	2.5
308.5	2.49736762	2.5
309	2.49737525	2.5
309.5	2.497382402	2.5
310	2.497389555	2.5
310.5	2.497396469	2.5
311	2.497403383	2.5
311.5	2.497409821	2.5
312	2.497416258	2.5
312.5	2.497422457	2.5
313	2.497428417	2.5
313.5	2.497434378	2.5
314	2.4974401	2.5
314.5	2.497445822	2.5
315	2.497451305	2.5
315.5	2.497456551	2.5
316	2.497461796	2.5
316.5	2.497466803	2.5
317	2.497471809	2.5
317.5	2.497476578	2.5
318	2.497481346	2.5
318.5	2.497485876	2.5
319	2.497490406	2.5
319.5	2.497494698	2.5
320	2.497499228	2.5
320.5	2.497503519	2.5
321	2.497507572	2.5
321.5	2.497511625	2.5
322	2.497515678	2.5
322.5	2.497519732	2.5
323	2.497523546	2.5
323.5	2.497527361	2.5
324	2.497531176	2.5
324.5	2.49753499	2.5
325	2.497538805	2.5
325.5	2.497542381	2.5
326	2.497545958	2.5
326.5	2.497549772	2.5
327	2.497553349	2.5
327.5	2.497556686	2.5
328	2.497560263	2.5
328.5	2.497563839	2.5
329	2.497567415	2.5
329.5	2.497570753	2.5
330	2.497574329	2.5
330.5	2.497577667	2.5
331	2.497581005	2.5
331.5	2.497584581	2.5
332	2.497587919	2.5
332.5	2.497591496	2.5
333	2.497594833	2.5
333.5	2.497598171	2.5
334	2.497601748	2.5
334.5	2.497605085	2.5
335	2.497608662	2.5
335.5	2.497612	2.5
336	2.497615576	2.5
336.5	2.497619152	2.5
337	2.49762249	2.5
337.5	2.497626066	2.5
338	2.497629642	2.5
338.5	2.497633219	2.5
339	2.497636795	2.5
339.5	2.497640371	2.5
340	2.497643948	2.5
340.5	2.497647762	2.5
341	2.497651339	2.5
341.5	2.497655153	2.5
342	2.497658968	2.5
342.5	2.497662783	2.5
343	2.497666597	2.5
343.5	2.497670412	2.5
344	2.497674227	2.5
344.5	2.49767828	2.5
345	2.497682333	2.5
345.5	2.497686386	2.5
346	2.497690439	2.5
346.5	2.497694492	2.5
347	2.497698545	2.5
347.5	2.497702837	2.5
348	2.497707129	2.5
348.5	2.49771142	2.5
349	2.497715712	2.5
349.5	2.497720242	2.5
350	2.497724771	2.5
350.5	2.497729301	2.5
351	2.497733831	2.5
351.5	2.497738361	2.5
352	2.49774313	2.5
352.5	2.497747898	2.5
353	2.497752666	2.5
353.5	2.497757673	2.5
354	2.497762442	2.5
354.5	2.497767448	2.5
355	2.497772694	2.5
355.5	2.4977777	2.5
356	2.497782946	2.5
356.5	2.497788191	2.5
357	2.497793674	2.5
357.5	2.49779892	2.5
358	2.497804403	2.5
358.5	2.497810125	2.5
359	2.497815609	2.5
359.5	2.497821331	2.5
360	2.497827053	2.5
360.5	2.497833014	2.5
361	2.497838736	2.5
361.5	2.497844934	2.5
362	2.497850895	2.5
362.5	2.497857094	2.5
363	2.497863293	2.5
363.5	2.497869492	2.5
364	2.497875929	2.5
364.5	2.497882366	2.5
365	2.497888803	2.5
365.5	2.497895479	2.5
366	2.497902155	2.5
366.5	2.497908831	2.5
367	2.497915745	2.5
367.5	2.497922659	2.5
368	2.497929573	2.5
368.5	2.497936487	2.5
369	2.49794364	2.5
369.5	2.497951031	2.5
370	2.497958183	2.5
370.5	2.497965574	2.5
371	2.497972965	2.5
371.5	2.497980595	2.5
372	2.497988224	2.5
372.5	2.497995853	2.5
373	2.498003721	2.5
373.5	2.498011589	2.5
374	2.498019457	2.5
374.5	2.498027563	2.5
375	2.498035669	2.5
375.5	2.498043776	2.5
376	2.49805212	2.5
376.5	2.498060465	2.5
377	2.49806881	2.5
377.5	2.498077154	2.5
378	2.498085737	2.5
378.5	2.498094559	2.5
379	2.498103142	2.5
379.5	2.498111963	2.5
380	2.498121023	2.5
380.5	2.498129845	2.5
381	2.498138905	2.5
381.5	2.498147964	2.5
382	2.498157263	2.5
382.5	2.498166561	2.5
383	2.498175859	2.5
383.5	2.498185396	2.5
384	2.498194933	2.5
384.5	2.49820447	2.5
385	2.498214006	2.5
385.5	2.498223782	2.5
386	2.498233557	2.5
386.5	2.49824357	2.5
387	2.498253584	2.5
387.5	2.498263597	2.5
388	2.498273611	2.5
388.5	2.498283863	2.5
389	2.498294115	2.5
389.5	2.498304367	2.5
390	2.498314857	2.5
390.5	2.498325348	2.5
391	2.498335838	2.5
391.5	2.498346329	2.5
392	2.498357058	2.5
392.5	2.498367786	2.5
393	2.498378515	2.5
393.5	2.498389482	2.5
394	2.49840045	2.5
394.5	2.498411417	2.5
395	2.498422623	2.5
395.5	2.49843359	2.5
396	2.498444796	2.5
396.5	2.498456001	2.5
397	2.498467445	2.5
397.5	2.498478889	2.5
398	2.498490334	2.5
398.5	2.498501778	2.5
399	2.498513222	2.5
399.5	2.498524904	2.5
400	2.498536587	2.5
400.5	2.498548269	2.5
401	2.498559952	2.5
401.5	2.498571873	2.5
402	2.498583555	2.5
402.5	2.498595476	2.5
403	2.498607397	2.5
403.5	2.498619556	2.5
404	2.498631477	2.5
404.5	2.498643637	2.5
405	2.498655796	2.5
405.5	2.498667955	2.5
406	2.498680115	2.5
406.5	2.498692274	2.5
407	2.498704433	2.5
407.5	2.498716831	2.5
408	2.498729229	2.5
408.5	2.498741627	2.5
409	2.498754025	2.5
409.5	2.498766422	2.5
410	2.49877882	2.5
410.5	2.498791218	2.5
411	2.498803854	2.5
411.5	2.498816252	2.5
412	2.498828888	2.5
412.5	2.498841286	2.5
413	2.498853922	2.5
413.5	2.498866558	2.5
414	2.498878956	2.5
414.5	2.498891592	2.5
415	2.498904228	2.5
415.5	2.498916864	2.5
416	2.498929501	2.5
416.5	2.498942137	2.5
417	2.498954773	2.5
417.5	2.498967409	2.5
418	2.498980045	2.5
418.5	2.498992682	2.5
419	2.499005079	2.5
419.5	2.499017715	2.5
420	2.499030352	2.5
420.5	2.499042988	2.5
421	2.499055386	2.5
421.5	2.499068022	2.5
422	2.49908042	2.5
422.5	2.499093056	2.5
423	2.499105453	2.5
423.5	2.499117851	2.5
424	2.499130487	2.5
424.5	2.499142885	2.5
425	2.499155045	2.5
425.5	2.499167442	2.5
426	2.49917984	2.5
426.5	2.499191999	2.5
427	2.499204159	2.5
427.5	2.499216318	2.5
428	2.499228477	2.5
428.5	2.499240637	2.5
429	2.499252558	2.5
429.5	2.499264717	2.5
430	2.499276638	2.5
430.5	2.499288559	2.5
431	2.499300241	2.5
431.5	2.499312162	2.5
432	2.499323845	2.5
432.5	2.499335527	2.5
433	2.499346972	2.5
433.5	2.499358654	2.5
434	2.499370098	2.5
434.5	2.499381542	2.5
435	2.499392748	2.5
435.5	2.499403954	2.5
436	2.499415159	2.5
436.5	2.499426365	2.5
437	2.499437332	2.5
437.5	2.499448299	2.5
438	2.499459028	2.5
438.5	2.499469757	2.5
439	2.499480486	2.5
439.5	2.499491215	2.5
440	2.499501705	2.5
440.5	2.499512196	2.5
441	2.499522448	2.5
441.5	2.4995327	2.5
442	2.499542713	2.5
442.5	2.499552965	2.5
443	2.49956274	2.5
443.5	2.499572754	2.5
444	2.499582529	2.5
444.5	2.499592066	2.5
445	2.499601603	2.5
445.5	2.499611139	2.5
446	2.499620438	2.5
446.5	2.499629736	2.5
447	2.499638796	2.5
447.5	2.499647856	2.5
448	2.499656677	2.5
448.5	2.499665499	2.5
449	2.499674082	2.5
449.5	2.499682665	2.5
450	2.499691248	2.5
450.5	2.499699593	2.5
451	2.499707699	2.5
451.5	2.499715805	2.5
452	2.499723911	2.5
452.5	2.499731779	2.5
453	2.499739647	2.5
453.5	2.499747276	2.5
454	2.499754667	2.5
454.5	2.499762058	2.5
455	2.499769449	2.5
455.5	2.499776602	2.5
456	2.499783516	2.5
456.5	2.49979043	2.5
457	2.499797344	2.5
457.5	2.49980402	2.5
458	2.499810457	2.5
458.5	2.499816895	2.5
459	2.499823332	2.5
459.5	2.499829531	2.5
460	2.499835491	2.5
460.5	2.499841452	2.5
461	2.499847174	2.5
461.5	2.499852896	2.5
462	2.499858618	2.5
462.5	2.499863863	2.5
463	2.499869347	2.5
463.5	2.499874592	2.5
464	2.499879599	2.5
464.5	2.499884605	2.5
465	2.499889374	2.5
465.5	2.499894142	2.5
466	2.499898672	2.5
466.5	2.499903202	2.5
467	2.499907494	2.5
467.5	2.499911785	2.5
468	2.499915838	2.5
468.5	2.499919891	2.5
469	2.499923944	2.5
469.5	2.499927759	2.5
470	2.499931335	2.5
470.5	2.499934912	2.5
471	2.49993825	2.5
471.5	2.499941587	2.5
472	2.499944925	2.5
472.5	2.499948025	2.5
473	2.499951124	2.5
473.5	2.499953985	2.5
474	2.499956846	2.5
474.5	2.499959469	2.5
475	2.499962091	2.5
475.5	2.499964714	2.5
476	2.499967098	2.5
476.5	2.499969244	2.5
477	2.499971628	2.5
477.5	2.499973774	2.5
478	2.499975681	2.5
478.5	2.499977589	2.5
479	2.499979496	2.5
479.5	2.499981165	2.5
480	2.499982834	2.5
480.5	2.499984503	2.5
481	2.499985933	2.5
481.5	2.499987364	2.5
482	2.499988794	2.5
482.5	2.499989986	2.5
483	2.499991179	2.5
483.5	2.499992371	2.5
484	2.499993563	2.5
484.5	2.499994516	2.5
485	2.499995232	2.5
485.5	2.499996185	2.5
486	2.499996901	2.5
486.5	2.499997616	2.5
487	2.499998331	2.5
487.5	2.499998808	2.5
488	2.499999523	2.5
488.5	2.5	2.5
489	2.500000238	2.5
489.5	2.500000715	2.5
490	2.500000954	2.5
490.5	2.500001192	2.5
491	2.500001431	2.5
491.5	2.500001669	2.5
492	2.500001907	2.5
492.5	2.500001907	2.5
493	2.500002146	2.5
493.5	2.500002146	2.5
494	2.500002146	2.5
494.5	2.500001907	2.5
495	2.500001907	2.5
495.5	2.500001907	2.5
496	2.500001669	2.5
496.5	2.500001669	2.5
497	2.500001431	2.5
497.5	2.500001192	2.5
498	2.500000954	2.5
498.5	2.500000715	2.5
499	2.500000477	2.5
499.5	2.500000238	2.5
500	2.5	2.5
