265				20	20
265,5				20	20
266				20	20
266,5				20	20
267				20	20
267,5				20	20
268				20	20
268,5				20	20
269				20	20
269,5				20	20
270				20	20
270,5				20	20
271				20	20
271,5				20	20
272				20	20
272,5				20	20
273				20	20
273,5				20	20
274				20	20
274,5				20	20
275				20	20
275,5				20	20
276				20	20
276,5				20	20
277				20	20
277,5				20	20
278				20	20
278,5				20	20
279				20	20
279,5				20	20
280				20	20
280,5				20	20
281				20	20
281,5				20	20
282				20	20
282,5				20	20
283				20	20
283,5				20	20
284				20	20
284,5				20	20
285				20	20
285,5				20	20
286				20	20
286,5				20	20
287				20	20
287,5				20	20
288				20	20
288,5				20	20
289				20	20
289,5				20	20
290				20	20
290,5				20	20
291				20	20
291,5				20	20
292				20	20
292,5				20	20
293				20	20
293,5				20	20
294				20	20
294,5				20	20
295				20	20
295,5				20	20
296				20	20
296,5				20	20
297				20	20
297,5				20	20
298				20	20
298,5				20	20
299				20	20
299,5				20	20
300				20	20
300,5				20	20
301				20	20
301,5				20	20
302				20	20
302,5				20	20
303				20	20
303,5				20	20
304				20	20
304,5				20	20
305				20	20
305,5				20	20
306				20	20
306,5				20	20
307				20	20
307,5				20	20
308				20	20
308,5				20	20
309				20	20
309,5				20	20
310				20	20
310,5				20	20
311				20	20
311,5				20	20
312				20	20
312,5				20	20
313				20	20
313,5				20	20
314				20	20
314,5				20	20
315				20	20
315,5				20	20
316				20	20
316,5				20	20
317				20	20
317,5				20	20
318				20	20
318,5				20	20
319				20	20
319,5				20	20
320				20	20
320,5				20	20
321				20	20
321,5				20	20
322				20	20
322,5				20	20
323				20	20
323,5				20	20
324				20	20
324,5				20	20
325				20	20
325,5				20	20
326				20	20
326,5				20	20
327				20	20
327,5				20	20
328				20	20
328,5				20	20
329				20	20
329,5				20	20
330				20	20
330,5				20	20
331				20	20
331,5				20	20
332				20	20
332,5				20	20
333				20	20
333,5				20	20
334				20	20
334,5				20	20
335				20	20
335,5				20	20
336				20	20
336,5				20	20
337				20	20
337,5				20	20
338				20	20
338,5				20	20
339				20	20
339,5				20	20
340				20	20
340,5				20	20
341				20	20
341,5				20	20
342				20	20
342,5				20	20
343				20	20
343,5				20	20
344				20	20
344,5				20	20
345				20	20
345,5				20	20
346				20	20
346,5				20	20
347				20	20
347,5				20	20
348				20	20
348,5				20	20
349				20	20
349,5				20	20
350				20	20
350,5				20	20
351				20	20
351,5				20	20
352				20	20
352,5				20	20
353				20	20
353,5				20	20
354				20	20
354,5				20	20
355				20	20
355,5				20	20
356				20	20
356,5				20	20
357				20	20
357,5				20	20
358				20	20
358,5				20	20
359				20	20
359,5				20	20
360				20	20
360,5				20	20
361				20	20
361,5				20	20
362				20	20
362,5				20	20
363				20	20
363,5				20	20
364				20	20
364,5				20	20
365				20	20
365,5				20	20
366				20	20
366,5				20	20
367				20	20
367,5				20	20
368				20	20
368,5				20	20
369				20	20
369,5				20	20
370				20	20
370,5				20	20
371				20	20
371,5				20	20
372				20	20
372,5				20	20
373				20	20
373,5				20	20
374				20	20
374,5				20	20
375				20	20
375,5				20	20
376				20	20
376,5				20	20
377				20	20
377,5				20	20
378				20	20
378,5				20	20
379				20	20
379,5				20	20
380				20	20
380,5				20	20
381				20	20
381,5				20	20
382				20	20
382,5				20	20
383				20	20
383,5				20	20
384				20	20
384,5				20	20
385				20	20
385,5				20	20
386				20	20
386,5				20	20
387				20	20
387,5				20	20
388				20	20
388,5				20	20
389				20	20
389,5				20	20
390				20	20
390,5				20	20
391				20	20
391,5				20	20
392				20	20
392,5				20	20
393				20	20
393,5				20	20
394				20	20
394,5				20	20
395				20	20
395,5				20	20
396				20	20
396,5				20	20
397				20	20
397,5				20	20
398				20	20
398,5				20	20
399				20	20
399,5				20	20
400				20	20
400,5				20	20
401				20	20
401,5				20	20
402				20	20
402,5				20	20
403				20	20
403,5				20	20
404				20	20
404,5				20	20
405				20	20
405,5				20	20
406				20	20
406,5				20	20
407				20	20
407,5				20	20
408				20	20
408,5				20	20
409				20	20
409,5				20	20
410				20	20
410,5				20	20
411				20	20
411,5				20	20
412				20	20
412,5				20	20
413				20	20
413,5				20	20
414				20	20
414,5				20	20
415				20	20
415,5				20	20
416				20	20
416,5				20	20
417				20	20
417,5				20	20
418				20	20
418,5				20	20
419				20	20
419,5				20	20
420				20	20
420,5				20	20
421				20	20
421,5				20	20
422				20	20
422,5				20	20
423				20	20
423,5				20	20
424				20	20
424,5				20	20
425				20	20
425,5				20	20
426				20	20
426,5				20	20
427				20	20
427,5				20	20
428				20	20
428,5				20	20
429				20	20
429,5				20	20
430				20	20
430,5				20	20
431				20	20
431,5				20	20
432				20	20
432,5				20	20
433				20	20
433,5				20	20
434				20	20
434,5				20	20
435				20	20
435,5				20	20
436				20	20
436,5				20	20
437				20	20
437,5				20	20
438				20	20
438,5				20	20
439				20	20
439,5				20	20
440				20	20
440,5				20	20
441				20	20
441,5				20	20
442				20	20
442,5				20	20
443				20	20
443,5				20	20
444				20	20
444,5				20	20
445				20	20
445,5				20	20
446				20	20
446,5				20	20
447				20	20
447,5				20	20
448				20	20
448,5				20	20
449				20	20
449,5				20	20
450				20	20
450,5				20	20
451				20	20
451,5				20	20
452				20	20
452,5				20	20
453				20	20
453,5				20	20
454				20	20
454,5				20	20
455				20	20
455,5				20	20
456				20	20
456,5				20	20
457				20	20
457,5				20	20
458				20	20
458,5				20	20
459				20	20
459,5				20	20
460				20	20
460,5				20	20
461				20	20
461,5				20	20
462				20	20
462,5				20	20
463				20	20
463,5				20	20
464				20	20
464,5				20	20
465				20	20
465,5				20	20
466				20	20
466,5				20	20
467				20	20
467,5				20	20
468				20	20
468,5				20	20
469				20	20
469,5				20	20
470				20	20
470,5				20	20
471				20	20
471,5				20	20
472				20	20
472,5				20	20
473				20	20
473,5				20	20
474				20	20
474,5				20	20
475				20	20
475,5				20	20
476				20	20
476,5				20	20
477				20	20
477,5				20	20
478				20	20
478,5				20	20
479				20	20
479,5				20	20
480				20	20
480,5				20	20
481				20	20
481,5				20	20
482				20	20
482,5				20	20
483				20	20
483,5				20	20
484				20	20
484,5				20	20
485				20	20
485,5				20	20
486				20	20
486,5				20	20
487				20	20
487,5				20	20
488				20	20
488,5				20	20
489				20	20
489,5				20	20
490				20	20
490,5				20	20
491				20	20
491,5				20	20
492				20	20
492,5				20	20
493				20	20
493,5				20	20
494				20	20
494,5				20	20
495				20	20
495,5				20	20
496				20	20
496,5				20	20
497				20	20
497,5				20	20
498				20	20
498,5				20	20
499				20	20
499,5				20	20
500				20	20
