314.7203979	249.7307587	-0.007093035	245.529892	-5.256877899
317.0253906	249.7307892	-0.007560009	245.5378418	-5.34207201
319.3503418	249.7308044	-0.008015304	245.5471039	-5.349223614
321.6576538	249.730835	-0.008453345	245.5558472	-5.349545002
323.9455566	249.7308655	-0.008875615	245.5640411	-5.340791225
326.2154236	249.7308807	-0.009284109	245.5717163	-5.321344376
328.4699402	249.7309113	-0.009681055	245.5788574	-5.290008068
330.7129211	249.7309418	-0.010068797	245.5855103	-5.245875835
332.9467163	249.7309723	-0.010447397	245.5916595	-5.188279629
335.1725769	249.7310028	-0.010812381	245.5973206	-5.116752625
337.3901367	249.7310333	-0.011156877	245.6024933	-5.031048298
339.5995483	249.7310486	-0.011471223	245.607193	-4.931074142
341.8018188	249.7310791	-0.011741901	245.6114349	-4.816837311
343.9974365	249.7310944	-0.0119499	245.6152191	-4.688484192
346.1863098	249.7310944	-0.012070702	245.6185608	-4.546307087
348.3684692	249.7310791	-0.012082026	245.62146	-4.390701294
350.5443115	249.7310486	-0.011989079	245.623642	-4.231832981
352.7142029	249.7310028	-0.011839008	245.6254425	-4.059774876
354.87854	249.7309723	-0.011669327	245.6268616	-3.875231504
357.0376282	249.7309265	-0.011486693	245.6279144	-3.67895627
359.191864	249.7308807	-0.011293533	245.6286011	-3.47172308
361.3416748	249.7308502	-0.011091905	245.6289368	-3.254307032
363.4876099	249.7308044	-0.010883133	245.6289063	-3.027473927
365.630188	249.7307739	-0.010668132	245.6285248	-2.791973829
367.769989	249.7307281	-0.01044745	245.6278229	-2.548533678
369.9075317	249.7306976	-0.010221384	245.62677	-2.29785347
372.0433044	249.7306519	-0.009990025	245.6253967	-2.04060483
374.1777344	249.7306213	-0.009753323	245.6237183	-1.777433515
376.3110352	249.7305756	-0.00951113	245.6217041	-1.508976221
378.4430847	249.730545	-0.009263244	245.6194153	-1.235866904
380.5736694	249.7305145	-0.009009412	245.6170197	-0.950827181
382.7026367	249.730484	-0.008749328	245.6143188	-0.662562549
384.8299255	249.7304382	-0.008482642	245.6113281	-0.371573806
386.9556885	249.7304077	-0.008208975	245.6080475	-0.078307904
389.0802002	249.7303772	-0.007927938	245.6045074	0.216535226
391.2038269	249.7303467	-0.007639201	245.6007233	0.511484742
393.2602234	249.7303162	-0.007352079	245.5968018	0.795923173
394.1073914	249.7303009	-0.007232591	245.5950928	0.912555993
394.4779968	249.7303009	-0.007180068	245.5943298	0.963432491
396.1483154	249.7302856	-0.006938446	245.5908813	1.19112885
397.8188477	249.7302551	-0.006692484	245.5872955	1.416167736
398.9937134	249.7302399	-0.006517039	245.5846863	1.572708726
399.8397827	249.7302399	-0.006390278	245.5827484	1.68396914
400.5054321	249.7302246	-0.006289623	245.5811768	1.769155383
401.0767517	249.7302246	-0.006203235	245.5796967	1.835571527
401.6002808	249.7302094	-0.006123697	245.5780029	1.880110741
402.1010132	249.7302094	-0.006047534	245.5764313	1.925439358
402.5922852	249.7302094	-0.00597266	245.5747528	1.963755488
403.0812073	249.7301941	-0.005898076	245.573288	2.010912895
403.5715027	249.7301941	-0.005823234	245.5708618	2.012281418
404.0651245	249.7301941	-0.005747882	245.5697174	2.076452732
404.5631104	249.7301788	-0.005671909	245.5684814	2.137572765
405.0659485	249.7301788	-0.005595289	245.5673065	2.202247143
405.5738525	249.7301788	-0.005518043	245.5660858	2.266223192
406.0868835	249.7301636	-0.005440228	245.5648651	2.331457138
406.6049805	249.7301636	-0.005361916	245.5635986	2.395526648
407.1281128	249.7301636	-0.005283199	245.5623474	2.461206198
407.6560364	249.7301483	-0.005204179	245.5610352	2.525048018
408.1886597	249.7301483	-0.005124966	245.5597534	2.591002703
408.725708	249.7301483	-0.00504568	245.5583954	2.654197693
409.2670593	249.7301483	-0.004966446	245.5570679	2.720235586
409.8124084	249.7301331	-0.004887389	245.5556488	2.782262087
410.3616028	249.7301331	-0.004808642	245.554306	2.84818697
412.4779358	249.7301178	-0.004516442	245.5486603	3.073611259
414.5931702	249.7301025	-0.004239562	245.5433655	3.311456203
416.7067871	249.7301025	-0.003994001	245.5380096	3.538921833
418.3720093	249.7300873	-0.003747983	245.5337219	3.711147547
420.1476135	249.7301178	-0.003789381	245.529129	3.88688755
422.2547913	249.7301483	-0.003939813	245.5236206	4.084032059
424.3604736	249.7301788	-0.004146756	245.5180664	4.268973351
426.4647827	249.7301941	-0.004391058	245.5124817	4.441381931
428.5678406	249.7302246	-0.004664104	245.5068512	4.600998878
430.670105	249.7302551	-0.004961046	245.501236	4.746512413
432.7714844	249.7302704	-0.005278664	245.4956512	4.877421379
434.8728943	249.7303009	-0.005614737	245.4900818	4.993966103
436.9734802	249.7303314	-0.005967188	245.4845428	5.096336365
439.0724182	249.7303619	-0.006334119	245.4790344	5.184794426
441.1700134	249.7303925	-0.006713857	245.473587	5.259697437
443.2669373	249.7304382	-0.007104799	245.4681854	5.321438313
445.3636169	249.7304688	-0.00750527	245.4628296	5.370420456
447.4603882	249.7304993	-0.0079135	245.4575348	5.407059669
449.5550842	249.730545	-0.008327202	245.452301	5.431772232
451.6488037	249.7305756	-0.008744637	245.4471436	5.445037365
453.7427368	249.7306213	-0.009164066	245.4420471	5.447321415
455.8366394	249.7306671	-0.009583464	245.437027	5.439088345
457.9304199	249.7307129	-0.010000838	245.4320831	5.420808792
460.024292	249.7307434	-0.010414289	245.4272308	5.392951012
462.1187134	249.7309113	-0.010892343	245.4224396	5.355973721
464.2145081	249.7310638	-0.011410275	245.4177551	5.310313225
466.3117981	249.7312164	-0.011951014	245.413147	5.256411552
468.4102783	249.731369	-0.012502627	245.4086151	5.192463875
470.5083618	249.7313843	-0.01300992	245.4041138	5.117461681
472.6049805	249.7313995	-0.013486658	245.3996735	5.032004833
474.7002258	249.7314148	-0.013934311	245.3909302	4.946203709
476.7946777	249.7314301	-0.014354548	245.3797607	4.864132881
478.888855	249.7314453	-0.014749058	245.3689423	4.784337044
480.9829712	249.7314606	-0.015119496	245.3584595	4.706676483
483.0771179	249.7314758	-0.015467494	245.3482971	4.631032467
485.1712646	249.7314911	-0.015794655	245.3384399	4.55755949
487.2654419	249.7315063	-0.016102543	245.3288574	4.486701012
489.3597107	249.7315216	-0.016392676	245.3195496	4.418009281
491.4540405	249.7315216	-0.016666509	245.3105164	4.350304604
493.5484924	249.7315369	-0.01692543	245.3017426	4.283605099
495.6430359	249.7315521	-0.017170751	245.2932129	4.217926025
497.7376709	249.7315674	-0.017403718	245.225174	2.75945425
499.8323669	249.7315826	-0.017625494	245.2234955	2.912056684
501.9271545	249.7315979	-0.017837174	245.2225952	3.078164339
504.0219727	249.7316132	-0.018039778	245.22229	3.251960516
506.1168213	249.7316284	-0.018234259	245.2068939	3.409378767
508.2117615	249.7316437	-0.018421503	245.1920166	3.536618233
510.3067627	249.7316589	-0.018602336	245.1777496	3.638863802
512.4019165	249.7316742	-0.018777523	245.1641388	3.721282482
514.4972534	249.7316895	-0.018947773	245.151123	3.789628983
516.5928955	249.7317047	-0.019117106	245.1387177	3.847985268
518.6889038	249.73172	-0.019288553	245.1269836	3.899879932
520.7854614	249.7317352	-0.019464266	245.1159058	3.948442698
522.8828125	249.7317657	-0.019645656	245.1055298	3.9964993
524.9811401	249.731781	-0.019833544	245.0958405	4.046499729
527.0809937	249.7317963	-0.020028291	245.1085968	4.204334736
529.1828613	249.7318268	-0.020229928	245.0995941	4.289310932
531.2879639	249.731842	-0.020438286	245.0912018	4.374887943
533.3989258	249.7318726	-0.020653175	245.1084137	4.597062111
535.5142212	249.7319031	-0.020873904	245.1004333	4.734587193
537.6369629	249.7319336	-0.021100184	245.092926	4.880307198
539.7625732	249.7319489	-0.021330917	245.1160126	5.191047668
541.8887939	249.7319794	-0.021565236	245.1085358	5.394608021
544.0148926	249.7320099	-0.021802453	245.1347961	5.761428833
546.1405029	249.7320404	-0.022041997	245.1270752	6.01283884
548.265564	249.7320709	-0.022283373	245.1564789	6.426695824
550.3900757	249.7321014	-0.022526164	245.1482086	6.72010088
552.5137939	249.732132	-0.022770025	245.1794128	7.100909233
554.6368408	249.7321625	-0.023014689	245.1705017	7.346647739
556.7590942	249.732193	-0.023259953	245.2016602	7.630351067
558.8804932	249.7322235	-0.023505684	245.1925507	7.788015842
561.0011597	249.7322693	-0.023751806	245.2236328	8.027132034
563.1209106	249.7322998	-0.023998298	245.2544098	8.326830864
565.2398682	249.7323303	-0.02424518	245.2454987	8.488194466
567.3579712	249.7323608	-0.024492513	245.2765045	8.745347023
569.4750977	249.7323914	-0.024740376	245.2684479	8.870094299
571.5913086	249.7324371	-0.024988867	245.300293	9.131664276
573.7063599	249.7324677	-0.02523811	245.3317261	9.427193642
575.8203125	249.7324982	-0.025488244	245.324646	9.565722466
577.9329224	249.7325439	-0.025739435	245.3570251	9.85641098
580.0457153	249.7325745	-0.02599204	245.3887787	10.1560812
582.1593628	249.732605	-0.02624635	245.3824768	10.28934193
584.2739868	249.7326508	-0.026502604	245.4046173	10.67846394
586.3895874	249.7326813	-0.026761042	245.4168549	11.16625881
588.5062256	249.7327118	-0.02702192	245.4287262	11.69422913
590.6242065	249.7327576	-0.027285505	245.4406891	12.3086319
592.7434692	249.7327881	-0.027552059	245.4526672	12.97970009
594.8641968	249.7328339	-0.027821854	245.4498901	13.45331383
596.9750977	249.7328644	-0.028093716	245.4621582	14.09021282
599.0650024	249.7329102	-0.02836624	245.4742737	14.76954174
601.1486206	249.7329559	-0.028641002	245.4862518	15.47712421
603.2396851	249.7329865	-0.028919609	245.4981384	16.20458031
605.3396606	249.7330322	-0.029202223	245.5098877	16.94303894
607.4450684	249.7330627	-0.029488387	245.5214691	17.68414879
609.5379639	249.7331085	-0.029775763	245.5327606	18.41645432
611.6175537	249.7331543	-0.030064033	245.5437317	19.13573456
613.7001343	249.7332001	-0.030353118	245.538147	19.66176605
615.7892456	249.7332306	-0.030644085	245.5491791	20.27923012
617.8920898	249.7331848	-0.030923091	245.5601196	20.91514969
620.0014648	249.7331238	-0.031194966	245.5708771	21.55899811
622.1119995	249.733078	-0.031458329	245.5814362	22.20258141
624.2218018	249.7330322	-0.031712402	245.5917206	22.84031868
626.329895	249.7329865	-0.031956635	245.6017456	23.46810722
628.4361572	249.7329407	-0.032190755	245.6114807	24.08310699
630.541626	249.7329102	-0.032414772	245.6209412	24.68351364
632.6481934	249.7328796	-0.032628991	245.6255493	24.79376984
634.7603149	249.7328491	-0.032834142	245.6303101	24.95644379
636.8830566	249.7328186	-0.033031214	245.6352081	25.16240311
639.0175781	249.7328033	-0.033221073	245.6402283	25.40379524
641.1637573	249.7327881	-0.033404775	245.6453247	25.67379951
643.3137817	249.7327881	-0.033583004	245.6504517	25.9654789
645.4689941	249.7327881	-0.03375737	245.6556091	26.27377319
647.6311035	249.7327881	-0.033929609	245.6607819	26.59533501
649.8009033	249.7328033	-0.034101456	245.6659546	26.92720795
651.9787598	249.7328186	-0.034274615	245.6711426	27.2612648
654.1652222	249.7328491	-0.034450777	245.6763763	27.59443665
656.3617554	249.7328796	-0.03463158	245.6816406	27.92608261
658.5689697	249.7329254	-0.034818497	245.6868896	28.25557518
660.7885132	249.7329712	-0.035012931	245.6921539	28.58224869
663.0217896	249.7330322	-0.035216123	245.697403	28.90550041
665.2702026	249.7330933	-0.035429128	245.7026215	29.22480392
667.5345459	249.7331696	-0.035652794	245.70784	29.53963661
669.8121948	249.7332458	-0.035887387	245.7130127	29.84909058
672.1021729	249.7333374	-0.036133144	245.7181396	30.15258026
674.4039917	249.733429	-0.036390156	245.7232056	30.44969368
676.7133179	249.7335358	-0.036657847	245.7282104	30.739645
679.0240479	249.7336426	-0.036935188	245.733139	31.02155304
681.3386841	249.7337646	-0.037222061	245.7379913	31.29567146
683.6593018	249.7338867	-0.037518244	245.7427521	31.56224632
685.9890747	249.734024	-0.037823573	245.7474518	31.82165527
688.333374	249.7341766	-0.038138114	245.7520752	32.07450485
690.6948853	249.7343292	-0.038461406	245.7566376	32.32113647
693.0203857	249.7344818	-0.038784429	245.7610168	32.55638504
695.3986206	249.7346649	-0.039119441	245.7654114	32.78930664
697.8041992	249.734848	-0.039461508	245.7697601	33.01739502
700.2251587	249.7350464	-0.039807551	245.7740173	33.23971558
702.6552734	249.7352448	-0.040163446	245.7781982	33.45599747
705.0964355	249.7354584	-0.040557981	245.7823029	33.66676331
707.5432129	249.7356873	-0.040986851	245.7863159	33.87194443
709.9957275	249.7359161	-0.041447125	245.7902527	34.07202148
712.4543457	249.7361603	-0.04193629	245.7941132	34.26750183
714.9188232	249.7364197	-0.042452123	245.7978821	34.45888519
717.3850098	249.7366791	-0.042991776	245.8015747	34.64640427
719.8490601	249.7369537	-0.043552615	245.8052216	34.83026505
722.2165527	249.7372284	-0.044110231	245.8087006	35.00442886
724.5413818	249.7374878	-0.044674732	245.812088	35.17381287
726.8624268	249.7377777	-0.045254171	245.8154602	35.34194946
729.170105	249.7379761	-0.046615697	245.8188171	35.50882721
731.4505615	249.7381744	-0.047920924	245.822113	35.67390442
733.7269287	249.7384796	-0.048396032	245.8254089	35.83921432
736.0140991	249.7386932	-0.049693499	245.8287354	36.00625992
738.3258057	249.7389221	-0.050969768	245.8320923	36.17655182
740.6574097	249.7391663	-0.052223995	245.835495	36.35202789
742.9951172	249.7394257	-0.053450998	245.8388824	36.53294373
745.3380127	249.7396851	-0.054652549	245.8422852	36.71918869
747.6851807	249.7399597	-0.055830415	245.8456879	36.91077805
750.0357666	249.7402344	-0.056986246	245.8491058	37.10782242
752.388855	249.7405243	-0.058121558	245.8525391	37.31050491
754.7432251	249.7408295	-0.059237607	245.8559875	37.51904297
757.097168	249.7411499	-0.060335334	245.8594666	37.73363876
759.4491577	249.7414703	-0.061415605	245.8629761	37.95451736
761.7983398	249.7417908	-0.062543586	245.8665161	38.18198013
764.1452026	249.7421265	-0.063648842	245.8701019	38.41644669
766.4915771	249.7424774	-0.064733766	245.8737335	38.6584816
768.840271	249.7428436	-0.065800875	245.8774261	38.90877914
771.1943359	249.7432098	-0.066852503	245.8811951	39.16808319
773.5559692	249.7435913	-0.067890316	245.8850403	39.43709564
775.9262085	249.743988	-0.068915218	245.8889771	39.71642685
778.3053589	249.7444	-0.069927543	245.8930206	40.00661469
780.6930542	249.7448273	-0.070927247	245.897171	40.30812454
783.0892944	249.7452698	-0.071914196	245.9003754	40.63394165
785.4953003	249.7457275	-0.07288862	245.9034424	40.98628998
787.913269	249.7461853	-0.073851019	245.906601	41.36382294
790.3453979	249.7466736	-0.074801728	245.9098816	41.76550674
792.7932739	249.7471619	-0.075740531	245.9132538	42.19055557
795.2575684	249.7476807	-0.076666564	245.9167328	42.63831711
797.7272339	249.7482147	-0.077574417	245.9203186	43.10622025
800.199646	249.7487488	-0.078461841	245.9239807	43.5930481
802.6740723	249.7492981	-0.079327308	245.9277344	44.09801483
805.1500854	249.7498627	-0.080169484	245.9315796	44.62046432
807.6275024	249.7504425	-0.080987483	245.9351501	45.06653595
810.1055908	249.7510376	-0.081780486	245.9381104	45.34538651
812.5840454	249.7516327	-0.082548261	245.940567	45.49897385
815.0636597	249.7525177	-0.083305188	245.9427643	45.58966446
817.5454102	249.753418	-0.08403109	245.944931	45.66851425
820.0297852	249.7543335	-0.084721945	245.9472046	45.76679993
822.5168457	249.755249	-0.085374281	245.9498138	45.9418869
825.0062256	249.7561798	-0.085985117	245.9528046	46.19651413
827.4974976	249.7571259	-0.086551912	245.956131	46.52214813
829.9900513	249.7580719	-0.087072566	245.9597931	46.91752625
832.4835205	249.7590179	-0.08754535	245.9638062	47.38014984
834.977478	249.7599945	-0.087968811	245.9681396	47.90641022
837.4717407	249.7609558	-0.088341445	245.9728088	48.49204254
839.9661865	249.7619324	-0.08866173	245.9777679	49.13243103
842.4605713	249.7629242	-0.088928148	245.9830017	49.8228302
844.954895	249.763916	-0.089139186	245.9885101	50.5585289
847.4489746	249.7649231	-0.089293346	245.9942322	51.33488464
849.942749	249.7659149	-0.089389138	246.0001831	52.14736176
851.5446777	249.766571	-0.089405954	246.0041351	52.69775772
852.477356	249.7669525	-0.089398868	246.0064697	53.02856064
853.0627441	249.7671967	-0.08938846	246.0079498	53.23960114
853.4812012	249.7673645	-0.089378461	246.0090179	53.39180756
853.815918	249.7675018	-0.089369059	246.0098724	53.51422119
854.1072388	249.7676239	-0.089359924	246.0106201	53.62118912
856.598938	249.7686462	-0.089299805	246.0170135	54.50562286
858.302124	249.7693481	-0.089208856	246.0214844	55.13394547
860.793457	249.7703705	-0.089040756	246.0281219	56.05451965
863.2844238	249.7714081	-0.088804834	246.0348816	56.99319839
865.7748413	249.7724609	-0.088498838	246.0417175	57.94695282
868.2645264	249.7734985	-0.088120386	246.0486603	58.91301346
870.7536011	249.7745667	-0.087666884	246.0556641	59.88877869
873.2420044	249.7756195	-0.087135538	246.0627289	60.87180328
875.7297974	249.7766876	-0.086521775	246.0698242	61.85981369
878.21698	249.7777557	-0.085819624	246.0769653	62.85068512
880.7034912	249.7788391	-0.085022062	246.0841217	63.842453
883.1893921	249.7799072	-0.084121302	246.0912781	64.83328247
885.6746216	249.7810059	-0.083108976	246.0984497	65.82147217
888.1592407	249.7820892	-0.081976317	246.1055908	66.80541992
890.6431885	249.7831879	-0.080714367	246.1127319	67.78361511
893.1265259	249.7842865	-0.079313867	246.119812	68.75478363
895.609436	249.7854004	-0.077765413	246.1268463	69.71750641
898.0921021	249.7865143	-0.076318301	246.1337585	70.65985107
900.5744629	249.7876434	-0.074695043	246.1405487	71.58203125
903.0563965	249.7887878	-0.072885759	246.1472321	72.48452759
905.5379028	249.789917	-0.070880651	246.1537781	73.36772919
908.0189209	249.7910614	-0.068670012	246.160202	74.23197174
910.4994507	249.7922058	-0.066244163	246.1665192	75.07756042
912.9796753	249.7933502	-0.063593306	246.1727142	75.90479279
915.4605103	249.7945099	-0.060706653	246.1787872	76.71417999
917.9414673	249.7956696	-0.057574872	246.1847534	77.50579071
920.4213867	249.7968292	-0.054189548	246.190567	78.27945709
922.8995972	249.7979889	-0.050542161	246.1962585	79.03494263
925.3757324	249.7991486	-0.046623606	246.2017975	79.77223969
927.8499756	249.8003235	-0.042424191	246.2072296	80.49147797
930.3225708	249.8014984	-0.0379338	246.2125549	81.18547058
932.7937622	249.8026733	-0.033141997	246.2178345	81.85322571
935.2637939	249.8038635	-0.028038096	246.2230682	82.49763489
937.7328491	249.8050537	-0.022611188	246.2282562	83.12111664
939.3026123	249.8058167	-0.018944215	246.2315216	83.50961304
940.2276001	249.8062592	-0.016699323	246.2334442	83.73589325
940.8185425	249.8065491	-0.015232725	246.2346649	83.87940216
941.2471313	249.8067474	-0.014154102	246.2355347	83.98291779
941.5932617	249.8069305	-0.013274021	246.2362518	84.06616974
941.8962402	249.8070679	-0.012497317	246.2368774	84.13877106
943.9137573	249.8080597	-0.007292683	246.2410278	84.61123657
945.4468384	249.8088074	-0.003150848	246.2441559	84.96407318
946.3223267	249.8092346	-0.000702377	246.2459259	85.16357422
946.8835449	249.8095093	0.000898259	246.2470703	85.29066467
947.2918701	249.8097076	0.002077474	246.2478943	85.38270569
949.7563477	249.8109283	0.009254494	246.2528687	85.92459869
951.5823975	249.8118439	0.014850045	246.2565308	86.31858826
954.0435791	249.8130646	0.022665177	246.2614288	86.83727264
956.5024414	249.8143005	0.030840768	246.2662964	87.34357452
958.9586182	249.8155365	0.039371975	246.2711182	87.8380661
961.4119263	249.8167725	0.048254088	246.2758942	88.32115173
963.8623657	249.8180237	0.057481755	246.2806244	88.79394531
966.3098145	249.8192902	0.067048728	246.2853241	89.25687408
968.7541504	249.8205414	0.07694786	246.289978	89.70985413
971.1952515	249.8218231	0.087171219	246.2946014	90.15296173
973.6329956	249.8230896	0.097710229	246.2991791	90.58637238
976.0671997	249.8243713	0.108555749	246.3037109	91.01033783
978.4979248	249.8256683	0.119698115	246.3081512	91.43036652
980.9249878	249.8269653	0.131127208	246.3125	91.8474884
983.3484497	249.8282623	0.142833143	246.3167725	92.26004791
985.7688599	249.8295746	0.154807433	246.3209686	92.66696167
988.1868896	249.8308868	0.167043	246.3250732	93.06764984
990.6032104	249.8322144	0.179532483	246.3291168	93.4617157
993.0183716	249.8335419	0.192267001	246.3330841	93.84883118
995.432373	249.8348846	0.205236062	246.3369904	94.22872162
997.0259399	249.8357849	0.213997796	246.3395081	94.4761734
997.9891968	249.836319	0.219377592	246.3410187	94.62447357
999.5303345	249.8371887	0.228006929	246.3434143	94.85874176
1001.161926	249.8381042	0.237229377	246.3459167	95.10326385
1003.571899	249.8394775	0.250909775	246.3495636	95.45722198
1005.981689	249.8408508	0.264777094	246.3531494	95.80345154
1008.391663	249.8422394	0.278822303	246.3566589	96.14205933
1010.802979	249.8436432	0.293040007	246.3601074	96.47320557
1013.217041	249.845047	0.307427078	246.3634949	96.79708862
1015.634705	249.8464661	0.3219769	246.3668365	97.11378479
1018.055176	249.8479004	0.336673796	246.3701019	97.42320251
1020.476379	249.8493347	0.351494253	246.3733063	97.72506714
1022.895813	249.850769	0.366411477	246.3764496	98.01908875
1025.311035	249.8522339	0.381399423	246.3795166	98.30503082
1027.720337	249.8536835	0.396435171	246.3825226	98.58272552
1030.122314	249.8551483	0.411444306	246.3854675	98.85208893
1032.515747	249.8566132	0.426412463	246.3883362	99.11306763
1034.899292	249.8580933	0.441318393	246.3911285	99.36558533
1037.271484	249.8595734	0.456148773	246.3938599	99.60957336
1039.630981	249.8610535	0.470892251	246.3965149	99.84497833
1041.977173	249.8625336	0.485541046	246.3989258	100.0757828
1044.310181	249.8640137	0.500093997	246.4010468	100.3067322
1046.631592	249.865509	0.514557898	246.4031219	100.5366135
1048.942383	249.8670807	0.527657628	246.4051361	100.7638245
1051.243042	249.8686676	0.540758073	246.4071045	100.9870605
