11700	550.8162231	396.2680054	331.7176208	331.717627
12000	560.6483765	401.5804749	334.3006897	334.3006907
12300	570.5960693	407.0178223	336.9626465	336.9626508
12600	580.6266479	412.5606384	339.7012939	339.701293
12900	590.7108154	418.2187195	342.5147095	342.5147028
13200	600.9781494	423.9864502	345.4005127	345.400517
13500	611.28125	429.8555298	348.3561401	348.3561416
13800	621.7234497	435.8283081	351.3800964	351.3800707
14100	632.3029785	441.8967896	354.4719849	354.4719863
14400	642.9389648	448.0638733	357.6283264	357.6283317
14700	653.687439	454.321106	360.8357239	360.8357224
15000	664.5263062	460.6694031	364.1391907	364.1391664
15300	675.2661133	467.096283	367.491333	367.4913406
15600	685.6033936	473.6277771	370.9646912	370.964694
15900	694.8768921	480.2701416	374.5132446	374.5132399
16200	702.8414307	486.9986877	378.152771	378.15277
16500	709.4794922	493.8592529	381.8931274	381.8931551
16800	715.1392822	500.7458191	385.7145996	385.7145891
17100	719.8380737	507.6381226	389.6299744	389.6299562
17400	723.571167	514.4719849	393.6285095	393.6284876
17700	726.3886719	521.159729	397.7111816	397.7111664
18000	728.4237061	527.6906128	401.8729553	401.8729439
18300	729.6958618	534.0255127	406.0979309	406.0979319
18600	730.2664795	540.1239014	410.3837585	410.3837404
18900	730.1342773	545.9725342	414.7121582	414.7121687
19200	729.4143066	551.5492554	419.0682983	419.0683241
19500	728.1244507	556.8432007	423.4422913	423.4423065
19800	726.2767334	561.8300171	427.8171997	427.8171864
20100	723.9122925	566.574646	432.1818237	432.1818371
20400	721.086853	570.9363403	436.5211182	436.5211201
20700	717.8163452	575.0476074	440.824585	440.8245888
21000	714.1187134	578.8549805	445.0748901	445.0748711
21300	710.0275879	582.3322144	449.2709351	449.2709141
21600	705.5673218	585.484436	453.3809509	453.3809338
21900	700.7481689	588.3478394	457.4503479	457.4503441
22200	695.5926514	590.8887329	461.426239	461.4262371
22500	690.1206055	593.1018677	465.3186951	465.318697
22800	684.3532715	595.0186157	469.1541138	469.154108
23100	678.2976074	596.6350708	472.8733826	472.8733788
23400	671.9711304	597.9273682	476.4911499	476.4911346
23700	665.3856201	598.9215698	480.0223083	480.0223064
24000	658.5569458	599.6417847	483.4168091	483.4168224
24300	651.4941406	600.0562134	486.6888123	486.6888199
24600	644.2062378	600.1742554	489.8493652	489.8493786
24900	636.7037964	600.0238037	492.864502	492.8645134
25200	628.9970093	599.6067505	495.741394	495.7413902
25500	621.0943604	598.9136353	498.4829407	498.4829521
25800	613.0021973	597.9317627	501.0739136	501.0739365
26100	604.7261353	596.7158813	503.510376	503.5103779
26400	596.2745972	595.2433472	505.8035278	505.8035355
26700	587.6503296	593.5218506	507.9312744	507.9312801
27000	578.8588867	591.5567017	509.9020386	509.9020214
27300	569.9074707	589.3479614	511.7220764	511.7220688
27600	560.7883301	586.9030151	513.3606567	513.3606968
27900	551.5160522	584.2305298	514.8618774	514.8618526
28200	542.0928955	581.3347168	516.1820068	516.1820507
28500	532.5341187	578.2194214	517.331604	517.3316193
28800	522.8357544	574.8870239	518.3359375	518.3359489
29100	513.000061	571.3400269	519.180481	519.1804848
29400	503.0491943	567.5844116	519.8292236	519.8292198
29700	493.0864563	563.6241455	520.3325806	520.3325977
30000	483.4259033	559.4627686	520.6763306	520.6763058
30300	474.5982666	555.1030884	520.857605	520.8576069
30600	466.9756165	550.5576172	520.8641968	520.8641853
30900	460.3455505	545.8475342	520.6973267	520.6973553
31200	454.1904602	541.0142212	520.3777466	520.3777351
31500	448.3535156	536.1239624	519.8937988	519.8938293
31800	442.9611511	531.2518921	519.2443848	519.2443542
32100	437.961792	526.4539185	518.4281616	518.4281254
32400	433.2476501	521.7490234	517.456543	517.456543
32700	428.8241882	517.1308594	516.3447266	516.3447495
33000	424.6631165	512.6010132	515.0988159	515.0987797
33300	420.7197266	508.1637268	513.732666	513.7326851
33600	416.9805908	503.8383789	512.2565918	512.256609
33900	413.4532166	499.6087646	510.6864624	510.6864586
34200	410.1031494	495.4882507	509.0371399	509.0371399
34500	406.9237061	491.4658813	507.3128357	507.3128548
34800	403.897583	487.5411987	505.5240173	505.5240231
35100	401.0164795	483.7112122	503.6777039	503.6777134
35400	398.2657776	479.9838867	501.782959	501.7829323
35700	395.6398926	476.3616028	499.8487549	499.8487396
36000	393.1296387	472.8439331	497.8810425	497.8810215
36300	390.7303162	469.423645	495.8847046	495.8847122
36600	388.4354553	466.0998535	493.8651733	493.8651714
36900	386.2373962	462.869812	491.8271179	491.8271141
37200	384.1300049	459.730072	489.7763367	489.7763367
37500	382.1080627	456.6783142	487.71875	487.7187519
37800	380.1661987	453.711792	485.6578369	485.657856
38100	378.2997437	450.8276672	483.5962524	483.5962563
38400	376.5040283	448.023407	481.5375671	481.5375786
38700	374.7752686	445.2961731	479.4838562	479.48386
39000	373.1100159	442.6435547	477.4373474	477.4373341
39300	371.5043335	440.0629578	475.4006958	475.4006824
39600	369.9545288	437.5520935	473.376709	473.3767071
39900	368.4582214	435.1085205	471.3667603	471.3667583
40200	367.0126648	432.730011	469.3720398	469.372036
40500	365.614502	430.4142761	467.3941956	467.3941975
40800	364.2611389	428.1591797	465.4341125	465.4341145
41100	362.9508057	425.962616	463.4927673	463.4927654
41400	361.6815186	423.8226013	461.5707397	461.5707397
41700	360.4505005	421.7372437	459.6688843	459.6688881
42000	359.2553101	419.7046204	457.7880859	457.7880764
42300	358.0941467	417.7229309	455.9290161	455.9290295
42600	356.9666748	415.7904358	454.0919495	454.0919495
42900	355.8686829	413.905426	452.2772217	452.2772141
43200	354.8030701	412.0662231	450.4851074	450.4851017
