41000	56.62047958	56.62047958
41500	56.56453705	56.56453705
42000	56.5088501	56.5088501
42500	56.45342255	56.45342255
43000	56.39824295	56.39824295
43500	56.3433075	56.3433075
44000	56.28860855	56.28860855
44500	56.2341423	56.2341423
45000	56.17990112	56.17990112
45500	56.1258812	56.1258812
46000	56.07206726	56.07206726
46500	56.01846313	56.01846313
47000	55.96505356	55.96505356
47500	55.9118309	55.9118309
48000	55.85879135	55.85879135
48500	55.80592728	55.80592728
49000	55.75323105	55.75323105
49500	55.70069504	55.70069504
50000	55.6483078	55.6483078
50500	55.59606934	55.59606934
51000	55.54397202	55.54397202
51500	55.49200439	55.49200439
52000	55.44015884	55.44015884
52500	55.38843536	55.38843536
53000	55.33682632	55.33682632
53500	55.2853241	55.2853241
54000	55.23392105	55.23392105
54500	55.18261337	55.18261337
55000	55.13139725	55.13139725
55500	55.08026123	55.08026123
56000	55.02920914	55.02920914
56500	54.97823334	54.97823334
57000	54.9273262	54.9273262
57500	54.87648392	54.87648392
58000	54.82570267	54.82570267
58500	54.77498245	54.77498245
59000	54.72431564	54.72431564
59500	54.67369843	54.67369843
60000	54.62312698	54.62312698
60500	54.57260513	54.57260513
61000	54.52211761	54.52211761
61500	54.47167206	54.47167206
62000	54.42126465	54.42126465
62500	54.37088776	54.37088776
63000	54.32053757	54.32053757
63500	54.27022171	54.27022171
64000	54.21992874	54.21992874
64500	54.16966248	54.16966248
65000	54.1194191	54.1194191
65500	54.06919479	54.06919479
66000	54.01898956	54.01898956
66500	53.96879959	53.96879959
67000	53.91863251	53.91863251
67500	53.86847305	53.86847305
68000	53.81833267	53.81833267
68500	53.76820374	53.76820374
69000	53.71808624	53.71808624
69500	53.66798019	53.66798019
70000	53.61788177	53.61788177
70500	53.5677948	53.5677948
71000	53.51771545	53.51771545
71500	53.46764374	53.46764374
72000	53.41757584	53.41757584
72500	53.36751938	53.36751938
73000	53.31746292	53.31746292
73500	53.26741791	53.26741791
74000	53.21737289	53.21737289
74500	53.1673317	53.1673317
75000	53.11729813	53.11729813
75500	53.06726456	53.06726456
76000	53.01723862	53.01723862
76500	52.96721268	52.96721268
77000	52.91718674	52.91718674
77500	52.86716843	52.86716843
78000	52.81715012	52.81715012
78500	52.76713181	52.76713181
79000	52.71711731	52.71711731
79500	52.66710281	52.66710281
80000	52.61709213	52.61709213
80500	52.56708145	52.56708145
81000	52.51707458	52.51707458
81500	52.4670639	52.4670639
82000	52.41705704	52.41705704
82500	52.36705017	52.36705017
83000	52.3170433	52.3170433
83500	52.26704025	52.26704025
84000	52.21703339	52.21703339
84500	52.16703033	52.16703033
85000	52.11702728	52.11702728
85500	52.06702423	52.06702423
86000	52.01702118	52.01702118
86500	51.96701813	51.96701813
87000	51.91701508	51.91701508
87500	51.86701202	51.86701202
88000	51.81701279	51.81701279
88500	51.76700974	51.76700974
89000	51.7170105	51.7170105
89500	51.66700745	51.66700745
90000	51.61700821	51.61700821
90500	51.56700516	51.56700516
91000	51.51700592	51.51700592
91500	51.46700287	51.46700287
92000	51.41700363	51.41700363
92500	51.36700439	51.36700439
93000	51.31700134	51.31700134
93500	51.26700211	51.26700211
94000	51.21700287	51.21700287
94500	51.16700363	51.16700363
95000	51.11700058	51.11700058
95500	51.06700134	51.06700134
96000	51.01700211	51.01700211
96500	50.96700287	50.96700287
97000	50.91699982	50.91699982
97500	50.86700058	50.86700058
98000	50.81700134	50.81700134
98500	50.76700211	50.76700211
99000	50.71699905	50.71699905
99500	50.66699982	50.66699982
100000	50.61700058	50.61700058
100500	50.56700134	50.56700134
101000	50.51700211	50.51700211
101500	50.46699905	50.46699905
102000	50.41699982	50.41699982
102500	50.36700058	50.36700058
103000	50.31700134	50.31700134
103500	50.26699829	50.26699829
104000	50.21699905	50.21699905
104500	50.16699982	50.16699982
105000	50.11700058	50.11700058
105500	50.06700134	50.06700134
106000	50.01699829	50.01699829
106500	49.96699905	49.96699905
107000	49.91699982	49.91699982
107500	49.86700058	49.86700058
108000	49.81700134	49.81700134
108500	49.76699829	49.76699829
109000	49.71699905	49.71699905
109500	49.66699982	49.66699982
110000	49.61700058	49.61700058
110500	49.56700134	49.56700134
111000	49.51699829	49.51699829
111500	49.46699905	49.46699905
112000	49.41699982	49.41699982
112500	49.36700058	49.36700058
113000	49.31700134	49.31700134
113500	49.26699829	49.26699829
114000	49.21699905	49.21699905
114500	49.16699982	49.16699982
115000	49.11700058	49.11700058
115500	49.06700134	49.06700134
116000	49.01699829	49.01699829
116500	48.96699905	48.96699905
117000	48.91699982	48.91699982
117500	48.86700058	48.86700058
118000	48.81700134	48.81700134
118500	48.76699829	48.76699829
119000	48.71699905	48.71699905
119500	48.66699982	48.66699982
120000	48.61700058	48.61700058
120500	48.56700134	48.56700134
121000	48.51699829	48.51699829
121500	48.46699905	48.46699905
122000	48.41699982	48.41699982
122500	48.36700058	48.36700058
123000	48.31700134	48.31700134
123500	48.26699829	48.26699829
124000	48.21699905	48.21699905
124500	48.16699982	48.16699982
125000	48.11700058	48.11700058
125500	48.06700134	48.06700134
126000	48.01699829	48.01699829
126500	47.96699905	47.96699905
127000	47.91699982	47.91699982
127500	47.86700058	47.86700058
128000	47.81700134	47.81700134
128500	47.76699829	47.76699829
129000	47.71699905	47.71699905
129500	47.66699982	47.66699982
130000	47.61700058	47.61700058
130500	47.56700134	47.56700134
131000	47.51699829	47.51699829
131500	47.46699905	47.46699905
132000	47.41699982	47.41699982
132500	47.36700058	47.36700058
133000	47.31700134	47.31700134
133500	47.26699829	47.26699829
134000	47.21699905	47.21699905
134500	47.16699982	47.16699982
135000	47.11700058	47.11700058
135500	47.06700134	47.06700134
136000	47.01699829	47.01699829
136500	46.96699905	46.96699905
137000	46.91699982	46.91699982
137500	46.86700058	46.86700058
138000	46.81700134	46.81700134
138500	46.76699829	46.76699829
139000	46.71699905	46.71699905
139500	46.66699982	46.66699982
140000	46.61700058	46.61700058
140500	46.56700134	46.56700134
141000	46.51699829	46.51699829
141500	46.46699905	46.46699905
142000	46.41699982	46.41699982
142500	46.36700058	46.36700058
143000	46.31700134	46.31700134
143500	46.26699829	46.26699829
144000	46.21699905	46.21699905
144500	46.16699982	46.16699982
145000	46.11700058	46.11700058
145500	46.06700134	46.06700134
146000	46.01699829	46.01699829
146500	45.96699905	45.96699905
147000	45.91699982	45.91699982
147500	45.86700058	45.86700058
148000	45.81700134	45.81700134
148500	45.76699829	45.76699829
149000	45.71699905	45.71699905
149500	45.66699982	45.66699982
150000	45.61700058	45.61700058
150500	45.56700134	45.56700134
151000	45.51699829	45.51699829
151500	45.46699905	45.46699905
152000	45.41699982	45.41699982
152500	45.36700058	45.36700058
153000	45.31700134	45.31700134
153500	45.26699829	45.26699829
154000	45.21699905	45.21699905
154500	45.16699982	45.16699982
155000	45.11700058	45.11700058
155500	45.06700134	45.06700134
156000	45.01699829	45.01699829
156500	44.96699905	44.96699905
157000	44.91699982	44.91699982
157500	44.86700058	44.86700058
158000	44.81700134	44.81700134
158500	44.76699829	44.76699829
159000	44.71699905	44.71699905
159500	44.66699982	44.66699982
160000	44.61700058	44.61700058
160500	44.56700134	44.56700134
161000	44.51699829	44.51699829
161500	44.46699905	44.46699905
162000	44.41699982	44.41699982
162500	44.36700058	44.36700058
163000	44.31700134	44.31700134
163500	44.26699829	44.26699829
164000	44.21699905	44.21699905
164500	44.16699982	44.16699982
165000	44.11700058	44.11700058
165500	44.06700134	44.06700134
166000	44.01699829	44.01699829
166500	43.96699905	43.96699905
167000	43.91699982	43.91699982
167500	43.86700058	43.86700058
168000	43.81700134	43.81700134
168500	43.76699829	43.76699829
169000	43.71699905	43.71699905
169500	43.66699982	43.66699982
170000	43.61700058	43.61700058
170500	43.56700134	43.56700134
171000	43.51699829	43.51699829
171500	43.46699905	43.46699905
172000	43.41699982	43.41699982
172500	43.36700058	43.36700058
173000	43.31700134	43.31700134
173500	43.26699829	43.26699829
174000	43.21699905	43.21699905
174500	43.16699982	43.16699982
175000	43.11700058	43.11700058
175500	43.06700134	43.06700134
176000	43.01699829	43.01699829
176500	42.96699905	42.96699905
177000	42.91699982	42.91699982
177500	42.86700058	42.86700058
178000	42.81700134	42.81700134
178500	42.76699829	42.76699829
179000	42.71699905	42.71699905
179500	42.66699982	42.66699982
180000	42.61700058	42.61700058
180500	42.56700134	42.56700134
181000	42.51699829	42.51699829
181500	42.46699905	42.46699905
182000	42.41699982	42.41699982
182500	42.36700058	42.36700058
183000	42.31700134	42.31700134
183500	42.26699829	42.26699829
184000	42.21699905	42.21699905
184500	42.16699982	42.16699982
185000	42.11700058	42.11700058
185500	42.06700134	42.06700134
186000	42.01699829	42.01699829
186500	41.96699905	41.96699905
187000	41.91699982	41.91699982
187500	41.86700058	41.86700058
188000	41.81700134	41.81700134
188500	41.76699829	41.76699829
189000	41.71699905	41.71699905
189500	41.66699982	41.66699982
190000	41.61700058	41.61700058
190500	41.56700134	41.56700134
191000	41.51699829	41.51699829
191500	41.46699905	41.46699905
192000	41.41699982	41.41699982
192500	41.36700058	41.36700058
193000	41.31700134	41.31700134
193500	41.26699829	41.26699829
194000	41.21699905	41.21699905
194500	41.16699982	41.16699982
195000	41.11700058	41.11700058
195500	41.06700134	41.06700134
196000	41.01699829	41.01699829
196500	40.96699905	40.96699905
197000	40.91699982	40.91699982
197500	40.86700058	40.86700058
198000	40.81700134	40.81700134
198500	40.76699829	40.76699829
199000	40.71699905	40.71699905
199500	40.66699982	40.66699982
200000	40.61700058	40.61700058
200500	40.56700134	40.56700134
201000	40.51699829	40.51699829
201500	40.46699905	40.46699905
202000	40.41699982	40.41699982
202500	40.36700058	40.36700058
203000	40.31700134	40.31700134
203500	40.26699829	40.26699829
204000	40.21699905	40.21699905
204500	40.16699982	40.16699982
205000	40.11700058	40.11700058
205500	40.06700134	40.06700134
206000	40.01699829	40.01699829
206500	39.96699905	39.96699905
207000	39.91699982	39.91699982
207500	39.86700058	39.86700058
208000	39.81700134	39.81700134
208500	39.76699829	39.76699829
209000	39.71699905	39.71699905
209500	39.66699982	39.66699982
210000	39.61700058	39.61700058
210500	39.56700134	39.56700134
211000	39.51699829	39.51699829
211500	39.46699905	39.46699905
212000	39.41699982	39.41699982
212500	39.36700058	39.36700058
213000	39.31700134	39.31700134
213500	39.26699829	39.26699829
214000	39.21699905	39.21699905
214500	39.16699982	39.16699982
215000	39.11700058	39.11700058
215500	39.06700134	39.06700134
216000	39.01699829	39.01699829
216500	38.96699905	38.96699905
217000	38.91699982	38.91699982
217500	38.86700058	38.86700058
218000	38.81700134	38.81700134
218500	38.76699829	38.76699829
219000	38.71699905	38.71699905
219500	38.66699982	38.66699982
220000	38.61700058	38.61700058
220500	38.56700134	38.56700134
221000	38.51699829	38.51699829
221500	38.46699905	38.46699905
222000	38.41699982	38.41699982
222500	38.36700058	38.36700058
223000	38.31700134	38.31700134
223500	38.26699829	38.26699829
224000	38.21699905	38.21699905
224500	38.16699982	38.16699982
225000	38.11700058	38.11700058
225500	38.06700134	38.06700134
226000	38.01699829	38.01699829
226500	37.96699905	37.96699905
227000	37.91699982	37.91699982
227500	37.86700058	37.86700058
228000	37.81700134	37.81700134
228500	37.76699829	37.76699829
229000	37.71699905	37.71699905
229500	37.66699982	37.66699982
230000	37.61700058	37.61700058
230500	37.56700134	37.56700134
231000	37.51699829	37.51699829
231500	37.46699905	37.46699905
232000	37.41699982	37.41699982
232500	37.36700058	37.36700058
233000	37.31700134	37.31700134
233500	37.26699829	37.26699829
234000	37.21699905	37.21699905
234500	37.16699982	37.16699982
235000	37.11700058	37.11700058
235500	37.06700134	37.06700134
236000	37.01699829	37.01699829
236500	36.96699905	36.96699905
237000	36.91699982	36.91699982
237500	36.86700058	36.86700058
238000	36.81700134	36.81700134
238500	36.76699829	36.76699829
239000	36.71699905	36.71699905
239500	36.66699982	36.66699982
240000	36.61700058	36.61700058
240500	36.56700134	36.56700134
241000	36.51699829	36.51699829
241500	36.46699905	36.46699905
242000	36.41699982	36.41699982
242500	36.36700058	36.36700058
243000	36.31700134	36.31700134
243500	36.26699829	36.26699829
244000	36.21699905	36.21699905
244500	36.16699982	36.16699982
245000	36.11700058	36.11700058
245500	36.06700134	36.06700134
246000	36.01699829	36.01699829
246500	35.96699905	35.96699905
247000	35.91699982	35.91699982
247500	35.86700058	35.86700058
248000	35.81700134	35.81700134
248500	35.76699829	35.76699829
249000	35.71699905	35.71699905
249500	35.66699982	35.66699982
250000	35.61700058	35.61700058
250500	35.56700134	35.56700134
251000	35.51699829	35.51699829
251500	35.46699905	35.46699905
252000	35.41699982	35.41699982
252500	35.36700058	35.36700058
253000	35.31700134	35.31700134
253500	35.26699829	35.26699829
254000	35.21699905	35.21699905
254500	35.16699982	35.16699982
255000	35.11700058	35.11700058
255500	35.06700134	35.06700134
256000	35.01699829	35.01699829
256500	34.96699905	34.96699905
257000	34.91699982	34.91699982
257500	34.86700058	34.86700058
258000	34.81700134	34.81700134
258500	34.76699829	34.76699829
259000	34.71699905	34.71699905
259500	34.66699982	34.66699982
260000	34.61700058	34.61700058
260500	34.56700134	34.56700134
261000	34.51699829	34.51699829
261500	34.46699905	34.46699905
262000	34.41699982	34.41699982
262500	34.36700058	34.36700058
263000	34.31700134	34.31700134
263500	34.26699829	34.26699829
264000	34.21699905	34.21699905
264500	34.16699982	34.16699982
265000	34.11700058	34.11700058
265500	34.06700134	34.06700134
266000	34.01699829	34.01699829
266500	33.96699905	33.96699905
267000	33.91699982	33.91699982
267500	33.86700058	33.86700058
268000	33.81700134	33.81700134
268500	33.76699829	33.76699829
269000	33.71699905	33.71699905
269500	33.66699982	33.66699982
270000	33.61700058	33.61700058
270500	33.56700134	33.56700134
271000	33.51699829	33.51699829
271500	33.46699905	33.46699905
272000	33.41699982	33.41699982
272500	33.36700058	33.36700058
273000	33.31700134	33.31700134
273500	33.26699829	33.26699829
274000	33.21699905	33.21699905
274500	33.16699982	33.16699982
275000	33.11700058	33.11700058
275500	33.06700134	33.06700134
276000	33.01699829	33.01699829
276500	32.96699905	32.96699905
277000	32.91699982	32.91699982
277500	32.86700058	32.86700058
278000	32.81700134	32.81700134
278500	32.76699829	32.76699829
279000	32.71699905	32.71699905
279500	32.66699982	32.66699982
280000	32.61700058	32.61700058
280500	32.56700134	32.56700134
281000	32.51699829	32.51699829
281500	32.46699905	32.46699905
282000	32.41699982	32.41699982
282500	32.36700058	32.36700058
283000	32.31700134	32.31700134
283500	32.26699829	32.26699829
284000	32.21699905	32.21699905
284500	32.16699982	32.16699982
285000	32.11700058	32.11700058
285500	32.06700134	32.06700134
286000	32.01699829	32.01699829
286500	31.96699905	31.96699905
287000	31.91699982	31.91699982
287500	31.86700058	31.86700058
288000	31.81699944	31.81699944
288500	31.7670002	31.7670002
289000	31.71699905	31.71699905
289500	31.66699982	31.66699982
290000	31.61700058	31.61700058
290500	31.56699944	31.56699944
291000	31.5170002	31.5170002
291500	31.46699905	31.46699905
292000	31.41699982	31.41699982
292500	31.36700058	31.36700058
293000	31.31699944	31.31699944
293500	31.2670002	31.2670002
294000	31.21699905	31.21699905
294500	31.16699982	31.16699982
295000	31.11700058	31.11700058
295500	31.06699944	31.06699944
296000	31.0170002	31.0170002
296500	30.96699905	30.96699905
297000	30.91699982	30.91699982
297500	30.86700058	30.86700058
298000	30.81699944	30.81699944
298500	30.7670002	30.7670002
299000	30.71699905	30.71699905
299500	30.66699982	30.66699982
300000	30.61700058	30.61700058
300500	30.56699944	30.56699944
301000	30.5170002	30.5170002
301500	30.46699905	30.46699905
302000	30.41699982	30.41699982
302500	30.36700058	30.36700058
303000	30.31699944	30.31699944
303500	30.2670002	30.2670002
304000	30.21699905	30.21699905
304500	30.16699982	30.16699982
305000	30.11700058	30.11700058
305500	30.06699944	30.06699944
306000	30.0170002	30.0170002
306500	29.96699905	29.96699905
307000	29.91699982	29.91699982
307500	29.86700058	29.86700058
308000	29.81699944	29.81699944
308500	29.7670002	29.7670002
309000	29.71699905	29.71699905
309500	29.66699982	29.66699982
310000	29.61700058	29.61700058
310500	29.56699944	29.56699944
311000	29.5170002	29.5170002
311500	29.46699905	29.46699905
312000	29.41699982	29.41699982
312500	29.36700058	29.36700058
313000	29.31699944	29.31699944
313500	29.2670002	29.2670002
314000	29.21699905	29.21699905
314500	29.16699982	29.16699982
315000	29.11700058	29.11700058
315500	29.06699944	29.06699944
316000	29.0170002	29.0170002
316500	28.96699905	28.96699905
317000	28.91699982	28.91699982
317500	28.86700058	28.86700058
318000	28.81699944	28.81699944
318500	28.7670002	28.7670002
319000	28.71699905	28.71699905
319500	28.66699982	28.66699982
320000	28.61700058	28.61700058
320500	28.56699944	28.56699944
321000	28.5170002	28.5170002
321500	28.46699905	28.46699905
322000	28.41699982	28.41699982
322500	28.36700058	28.36700058
323000	28.31699944	28.31699944
323500	28.2670002	28.2670002
324000	28.21699905	28.21699905
324500	28.16699982	28.16699982
325000	28.11700058	28.11700058
325500	28.06699944	28.06699944
326000	28.0170002	28.0170002
326500	27.96699905	27.96699905
327000	27.91699982	27.91699982
327500	27.86700058	27.86700058
328000	27.81699944	27.81699944
328500	27.7670002	27.7670002
329000	27.71699905	27.71699905
329500	27.66699982	27.66699982
330000	27.61700058	27.61700058
330500	27.56699944	27.56699944
331000	27.5170002	27.5170002
331500	27.46699905	27.46699905
332000	27.41699982	27.41699982
332500	27.36700058	27.36700058
333000	27.31699944	27.31699944
333500	27.2670002	27.2670002
334000	27.21699905	27.21699905
334500	27.16699982	27.16699982
335000	27.11700058	27.11700058
335500	27.06699944	27.06699944
336000	27.0170002	27.0170002
336500	26.96699905	26.96699905
337000	26.91699982	26.91699982
337500	26.86700058	26.86700058
338000	26.81699944	26.81699944
338500	26.7670002	26.7670002
339000	26.71699905	26.71699905
339500	26.66699982	26.66699982
340000	26.61700058	26.61700058
340500	26.56699944	26.56699944
341000	26.5170002	26.5170002
341500	26.46699905	26.46699905
342000	26.41699982	26.41699982
342500	26.36700058	26.36700058
343000	26.31699944	26.31699944
343500	26.2670002	26.2670002
344000	26.21699905	26.21699905
344500	26.16699982	26.16699982
345000	26.11700058	26.11700058
345500	26.06699944	26.06699944
346000	26.0170002	26.0170002
346500	25.96699905	25.96699905
347000	25.91699982	25.91699982
347500	25.86699867	25.86699867
348000	25.81699944	25.81699944
348500	25.7670002	25.7670002
349000	25.71699905	25.71699905
349500	25.66699982	25.66699982
350000	25.61699867	25.61699867
350500	25.56699944	25.56699944
351000	25.51699829	25.51699829
351500	25.46699905	25.46699905
352000	25.41699791	25.41699791
352500	25.36699867	25.36699867
353000	25.31699753	25.31699753
353500	25.26699829	25.26699829
354000	25.21699715	25.21699715
354500	25.166996	25.166996
355000	25.11699677	25.11699677
355500	25.06699562	25.06699562
356000	25.01699448	25.01699448
356500	24.96699524	24.96699524
357000	24.91699409	24.91699409
357500	24.86699295	24.86699295
358000	24.81699181	24.81699181
358500	24.76699066	24.76699066
359000	24.71698952	24.71698952
359500	24.66698837	24.66698837
360000	24.61698723	24.61698723
360500	24.56698418	24.56698418
361000	24.51698303	24.51698303
361500	24.46697998	24.46697998
362000	24.41697884	24.41697884
362500	24.36697578	24.36697578
363000	24.31697273	24.31697273
363500	24.26696968	24.26696968
364000	24.21696663	24.21696663
364500	24.16696167	24.16696167
365000	24.11695671	24.11695671
365500	24.06695175	24.06695175
366000	24.01694679	24.01694679
366500	23.96693993	23.96693993
367000	23.91693306	23.91693306
367500	23.86692619	23.86692619
368000	23.81691742	23.81691742
368500	23.76690865	23.76690865
369000	23.71689796	23.71689796
369500	23.66688728	23.66688728
370000	23.61687469	23.61687469
370500	23.56686211	23.56686211
371000	23.51684761	23.51684761
371500	23.46683121	23.46683121
372000	23.4168129	23.4168129
372500	23.36679268	23.36679268
373000	23.31677055	23.31677055
373500	23.26674652	23.26674652
374000	23.21672058	23.21672058
374500	23.16669273	23.16669273
375000	23.11666107	23.11666107
375500	23.0666275	23.0666275
376000	23.01659012	23.01659012
376500	22.96655083	22.96655083
377000	22.91650581	22.91650581
377500	22.86645889	22.86645889
378000	22.81640625	22.81640625
378500	22.76634979	22.76634979
379000	22.71628761	22.71628761
379500	22.66621971	22.66621971
380000	22.61614799	22.61614799
380500	22.56606865	22.56606865
381000	22.51598167	22.51598167
381500	22.46588898	22.46588898
382000	22.41578865	22.41578865
382500	22.36567879	22.36567879
383000	22.31556129	22.31556129
383500	22.26543236	22.26543236
384000	22.21529579	22.21529579
384500	22.16514587	22.16514587
385000	22.11498451	22.11498451
385500	22.06481171	22.06481171
386000	22.01462364	22.01462364
386500	21.96442223	21.96442223
387000	21.91420555	21.91420555
387500	21.86397171	21.86397171
388000	21.8137207	21.8137207
388500	21.76344872	21.76344872
389000	21.71315765	21.71315765
389500	21.66284561	21.66284561
390000	21.61251068	21.61251068
390500	21.56215096	21.56215096
391000	21.51176453	21.51176453
391500	21.46134949	21.46134949
392000	21.41090584	21.41090584
392500	21.36042976	21.36042976
393000	21.30992126	21.30992126
393500	21.25937653	21.25937653
394000	21.20879364	21.20879364
394500	21.15816879	21.15816879
395000	21.10750198	21.10750198
395500	21.0567894	21.0567894
396000	21.00602722	21.00602722
396500	20.95521545	20.95521545
397000	20.90434647	20.90434647
397500	20.85342026	20.85342026
398000	20.80243301	20.80243301
398500	20.75137901	20.75137901
399000	20.70025635	20.70025635
399500	20.6490593	20.6490593
400000	20.59778404	20.59778404
