18390	2630.825928
18420	2635.568359
18450	2640.313232
18480	2645.060547
18510	2649.810303
18540	2654.562256
18570	2659.31665
18600	2664.072998
18630	2668.831787
18660	2673.592529
18690	2678.355713
18720	2683.121094
18750	2687.888916
18780	2692.658936
18810	2697.430908
18840	2702.251465
18870	2707.124023
18900	2711.998779
18930	2716.877686
18960	2721.757568
18990	2726.640625
19020	2731.525391
19050	2736.412598
19080	2741.301758
19110	2746.193115
19140	2751.086426
19170	2755.981689
19200	2760.878906
19230	2765.777832
19260	2770.678223
19290	2775.580566
19320	2780.484375
19350	2785.389893
19380	2790.296875
19410	2795.205322
19440	2800.115234
19470	2805.026855
19500	2809.940186
19530	2814.855225
19560	2819.771729
19590	2824.69043
19620	2829.610596
19650	2834.532471
19680	2839.456055
19710	2844.381348
19740	2849.308105
19770	2854.236084
19800	2859.165771
19830	2864.096924
19860	2869.029541
19890	2873.963623
19920	2878.89917
19950	2883.836182
19980	2888.774658
20010	2893.714355
20040	2898.655518
20070	2903.598145
20100	2908.541992
20130	2913.487305
20160	2918.433838
20190	2923.381836
20220	2928.337646
20250	2933.419922
20280	2938.493652
20310	2943.580078
20340	2948.659912
20370	2953.745605
20400	2958.829834
20430	2963.916748
20460	2969.00415
20490	2974.093262
20520	2979.18335
20550	2984.274414
20580	2989.366455
20610	2994.459229
20640	2999.552734
20670	3004.646484
20700	3009.740723
20730	3014.835449
20760	3019.930664
20790	3025.026367
20820	3030.122314
20850	3035.218994
20880	3040.316406
20910	3045.414063
20940	3050.512451
20970	3055.611572
21000	3060.711182
21030	3065.811523
21060	3070.912354
21090	3076.013916
21120	3081.115967
21150	3086.21875
21180	3091.322021
21210	3096.425293
21240	3101.529053
21270	3106.633301
21300	3111.737549
21330	3116.842041
21360	3121.947021
21390	3127.05249
21420	3132.158203
21450	3137.264404
21480	3142.37085
21510	3147.477783
21540	3152.584717
21570	3157.691895
21600	3162.8125
21630	3168.04834
21660	3173.275879
21690	3178.51416
21720	3183.745117
21750	3188.980957
21780	3194.214355
21810	3199.449219
21840	3204.68335
21870	3209.917725
21900	3215.151855
21930	3220.385986
21960	3225.619873
21990	3230.853271
22020	3236.08667
22050	3241.319336
22080	3246.55127
22110	3251.782471
22140	3257.012939
22170	3262.242432
22200	3267.471436
22230	3272.699707
22260	3277.92749
22290	3283.154785
22320	3288.38208
22350	3293.608643
22380	3298.834961
22410	3304.060547
22440	3309.285645
22470	3314.509766
22500	3319.733643
22530	3324.956543
22560	3330.178955
22590	3335.400391
22620	3340.621582
22650	3345.841797
22680	3351.061279
22710	3356.279785
22740	3361.497559
22770	3366.714355
22800	3371.930176
22830	3377.145264
22860	3382.359619
22890	3387.573242
22920	3392.786133
22950	3397.998291
22980	3403.229248
23010	3408.563477
23040	3413.88916
23070	3419.223389
23100	3424.549316
23130	3429.878906
23160	3435.20459
23190	3440.53125
23220	3445.855469
23250	3451.179688
23280	3456.502197
23310	3461.823486
23340	3467.143066
23370	3472.461182
23400	3477.777344
23430	3483.091797
23460	3488.404541
23490	3493.715332
23520	3499.024414
23550	3504.331787
23580	3509.637451
23610	3514.940918
23640	3520.24292
23670	3525.542969
23700	3530.841309
23730	3536.137939
23760	3541.432861
23790	3546.726563
23820	3552.018555
23850	3557.308838
23880	3562.597168
23910	3567.883789
23940	3573.168213
23970	3578.450684
24000	3583.730957
24030	3589.009277
24060	3594.285645
24090	3599.560303
24120	3604.833008
24150	3610.104004
24180	3615.372803
24210	3620.639404
24240	3625.904053
24270	3631.166504
24300	3636.426758
24330	3641.685059
24360	3646.941406
24390	3652.329346
24420	3657.749268
24450	3663.17749
24480	3668.597168
24510	3674.018555
24540	3679.434814
24570	3684.850342
24600	3690.262207
24630	3695.672363
24660	3701.079834
24690	3706.485107
24720	3711.887451
24750	3717.287109
24780	3722.683594
24810	3728.07666
24840	3733.466064
24870	3738.851807
24900	3744.234131
24930	3749.613037
24960	3754.988525
24990	3760.361084
25020	3765.730469
25050	3771.096924
25080	3776.460205
25110	3781.820557
25140	3787.17749
25170	3792.53125
25200	3797.881592
25230	3803.229004
25260	3808.573242
25290	3813.914307
25320	3819.251953
25350	3824.586426
25380	3829.91748
25410	3835.244873
25440	3840.568604
25470	3845.888916
25500	3851.205322
25530	3856.518555
25560	3861.828369
25590	3867.134766
25620	3872.437988
25650	3877.738037
25680	3883.034424
25710	3888.327148
25740	3893.616455
25770	3898.901611
25800	3904.18335
25830	3909.46167
25860	3914.736084
25890	3920.007324
25920	3925.274902
25950	3930.539063
25980	3935.799316
26010	3941.055908
26040	3946.30835
26070	3951.557129
26100	3956.801758
26130	3962.042725
26160	3967.280273
26190	3972.513916
26220	3977.744141
26250	3982.970703
26280	3988.193359
26310	3993.411865
26340	3998.626465
26370	4003.836914
26400	4009.043457
26430	4014.24585
26460	4019.44458
26490	4024.639648
26520	4029.830811
26550	4035.018066
26580	4040.201172
26610	4045.380127
26640	4050.554932
26670	4055.725342
26700	4060.891602
26730	4066.053955
26760	4071.212158
26790	4076.366455
26820	4081.516846
26850	4086.663086
26880	4091.805176
26910	4096.942871
26940	4102.076172
26970	4107.205078
27000	4112.32959
27030	4117.449707
27060	4122.565918
27090	4127.677734
27120	4132.785645
27150	4137.88916
27180	4142.988281
27210	4148.083008
27240	4153.172852
27270	4158.31543
27300	4163.607422
27330	4168.88623
27360	4174.173828
27390	4179.445801
27420	4184.72168
27450	4189.986816
27480	4195.251953
27510	4200.508301
27540	4205.762207
27570	4211.008789
27600	4216.251465
27630	4221.487793
27660	4226.719238
27690	4231.943848
27720	4237.163574
27750	4242.376953
27780	4247.584473
27810	4252.785156
27840	4257.979492
27870	4263.167969
27900	4268.350586
27930	4273.527832
27960	4278.699219
27990	4283.865234
28020	4289.025879
28050	4294.181152
28080	4299.330566
28110	4304.474121
28140	4309.611328
28170	4314.742676
28200	4319.867676
28230	4324.986328
28260	4330.099609
28290	4335.207031
28320	4340.308105
28350	4345.403809
28380	4350.493164
28410	4355.576172
28440	4360.652832
28470	4365.723145
28500	4370.787598
28530	4375.845703
28560	4380.897949
28590	4385.944824
28620	4390.985352
28650	4396.02002
28680	4401.04834
28710	4406.070313
28740	4411.085449
28770	4416.094727
28800	4421.097168
28830	4426.093262
28860	4431.083496
28890	4436.067383
28920	4441.04541
28950	4446.017578
28980	4450.98291
29010	4455.941895
29040	4460.894043
29070	4465.839355
29100	4470.77832
29130	4475.710938
29160	4480.637207
29190	4485.557129
29220	4490.470703
29250	4495.378418
29280	4500.279297
29310	4505.17334
29340	4510.060547
29370	4514.940918
29400	4519.814941
29430	4524.682129
29460	4529.54248
29490	4534.396973
29520	4539.245117
29550	4544.086426
29580	4548.920898
29610	4553.748535
29640	4558.569336
29670	4563.383301
29700	4568.189941
29730	4572.989746
29760	4577.783203
29790	4582.570313
29820	4587.350586
29850	4592.124512
29880	4596.891113
29910	4601.650879
29940	4606.40332
29970	4611.148438
30000	4615.88623
30030	4620.617676
30060	4625.342285
30090	4630.05957
30120	4634.770996
30150	4639.475098
30180	4644.171875
30210	4648.861816
30240	4653.543945
30270	4658.219238
30300	4662.886719
30330	4667.547363
30360	4672.201172
30390	4676.848145
30420	4681.488281
30450	4686.121094
30480	4690.884766
30510	4695.670898
30540	4700.461914
30570	4705.234863
30600	4710.008789
30630	4714.768066
30660	4719.525391
30690	4724.270996
30720	4729.013184
30750	4733.744141
30780	4738.469727
30810	4743.18457
30840	4747.892578
30870	4752.590332
30900	4757.280273
30930	4761.960449
30960	4766.632813
30990	4771.295898
31020	4775.950684
31050	4780.597168
31080	4785.234863
31110	4789.86377
31140	4794.484375
31170	4799.095703
31200	4803.69873
31230	4808.293457
31260	4812.879883
31290	4817.458008
31320	4822.027832
31350	4826.589355
31380	4831.14209
31410	4835.685547
31440	4840.219727
31470	4844.744629
31500	4849.26123
31530	4853.768555
31560	4858.26709
31590	4862.757813
31620	4867.239746
31650	4871.712891
31680	4876.177246
31710	4880.632324
31740	4885.078613
31770	4889.515625
31800	4893.943848
31830	4898.362793
31860	4902.773438
31890	4907.175293
31920	4911.568359
31950	4915.952637
31980	4920.328125
32010	4924.693848
32040	4929.050293
32070	4933.397461
32100	4937.73584
32130	4942.064453
32160	4946.384766
32190	4950.696289
32220	4954.999023
32250	4959.29248
32280	4963.577148
32310	4967.852051
32340	4972.117676
32370	4976.373535
32400	4980.620605
32430	4984.85791
32460	4989.086426
32490	4993.306152
32520	4997.516602
32550	5001.718262
32580	5005.910645
32610	5010.092773
32640	5014.265625
32670	5018.429199
32700	5022.58252
32730	5026.727051
32760	5030.862305
32790	5034.988281
32820	5039.105469
32850	5043.213379
32880	5047.311523
32910	5051.399902
32940	5055.478516
32970	5059.547363
33000	5063.606934
33030	5067.65625
33060	5071.696777
33090	5075.728027
33120	5079.75
33150	5083.762695
33180	5087.765625
33210	5091.758301
33240	5095.741211
33270	5099.714355
33300	5103.677246
33330	5107.630859
33360	5111.574707
33390	5115.509277
33420	5119.435059
33450	5123.350586
33480	5127.256348
33510	5131.152344
33540	5135.037598
33570	5138.913086
33600	5142.778809
33630	5146.634277
33660	5150.480469
33690	5154.316895
33720	5158.144043
33750	5161.961426
33780	5165.768555
33810	5169.565918
33840	5173.352539
33870	5177.128906
33900	5180.89502
33930	5184.651367
33960	5188.397949
33990	5192.134766
34020	5195.862305
34050	5199.57959
34080	5203.286621
34110	5206.983398
34140	5210.669922
34170	5214.345703
34200	5218.01123
34230	5221.666504
34260	5225.312012
34290	5228.947754
34320	5232.57373
34350	5236.189941
34380	5239.849121
34410	5243.569336
34440	5247.27832
34470	5250.979492
34500	5254.666504
34530	5258.345703
34560	5262.012207
34590	5265.67041
34620	5269.316406
34650	5272.953613
34680	5276.577637
34710	5280.191895
34740	5283.792969
34770	5287.383789
34800	5290.961426
34830	5294.528809
34860	5298.083496
34890	5301.62793
34920	5305.160645
34950	5308.682617
34980	5312.192383
35010	5315.691406
35040	5319.177734
35070	5322.652832
35100	5326.116211
35130	5329.568848
35160	5333.009766
35190	5336.439941
35220	5339.858887
35250	5343.26709
35280	5346.663086
35310	5350.046875
35340	5353.418945
35370	5356.779297
35400	5360.127441
35430	5363.464355
35460	5366.789551
35490	5370.104004
35520	5373.406738
35550	5376.698242
35580	5379.978516
35610	5383.246094
35640	5386.501953
35670	5389.745605
35700	5392.977539
35730	5396.198242
35760	5399.406738
35790	5402.604492
35820	5405.791016
35850	5408.965332
35880	5412.12793
35910	5415.278809
35940	5418.416992
35970	5421.542969
36000	5424.657227
36030	5427.759766
36060	5430.851074
36090	5433.930176
36120	5436.998535
36150	5440.054688
36180	5443.099121
36210	5446.131348
36240	5449.151367
36270	5452.158691
36300	5455.154297
36330	5458.137695
36360	5461.109375
36390	5464.069824
36420	5467.019043
36450	5469.955566
36480	5472.880859
36510	5475.792969
36540	5478.692871
36570	5481.580566
36600	5484.456055
36630	5487.319824
36660	5490.171387
36690	5493.011719
36720	5495.839844
36750	5498.65625
36780	5501.460449
36810	5504.251953
36840	5507.03125
36870	5509.797852
36900	5512.552246
36930	5515.294434
36960	5518.024902
36990	5520.743164
37020	5523.450195
37050	5526.144531
37080	5528.827148
37110	5531.496582
37140	5534.153809
37170	5536.79834
37200	5539.430664
37230	5542.050293
37260	5544.658203
37290	5547.254395
37320	5549.838379
37350	5552.410156
37380	5554.969727
37410	5557.516602
37440	5560.050293
37470	5562.571777
37500	5565.080078
37530	5567.57666
37560	5570.061035
37590	5572.533203
37620	5574.993652
37650	5577.441406
37680	5579.876953
37710	5582.299805
37740	5584.709473
37770	5587.106445
37800	5589.490723
37830	5591.862793
37860	5594.222168
37890	5596.569824
37920	5598.905762
37950	5601.228516
37980	5603.539063
38010	5605.836426
38040	5608.121094
38070	5610.392578
38100	5612.651367
38130	5614.897949
38160	5617.131836
38190	5619.354004
38220	5621.563477
38250	5623.760742
38280	5625.944824
38310	5628.116211
38340	5630.274414
38370	5632.419922
38400	5634.552246
38430	5636.671875
38460	5638.779297
38490	5640.874512
38520	5642.95752
38550	5645.027832
38580	5647.084961
38610	5649.129395
38640	5651.160156
38670	5653.178223
38700	5655.183105
38730	5657.175781
38760	5659.155273
38790	5661.123047
38820	5663.078125
38850	5665.020508
38880	5666.949707
38910	5668.865723
38940	5670.768555
38970	5672.658691
39000	5674.535156
39030	5676.398926
39060	5678.250488
39090	5680.089355
39120	5681.915527
39150	5683.729004
39180	5685.529785
39210	5687.316895
39240	5689.09082
39270	5690.851074
39300	5692.598633
39330	5694.333496
39360	5696.055176
39390	5697.764648
39420	5699.461426
39450	5701.145508
39480	5702.816406
39510	5704.473633
39540	5706.117676
39570	5707.748047
39600	5709.365723
39630	5710.970215
39660	5712.562012
39690	5714.141113
39720	5715.70752
39750	5717.260742
39780	5718.80127
39810	5720.327637
39840	5721.841309
39870	5723.34082
39900	5724.827637
39930	5726.300781
39960	5727.761719
39990	5729.209473
40020	5730.64502
40050	5732.066895
40080	5733.476074
40110	5734.871582
40140	5736.25293
40170	5737.621582
40200	5738.976074
40230	5740.318359
40260	5741.646973
40290	5742.963379
40320	5744.266602
40350	5745.557129
40380	5746.833984
40410	5748.097168
40440	5749.34668
40470	5750.58252
40500	5751.805176
40530	5753.014648
40560	5754.211426
40590	5755.39502
40620	5756.56543
40650	5757.723145
40680	5758.867188
40710	5759.998047
40740	5761.114746
40770	5762.217773
40800	5763.307129
40830	5764.383789
40860	5765.447266
40890	5766.497559
40920	5767.535156
40950	5768.55957
40980	5769.570313
41010	5770.567383
41040	5771.550781
41070	5772.520508
41100	5773.476563
41130	5774.419434
41160	5775.349121
41190	5776.266113
41220	5777.169922
41250	5778.060547
41280	5778.9375
41310	5779.800781
41340	5780.649902
41370	5781.485352
41400	5782.307617
41430	5783.116211
41460	5783.912109
41490	5784.694336
41520	5785.463867
41550	5786.220215
41580	5786.962891
41610	5787.691406
41640	5788.40625
41670	5789.107422
41700	5789.794922
41730	5790.46875
41760	5791.129883
41790	5791.777832
41820	5792.412598
41850	5793.033691
41880	5793.641602
41910	5794.235352
41940	5794.81543
41970	5795.381836
42000	5795.934082
42030	5796.473145
42060	5796.999023
42090	5797.511719
42120	5798.01123
42150	5798.497559
42180	5798.970215
42210	5799.428711
42240	5799.873535
42270	5800.304199
42300	5800.721191
42330	5801.125
42360	5801.515625
42390	5801.893066
42420	5802.256836
42450	5802.60791
42480	5802.944824
42510	5803.268066
42540	5803.577148
42570	5803.87207
42600	5804.153809
42630	5804.421875
42660	5804.67627
42690	5804.917969
42720	5805.146484
42750	5805.361328
42780	5805.5625
42810	5805.75
42840	5805.92334
42870	5806.08252
42900	5806.228516
42930	5806.36084
42960	5806.479492
42990	5806.585449
43020	5806.677734
43050	5806.756836
43080	5806.822266
43110	5806.873535
43140	5806.910645
43170	5806.934082
43200	5806.943848
43230	5806.939941
43260	5806.922852
43290	5806.892578
43320	5806.849121
43350	5806.791992
43380	5806.721191
43410	5806.63623
43440	5806.537598
43470	5806.424805
43500	5806.29834
43530	5806.158691
43560	5806.005371
43590	5805.838867
43620	5805.65918
43650	5805.46582
43680	5805.259277
43710	5805.038086
43740	5804.803223
43770	5804.554199
43800	5804.291992
43830	5804.015625
43860	5803.726563
43890	5803.423828
43920	5803.10791
43950	5802.778809
43980	5802.435547
44010	5802.078613
44040	5801.70752
44070	5801.322754
44100	5800.924316
44130	5800.512207
44160	5800.086426
44190	5799.647949
44220	5799.196289
44250	5798.730957
44280	5798.251953
44310	5797.758789
44340	5797.251953
44370	5796.730957
44400	5796.196289
44430	5795.648438
44460	5795.086914
44490	5794.512207
44520	5793.924316
44550	5793.323242
44580	5792.708008
44610	5792.07959
44640	5791.436523
44670	5790.779785
44700	5790.109375
44730	5789.425781
44760	5788.728516
44790	5788.018555
44820	5787.294922
44850	5786.558105
44880	5785.807617
44910	5785.042969
44940	5784.264648
44970	5783.472656
45000	5782.666992
45030	5781.847656
45060	5781.015137
45090	5780.169434
45120	5779.310547
45150	5778.437988
45180	5777.552246
45210	5776.652832
45240	5775.739258
45270	5774.811523
45300	5773.870605
45330	5772.916016
45360	5771.94873
45390	5770.967773
45420	5769.974121
45450	5768.966797
45480	5767.945801
45510	5766.911133
45540	5765.862793
45570	5764.800781
45600	5763.725098
45630	5762.635742
45660	5761.533691
45690	5760.417969
45720	5759.289551
45750	5758.147949
45780	5756.992676
45810	5755.823242
45840	5754.640625
45870	5753.444336
45900	5752.234375
45930	5751.010742
45960	5749.774414
45990	5748.524902
46020	5747.262695
46050	5745.986816
46080	5744.697266
46110	5743.394531
46140	5742.078125
46170	5740.747559
46200	5739.403809
46230	5738.046875
46260	5736.676758
46290	5735.293945
46320	5733.897949
46350	5732.48877
46380	5731.066406
46410	5729.629883
46440	5728.180176
46470	5726.716797
46500	5725.240234
46530	5723.75
46560	5722.24707
46590	5720.731445
46620	5719.202637
46650	5717.660645
46680	5716.105469
46710	5714.536621
46740	5712.954102
46770	5711.358398
