21600	4616.714844	3890.169922	3163.515625
21900	4668.246094	3941.87793	3215.842285
22200	4719.34375	3993.789551	3268.126221
22500	4769.976563	4045.379883	3320.382324
22800	4820.125	4096.254395	3372.544434
23100	4869.75	4147.279297	3425.174805
23400	4918.839844	4198.65332	3478.347412
23700	4967.351563	4249.576172	3531.414551
24000	5015.273438	4299.701172	3584.260742
24300	5062.570313	4349.820313	3636.937988
24600	5109.214844	4399.419434	3690.805908
24900	5155.183594	4449.985352	3744.690674
25200	5200.445313	4499.873535	3798.373779
25500	5244.976563	4548.002441	3851.629639
25800	5288.757813	4596.791016	3904.591797
26100	5331.742188	4644.656738	3957.178467
26400	5373.921875	4691.547363	4009.397217
26700	5415.261719	4738.351563	4061.209229
27000	5455.738281	4784.257813	4112.626953
27300	5495.320313	4829.465332	4163.891113
27600	5533.980469	4875.145508	4216.48584
27900	5571.710938	4920.412109	4268.57373
28200	5608.472656	4964.207031	4320.053223
28500	5644.234375	5007.602051	4370.941406
28800	5678.996094	5050.245117	4421.222168
29100	5712.699219	5091.779785	4470.875488
29400	5745.34375	5132.661621	4519.879883
29700	5776.902344	5172.637207	4568.228516
30000	5807.339844	5211.645996	4615.895996
30300	5836.652344	5249.807129	4662.867676
30600	5864.800781	5287.020508	4709.986816
30900	5891.78125	5324.502441	4757.182617
31200	5917.558594	5360.907715	4803.617676
31500	5942.105469	5395.436035	4849.122559
31800	5965.417969	5429.68457	4893.783691
32100	5987.472656	5462.643555	4937.544434
32400	6008.253906	5494.269043	4980.40332
32700	6027.726563	5525.118164	5022.332031
33000	6045.890625	5554.665527	5063.333008
33300	6062.722656	5583.061523	5103.373535
33600	6078.210938	5610.387207	5142.447754
33900	6092.328125	5636.478516	5180.538086
34200	6105.082031	5661.382813	5217.627441
34500	6116.429688	5685.116699	5254.26123
34800	6126.375	5708.459961	5290.49707
35100	6134.914063	5730.5	5325.655273
35400	6142.019531	5750.717773	5359.621582
35700	6147.6875	5770.137695	5392.451172
36000	6151.90625	5788.099609	5424.104004
36300	6154.667969	5804.59668	5454.577148
36600	6155.964844	5819.977539	5483.851074
36900	6155.78125	5833.898438	5511.92627
37200	6154.125	5846.471191	5538.778809
37500	6150.980469	5857.743164	5564.405762
37800	6146.355469	5867.612793	5588.793945
38100	6140.230469	5876.112793	5611.932129
38400	6132.617188	5883.255859	5633.811035
38700	6123.507813	5889.000977	5654.421387
39000	6112.902344	5893.361816	5673.751953
39300	6100.804688	5896.337891	5691.79541
39600	6087.210938	5897.912598	5708.54248
39900	6072.121094	5898.088867	5723.984863
40200	6055.550781	5896.867676	5738.114746
40500	6037.488281	5894.243652	5750.925293
40800	6017.953125	5890.215332	5762.409668
41100	5996.949219	5884.790527	5772.561035
41400	5974.480469	5877.963379	5781.375488
41700	5950.550781	5869.73291	5788.846191
42000	5925.175781	5860.106934	5794.969238
42300	5898.371094	5849.090332	5799.741211
42600	5870.140625	5836.68457	5803.158691
42900	5840.503906	5822.89502	5805.219238
43200	5809.46875	5807.729004	5805.92041
43500	5777.046875	5791.188965	5805.262207
43800	5743.257813	5773.283691	5803.242676
44100	5708.128906	5754.028809	5799.862793
44400	5671.652344	5733.423828	5795.123047
44700	5633.871094	5711.47998	5789.025391
45000	5594.796875	5688.21875	5781.572266
45300	5554.441406	5663.63916	5772.766113
45600	5512.832031	5637.753906	5762.611328
45900	5470	5610.589355	5751.111816
46200	5425.953125	5582.148926	5738.273926
46500	5380.722656	5552.445313	5724.102539
46800	5334.335938	5521.504395	5708.60498
47100	5286.816406	5489.337402	5691.789063
47400	5238.1875	5455.958984	5673.663086
47700	5188.484375	5421.394043	5654.236328
48000	5137.722656	5385.65625	5633.519043
48300	5085.953125	5348.769531	5611.521484
48600	5033.179688	5310.753906	5588.255371
48900	4979.445313	5271.622559	5563.73291
49200	4924.78125	5231.407715	5537.966797
49500	4869.214844	5190.128906	5510.97168
49800	4812.792969	5147.810059	5482.761719
50100	4755.527344	5104.476074	5453.352539
50400	4697.464844	5060.146484	5422.759766
50700	4638.640625	5014.85498	5391.000977
51000	4579.078125	4968.62207	5358.093262
51300	4518.828125	4921.474609	5324.055176
51600	4457.921875	4873.449219	5288.90625
51900	4396.378906	4824.559082	5252.665527
52200	4334.269531	4774.842773	5216.160156
52500	4271.601563	4725.385742	5179.04834
52800	4208.417969	4674.938965	5140.962891
53100	4144.773438	4623.111816	5101.794434
53400	4080.687744	4571.26416	5061.658203
53700	4016.200928	4518.463379	5020.537109
54000	3951.36377	4464.862305	4978.46875
54300	3886.204834	4410.913574	4935.468262
54600	3820.772461	4356.209961	4891.575684
54900	3755.095459	4300.958984	4846.802246
55200	3689.229004	4245.251465	4801.183105
55500	3623.189453	4189.001465	4754.744141
55800	3557.044678	4132.29834	4707.510742
56100	3490.801514	4075.197266	4660.558105
56400	3424.529785	4019.07373	4613.536133
56700	3358.259277	3962.380859	4565.856934
57000	3292.021484	3904.473633	4517.380859
57300	3225.866943	3847.142822	4468.253906
57600	3159.832031	3789.266602	4418.457031
57900	3093.955322	3730.913086	4368.038086
58200	3028.270752	3672.716797	4317.01416
58500	2962.822021	3614.169678	4265.4375
58800	2897.649414	3555.479248	4213.320313
59100	2832.792725	3496.789063	4160.705566
59400	2768.28418	3438.104492	4109.628418
59700	2704.162109	3381.285156	4058.118652
60000	2640.469238	3323.820801	4006.276855
60300	2577.237305	3265.155029	3953.884766
60600	2514.509277	3207.971191	3901.160889
60900	2452.315674	3150.343262	3848.056885
61200	2390.682373	3092.497314	3794.634521
61500	2329.66626	3035.381104	3740.905762
61800	2269.293213	2978.152588	3686.936768
62100	2209.58374	2921.122803	3633.246094
62400	2150.591553	2865.519775	3580.565186
62700	2092.331299	2810.277344	3527.731934
63000	2034.845459	2754.624512	3474.68042
63300	1978.166504	2699.830566	3421.498779
63600	1922.3125	2645.359131	3369.012939
63900	1867.325684	2592.01416	3316.820557
64200	1813.235352	2539.174316	3264.608643
64500	1760.060791	2486.013428	3212.301514
64800	1707.833252	2433.922363	3160.061768
65100	1656.587891	2382.644043	3109.038818
65400	1606.332031	2332.207031	3058.03418
65700	1557.111084	2282.185059	3007.087891
66000	1508.928955	2232.467529	2956.205566
66300	1461.828369	2183.657471	2906.0354
66600	1415.815918	2136.213379	2856.663818
66900	1370.921631	2089.363525	2807.481201
67200	1327.162598	2042.653076	2758.423584
67500	1284.557373	1997.054077	2709.585449
67800	1243.129883	1952.106934	2661.77124
68100	1202.893799	1908.557861	2614.343018
68400	1163.861816	1865.765137	2567.52832
68700	1126.055908	1823.449707	2521.28833
69000	1089.48584	1782.52417	2475.433594
69300	1054.169678	1742.208374	2430.486328
69600	1020.116028	1702.942383	2385.887451
69900	987.3389282	1664.544067	2342.065918
70200	955.8457031	1627.238037	2298.832275
70500	925.6497192	1590.938965	2256.127197
70800	896.7606812	1555.382324	2214.348877
71100	869.182373	1521.112671	2173.02002
71400	842.9221191	1487.518677	2132.535645
71700	817.9813843	1455.240601	2092.733643
72000	794.3748169	1424.020264	2053.445313
72300	772.1022949	1393.363525	2015.260376
72600	751.1605835	1364.334961	1977.576294
72900	731.5601196	1336.087769	1940.63562
73200	713.2954102	1308.744873	1904.630127
73500	696.3707886	1282.826294	1869.195068
73800	680.781189	1257.502563	1834.630371
74100	666.5288086	1233.573975	1800.920654
74400	653.6074219	1210.805298	1767.819458
74700	642.0153809	1188.530518	1735.651123
75000	631.7468262	1167.917847	1704.330688
75300	622.7990723	1148.339844	1673.657593
75600	615.1655273	1129.2146	1643.866699
75900	608.8352051	1111.798096	1615.013306
76200	603.809082	1095.421265	1586.832886
76500	600.0703125	1079.52063	1559.370483
76800	597.6154785	1065.156494	1533.045166
77100	596.4318848	1051.965088	1507.405029
77400	596.5131836	1039.377075	1482.4552
77700	597.8452148	1027.898682	1458.442139
78000	600.4169922	1017.840454	1435.380005
78300	604.2163086	1008.637024	1413.044189
78600	609.2312012	1000.168091	1391.41333
78900	615.4511719	992.9055176	1370.700073
79200	622.859375	986.8456421	1350.968018
79500	631.4456177	981.6762695	1331.982788
79800	641.1898804	977.3405762	1313.727661
80100	652.0842285	974.0715942	1296.231445
80400	664.1118164	971.7461548	1279.730957
80700	677.2545776	970.5706787	1264.111572
81000	691.5001831	970.383606	1249.262573
81300	706.8295898	970.8726807	1235.166138
81600	723.2316895	972.4400024	1221.846069
81900	740.6887207	974.9529419	1209.304077
82200	759.1826172	978.2680054	1197.675903
82500	778.7011719	982.7279663	1186.956055
82800	799.2241211	988.1078491	1177.021362
83100	820.7346191	994.1901855	1167.858643
83400	843.2208862	1001.258484	1159.481934
83700	866.6635742	1009.232544	1151.893677
84000	891.0452271	1017.987427	1145.099365
84300	916.352478	1027.645752	1139.098999
84600	942.5670776	1038.172363	1133.899292
84900	969.6743164	1049.515747	1129.500854
85200	997.6564941	1061.708862	1125.90564
85500	1026.498779	1074.744873	1123.115967
85800	1056.186523	1088.594849	1121.132813
86100	1086.70166	1103.264771	1119.956299
86400	1118.031982	1118.751099	1119.587524
