64.6	1.712
64.8	1.712
64.9	1.712
65	1.712
65.2	1.712
65.3	1.712
65.5	1.712
65.6	1.712
65.7	1.712
65.9	1.712
66	1.712
66.2	1.712
66.3	1.712
66.4	1.712
66.6	1.712
66.7	1.712
66.9	1.712
67	1.712
67.1	1.712
67.3	1.712
67.4	1.712
67.6	1.712
67.7	1.712
67.8	1.712
68	1.712
68.1	1.712
68.3	1.712
68.4	1.712
68.5	1.712
68.7	1.712
68.8	1.712
69	1.712
69.1	1.712
69.3	1.712
69.4	1.712
69.5	1.712
69.7	1.712
69.8	1.712
70	1.712
70.1	1.712
70.2	1.712
70.4	1.712
70.5	1.712
70.7	1.712
70.8	1.712
70.9	1.712
71.1	1.712
71.2	1.712
71.4	1.712
71.5	1.712
71.6	1.712
71.8	1.712
71.9	1.712
72.1	1.712
72.2	1.712
72.3	1.712
72.5	1.712
72.6	1.712
72.8	1.712
72.9	1.712
73	1.712
73.2	1.712
73.3	1.712
73.5	1.712
73.6	1.712
73.7	1.712
73.9	1.712
74	1.712
74.2	1.712
74.3	1.712
74.4	1.712
74.6	1.712
74.7	1.712
74.9	1.712
75	1.712
75.2	1.712
75.3	1.712
75.4	1.712
75.6	1.712
75.7	1.712
75.9	1.712
76	1.712
76.1	1.712
76.3	1.712
76.4	1.712
76.6	1.712
76.7	1.712
76.8	1.712
77	1.712
77.1	1.712
77.3	1.712
77.4	1.712
77.5	1.712
77.7	1.712
77.8	1.712
78	1.712
78.1	1.712
78.2	1.712
78.4	1.712
78.5	1.712
78.7	1.712
78.8	1.712
78.9	1.712
79.1	1.712
79.2	1.712
79.4	1.712
79.5	1.712
79.6	1.712
79.8	1.712
79.9	1.712
80.1	1.712
80.2	1.712
80.3	1.712
80.5	1.712
80.6	1.712
80.8	1.712
80.9	1.712
81.1	1.712
81.2	1.712
81.3	1.712
81.5	1.712
81.6	1.712
81.8	1.712
81.9	1.712
82	1.712
82.2	1.712
82.3	1.712
82.5	1.712
82.6	1.712
82.7	1.712
82.9	1.712
83	1.712
83.2	1.712
83.3	1.712
83.4	1.712
83.6	1.712
83.7	1.712
83.9	1.712
84	1.712
84.1	1.712
84.3	1.712
84.4	1.712
84.6	1.712
84.7	1.712
84.8	1.712
85	1.712
85.1	1.712
85.3	1.712
85.4	1.712
85.5	1.712
85.7	1.712
85.8	1.712
86	1.712
86.1	1.712
86.2	1.712
86.4	1.712
86.5	1.712
86.7	1.712
86.8	1.712
87	1.712
87.1	1.712
87.2	1.712
87.4	1.712
87.5	1.712
87.7	1.712
87.8	1.712
87.9	1.712
88.1	1.712
88.2	1.712
88.4	1.712
88.5	1.712
88.6	1.712
88.8	1.712
88.9	1.712
89.1	1.712
89.2	1.712
89.3	1.712
89.5	1.712
89.6	1.712
89.8	1.712
89.9	1.712
90	1.712
90.2	1.712
90.3	1.712
90.5	1.712
90.6	1.712
90.7	1.712
90.9	1.712
91	1.712
91.2	1.712
91.3	1.712
91.4	1.712
91.6	1.712
91.7	1.712
91.9	1.712
92	1.712
92.1	1.712
92.3	1.712
92.4	1.712
92.6	1.712
92.7	1.712
92.8	1.712
93	1.712
93.1	1.712
93.3	1.712
93.4	1.712
93.6	1.712
93.7	1.712
93.8	1.712
94	1.712
94.1	1.712
94.3	1.712
94.4	1.712
94.5	1.712
94.7	1.712
94.8	1.712
95	1.712
95.1	1.712
95.2	1.712
95.4	1.712
95.5	1.712
95.7	1.712
95.8	1.712
95.9	1.712
96.1	1.712
96.2	1.712
96.4	1.712
96.5	1.712
96.6	1.712
96.8	1.712
96.9	1.712
97.1	1.712
97.2	1.712
97.3	1.712
97.5	1.712
97.6	1.712
97.8	1.712
97.9	1.712
98	1.712
98.2	1.712
98.3	1.712
98.5	1.712
98.6	1.712
98.7	1.712
98.9	1.712
99	1.712
99.2	1.712
99.3	1.712
99.5	1.712
99.6	1.712
99.7	1.712
99.9	1.712
100	1.712
100.2	1.712
100.3	1.712
100.4	1.712
100.6	1.712
100.7	1.712
100.9	1.712
101	1.712
101.1	1.712
101.3	1.712
101.4	1.712
101.6	1.712
101.7	1.712
101.8	1.712
102	1.712
102.1	1.712
102.3	1.712
102.4	1.712
102.5	1.712
102.7	1.712
102.8	1.712
103	1.712
103.1	1.712
103.2	1.712
103.4	1.712
103.5	1.712
103.7	1.712
103.8	1.712
103.9	1.712
104.1	1.712
104.2	1.712
104.4	1.712
104.5	1.712
104.6	1.712
104.8	1.712
104.9	1.712
105.1	1.712
105.2	1.712
105.4	1.712
105.5	1.712
105.6	1.712
105.8	1.712
105.9	1.712
106.1	1.712
106.2	1.712
106.3	1.712
106.5	1.712
106.6	1.712
106.8	1.712
106.9	1.712
107	1.712
107.2	1.712
107.3	1.712
107.5	1.712
107.6	1.712
107.7	1.712
107.9	1.712
108	1.712
108.2	1.712
108.3	1.712
108.4	1.712
108.6	1.712
108.7	1.712
108.9	1.712
109	1.712
109.1	1.712
109.3	1.712
109.4	1.712
109.6	1.712
109.7	1.712
109.8	1.712
110	1.712
110.1	1.712
110.3	1.712
110.4	1.712
110.5	1.712
110.7	1.712
110.8	1.712
111	1.712
111.1	1.712
111.3	1.712
111.4	1.712
111.5	1.712
111.7	1.712
111.8	1.712
112	1.712
112.1	1.712
112.2	1.712
112.4	1.712
112.5	1.712
112.7	1.712
112.8	1.712
112.9	1.712
113.1	1.712
113.2	1.712
113.4	1.712
113.5	1.712
113.6	1.712
113.8	1.712
113.9	1.712
114.1	1.712
114.2	1.712
114.3	1.712
114.5	1.712
114.6	1.712
114.8	1.712
114.9	1.712
115	1.712
115.2	1.712
115.3	1.712
115.5	1.712
115.6	1.712
115.7	1.712
115.9	1.712
116	1.712
116.2	1.712
116.3	1.712
116.4	1.712
116.6	1.712
116.7	1.712
116.9	1.712
117	1.712
117.2	1.712
117.3	1.712
117.4	1.712
117.6	1.712
117.7	1.712
117.9	1.712
118	1.712
118.1	1.712
118.3	1.712
118.4	1.712
118.6	1.712
118.7	1.712
118.8	1.712
119	1.712
119.1	1.712
119.3	1.712
119.4	1.712
119.5	1.712
119.7	1.712
119.8	1.712
120	1.712
120.1	1.712
120.2	1.712
120.4	1.712
120.5	1.712
120.7	1.712
120.8	1.712
120.9	1.712
121.1	1.712
121.2	1.712
121.4	1.712
121.5	1.712
121.6	1.712
121.8	1.712
121.9	1.712
122.1	1.712
122.2	1.712
122.3	1.712
122.5	1.712
122.6	1.712
122.8	1.712
122.9	1.712
123.1	1.712
123.2	1.712
123.3	1.712
123.5	1.712
123.6	1.712
123.8	1.712
123.9	1.712
124	1.712
124.2	1.712
124.3	1.712
124.5	1.712
124.6	1.712
124.7	1.712
124.9	1.712
125	1.712
125.2	1.712
125.3	1.712
125.4	1.712
125.6	1.712
125.7	1.712
125.9	1.712
126	1.712
126.1	1.712
126.3	1.712
126.4	1.712
126.6	1.712
126.7	1.712
126.8	1.712
127	1.712
127.1	1.712
127.3	1.712
127.4	1.712
127.5	1.712
127.7	1.712
127.8	1.712
128	1.712
128.1	1.712
128.2	1.712
128.4	1.712
128.5	1.712
128.7	1.712
128.8	1.712
128.9	1.712
129.1	1.712
129.2	1.712
129.4	1.712
129.5	1.712
129.7	1.712
129.8	1.712
129.9	1.712
130.1	1.712
130.2	1.712
130.4	1.712
130.5	1.712
130.6	1.712
130.8	1.712
130.9	1.712
131.1	1.712
131.2	1.712
131.3	1.712
131.5	1.712
131.6	1.712
131.8	1.712
131.9	1.712
132	1.712
132.2	1.712
132.3	1.712
132.5	1.712
132.6	1.712
132.7	1.712
132.9	1.712
133	1.712
133.2	1.712
133.3	1.712
133.4	1.712
133.6	1.712
133.7	1.712
133.9	1.712
134	1.712
134.1	1.712
134.3	1.712
134.4	1.712
134.6	1.712
134.7	1.712
134.8	1.712
135	1.712
135.1	1.712
135.3	1.712
135.4	1.712
135.6	1.712
135.7	1.712
135.8	1.712
136	1.712
136.1	1.712
136.3	1.712
136.4	1.712
136.5	1.712
136.7	1.712
136.8	1.712
137	1.712
137.1	1.712
137.2	1.712
137.4	1.712
137.5	1.712
137.7	1.712
137.8	1.712
137.9	1.712
138.1	1.712
138.2	1.712
138.4	1.712
138.5	1.712
138.6	1.712
138.8	1.712
138.9	1.712
139.1	1.712
139.2	1.712
139.3	1.712
139.5	1.712
139.6	1.712
139.8	1.712
139.9	1.712
140	1.712
140.2	1.712
140.3	1.712
140.5	1.712
140.6	1.712
140.7	1.712
140.9	1.712
141	1.712
141.2	1.712
141.3	1.712
141.5	1.712
141.6	1.712
141.7	1.712
141.9	1.712
142	1.712
142.2	1.712
142.3	1.712
142.4	1.712
142.6	1.712
142.7	1.712
142.9	1.712
143	1.712
143.1	1.712
143.3	1.712
143.4	1.712
143.6	1.712
143.7	1.712
143.8	1.712
144	1.712
144.1	1.712
144.3	1.712
144.4	1.712
144.5	1.712
144.7	1.712
144.8	1.712
145	1.712
145.1	1.712
145.2	1.712
145.4	1.712
145.5	1.712
145.7	1.712
145.8	1.712
145.9	1.712
146.1	1.712
146.2	1.712
146.4	1.712
146.5	1.712
146.6	1.712
146.8	1.712
146.9	1.712
147.1	1.712
147.2	1.712
147.4	1.712
147.5	1.712
147.6	1.712
147.8	1.712
147.9	1.712
148.1	1.712
148.2	1.712
148.3	1.712
148.5	1.712
148.6	1.712
148.8	1.712
148.9	1.712
149	1.712
149.2	1.712
149.3	1.712
149.5	1.712
149.6	1.712
149.7	1.712
149.9	1.712
150	1.712
150.2	1.712
150.3	1.712
150.4	1.712
150.6	1.712
150.7	1.712
150.9	1.712
151	1.712
151.1	1.712
151.3	1.712
151.4	1.712
151.6	1.712
151.7	1.712
151.8	1.712
152	1.712
152.1	1.712
152.3	1.712
152.4	1.712
152.5	1.712
152.7	1.712
152.8	1.712
153	1.712
153.1	1.712
153.3	1.712
153.4	1.712
153.5	1.712
153.7	1.712
153.8	1.712
154	1.712
154.1	1.712
154.2	1.712
154.4	1.712
154.5	1.712
154.7	1.712
154.8	1.712
154.9	1.712
155.1	1.712
155.2	1.712
155.4	1.712
155.5	1.712
155.6	1.712
155.8	1.712
155.9	1.712
156.1	1.712
156.2	1.712
156.3	1.712
156.5	1.712
156.6	1.712
156.8	1.712
156.9	1.712
157	1.712
157.2	1.712
157.3	1.712
157.5	1.712
157.6	1.712
157.7	1.712
157.9	1.712
158	1.712
158.2	1.712
158.3	1.712
158.4	1.712
158.6	1.712
158.7	1.712
158.9	1.712
159	1.712
159.2	1.712
159.3	1.712
159.4	1.712
159.6	1.712
159.7	1.712
159.9	1.712
160	1.712
160.1	1.712
160.3	1.712
160.4	1.712
160.6	1.712
160.7	1.712
160.8	1.712
161	1.712
161.1	1.712
161.3	1.712
161.4	1.712
161.5	1.712
161.7	1.712
161.8	1.712
162	1.712
162.1	1.712
162.2	1.712
162.4	1.712
162.5	1.712
162.7	1.712
162.8	1.712
162.9	1.712
163.1	1.712
163.2	1.712
163.4	1.712
163.5	1.712
163.6	1.712
163.8	1.712
163.9	1.712
164.1	1.712
164.2	1.712
164.3	1.712
164.5	1.712
164.6	1.712
164.8	1.712
164.9	1.712
165	1.712
165.2	1.712
165.3	1.712
165.5	1.712
165.6	1.712
165.8	1.712
165.9	1.712
166	1.712
166.2	1.712
166.3	1.712
166.5	1.712
166.6	1.712
166.7	1.712
166.9	1.712
167	1.712
167.2	1.712
167.3	1.712
167.4	1.712
167.6	1.712
167.7	1.712
167.9	1.712
168	1.712
168.1	1.712
168.3	1.712
168.4	1.712
168.6	1.712
168.7	1.712
168.8	1.712
169	1.712
169.1	1.712
169.3	1.712
169.4	1.712
169.5	1.712
169.7	1.712
169.8	1.712
170	1.712
170.1	1.712
170.2	1.712
170.4	1.712
170.5	1.712
170.7	1.712
170.8	1.712
170.9	1.712
171.1	1.712
171.2	1.712
171.4	1.712
171.5	1.712
171.7	1.712
171.8	1.712
171.9	1.712
172.1	1.712
172.2	1.712
172.4	1.712
172.5	1.712
172.6	1.712
172.8	1.712
172.9	1.712
173.1	1.712
173.2	1.712
173.3	1.712
173.5	1.712
173.6	1.712
173.8	1.712
173.9	1.712
174	1.712
174.2	1.712
174.3	1.712
174.5	1.712
174.6	1.712
174.7	1.712
174.9	1.712
175	1.712
175.2	1.712
175.3	1.712
175.4	1.712
175.6	1.712
175.7	1.712
175.9	1.712
176	1.712
176.1	1.712
176.3	1.712
176.4	1.712
176.6	1.712
176.7	1.712
176.8	1.712
177	1.712
177.1	1.712
177.3	1.712
177.4	1.712
177.6	1.712
177.7	1.712
177.8	1.712
178	1.712
178.1	1.712
178.3	1.712
178.4	1.712
178.5	1.712
178.7	1.712
178.8	1.712
179	1.712
179.1	1.712
179.2	1.712
179.4	1.712
179.5	1.712
179.7	1.712
179.8	1.712
179.9	1.712
180.1	1.712
180.2	1.712
180.4	1.712
180.5	1.712
180.6	1.712
180.8	1.712
180.9	1.712
181.1	1.712
181.2	1.712
181.3	1.712
181.5	1.712
181.6	1.712
181.8	1.712
181.9	1.712
182	1.712
182.2	1.712
182.3	1.712
182.5	1.712
182.6	1.712
182.7	1.712
182.9	1.712
183	1.712
183.2	1.712
183.3	1.712
183.5	1.712
183.6	1.712
183.7	1.712
183.9	1.712
184	1.712
184.2	1.712
184.3	1.712
184.4	1.712
184.6	1.712
184.7	1.712
184.9	1.712
185	1.712
185.1	1.712
185.3	1.712
185.4	1.712
185.6	1.712
185.7	1.712
185.8	1.712
186	1.712
186.1	1.712
186.3	1.712
186.4	1.712
186.5	1.712
186.7	1.712
186.8	1.712
187	1.712
187.1	1.712
187.2	1.712
187.4	1.712
187.5	1.712
187.7	1.712
187.8	1.712
187.9	1.712
188.1	1.712
188.2	1.712
188.4	1.712
188.5	1.712
188.6	1.712
188.8	1.712
188.9	1.712
189.1	1.712
189.2	1.712
189.4	1.712
189.5	1.712
189.6	1.712
189.8	1.712
189.9	1.712
190.1	1.712
190.2	1.712
190.3	1.712
190.5	1.712
190.6	1.712
190.8	1.712
190.9	1.712
191	1.712
191.2	1.712
191.3	1.712
191.5	1.712
191.6	1.712
191.7	1.712
191.9	1.712
192	1.712
192.2	1.712
192.3	1.712
192.4	1.712
192.6	1.712
192.7	1.712
192.9	1.712
193	1.712
193.1	1.712
193.3	1.712
193.4	1.712
193.6	1.712
193.7	1.712
193.8	1.712
194	1.712
194.1	1.712
194.3	1.712
194.4	1.712
194.5	1.712
194.7	1.712
194.8	1.712
195	1.712
195.1	1.712
195.2	1.712
195.4	1.712
195.5	1.712
195.7	1.712
195.8	1.712
196	1.712
196.1	1.712
196.2	1.712
196.4	1.712
196.5	1.712
196.7	1.712
196.8	1.712
196.9	1.712
197.1	1.712
197.2	1.712
197.4	1.712
197.5	1.712
197.6	1.712
197.8	1.712
197.9	1.712
198.1	1.712
198.2	1.712
198.3	1.712
198.5	1.712
198.6	1.712
198.8	1.712
198.9	1.712
199	1.712
199.2	1.712
199.3	1.712
199.5	1.712
199.6	1.712
199.7	1.712
199.9	1.712
200	1.712
200.2	1.712
200.3	1.712
200.4	1.712
200.6	1.712
200.7	1.712
200.9	1.712
201	1.712
201.1	1.712
201.3	1.712
201.4	1.712
201.6	1.712
201.7	1.712
201.9	1.712
202	1.712
202.1	1.712
202.3	1.712
202.4	1.712
202.6	1.712
202.7	1.712
202.8	1.712
203	1.712
203.1	1.712
203.3	1.712
203.4	1.712
203.5	1.712
203.7	1.712
203.8	1.712
204	1.712
204.1	1.712
204.2	1.712
204.4	1.712
204.5	1.712
204.7	1.712
204.8	1.712
204.9	1.712
205.1	1.712
205.2	1.712
205.4	1.712
205.5	1.712
205.6	1.712
205.8	1.712
205.9	1.712
206.1	1.712
206.2	1.712
206.3	1.712
206.5	1.712
206.6	1.712
206.8	1.712
206.9	1.712
207	1.712
207.2	1.712
207.3	1.712
207.5	1.712
207.6	1.712
207.8	1.712
207.9	1.712
208	1.712
208.2	1.712
208.3	1.712
208.5	1.712
208.6	1.712
208.7	1.712
208.9	1.712
209	1.712
209.2	1.712
209.3	1.712
209.4	1.712
209.6	1.712
209.7	1.712
209.9	1.712
210	1.712
210.1	1.712
210.3	1.712
210.4	1.712
210.6	1.712
210.7	1.712
210.8	1.712
211	1.712
211.1	1.712
211.3	1.712
211.4	1.712
211.5	1.712
211.7	1.712
211.8	1.712
212	1.712
212.1	1.712
212.2	1.712
212.4	1.712
212.5	1.712
212.7	1.712
212.8	1.712
212.9	1.712
213.1	1.712
213.2	1.712
213.4	1.712
213.5	1.712
213.7	1.712
213.8	1.712
213.9	1.712
214.1	1.712
214.2	1.712
214.4	1.712
214.5	1.712
214.6	1.712
214.8	1.712
214.9	1.712
215.1	1.712
215.2	1.712
215.3	1.712
215.5	1.712
215.6	1.712
215.8	1.712
215.9	1.712
216	1.712
216.2	1.712
216.3	1.712
216.5	1.712
216.6	1.712
216.7	1.712
216.9	1.712
217	1.712
217.2	1.712
217.3	1.712
217.4	1.712
217.6	1.712
217.7	1.712
217.9	1.712
218	1.712
218.1	1.712
218.3	1.712
218.4	1.712
218.6	1.712
218.7	1.712
218.8	1.712
219	1.712
219.1	1.712
219.3	1.712
219.4	1.712
219.6	1.712
219.7	1.712
219.8	1.712
220	1.712
220.1	1.712
220.3	1.712
220.4	1.712
220.5	1.712
220.7	1.712
220.8	1.712
221	1.712
221.1	1.712
221.2	1.712
221.4	1.712
221.5	1.712
221.7	1.712
221.8	1.712
221.9	1.712
222.1	1.712
222.2	1.712
222.4	1.712
222.5	1.712
222.6	1.712
222.8	1.712
222.9	1.712
223.1	1.712
223.2	1.712
223.3	1.712
223.5	1.712
223.6	1.712
223.8	1.712
223.9	1.712
224	1.712
224.2	1.712
224.3	1.712
224.5	1.712
224.6	1.712
224.7	1.712
224.9	1.712
225	1.712
225.2	1.712
225.3	1.712
225.5	1.712
225.6	1.712
225.7	1.712
225.9	1.712
226	1.712
226.2	1.712
226.3	1.712
226.4	1.712
226.6	1.712
226.7	1.712
226.9	1.712
227	1.712
227.1	1.712
227.3	1.712
227.4	1.712
227.6	1.712
227.7	1.712
227.8	1.712
228	1.712
228.1	1.712
228.3	1.712
228.4	1.712
228.5	1.712
228.7	1.712
228.8	1.712
229	1.712
229.1	1.712
229.2	1.712
229.4	1.712
229.5	1.712
229.7	1.712
229.8	1.712
229.9	1.712
230.1	1.712
230.2	1.712
230.4	1.712
230.5	1.712
230.6	1.712
230.8	1.712
230.9	1.712
231.1	1.712
231.2	1.712
231.3	1.712
231.5	1.712
231.6	1.712
231.8	1.712
231.9	1.712
232.1	1.712
232.2	1.712
232.3	1.712
232.5	1.712
232.6	1.712
232.8	1.712
232.9	1.712
233	1.712
233.2	1.712
233.3	1.712
233.5	1.712
233.6	1.712
233.7	1.712
233.9	1.712
234	1.712
234.2	1.712
234.3	1.712
234.4	1.712
234.6	1.712
234.7	1.712
234.9	1.712
235	1.712
235.1	1.712
235.3	1.712
235.4	1.712
235.6	1.712
235.7	1.712
235.8	1.712
236	1.712
236.1	1.712
236.3	1.712
236.4	1.712
236.5	1.712
236.7	1.712
236.8	1.712
237	1.712
237.1	1.712
237.2	1.712
237.4	1.712
237.5	1.712
237.7	1.712
237.8	1.712
238	1.712
238.1	1.712
238.2	1.712
238.4	1.712
238.5	1.712
238.7	1.712
238.8	1.712
238.9	1.712
239.1	1.712
239.2	1.712
239.4	1.712
239.5	1.712
239.6	1.712
239.8	1.712
239.9	1.712
240.1	1.712
240.2	1.712
240.3	1.712
240.5	1.712
240.6	1.712
240.8	1.712
240.9	1.712
241	1.712
241.2	1.712
241.3	1.712
241.5	1.712
241.6	1.712
241.7	1.712
241.9	1.712
242	1.712
242.2	1.712
242.3	1.712
242.4	1.712
242.6	1.712
242.7	1.712
242.9	1.712
243	1.712
243.1	1.712
243.3	1.712
243.4	1.712
243.6	1.712
243.7	1.712
243.9	1.712
244	1.712
244.1	1.712
244.3	1.712
244.4	1.712
244.6	1.712
244.7	1.712
244.8	1.712
245	1.712
245.1	1.712
245.3	1.712
245.4	1.712
245.5	1.712
245.7	1.712
245.8	1.712
246	1.712
246.1	1.712
246.2	1.712
246.4	1.712
246.5	1.712
246.7	1.712
246.8	1.712
246.9	1.712
247.1	1.712
247.2	1.712
247.4	1.712
247.5	1.712
247.6	1.712
247.8	1.712
247.9	1.712
248.1	1.712
248.2	1.712
248.3	1.712
248.5	1.712
248.6	1.712
248.8	1.712
248.9	1.712
249	1.712
249.2	1.712
249.3	1.712
249.5	1.712
249.6	1.712
249.8	1.712
249.9	1.712
250	1.712
250.2	1.712
250.3	1.712
250.5	1.712
250.6	1.712
250.7	1.712
250.9	1.712
251	1.712
251.2	1.712
251.3	1.712
251.4	1.712
251.6	1.712
251.7	1.712
251.9	1.712
252	1.712
252.1	1.712
252.3	1.712
252.4	1.712
252.6	1.712
252.7	1.712
252.8	1.712
253	1.712
253.1	1.712
253.3	1.712
253.4	1.712
253.5	1.712
