830	5.100238323	6.103424072	5.104485992	6.081050221
835	5.088580608	6.171746731	5.092398741	6.152032393
840	5.076928139	6.239757538	5.080325817	6.222626793
845	5.065280437	6.30745554	5.068267221	6.292834141
850	5.053638458	6.374839306	5.056222954	6.362655156
855	5.042001724	6.441906452	5.044193014	6.432090561
860	5.030371666	6.508656502	5.032177403	6.501141076
865	5.01874733	6.57508707	5.020176119	6.569807421
870	5.007129669	6.641197681	5.008189164	6.638090317
875	4.995519161	6.706986904	4.996216537	6.705990485
880	4.983914852	6.772453308	4.984258238	6.773508646
885	4.972318172	6.83759594	4.972314267	6.84064552
890	4.960729122	6.902414322	4.960384624	6.907401828
895	4.949147224	6.966906548	4.948469309	6.97377829
900	4.937573433	7.031073093	4.936568322	7.039775628
905	4.926007748	7.094912052	4.924681663	7.105394562
910	4.914450169	7.158422947	4.912809332	7.170635812
915	4.902900696	7.221605301	4.90095133	7.2355001
920	4.891359806	7.28445816	4.889107655	7.299988146
925	4.879827499	7.346981525	4.877278309	7.364100671
930	4.868304253	7.409174442	4.86546329	7.427838396
935	4.856790066	7.471036911	4.8536626	7.491202041
940	4.845284462	7.532567978	4.841876238	7.554192326
945	4.833788872	7.593767166	4.830104204	7.616809974
950	4.822302341	7.654634476	4.818346497	7.679055703
955	4.810824871	7.71516943	4.806603119	7.740930236
960	4.799357414	7.775371552	4.794874069	7.802434292
965	4.787899971	7.835241318	4.783159348	7.863568593
970	4.776452065	7.894777775	4.771458954	7.924333858
975	4.765014172	7.9539814	4.759772888	7.98473081
980	4.753586769	8.012850761	4.74810115	8.044760168
985	4.742168903	8.071387291	4.736443741	8.104422653
990	4.730762005	8.129590988	4.724800659	8.163718986
995	4.71936512	8.187459946	4.713171906	8.222649888
1000	4.707978725	8.244996071	4.70155748	8.281216079
1005	4.696602821	8.302197456	4.689957383	8.33941828
1010	4.685237408	8.35906601	4.678371614	8.397257211
1015	4.673882961	8.415600777	4.666800173	8.454733594
1020	4.662539482	8.471802711	4.655243059	8.511848149
1025	4.651206493	8.527669907	4.643700274	8.568601597
1030	4.639884949	8.583204269	4.632171817	8.624994658
1035	4.628574371	8.6384058	4.620657689	8.681028053
1040	4.617274761	8.693273544	4.609157888	8.736702504
1045	4.605986118	8.74780941	4.597672415	8.792018729
1050	4.59470892	8.80201149	4.58620127	8.846977451
1055	4.583443165	8.855880737	4.574744454	8.90157939
1060	4.572188377	8.909418106	4.563301965	8.955825267
1065	4.560945511	8.962623596	4.551873805	9.009715802
1070	4.549713612	9.015497208	4.540459972	9.063251715
1075	4.538493633	9.06803894	4.529060468	9.116433729
1080	4.527285099	9.120248795	4.517675292	9.169262563
1085	4.516088486	9.172127724	4.506304444	9.221738938
1090	4.504903316	9.223676682	4.494947924	9.273863575
1095	4.493729591	9.274893761	4.483605732	9.325637195
1100	4.482568264	9.325781822	4.472277868	9.377060517
1105	4.471418381	9.376338959	4.460964332	9.428134264
1110	4.460280418	9.426567078	4.449665124	9.478859155
1115	4.449154377	9.476466179	4.438380244	9.529235911
1120	4.438040257	9.526036263	4.427109693	9.579265254
1125	4.426938534	9.575278282	4.415853469	9.628947903
1130	4.415848732	9.624191284	4.404611574	9.678284579
1135	4.404770851	9.672777176	4.393384006	9.727276004
1140	4.393704891	9.721035004	4.382170767	9.775922897
1145	4.382651329	9.768966675	4.370971856	9.82422598
1150	4.371609688	9.816571236	4.359787272	9.872185973
1155	4.360580921	9.863850594	4.348617017	9.919803597
1160	4.349563599	9.910803795	4.33746109	9.967079572
1165	4.338559151	9.957431793	4.326319491	10.01401462
1170	4.327567101	10.00373459	4.31519222	10.06060946
1175	4.316586971	10.04971313	4.304079278	10.10686481
1180	4.30561924	10.09536839	4.292980663	10.1527814
1185	4.294664383	10.14069939	4.281896376	10.19835995
1190	4.283721447	10.18570805	4.270826417	10.24360117
1195	4.272791386	10.23039341	4.259770787	10.28850578
1200	4.261873245	10.27475739	4.248729484	10.33307452
1205	4.250967979	10.31879997	4.23770251	10.37730809
1210	4.240075588	10.36252117	4.226689864	10.42120722
1215	4.229195118	10.40592194	4.215691545	10.46477262
1220	4.218327522	10.44900227	4.204707555	10.50800503
1225	4.207472801	10.49176311	4.193737893	10.55090516
1230	4.196630478	10.53420544	4.182782559	10.59347373
1235	4.185800552	10.57632828	4.171841553	10.63571146
1240	4.174983501	10.61813354	4.160914875	10.67761908
1245	4.164179325	10.65962219	4.150002525	10.7191973
1250	4.153387547	10.70079327	4.139104504	10.76044684
1255	4.142608643	10.74164772	4.12822081	10.80136843
1260	4.131842613	10.78218555	4.117351444	10.84196278
1265	4.121088982	10.82240963	4.106496407	10.88223062
1270	4.110348701	10.86231804	4.095655697	10.92217267
1275	4.099620819	10.90191174	4.084829316	10.96178964
1280	4.088905811	10.94119167	4.074017263	11.00108226
1285	4.078203678	10.98015976	4.063219538	11.04005125
1290	4.06751442	11.01881409	4.05243614	11.07869733
1295	4.056837559	11.05715656	4.041667071	11.11702122
1300	4.046174049	11.09518719	4.03091233	11.15502365
1305	4.035523415	11.13290787	4.020171917	11.19270532
1310	4.024885654	11.1703167	4.009445832	11.23006696
1315	4.014260769	11.20741653	3.998734076	11.2671093
1320	4.003648758	11.24420738	3.988036647	11.30383306
1325	3.993049622	11.28068924	3.977353546	11.34023894
1330	3.982463598	11.31686306	3.966684774	11.37632769
1335	3.97189045	11.3527298	3.956030329	11.41210001
1340	3.961330175	11.38828945	3.945390213	11.44755662
1345	3.950783014	11.42354298	3.934764424	11.48269825
1350	3.940248728	11.45849037	3.924152964	11.51752563
1355	3.929727554	11.49313259	3.913555832	11.55203946
1360	3.919219255	11.52746964	3.902973028	11.58624046
1365	3.90872407	11.56150341	3.892404552	11.62012937
1370	3.898241997	11.59523392	3.881850404	11.6537069
1375	3.887772799	11.62866116	3.871310584	11.68697377
1380	3.877316713	11.66178703	3.860785092	11.71993071
1385	3.866873503	11.6946106	3.850273928	11.75257842
1390	3.856443644	11.72713375	3.839777092	11.78491765
1395	3.846026659	11.7593565	3.829294585	11.81694909
1400	3.835622787	11.79127884	3.818826405	11.84867348
1405	3.825232029	11.82290268	3.808372554	11.88009153
1410	3.814854383	11.85422707	3.79793303	11.91120398
1415	3.804489613	11.88525486	3.787507835	11.94201152
1420	3.794138193	11.91598415	3.777096968	11.9725149
1425	3.783799887	11.94641781	3.766700428	12.00271483
1430	3.773474455	11.97655487	3.756318217	12.03261202
1435	3.763162136	12.00639629	3.745950334	12.0622072
1440	3.752863169	12.03594303	3.735596779	12.0915011
1445	3.742577076	12.06519508	3.725257552	12.12049442
1450	3.732304335	12.09415436	3.714932654	12.1491879
1455	3.722044468	12.1228199	3.704622083	12.17758225
1460	3.711797953	12.15119362	3.69432584	12.2056782
1465	3.701564312	12.17927456	3.684043926	12.23347645
1470	3.691344023	12.20706558	3.673776339	12.26097775
1475	3.681136847	12.23456573	3.663523081	12.28818279
1480	3.670942545	12.26177597	3.65328415	12.31509232
1485	3.660761595	12.28869724	3.643059548	12.34170704
1490	3.650593758	12.31532955	3.632849274	12.36802768
1495	3.640439034	12.34167385	3.622653327	12.39405495
1500	3.630297422	12.36773109	3.612471709	12.41978959
1505	3.620168924	12.39350128	3.602304419	12.4452323
1510	3.610053778	12.41898632	3.592151457	12.47038382
1515	3.599951506	12.4441843	3.582012823	12.49524486
1520	3.589862347	12.46909904	3.571888518	12.51981613
1525	3.579786539	12.49372864	3.56177854	12.54409838
1530	3.569723606	12.51807499	3.55168289	12.5680923
1535	3.559674025	12.54213905	3.541601569	12.59179863
1540	3.549637556	12.56591988	3.531534575	12.61521808
1545	3.539613962	12.58941936	3.52148191	12.63835138
1550	3.52960372	12.61263847	3.511443572	12.66119924
1555	3.51960659	12.63557625	3.501419563	12.68376239
1560	3.509622335	12.65823555	3.491409882	12.70604155
1565	3.499651432	12.68061447	3.481414529	12.72803743
1570	3.489693403	12.70271587	3.471433503	12.74975076
1575	3.479748726	12.72453976	3.461466806	12.77118227
1580	3.469816923	12.74608517	3.451514437	12.79233266
1585	3.459898233	12.76735497	3.441576397	12.81320266
1590	3.449992657	12.78834915	3.431652684	12.833793
1595	3.440099955	12.80906773	3.421743299	12.85410439
1600	3.430220604	12.82951164	3.411848242	12.87413755
1605	3.420354128	12.84968281	3.401967514	12.8938932
1610	3.410500765	12.86957932	3.392101113	12.91337207
1615	3.400660276	12.88920403	3.382249041	12.93257487
1620	3.390832901	12.90855598	3.372411297	12.95150233
1625	3.3810184	12.9276371	3.36258788	12.97015517
1630	3.371217012	12.94644737	3.352778792	12.9885341
1635	3.361428499	12.96498775	3.342984032	13.00663985
1640	3.351653099	12.98325825	3.3332036	13.02447314
1645	3.341890574	13.00126076	3.323437496	13.04203468
1650	3.332140923	13.01899529	3.31368572	13.05932521
1655	3.322404146	13.03646183	3.303948272	13.07634544
1660	3.312680483	13.05366135	3.294225152	13.09309609
1665	3.302969456	13.07059479	3.284516361	13.10957788
1670	3.293271303	13.08726311	3.274821897	13.12579153
1675	3.283586025	13.10366631	3.265141761	13.14173777
1680	3.273913622	13.11980534	3.255475954	13.15741731
1685	3.264253855	13.13568115	3.245824475	13.17283088
1690	3.254606962	13.15129375	3.236187323	13.18797919
1695	3.244972706	13.1666441	3.2265645	13.20286296
1700	3.235351086	13.18173218	3.216956005	13.21748293
1705	3.22574234	13.19655991	3.207361838	13.2318398
1710	3.216145992	13.21112728	3.197781999	13.2459343
1715	3.206562519	13.22543526	3.188216488	13.25976715
1720	3.196991444	13.23948383	3.178665305	13.27333906
1725	3.187433004	13.25327396	3.16912845	13.28665077
1730	3.177886963	13.2668066	3.159605923	13.29970299
1735	3.168353319	13.28008175	3.150097725	13.31249644
1740	3.158832073	13.29310036	3.140603854	13.32503184
1745	3.149323225	13.30586338	3.131124311	13.33730992
1750	3.139826775	13.31837082	3.121659097	13.34933139
1755	3.130342484	13.33062363	3.112208211	13.36109697
1760	3.120870352	13.34262276	3.102771652	13.37260739
1765	3.111410379	13.35436916	3.093349422	13.38386337
1770	3.101962328	13.36586189	3.08394152	13.39486562
1775	3.092526436	13.37710381	3.074547946	13.40561487
1780	3.083102226	13.38809299	3.0651687	13.41611184
1785	3.073689938	13.39883232	3.055803782	13.42635724
1790	3.06428957	13.40932178	3.046453192	13.43635181
1795	3.054900646	13.41956139	3.03711693	13.44609625
1800	3.045523405	13.42955208	3.027794996	13.4555913
1805	3.03615737	13.43929386	3.018487391	13.46483767
1810	3.026802778	13.44878864	3.009194113	13.47383607
1815	3.017459393	13.45803642	2.999915164	13.48258725
1820	3.008126974	13.46703815	2.990650542	13.4910919
1825	2.998805523	13.47579384	2.981400249	13.49935076
1830	2.989494562	13.48430347	2.972164283	13.50736455
1835	2.98019433	13.49256992	2.962942646	13.51513398
1840	2.97090435	13.50059128	2.953735337	13.52265977
1845	2.961624622	13.5083704	2.944542356	13.52994266
1850	2.95235467	13.51590538	2.935363703	13.53698335
1855	2.943094492	13.52319908	2.926199378	13.54378257
1860	2.933843613	13.5302515	2.917049381	13.55034104
1865	2.924601793	13.53706264	2.907913712	13.55665947
1870	2.915368557	13.54363251	2.898792372	13.5627386
1875	2.906143665	13.549963	2.889685359	13.56857914
1880	2.896926641	13.55605412	2.880592674	13.57418182
1885	2.887717009	13.56190681	2.871514318	13.57954734
1890	2.878514051	13.5675211	2.86245029	13.58467644
1895	2.869317293	13.57289696	2.853400589	13.58956983
1900	2.86012578	13.57803631	2.844365217	13.59422824
1905	2.850939035	13.58293819	2.835344173	13.59865238
1910	2.841755867	13.58760452	2.826337457	13.60284297
1915	2.832575083	13.59203434	2.817345069	13.60680075
1920	2.823395491	13.5962286	2.808367009	13.61052642
1925	2.814215422	13.60018826	2.799403277	13.61402071
1930	2.805032969	13.60391331	2.790453873	13.61728434
1935	2.795845985	13.6074028	2.781518797	13.62031803
1940	2.786651373	13.61065865	2.772598049	13.6231225
1945	2.777445555	13.61368084	2.76369163	13.62569847
1950	2.768224001	13.61646843	2.754799538	13.62804666
1955	2.758980989	13.61902237	2.745921775	13.63016779
1960	2.749708176	13.62134171	2.737058339	13.63206259
1965	2.740394831	13.62342644	2.728209232	13.63373177
1970	2.731024504	13.62527561	2.719374453	13.63517605
1975	2.721573353	13.62688923	2.710554001	13.63639616
1980	2.712000847	13.62826443	2.701747878	13.63739282
1985	2.702233315	13.6293993	2.692956083	13.63816674
1990	2.69210887	13.63028908	2.684178616	13.63871865
1995	2.681117773	13.63092518	2.675415477	13.63904926
2000	2.663737535	13.63123894	2.666666667	13.63915931
2005	2.648350954	13.63078785	2.657932184	13.6390495
2010	2.637834787	13.63007832	2.649212029	13.63872057
2015	2.628051281	13.62912846	2.640506203	13.63817322
2020	2.61861062	13.62794876	2.631814704	13.63740819
2025	2.609376431	13.62654305	2.623137534	13.63642619
2030	2.600283384	13.62491512	2.614474691	13.63522794
2035	2.591295481	13.62306976	2.605826177	13.63381417
2040	2.582389593	13.62100792	2.597191991	13.63218559
2045	2.573551178	13.6187315	2.588572133	13.63034292
2050	2.564769506	13.61624336	2.579966602	13.62828689
2055	2.556037188	13.61354446	2.5713754	13.62601821
2060	2.547348022	13.61063576	2.562798527	13.62353762
2065	2.53869772	13.60751915	2.554235981	13.62084582
2070	2.530082703	13.60419559	2.545687763	13.61794354
2075	2.521500349	13.600667	2.537153873	13.61483149
2080	2.512948275	13.59693336	2.528634311	13.61151041
2085	2.504424572	13.59299564	2.520129078	13.60798101
2090	2.495927811	13.58885574	2.511638172	13.60424401
2095	2.487456322	13.58451366	2.503161595	13.60030013
2100	2.479008913	13.57997131	2.494699346	13.59615009
2105	2.470585108	13.57522964	2.486251424	13.59179462
2110	2.462183475	13.5702877	2.477817831	13.58723443
2115	2.453803778	13.56514931	2.469398566	13.58247024
2120	2.445445061	13.55981255	2.460993629	13.57750278
2125	2.437106848	13.55428028	2.45260302	13.57233277
2130	2.428788424	13.54855156	2.444226739	13.56696092
2135	2.42048955	13.54262924	2.435864786	13.56138796
2140	2.412209988	13.53651237	2.427517161	13.55561461
2145	2.403949022	13.53020191	2.419183865	13.54964159
2150	2.395706415	13.52369976	2.410864896	13.54346962
2155	2.387481928	13.51700592	2.402560255	13.53709941
2160	2.379275084	13.51012135	2.394269943	13.5305317
2165	2.371086121	13.50304699	2.385993958	13.5237672
2170	2.362914324	13.49578381	2.377732302	13.51680663
2175	2.354759693	13.48833179	2.369484974	13.50965072
2180	2.34662199	13.48069191	2.361251974	13.50230017
2185	2.338501215	13.4728651	2.353033302	13.49475573
2190	2.330396891	13.46485138	2.344828957	13.48701809
2195	2.322309256	13.45665264	2.336638941	13.479088
2200	2.314237595	13.44826984	2.328463254	13.47096616
2205	2.306182384	13.43970203	2.320301894	13.46265329
2210	2.298143148	13.43095207	2.312154862	13.45415013
2215	2.290120125	13.42201805	2.304022158	13.44545738
2220	2.282112598	13.41290379	2.295903783	13.43657577
2225	2.274121046	13.40360737	2.287799735	13.42750603
2230	2.266145229	13.39413071	2.279710016	13.41824886
2235	2.25818491	13.38447475	2.271634624	13.40880499
2240	2.250240088	13.37463951	2.263573561	13.39917515
2245	2.242310762	13.36462593	2.255526826	13.38936005
2250	2.234396696	13.35443497	2.247494419	13.37936041
2255	2.226497889	13.34406662	2.239476339	13.36917696
2260	2.218614578	13.3335228	2.231472588	13.35881041
2265	2.210746288	13.3228035	2.223483165	13.34826149
2270	2.202893019	13.31190968	2.215508071	13.33753091
2275	2.19505477	13.30084133	2.207547304	13.3266194
2280	2.187231779	13.28960037	2.199600865	13.31552768
2285	2.179423571	13.2781868	2.191668754	13.30425646
2290	2.171630383	13.26660061	2.183750972	13.29280648
2295	2.163851976	13.25484371	2.175847517	13.28117844
2300	2.156088591	13.24291611	2.167958391	13.26937308
2305	2.148339748	13.23081875	2.160083592	13.2573911
2310	2.140605927	13.21855259	2.152223122	13.24523324
2315	2.132886648	13.20611763	2.14437698	13.23290021
2320	2.125182152	13.19351578	2.136545166	13.22039273
2325	2.117492199	13.18074608	2.12872768	13.20771153
2330	2.10981679	13.16781044	2.120924522	13.19485732
2335	2.102156162	13.15470886	2.113135692	13.18183083
2340	2.094510078	13.1414423	2.10536119	13.16863277
2345	2.086878538	13.1280117	2.097601016	13.15526387
2350	2.079261541	13.11441708	2.08985517	13.14172485
2355	2.07165885	13.10066032	2.082123653	13.12801642
2360	2.064070702	13.08674145	2.074406463	13.11413932
2365	2.056497097	13.07266045	2.066703602	13.10009425
2370	2.048937798	13.05841923	2.059015068	13.08588194
2375	2.041393042	13.04401779	2.051340863	13.07150312
2380	2.033862591	13.02945614	2.043680985	13.05695849
2385	2.026346445	13.01473713	2.036035436	13.04224879
2390	2.018844604	12.99985886	2.028404215	13.02737473
2395	2.011357307	12.98482418	2.020787322	13.01233703
2400	2.003884077	12.96963215	2.013184757	12.99713642
2405	1.996425271	12.95428371	2.00559652	12.98177361
2410	1.988980651	12.93878078	1.998022611	12.96624933
2415	1.981550336	12.92312336	1.990463031	12.9505643
2420	1.974134207	12.90731144	1.982917778	12.93471923
2425	1.966732264	12.89134598	1.975386853	12.91871485
2430	1.959344625	12.87522888	1.967870257	12.90255188
2435	1.951971173	12.8589592	1.960367988	12.88623104
2440	1.944611788	12.84253883	1.952880048	12.86975305
2445	1.937266707	12.82596684	1.945406435	12.85311862
2450	1.929935694	12.80924606	1.937947151	12.83632849
2455	1.922618866	12.79237556	1.930502195	12.81938338
2460	1.915316224	12.77535725	1.923071567	12.80228399
2465	1.908027649	12.75819111	1.915655267	12.78503106
2470	1.90075314	12.74087715	1.908253295	12.7676253
2475	1.893492818	12.72341728	1.900865651	12.75006744
2480	1.886246562	12.7058115	1.893492335	12.73235819
2485	1.879014373	12.68805981	1.886133347	12.71449828
2490	1.87179625	12.67016506	1.878788688	12.69648842
2495	1.864592195	12.65212536	1.871458356	12.67832934
2500	1.857402205	12.63394356	1.864142353	12.66002176
2505	1.850226283	12.61561871	1.856840677	12.6415664
2510	1.843064308	12.59715271	1.84955333	12.62296398
2515	1.8359164	12.57854557	1.84228031	12.60421522
2520	1.828782558	12.55979824	1.835021619	12.58532084
2525	1.821662664	12.54091072	1.827777256	12.56628156
2530	1.814556837	12.52188492	1.820547221	12.54709811
2535	1.807464957	12.50271988	1.813331514	12.5277712
2540	1.800387144	12.48341751	1.806130135	12.50830155
2545	1.793323159	12.46397877	1.798943084	12.48868988
2550	1.786273241	12.44440365	1.791770361	12.46893693
2555	1.77923727	12.42469215	1.784611966	12.44904339
2560	1.772215366	12.40484619	1.7774679	12.42901001
2565	1.765207291	12.38486671	1.770338161	12.40883749
2570	1.758213162	12.36475277	1.763222751	12.38852656
2575	1.751233101	12.34450626	1.756121668	12.36807793
2580	1.744266868	12.3241272	1.749034914	12.34749234
2585	1.737314582	12.30361652	1.741962488	12.3267705
2590	1.730376244	12.2829752	1.734904389	12.30591313
2595	1.723451734	12.26220417	1.727860619	12.28492095
2600	1.716541171	12.24130344	1.720831177	12.26379468
2605	1.709644556	12.22027302	1.713816063	12.24253504
2610	1.702761889	12.19911575	1.706815277	12.22114276
2615	1.695893049	12.17782974	1.699828819	12.19961855
2620	1.689038157	12.15641785	1.692856689	12.17796314
2625	1.682197094	12.13487911	1.685898888	12.15617724
2630	1.675369978	12.11321545	1.678955414	12.13426158
2635	1.66855669	12.0914259	1.672026269	12.11221688
2640	1.661757231	12.06951332	1.665111451	12.09004385
2645	1.654971719	12.04747677	1.658210962	12.06774322
2650	1.648200035	12.02531815	1.6513248	12.04531571
2655	1.641442299	12.0030365	1.644452967	12.02276204
2660	1.634698391	11.98063374	1.637595462	12.00008294
2665	1.627968192	11.95811081	1.630752285	11.97727911
2670	1.621251941	11.93546677	1.623923436	11.95435128
2675	1.614549637	11.91270447	1.617108915	11.93130018
2680	1.607861042	11.88982201	1.610308722	11.90812652
2685	1.601186275	11.86682224	1.603522857	11.88483103
2690	1.594525456	11.84370518	1.59675132	11.86141442
2695	1.587878346	11.82047176	1.589994111	11.83787741
2700	1.581245184	11.797122	1.583251231	11.81422073
2705	1.574625731	11.77365589	1.576522678	11.7904451
2710	1.568020105	11.75007629	1.569808454	11.76655124
2715	1.561428308	11.72638226	1.563108557	11.74253986
2720	1.55485034	11.70257473	1.556422989	11.71841169
2725	1.5482862	11.67865467	1.549751749	11.69416745
2730	1.541735888	11.65462208	1.543094837	11.66980786
2735	1.535199285	11.63047886	1.536452252	11.64533365
2740	1.52867651	11.60622406	1.529823996	11.62074552
2745	1.522167563	11.58185959	1.523210068	11.59604421
2750	1.515672445	11.5573864	1.516610469	11.57123043
2755	1.509191036	11.53280354	1.510025197	11.5463049
2760	1.502723455	11.50811291	1.503454253	11.52126835
2765	1.496269584	11.48331547	1.496897637	11.4961215
2770	1.48982954	11.45841122	1.49035535	11.47086505
2775	1.483403325	11.43340015	1.48382739	11.44549975
