548.15	1.36114	1.36674
551.85	1.37421	1.36097
555.56	0.54041	1.3509
559.26	0.40435	0.40262
562.96	0.32101	0.32532
566.67	0.27163	0.26999
570.37	0.24527	0.25045
574.07	0.24042	0.24002
577.78	0.25518	0.25369
581.48	0.29896	0.29821
585.19	0.40178	0.40077
588.89	0.62539	0.6127
592.59	0.66974	0.65609
596.3	0.87062	0.83142
600	1.00073	0.99962
603.7	1.27607	1.17722
607.41	1.17722	1.19624
611.11	1.20099	1.20265
614.81	1.1991	1.20633
618.52	1.20354	1.21002
622.22	1.20671	1.21325
625.93	1.21028	1.2166
629.63	1.21393	1.22033
633.33	1.21773	1.22413
637.04	1.22171	1.22769
640.74	1.2259	1.23142
644.44	1.04249	1.08623
648.15	1.05799	1.02961
651.85	1.0488	1.02138
655.56	1.05106	1.01997
659.26	1.04924	1.01916
662.96	1.04732	1.01809
666.67	1.04301	1.01703
670.37	1.04106	1.01598
674.07	1.03922	1.01492
677.78	1.03688	1.01361
681.48	1.0349	1.0123
685.19	1.03226	1.01076
688.89	1.04149	1.00948
692.59	1.0344	1.00815
696.3	1.05362	1.00709
700	1.35701	1.19578
703.7	1.40756	1.33733
707.41	1.39595	1.37636
711.11	1.38961	1.38768
714.81	1.38357	1.38975
718.52	1.37799	1.38871
722.22	1.37282	1.3867
725.93	1.36843	1.38432
729.63	1.36509	1.38201
733.33	1.3617	1.37936
737.04	1.35823	1.37707
740.74	1.35469	1.37491
744.44	1.35107	1.3729
748.15	1.16375	1.37062
751.85	0.39055	1.36853
755.56	0.34188	0.33954
759.26	0.34681	0.34437
762.96	0.35232	0.34972
766.67	0.35842	0.35566
770.37	0.36512	0.36224
774.07	0.37249	0.36957
777.78	0.38066	0.37775
781.48	0.38987	0.38693
785.19	0.40034	0.39728
788.89	0.41241	0.40905
792.59	0.42677	0.42259
796.3	0.44453	0.43836
800	0.46549	0.45711
803.7	0.48838	0.48001
807.41	0.51591	0.50829
811.11	0.5525	0.54596
814.81	0.60399	0.59984
818.52	0.69296	0.6941
822.22	0.72478	0.72872
825.93	0.72185	0.7278
829.63	0.71872	0.72587
833.33	0.71532	0.72362
837.04	0.71155	0.72172
840.74	0.71291	0.7184
844.44	0.73764	0.71557
848.15	0.72712	0.71232
851.85	0.71885	0.70831
855.56	0.71352	0.70445
859.26	0.70926	0.70033
862.96	0.70463	0.695
866.67	0.69934	0.68904
870.37	0.69298	0.68204
874.07	0.68494	0.67338
877.78	0.67446	0.66198
881.48	0.66064	0.64717
885.19	0.64268	0.62836
888.89	0.62014	0.60517
892.59	0.59319	0.57759
896.3	0.59097	0.57637
900	0.59067	0.57665
903.7	0.59007	0.57615
907.41	0.58975	0.57563
911.11	0.59033	0.57583
914.81	0.59262	0.57778
918.52	0.59791	0.58307
922.22	0.60869	0.59514
925.93	0.63102	0.6211
929.63	0.68863	0.69169
933.33	0.99996	0.99754
937.04	0.95633	0.99731
940.74	0.9931	0.99488
944.44	0.97381	0.99969
948.15	0.99701	1.00002
951.85	0.94151	0.95005
955.56	0.82713	0.8928
959.26	0.75728	0.75608
962.96	0.74385	0.74374
966.67	0.74073	0.74807
970.37	0.73859	0.75209
974.07	0.74033	0.75566
977.78	0.79909	0.75937
981.48	0.79139	0.76336
985.19	0.78293	0.76425
988.89	0.77092	0.76013
992.59	0.75023	0.74615
996.3	0.71504	0.71549
1000	0.66434	0.66693
1003.7	0.61462	0.6164
1007.41	0.59478	0.59646
1011.11	0.57351	0.57445
1014.81	0.55024	0.55036
1018.52	0.52453	0.52446
1022.22	0.49725	0.49725
1025.93	0.46958	0.46934
1029.63	0.44219	0.44103
1033.33	0.41563	0.41314
1037.04	0.3947	0.39093
1040.74	0.3998	0.39615
1044.44	0.40558	0.40202
1048.15	0.41219	0.40867
1051.85	0.41983	0.41627
1055.56	0.42879	0.42484
1059.26	0.4395	0.43446
1062.96	0.45264	0.44574
1066.67	0.46792	0.45926
1070.37	0.48534	0.4759
1074.07	0.50759	0.49737
1077.78	0.53769	0.52692
1081.48	0.58269	0.57182
1085.19	0.66791	0.65319
1088.89	0.71346	0.69494
1092.59	0.71008	0.69369
1096.3	0.70659	0.69272
1100	0.70305	0.69252
1103.7	0.69955	0.69118
1107.41	0.6962	0.68966
1111.11	0.69318	0.68833
1114.81	0.69068	0.68749
1118.52	0.68895	0.68755
1122.22	0.68834	0.68662
1125.93	0.68928	0.68643
1129.63	0.69238	0.6877
1133.33	0.69862	0.69131
1137.04	0.70964	0.69875
1140.74	0.72885	0.71306
1144.44	0.7654	0.74235
1148.15	0.95644	0.95931
1151.85	0.97107	0.99789
1155.56	0.94773	0.9642
1159.26	0.83301	0.95387
1162.96	0.82256	0.79143
1166.67	0.70397	0.69114
1170.37	0.7043	0.66985
1174.07	0.83194	0.79702
1177.78	1	0.99996
1181.48	1.0942	1.08718
1185.19	0.87271	1.00006
1188.89	0.79732	0.99995
1192.59	0.74529	0.72894
1196.3	0.70392	0.68738
1200	0.67143	0.65525
1203.7	0.64498	0.62923
1207.41	0.62308	0.60772
1211.11	0.6048	0.5903
1214.81	0.58953	0.57575
1218.52	0.57694	0.56378
1222.22	0.56689	0.55468
1225.93	0.55947	0.54816
1229.63	0.54261	0.53863
1233.33	0.52864	0.53168
1237.04	0.51888	0.52306
1240.74	0.51406	0.51457
1244.44	0.51089	0.50614
1248.15	0.50673	0.49525
1251.85	0.49168	0.48336
1255.56	0.47525	0.4704
1259.26	0.45895	0.45643
1262.96	0.44342	0.44156
1266.67	0.42909	0.42617
1270.37	0.41625	0.41051
1274.07	0.40114	0.39481
1277.78	0.38271	0.37947
1281.48	0.37068	0.36764
1285.19	0.37129	0.36459
1288.89	0.37089	0.36674
1292.59	0.37871	0.37524
1296.3	0.39712	0.39269
1300	0.42715	0.42019
1303.7	0.4421	0.43532
1307.41	0.46396	0.45732
1311.11	0.49674	0.49001
1314.81	0.54985	0.54208
1318.52	0.6631	0.64243
1322.22	0.7621	0.73189
1325.93	0.72347	0.70223
1329.63	0.69463	0.67671
1333.33	0.69076	0.66328
1337.04	0.6838	0.67024
1340.74	0.7536	0.73643
1344.44	1	0.99999
1348.15	1.25354	1.10682
1351.85	1.13312	1.10933
1355.56	1.16515	1.10452
1359.26	1.29355	1.09826
1362.96	0.66617	1.09041
1366.67	0.62466	1.00005
1370.37	0.62444	0.60543
1374.07	0.62413	0.60512
1377.78	0.62374	0.60481
1381.48	0.62325	0.60448
1385.19	0.62267	0.60414
1388.89	0.62198	0.60382
1392.59	0.62119	0.60355
1396.3	0.6203	0.60338
1400	0.61929	0.60295
1403.7	0.61818	0.6025
1407.41	0.61695	0.60205
1411.11	0.61562	0.60161
1414.81	0.61419	0.60119
1418.52	0.61267	0.60084
1422.22	0.61108	0.60058
1425.93	0.60943	0.60035
1429.63	0.60776	0.59984
1433.33	0.6061	0.59934
1437.04	0.60449	0.59887
1440.74	0.603	0.59843
1444.44	0.60169	0.59807
1448.15	0.60065	0.59783
1451.85	0.59997	0.59762
1455.56	0.59977	0.59746
1459.26	0.59977	0.59751
1462.96	0.59946	0.59785
1466.67	0.59869	0.5986
1470.37	0.59727	0.59989
1474.07	0.59397	0.60194
1477.78	0.59801	0.60478
1481.48	0.60307	0.60894
1485.19	0.60978	0.61506
1488.89	0.61936	0.62409
1492.59	0.63441	0.63772
1496.3	0.66175	0.65945
1500	0.70399	0.69852
1501.39	0.72235	0.72196
1502.78	0.73065	0.73395
1504.17	0.72781	0.73335
1505.56	0.7236	0.73277
1506.94	0.71738	0.73222
1508.33	0.71849	0.73169
1509.72	0.71961	0.73122
1511.11	0.72075	0.73076
1512.5	0.7219	0.73013
1513.89	0.72306	0.72951
1515.28	0.72424	0.72888
1516.67	0.72542	0.72826
1518.06	0.7266	0.72763
1519.44	0.72778	0.72702
1520.83	0.72894	0.7264
1522.22	0.73005	0.72579
1523.61	0.73105	0.72519
1525	0.73186	0.72459
1526.39	0.73229	0.72401
1527.78	0.73207	0.72344
1529.17	0.73185	0.72288
1530.56	0.73162	0.72234
1531.94	0.73139	0.72183
1533.33	0.73117	0.72134
1534.72	0.73094	0.7209
1536.11	0.73072	0.72051
1537.5	0.73051	0.72019
1538.89	0.73032	0.71995
1540.28	0.73015	0.71955
1541.67	0.73002	0.7192
1543.05	0.72993	0.71892
1544.44	0.72993	0.71874
1545.83	0.73002	0.71869
1547.22	0.73027	0.7188
1548.61	0.73074	0.71914
1550	0.73153	0.71982
1551.39	0.73277	0.72091
1552.78	0.73469	0.72256
1554.17	0.73762	0.72487
1555.55	0.74212	0.72828
1556.94	0.74917	0.73327
1558.33	0.76075	0.74072
1559.72	0.74538	0.72743
1561.11	0.7065	0.69618
1562.5	0.67043	0.66481
1563.89	0.63852	0.63557
1565.28	0.61107	0.60888
1566.67	0.58794	0.58439
1568.05	0.56885	0.56291
1569.44	0.5535	0.54416
1570.83	0.53707	0.52763
1572.22	0.51911	0.51483
1573.61	0.50486	0.50551
1575	0.49402	0.49829
1576.39	0.48637	0.49163
1577.78	0.48178	0.48604
1579.17	0.4802	0.48095
1580.55	0.48167	0.47874
1581.94	0.48585	0.47958
1583.33	0.48909	0.48294
1584.72	0.49367	0.48946
1586.11	0.50234	0.49963
1587.5	0.47663	0.47291
1588.89	0.4244	0.42169
1590.28	0.41924	0.41534
1591.67	0.45027	0.44843
1593.05	0.5509	0.53943
1594.44	0.69972	0.69562
1595.83	0.69307	0.69046
1597.22	0.68688	0.68503
1598.61	0.68169	0.68027
1600	0.67773	0.6764
1601.39	0.67519	0.67365
1602.78	0.67429	0.67179
1604.17	0.67529	0.67124
1605.55	0.67852	0.67258
1606.94	0.68341	0.67623
1608.33	0.68965	0.68273
1609.72	0.69897	0.69265
1611.11	0.71565	0.70741
1612.5	0.74123	0.72963
1613.89	0.77847	0.76492
1615.28	0.84099	0.83025
1616.66	0.90178	0.89744
1618.05	0.90144	0.89667
1619.44	0.90036	0.89587
1620.83	0.90004	0.89506
1622.22	0.90004	0.89421
1623.61	0.90061	0.89332
1625	0.90024	0.89237
1626.39	0.89995	0.89135
1627.78	0.90016	0.89022
1629.16	0.89599	0.88858
1630.55	0.88726	0.88603
1631.94	0.87658	0.88148
1633.33	0.87496	0.87228
1634.72	0.87099	0.85702
1636.11	0.85595	0.83483
1637.5	0.82643	0.80616
1638.89	0.79025	0.7725
1640.28	0.7513	0.73669
1641.66	0.7122	0.70004
1643.05	0.67439	0.66404
1644.44	0.63857	0.62955
1645.83	0.63033	0.6215
1647.22	0.62387	0.61521
1648.61	0.61808	0.60962
1650	0.61294	0.6047
1651.39	0.60843	0.60044
1652.78	0.60455	0.59687
1654.16	0.60132	0.59397
1655.55	0.59875	0.5917
1656.94	0.59687	0.59004
1658.33	0.59573	0.58913
1659.72	0.59538	0.58903
1661.11	0.59592	0.58984
1662.5	0.59745	0.59167
1663.89	0.60015	0.59459
1665.28	0.60426	0.59871
1666.66	0.61013	0.60448
1668.05	0.61828	0.61227
1669.44	0.62958	0.62278
1670.83	0.63042	0.62376
1672.22	0.63081	0.62434
1673.61	0.63125	0.62499
1675	0.63175	0.6257
1676.39	0.63232	0.62649
1677.78	0.63298	0.62737
1679.16	0.63374	0.62834
1680.55	0.63461	0.62943
1681.94	0.63561	0.63063
1683.33	0.63677	0.63198
1684.72	0.63811	0.63349
1686.11	0.63964	0.63518
1687.5	0.64142	0.63708
1688.89	0.64347	0.63921
1690.27	0.64585	0.64165
1691.66	0.64862	0.6444
1693.05	0.65186	0.64754
1694.44	0.65565	0.65111
1695.83	0.66014	0.65521
1697.22	0.66548	0.65993
1698.61	0.67142	0.66493
1700	0.67137	0.66504
1701.39	0.67207	0.66514
1702.77	0.67205	0.66525
1704.16	0.67208	0.66536
1705.55	0.67206	0.66547
1706.94	0.67202	0.66558
1708.33	0.67197	0.66568
1709.72	0.67183	0.66579
1711.11	0.67165	0.6659
1712.5	0.67155	0.66601
1713.89	0.67144	0.66612
1715.27	0.67116	0.66622
1716.66	0.67153	0.66633
1718.05	0.67191	0.66644
1719.44	0.67181	0.66655
1720.83	0.6721	0.66666
1722.22	0.67201	0.66677
1723.61	0.6724	0.66688
1725	0.67277	0.66699
1726.39	0.67267	0.66709
1727.77	0.67307	0.6672
1729.16	0.67357	0.66731
1730.55	0.67346	0.66742
1731.94	0.67326	0.66753
1733.33	0.67369	0.66764
1734.72	0.67355	0.66775
1736.11	0.6741	0.66786
1737.5	0.67392	0.66797
1738.89	0.67373	0.66808
1740.27	0.67415	0.66819
1741.66	0.67447	0.66831
1743.05	0.67441	0.66842
1744.44	0.67483	0.66853
1745.83	0.67536	0.66864
1747.22	0.67521	0.66876
1748.61	0.67566	0.66887
1750	0.67555	0.66899
1751.38	0.6754	0.66911
1752.77	0.67573	0.66922
1754.16	0.67566	0.66934
1755.55	0.67617	0.66946
1756.94	0.67662	0.66959
1758.33	0.67642	0.66971
1759.72	0.6764	0.66984
1761.11	0.67633	0.66997
1762.5	0.67671	0.6701
1763.88	0.67722	0.67024
1765.27	0.67781	0.67038
1766.66	0.67764	0.67053
1768.05	0.67743	0.67068
1769.44	0.67798	0.67083
1770.83	0.67849	0.671
1772.22	0.67845	0.67117
1773.61	0.67908	0.67135
1775	0.67913	0.67154
1776.38	0.6791	0.67175
1777.77	0.67904	0.67197
1779.16	0.67893	0.6722
1780.55	0.6788	0.67245
1781.94	0.67872	0.67272
1783.33	0.67843	0.67302
1784.72	0.67832	0.67338
1786.11	0.67864	0.67378
1787.5	0.67902	0.67423
1788.88	0.67941	0.67474
1790.27	0.67988	0.67531
1791.66	0.68043	0.67597
1793.05	0.68107	0.67672
1794.44	0.68181	0.67761
1795.83	0.68269	0.67865
1797.22	0.68371	0.67986
1798.61	0.68494	0.68127
1800	0.68641	0.68297
1801.38	0.68818	0.68499
1802.77	0.69034	0.68739
1804.16	0.693	0.69028
1805.55	0.69629	0.69381
1806.94	0.70043	0.69813
1808.33	0.7057	0.70347
1809.72	0.71253	0.71023
1811.11	0.72175	0.7189
1812.5	0.73563	0.73034
1813.88	0.75717	0.74614
1815.27	0.77974	0.76908
1816.66	0.81856	0.80725
1818.05	1.00002	0.99989
1819.44	1.1378	1.07489
1820.83	1.23466	1.17322
1822.22	1.26238	1.20638
1823.61	1.27355	1.22147
1824.99	1.27822	1.2291
1826.38	1.28003	1.23294
1827.77	1.28051	1.23514
1829.16	1.28034	1.23627
1830.55	1.27983	1.23681
1831.94	1.27913	1.23727
1833.33	1.27831	1.23742
1834.72	1.2774	1.23743
1836.11	1.27641	1.23743
1837.49	1.27534	1.23743
1838.88	1.2742	1.23746
1840.27	1.27299	1.23727
1841.66	1.27169	1.23708
1843.05	1.27032	1.23675
1844.44	1.26886	1.23647
1845.83	1.26731	1.23613
1847.22	1.26566	1.23556
1848.61	1.26391	1.23498
1849.99	1.26206	1.23436
1851.38	1.26009	1.23351
1852.77	1.25801	1.23258
1854.16	1.25001	1.22658
1855.55	1.19608	1.18061
1856.94	1.16108	1.15008
1858.33	1.14136	1.13049
1859.72	1.13149	1.11844
1861.11	1.12659	1.1111
1862.49	1.12374	1.10634
1863.88	1.12167	1.10313
1865.27	1.11987	1.10116
1866.66	1.11816	1.09934
1868.05	1.11649	1.09763
1869.44	1.11484	1.09602
1870.83	1.11319	1.09444
1872.22	1.11156	1.09289
1873.61	1.10993	1.09155
1874.99	1.1083	1.09018
1876.38	1.10669	1.08878
1877.77	1.10508	1.08731
1879.16	1.10348	1.08641
1880.55	1.10188	1.08634
1881.94	1.1003	1.0857
1883.33	1.09872	1.08447
1884.72	1.09715	1.08341
1886.11	1.09559	1.08227
1887.49	1.09404	1.08104
1888.88	1.09249	1.07972
1890.27	1.09095	1.07839
1891.66	1.08943	1.07728
1893.05	1.0879	1.07602
1894.44	1.08639	1.07476
1895.83	1.24249	1.21432
1897.22	1.34483	1.32894
1898.6	1.38906	1.38547
1899.99	1.41235	1.41767
1901.38	1.42587	1.43673
1902.77	1.4344	1.4483
1904.16	1.44029	1.45522
1905.55	1.44472	1.45913
1906.94	1.44831	1.4612
1908.33	1.45142	1.46209
1909.72	1.45422	1.46232
1911.1	1.45682	1.46189
1912.49	1.45928	1.46102
1913.88	1.46163	1.45961
1915.27	1.46389	1.45791
1916.66	1.46607	1.45614
1918.05	1.46818	1.4543
1919.44	1.46925	1.45217
1920.83	1.46887	1.44979
1922.22	1.46743	1.44715
1923.6	1.46515	1.44571
1924.99	1.46214	1.4481
1926.38	1.45849	1.44855
1927.77	1.45422	1.44752
1929.16	1.44934	1.44579
1930.55	1.4459	1.44371
1931.94	1.44574	1.44053
1933.33	1.44764	1.43572
1934.72	1.4509	1.42612
1936.1	1.45514	1.41754
1937.49	1.46019	1.40965
1938.88	1.46596	1.40267
1940.27	1.4346	1.39552
1941.66	1.41679	1.38833
1943.05	1.40749	1.38139
1944.44	1.40467	1.37362
1945.83	1.406	1.36572
1947.22	1.40533	1.35731
1948.6	1.40263	1.37011
1949.99	1.39759	1.41155
1951.38	1.39568	1.42973
1952.77	1.42501	1.43497
1954.16	1.46239	1.42542
1955.55	1.50364	1.43583
1956.94	1.54872	1.44971
1958.33	1.48165	1.4487
1959.71	1.44154	1.43673
1961.1	1.4229	1.41302
1962.49	1.42015	1.39699
1963.88	1.41846	1.3876
1965.27	1.41595	1.38102
1966.66	1.41258	1.37667
1968.05	1.40832	1.37402
1969.44	1.40442	1.37149
1970.83	1.40649	1.37136
1972.21	1.41206	1.37105
1973.6	1.27026	1.25985
1974.99	1.1264	1.13592
1976.38	1.01708	1.03259
1977.77	0.95535	0.91511
1979.16	0.89757	0.88764
1980.55	0.85153	0.87053
1981.94	0.81747	0.85434
1983.33	0.79613	0.82393
1984.71	0.79219	0.77694
1986.1	0.75134	0.73998
1987.49	0.71551	0.71329
1988.88	0.68729	0.69091
1990.27	0.66547	0.67039
1991.66	0.6493	0.6538
1993.05	0.63838	0.63983
1994.44	0.63265	0.63333
1995.83	0.6325	0.6341
1997.21	0.639	0.63969
1998.6	0.65465	0.65173
1999.99	0.68588	0.6707
2001.38	0.71682	0.70271
2002.77	0.77376	0.76378
2004.16	1	1.00013
2005.55	1.07258	1.02523
2006.94	1.05652	1.02721
2008.33	1.05934	1.02732
2009.71	1.0569	1.02697
2011.1	1.06035	1.0267
2012.49	1.05711	1.02652
2013.88	1.05755	1.02616
2015.27	1.05755	1.02588
2016.66	1.05749	1.0257
2018.05	1.0575	1.02534
2019.44	1.0612	1.02504
2020.83	1.05755	1.02488
2022.21	1.0577	1.0245
2023.6	1.05762	1.02448
2024.99	1.05764	1.02394
2026.38	1.06142	1.02365
2027.77	1.05759	1.02361
2029.16	1.05799	1.02333
2030.55	1.05786	1.02285
2031.94	1.05778	1.02262
2033.32	1.05774	1.02215
2034.71	1.05774	1.02205
2036.1	1.05775	1.0218
2037.49	1.05775	1.02144
2038.88	1.05774	1.02113
2040.27	1.06068	1.02063
2041.66	1.05723	1.02072
2043.05	1.05767	1.02069
2044.44	1.05766	1.02038
2045.82	1.05763	1.01986
2047.21	1.05753	1.01978
2048.6	1.05993	1.01941
2049.99	1.05697	1.01908
2051.38	1.06055	1.0188
2052.77	1.01962	0.99989
2054.16	0.98894	0.9999
2055.55	0.99683	0.95561
2056.94	0.97878	0.94684
2058.32	0.97832	0.9384
2059.71	0.96579	0.93041
2061.1	0.96486	0.9257
2062.49	0.94716	0.91807
2063.88	0.95634	0.90901
2065.27	0.90028	0.88828
2066.66	1.00692	0.99978
2068.05	1.33612	1.23165
2069.44	1.47136	1.33744
2070.82	1.48997	1.37607
2072.21	1.49744	1.39087
2073.6	1.5019	1.39435
2074.99	1.38666	1.39214
2076.38	1.35816	1.38603
2077.77	1.35435	1.37764
2079.16	1.35601	1.36683
2080.55	1.35734	1.35135
2081.94	1.35628	1.33114
2083.32	1.33755	1.30511
2084.71	1.30009	1.27133
2086.1	1.24108	1.2272
2087.49	0.98118	1.16644
2088.88	0.78302	1.06842
2090.27	0.78792	0.79946
2091.66	1.00126	1
2093.05	1.18011	1.13656
2094.44	1.31451	1.24711
2095.82	1.35323	1.30091
2097.21	1.37558	1.33385
2098.6	1.38912	1.35461
2099.99	1.39736	1.36792
2101.38	1.40238	1.37635
2102.77	1.40514	1.3821
2104.16	1.40638	1.38546
2105.55	1.40666	1.38714
2106.93	1.40633	1.38781
2108.32	1.40559	1.38773
2109.71	1.40455	1.38703
2111.1	1.40332	1.38614
2112.49	1.40193	1.38501
2113.88	1.4004	1.38376
2115.27	1.39876	1.38246
2116.66	1.39648	1.38109
2118.05	1.39339	1.37951
2119.43	1.38984	1.3779
2120.82	1.38606	1.37626
2122.21	1.38217	1.37463
2123.6	1.37824	1.373
2124.99	1.37431	1.37136
2126.38	1.37042	1.36981
2127.77	1.36656	1.36825
2129.16	1.36276	1.36655
2130.55	1.359	1.36483
2131.93	1.3553	1.36335
2133.32	1.35165	1.36175
2134.71	1.34805	1.36037
2136.1	1.34449	1.35875
2137.49	1.34098	1.35735
2138.88	1.33751	1.35594
2140.27	1.33407	1.35449
2141.66	1.33067	1.35312
2143.05	1.32731	1.35168
2144.43	1.32399	1.35028
2145.82	1.32071	1.34886
2147.21	1.31746	1.34744
2148.6	1.19986	1.23663
2149.99	1.05711	1.10596
2151.38	0.94247	0.94573
2152.77	0.96171	0.94318
2154.16	0.95927	0.94072
2155.55	0.95689	0.93833
2156.93	0.95455	0.93601
2158.32	0.95227	0.93377
2159.71	0.95003	0.93159
2161.1	0.94784	0.92947
2162.49	0.94569	0.92741
2163.88	0.94359	0.92542
2165.27	0.94153	0.9235
2166.66	0.93952	0.92178
2168.05	0.93754	0.92202
2169.43	0.9356	0.92067
2170.82	0.93369	0.91924
2172.21	0.93182	0.91785
2173.6	0.92997	0.91652
2174.99	0.92818	0.91522
2176.38	0.92634	0.91397
2177.77	0.92473	0.91276
2179.16	0.9227	0.91159
2180.54	0.92166	0.91046
2181.93	0.9186	0.90936
2183.32	0.91995	0.90831
2184.71	0.92101	0.90775
2186.1	0.90435	0.90884
2187.49	0.91959	0.90934
2188.88	0.89758	0.90859
2190.27	0.82779	0.90785
2191.66	0.98018	0.90711
2193.04	0.97561	0.90635
2194.43	0.97103	0.90574
2195.82	0.9665	0.90515
2197.21	0.96198	0.90457
2198.6	0.95746	0.904
2199.99	0.95294	0.90369
2201.38	0.94843	0.90339
2202.77	0.94392	0.90311
2204.16	0.93941	0.90313
2205.54	0.93488	0.90241
2206.93	0.93031	0.9017
2208.32	0.92572	0.90101
2209.71	0.92114	0.90033
2211.1	0.91664	0.89966
2212.49	0.91238	0.89901
2213.88	0.90879	0.89836
2215.27	0.9071	0.89773
2216.66	0.9068	0.89712
2218.04	0.9065	0.89651
2219.43	0.9062	0.89593
2220.82	0.90588	0.89539
2222.21	0.90555	0.89493
2223.6	0.90521	0.89467
2224.99	0.90486	0.89545
2226.38	0.90454	0.89542
2227.77	0.90428	0.89493
2229.16	0.90413	0.89445
2230.54	0.90421	0.89402
2231.93	0.90476	0.89388
2233.32	0.9063	0.8943
2234.71	0.91007	0.89527
2236.1	0.91975	0.89909
2237.49	0.98793	0.99076
2238.88	1.02926	0.99997
2240.27	1.06749	1.03992
2241.66	1.05736	1.04707
2243.04	1.05836	1.04837
2244.43	1.05896	1.04822
2245.82	1.05909	1.04761
2247.21	1.05921	1.047
2248.6	1.05929	1.0463
2249.99	1.05932	1.0456
2251.38	1.05929	1.0449
2252.77	1.05922	1.04423
2254.15	1.05909	1.04343
2255.54	1.05892	1.04292
2256.93	1.05869	1.04236
2258.32	1.05841	1.0423
2259.71	1.05808	1.04175
2261.1	1.05769	1.04109
2262.49	1.05724	1.04029
2263.88	1.05674	1.0394
2265.27	1.05619	1.03867
2266.65	1.05558	1.03783
2268.04	1.05492	1.03703
2269.43	1.0542	1.03633
2270.82	1.05342	1.0357
2272.21	1.05259	1.03486
2273.6	1.0517	1.03414
2274.99	1.05076	1.0332
2276.38	1.04977	1.03234
2277.77	1.04755	1.03156
2279.15	1.0498	1.03105
2280.54	1.04148	1.03081
2281.93	1.03973	1.02996
2283.32	1.03725	1.0291
2284.71	1.03488	1.02845
2286.1	1.03241	1.02747
2287.49	1.02988	1.02672
2288.88	1.0274	1.026
2290.27	1.025	1.02529
2291.65	1.02266	1.02451
2293.04	1.02034	1.02363
2294.43	1.01801	1.02271
2295.82	0.98233	1.02208
2297.21	1.11596	1.02116
