1259.26001	12.36	869.06897	868.02948
1262.959961	12.36	869.049011	867.967102
1266.670044	12.36	869.031006	867.904724
1270.369995	12.36	869.013	867.842285
1274.069946	12.36	868.997009	867.779785
1277.780029	12.36	868.982971	867.717529
1281.47998	12.36	868.968994	867.7005
1285.189941	12.36	868.955017	867.75177
1288.890015	12.36	868.940002	867.803101
1292.589966	12.36	868.924988	867.85437
1296.300049	12.36	868.906982	867.905579
1300	12.36	868.88501	867.945313
1303.699951	12.36	868.859985	867.909973
1307.410034	12.36	868.830994	867.874695
1311.109985	12.36	868.797974	867.839417
1314.810059	12.36	868.755005	867.804077
1318.52002	12.36	868.685974	867.768921
1322.219971	12.36	868.604004	867.760498
1325.930054	12.36	868.55603	867.78302
1329.630005	12.36	868.51001	867.805481
1333.329956	12.36	868.460999	867.828125
1337.040039	12.36	868.411011	867.850586
1340.73999	12.36	868.34198	867.87323
1344.439941	12.36	868.205017	867.839478
1348.150024	12.36	867.989014	867.641296
1351.849976	12.36	867.840027	867.443176
1355.560059	12.36	867.664978	867.245117
1359.26001	12.053	867.481018	867.046875
1362.959961	12.36	867.51001	866.848816
1366.670044	12.36	867.471985	866.779114
1370.369995	12.36	867.429016	866.731201
1374.069946	12.36	867.385986	866.683289
1377.780029	12.36	867.343018	866.635498
1381.47998	12.36	867.299988	866.587585
1385.189941	12.36	867.257996	866.539673
1388.890015	12.36	867.215027	866.491882
1392.589966	12.36	867.172974	866.44397
1396.300049	12.36	867.130981	866.396118
1400	12.36	867.088989	866.348328
1403.699951	12.36	867.047974	866.300415
1407.410034	12.36	867.005981	866.252502
1411.109985	12.36	866.965027	866.204712
1414.810059	12.36	866.924011	866.156799
1418.52002	12.36	866.882996	866.108887
1422.219971	12.36	866.843018	866.060974
1425.930054	12.36	866.802979	866.013184
1429.630005	12.36	866.763	865.965271
1433.329956	12.36	866.723022	865.91748
1437.040039	12.36	866.682983	865.869629
1440.73999	12.36	866.643982	865.821716
1444.439941	12.36	866.604004	865.773926
1448.150024	12.36	866.565002	865.726013
1451.849976	12.36	866.526001	865.678101
1455.560059	12.36	866.486023	865.630188
1459.26001	12.36	866.447021	865.582397
1462.959961	12.36	866.40802	865.534485
1466.670044	12.36	866.369019	865.486572
1470.369995	12.36	866.33197	865.438782
1474.069946	12.36	866.296021	865.39093
1477.780029	12.36	866.252991	865.343079
1481.47998	12.36	866.210022	865.295227
1485.189941	12.36	866.164978	865.247314
1488.890015	12.36	866.119019	865.199524
1492.589966	12.36	866.067993	865.151611
1496.300049	12.36	866.008972	865.103699
1500	12.36	865.942017	865.055786
1506.430054	12.36	865.85199	864.950684
1512.859985	12.36	865.747009	864.835571
1519.290039	12.36	865.642029	864.720581
1525.719971	12.36	865.536987	864.60553
1532.150024	12.36	865.43103	864.490479
1538.579956	12.36	865.323975	864.375427
1545.01001	12.36	865.21698	864.260315
1551.439941	12.36	865.111023	864.145325
1557.869995	12.36	864.974976	864.030212
1564.300049	12.36	864.893005	863.841492
1570.72998	12.36	864.846008	863.637085
1577.160034	12.36	864.796021	863.432678
1583.589966	12.36	864.742981	863.228271
1590.02002	12.36	864.734009	863.452393
1596.449951	12.36	864.627014	863.83313
1602.880005	12.36	864.536987	863.684082
1609.310059	12.36	864.440002	863.534973
1615.73999	12.36	864.223999	863.385986
1622.170044	12.36	864.060974	863.208923
1628.599976	12.36	863.911011	863.030579
1635.030029	12.36	863.765991	862.852417
1641.459961	12.36	863.703003	862.674194
1647.890015	12.36	863.656982	862.579224
1654.319946	12.36	863.60498	862.558594
1660.75	12.36	863.549011	862.538025
1667.180054	12.36	863.484009	862.517395
1673.609985	12.36	863.406982	862.45752
1680.040039	12.36	863.325012	862.375488
1686.469971	12.36	863.23999	862.293518
1692.900024	12.36	863.151001	862.211426
1699.329956	12.36	863.054993	862.128479
1705.76001	12.36	862.968018	862.0401
1712.189941	12.36	862.880005	861.951721
1718.619995	12.36	862.79303	861.863281
1725.050049	12.36	862.705994	861.774902
1731.47998	12.36	862.619019	861.686523
1737.910034	12.36	862.531006	861.598022
1744.339966	12.36	862.44397	861.509583
1750.77002	12.36	862.356995	861.421204
1757.209961	12.36	862.27002	861.332825
1763.640015	12.36	862.182007	861.244385
1770.069946	12.36	862.094971	861.156006
1776.5	12.36	862.007996	861.067627
1782.930054	12.36	861.919983	860.979126
1789.359985	12.36	861.833008	860.890686
1795.790039	12.36	861.744019	860.802307
1802.219971	12.36	861.653992	860.713928
1808.650024	12.36	861.55603	860.625488
1815.079956	12.36	861.325989	860.536987
1821.51001	12.36	861.112976	860.328186
1827.939941	12.36	860.684998	859.9823
1834.369995	12.36	860.380981	859.636414
1840.800049	12.36	860.038025	859.290283
1847.22998	12.36	859.705994	858.944397
1853.660034	12.36	859.374023	858.598389
1860.089966	12.36	859.184021	858.382629
1866.52002	12.36	858.945984	858.174011
1872.949951	12.36	858.724976	857.965393
1879.380005	12.36	858.497986	857.756775
1885.810059	12.36	858.273987	857.548218
1892.23999	12.36	858.051025	857.3396
1898.670044	12.36	857.585999	856.960327
1905.099976	12.36	857.096008	856.452576
1911.530029	12.36	856.619019	855.944824
1917.959961	12.36	856.146973	855.437012
1924.390015	12.36	855.68103	854.929321
1930.819946	12.36	855.219971	854.421509
1937.25	12.36	854.77301	853.913696
1943.680054	12.36	854.379028	853.405884
1950.109985	12.36	853.958984	852.898193
1956.540039	12.36	853.562988	852.390381
1962.969971	12.36	853.221985	851.882629
1969.400024	12.36	852.809998	851.374878
1975.829956	12.36	852.518982	851.159607
1982.26001	12.239	852.484985	851.216675
1988.689941	12.36	852.408997	851.273926
1995.119995	12.36	852.343994	851.331116
2001.550049	12.36	852.189026	851.388184
2007.97998	12.36	851.978027	851.264893
2014.410034	12.36	851.729004	851.030518
2020.839966	12.36	851.518005	850.796021
2027.27002	12.36	851.276978	850.561584
2033.699951	12.36	851.059021	850.327087
2040.130005	12.36	850.822021	850.092712
2046.560059	12.36	850.598999	849.858276
2052.98999	12.232	850.364014	849.640198
2059.419922	12.36	850.231995	849.511597
2065.850098	12.359	850.021973	849.382996
2072.280029	12.36	849.491028	848.901611
2078.709961	12.36	849.046021	848.343384
2085.139893	12.36	848.594971	847.785278
2091.570068	11.858	848.434998	847.227173
2098	12.354	847.880005	846.844971
2104.429932	12.356	847.494995	846.475525
2110.860107	12.354	847.10498	846.105774
2117.290039	12.354	846.718018	845.736328
2123.719971	12.353	846.333008	845.366699
2130.149902	12.353	845.948975	844.99707
2136.580078	12.353	845.567017	844.627502
2143.01001	12.353	845.184998	844.257874
2149.439941	12.354	844.895996	843.953613
2155.870117	12.126	844.830017	843.800171
2162.300049	12.359	844.661987	843.646729
2168.72998	12.362	844.458008	843.493225
2175.159912	12.364	844.333008	843.339722
2181.590088	12.366	844.117004	843.186279
2188.02002	12.366	844.015991	843.032776
2194.449951	12.363	843.765991	842.879272
2200.879883	12.362	843.596008	842.725891
2207.310059	12.36	843.427979	842.572388
2213.73999	12.359	843.26001	842.418884
2220.169922	12.358	843.093018	842.265381
2226.600098	12.358	842.929993	842.112
2233.030029	12.358	842.757019	841.958496
2239.459961	12.358	842.552002	841.791992
2245.889893	12.359	842.286987	841.581177
2252.320068	12.36	842.091003	841.370422
2258.75	12.36	841.840027	841.159485
2265.189941	12.361	841.633972	840.94873
2271.620117	12.361	841.395996	840.737915
2278.050049	12.361	841.182007	840.526978
2284.47998	12.361	840.953003	840.316223
2290.909912	12.044	840.713013	840.105408
2297.340088	12.36	840.549988	839.894592
2303.77002	12.36	840.432007	839.745117
2310.199951	12.36	840.30603	839.617126
2316.629883	12.36	840.179993	839.489075
2323.060059	12.36	840.054993	839.361084
2329.48999	12.36	839.929016	839.233215
2335.919922	12.36	839.802979	839.105225
2342.350098	12.36	839.677979	838.977173
2348.780029	12.36	839.552002	838.849182
2355.209961	12.36	839.427002	838.721191
2361.639893	12.36	839.301025	838.593079
2368.070068	12.36	839.176025	838.465088
2374.5	12.36	839.049988	838.337219
2380.929932	12.36	838.924988	838.209229
2387.360107	12.36	838.799988	838.081177
2393.790039	12.36	838.674988	837.953186
2400.219971	12.36	838.567993	837.825195
2406.649902	12.36	838.481995	837.708679
2413.080078	12.36	838.390991	837.625671
2419.51001	12.36	838.299011	837.542725
2425.939941	12.36	838.208008	837.459717
2432.370117	12.36	838.117004	837.376709
2438.800049	12.36	838.026978	837.293701
2445.22998	12.36	837.935974	837.210571
2451.659912	12.36	837.846008	837.127625
2458.090088	12.36	837.755981	837.044617
2464.52002	12.36	837.666016	836.961609
2470.949951	12.36	837.577026	836.878601
2477.379883	12.36	837.487	836.795593
2483.810059	12.361	837.398987	836.712585
2490.23999	12.361	837.309998	836.629578
2496.669922	12.361	837.221985	836.54657
2503.100098	12.361	837.133972	836.463623
2509.530029	12.361	837.044983	836.380615
2515.959961	12.361	836.958008	836.297485
2522.389893	12.361	836.869995	836.214478
2528.820068	12.361	836.781982	836.13147
2535.25	12.361	836.69397	836.048523
2541.679932	12.361	836.604004	835.965515
2548.110107	12.361	836.502014	835.882507
2554.540039	12.361	836.289978	835.797974
2560.969971	12.36	835.922974	835.48877
2567.399902	12.36	835.669983	835.179504
2573.830078	12.36	835.362976	834.870178
2580.26001	13.05	835.151978	834.560974
2586.689941	12.36	835.234009	834.25177
2593.120117	12.36	835.242981	833.942505
2599.550049	12.36	835.245972	833.633179
2605.97998	12.36	835.247986	833.323975
2612.409912	12.36	835.249023	833.014709
2618.840088	12.36	835.249023	832.787903
2625.27002	12.36	835.247986	832.873718
2631.699951	12.36	835.247009	832.959412
2638.129883	12.36	835.244995	833.045105
2644.560059	12.36	835.242981	833.13092
2650.98999	12.36	835.241028	833.216614
2657.419922	12.36	835.239014	833.302307
2663.850098	12.36	835.236023	833.388123
2670.280029	12.36	835.232971	833.473816
2676.709961	12.36	835.22998	833.559509
2683.139893	12.36	835.224976	833.645325
2689.570068	12.36	835.219971	833.731018
2696	12.36	835.213989	833.816711
2702.429932	12.36	835.20697	833.902527
2708.860107	12.36	835.197021	833.98822
2715.290039	12.36	835.182983	834.073914
2721.719971	12.36	835.164978	834.159729
2728.149902	12.36	835.135986	834.245422
2734.580078	12.36	835.083984	834.331116
2741.01001	12.36	834.981995	834.355774
2747.439941	12.36	834.882019	834.246521
2753.870117	12.36	834.781982	834.137085
2760.300049	12.36	834.682007	834.027771
2766.73999	12.36	834.583984	833.918518
2773.169922	12.36	834.48999	833.809204
2779.600098	12.36	834.406006	833.701294
2786.030029	12.36	834.320984	833.607422
2792.459961	12.36	834.237	833.513489
2798.889893	12.36	834.151978	833.419617
2805.320068	12.36	834.067017	833.325684
2811.75	12.36	833.982971	833.231873
2818.179932	12.36	833.898987	833.138
2824.610107	12.36	833.815979	833.044128
2831.040039	12.36	833.734985	832.950195
2837.469971	12.36	833.658997	832.856323
2843.899902	12.36	833.591003	832.762512
2850.330078	12.36	833.533997	832.668518
2856.76001	12.36	833.489014	832.574585
2863.189941	12.36	833.447021	832.499512
2869.620117	12.36	833.401978	832.450378
2876.050049	12.36	833.356995	832.401306
2882.47998	12.36	833.310974	832.352173
2888.909912	12.36	833.263977	832.303223
2895.340088	12.36	833.215027	832.254089
2901.77002	12.36	833.163025	832.205017
2908.199951	12.36	833.107971	832.155884
2914.629883	12.36	833.044983	832.106812
2921.060059	12.36	832.966003	832.057678
2927.48999	12.36	832.875	832.001221
2933.919922	13.21	832.728027	831.919983
2940.350098	13.21	832.619995	831.838928
2946.780029	13.21	832.513977	831.75769
2953.209961	13.21	832.408997	831.676514
2959.639893	13.21	832.30603	831.595276
2966.070068	13.21	832.205017	831.514221
2972.5	13.21	832.106995	831.432983
2978.929932	13.21	832.020996	831.351807
2985.360107	13.21	831.960999	831.27063
2991.790039	13.21	831.924011	831.189514
2998.219971	13.21	831.89502	831.114929
3004.649902	13.21	831.857971	831.058411
3011.080078	13.21	831.820007	831.002014
3017.51001	13.21	831.78302	830.945496
3023.939941	13.21	831.745972	830.888977
3030.370117	13.21	831.708008	830.83252
3036.800049	13.21	831.669983	830.776123
3043.22998	13.21	831.630005	830.719604
3049.659912	13.21	831.588989	830.663086
3056.090088	13.21	831.549011	830.606628
3062.52002	13.21	831.507996	830.550171
3068.949951	13.21	831.466003	830.493713
3075.379883	13.21	831.422974	830.437195
3081.810059	13.21	831.379028	830.380676
3088.23999	13.21	831.33197	830.32428
3094.669922	13.21	831.280029	830.267822
3101.100098	13.21	831.221985	830.211304
3107.530029	13.21	831.150024	830.154785
3113.959961	13.21	831.065979	830.094177
3120.389893	13.21	830.98999	830.026917
3126.820068	13.21	830.913025	829.959473
3133.25	13.21	830.835999	829.89209
3139.679932	13.21	830.76001	829.824829
3146.110107	13.21	830.684021	829.757385
3152.540039	13.21	830.607971	829.690002
3158.969971	13.21	830.533997	829.622681
3165.399902	13.21	830.463013	829.555298
3171.830078	13.21	830.39801	829.487915
3178.26001	13.21	830.34198	829.420593
3184.689941	13.21	830.301025	829.35321
3191.120117	13.21	830.260986	829.338318
3197.550049	13.21	830.218018	829.326111
3203.97998	13.21	830.179016	829.313782
3210.409912	13.21	830.138977	829.301575
3216.840088	13.21	830.098999	829.288879
3223.27002	13.21	830.054993	829.268372
3229.699951	13.21	830.01001	829.247925
3236.129883	13.21	829.960999	829.227417
3242.560059	13.21	829.906982	829.206909
3248.98999	13.21	829.840027	829.186401
3255.419922	13.21	829.770996	829.111816
3261.850098	13.21	829.70697	829.012817
3268.280029	13.21	829.64801	828.913574
3274.719971	13.21	829.591003	828.814575
3281.149902	13.21	829.536011	828.715515
3287.580078	13.208	829.482971	828.616394
3294.01001	13.203	829.43103	828.517273
3300.439941	13.212	829.375	828.418213
3306.870117	13.21	829.322021	828.319092
3313.300049	13.21	829.267029	828.227417
3319.72998	13.21	829.213989	828.164612
3326.159912	13.21	829.161987	828.101685
3332.590088	13.21	829.111023	828.038879
3339.02002	13.21	829.059998	827.976074
3345.449951	13.21	829.01001	827.91333
3351.879883	13.21	828.960999	827.850525
3358.310059	13.21	828.911011	827.787598
3364.73999	13.21	828.862	827.724792
3371.169922	13.21	828.812988	827.661987
3377.600098	13.21	828.765015	827.599182
3384.030029	13.21	828.718018	827.536377
3390.459961	13.21	828.672974	827.473511
3396.889893	13.21	828.622009	827.410706
3403.320068	13.21	828.570007	827.3479
3409.75	13.21	828.518982	827.285095
3416.179932	13.21	828.468018	827.22229
3422.610107	13.21	828.416016	827.159424
3429.040039	13.21	828.364014	827.096619
3435.469971	13.21	828.307983	827.033813
3441.899902	13.21	828.25	826.971008
3448.330078	13.21	828.195984	826.926819
3454.76001	13.21	828.142029	826.882874
3461.189941	13.21	828.088989	826.839111
3467.620117	13.21	828.034973	826.795227
3474.050049	13.21	827.981995	826.751282
3480.47998	13.212	827.927002	826.707275
3486.909912	13.218	827.872986	826.663513
3493.340088	13.208	827.817017	826.619629
3499.77002	13.209	827.767029	826.575684
3506.199951	13.21	827.718018	826.531799
3512.629883	13.21	827.669983	826.487915
3519.060059	13.21	827.625	826.44397
3525.48999	13.21	827.580994	826.400085
3531.919922	13.21	827.539001	826.356323
3538.350098	13.21	827.500977	826.312378
3544.780029	13.21	827.465027	826.268494
3551.209961	13.21	827.43103	826.224609
3557.639893	13.21	827.400024	826.180725
3564.070068	13.21	827.372009	826.13678
3570.5	13.21	827.344971	826.106201
3576.929932	13.21	827.317993	826.096497
3583.360107	13.21	827.289978	826.08667
3589.790039	13.21	827.262024	826.077026
3596.219971	13.21	827.234009	826.067322
3602.649902	13.21	827.20697	826.057617
3609.080078	13.21	827.179016	826.047791
3615.51001	13.21	827.151978	826.038086
3621.939941	13.21	827.124023	826.02832
3628.370117	13.21	827.094971	826.018616
3634.800049	13.21	827.067017	826.008911
3641.22998	13.21	827.036987	825.999084
3647.659912	13.21	827.007019	825.98938
3654.090088	13.21	826.974976	825.979675
3660.52002	13.21	826.942017	825.96991
