250	0.72	0.28	1.78	0.719630659	0.28049317	1.780293703	0.719548047	0.280460984	1.779591084	1.78
260	0.72	0.28	1.779	0.719634235	0.280494571	1.779514313	0.719548345	0.280461103	1.778810978	1.779
270	0.72	0.28	1.778	0.719637811	0.280495971	1.77873373	0.719548583	0.280461192	1.778029919	1.778
280	0.72	0.28	1.777	0.719641387	0.280497372	1.777952075	0.719548821	0.280461282	1.777247548	1.777
290	0.72	0.28	1.776	0.719644964	0.280498743	1.777169108	0.719549119	0.280461401	1.776464105	1.776
300	0.72	0.28	1.776	0.71964854	0.280500144	1.776385069	0.719549358	0.28046149	1.77567935	1.776
310	0.72	0.28	1.775	0.719652057	0.280501544	1.775599837	0.719549656	0.280461609	1.774893641	1.775
320	0.72	0.28	1.774	0.719655633	0.280502915	1.774813533	0.719549894	0.280461699	1.774106622	1.774
330	0.72	0.28	1.773	0.719659209	0.280504316	1.774025917	0.719550133	0.280461818	1.77331841	1.773
340	0.72	0.28	1.772	0.719662786	0.280505717	1.773237109	0.719550431	0.280461907	1.772529125	1.772
350	0.72	0.28	1.772	0.719666362	0.280507088	1.772447228	0.719550669	0.280462027	1.771738529	1.772
360	0.72	0.28	1.771	0.719669938	0.280508488	1.771656036	0.719550967	0.280462116	1.770946741	1.771
370	0.72	0.28	1.77	0.719673514	0.280509889	1.770863771	0.719551206	0.280462235	1.77015388	1.77
380	0.72	0.28	1.769	0.719677091	0.28051129	1.770070195	0.719551504	0.280462325	1.769359708	1.769
390	0.72	0.28	1.768	0.719680667	0.280512661	1.769275427	0.719551742	0.280462414	1.768564343	1.768
400	0.72	0.28	1.768	0.719684184	0.280514061	1.768479466	0.71955204	0.280462533	1.767767906	1.768
410	0.72	0.28	1.767	0.71968776	0.280515462	1.767682314	0.719552279	0.280462623	1.766970038	1.767
420	0.72	0.28	1.766	0.719691336	0.280516833	1.766883969	0.719552517	0.280462742	1.766171098	1.766
430	0.72	0.28	1.765	0.719694912	0.280518234	1.766084313	0.719552815	0.280462831	1.765370965	1.765
440	0.72	0.28	1.764	0.719698489	0.280519634	1.765283465	0.719553053	0.28046295	1.764569521	1.764
450	0.72	0.28	1.764	0.719702065	0.280521005	1.764481425	0.719553351	0.28046304	1.763766766	1.764
460	0.72	0.28	1.763	0.719705641	0.280522406	1.763678074	0.71955359	0.280463159	1.762962937	1.763
470	0.72	0.28	1.762	0.719709158	0.280523807	1.76287353	0.719553888	0.280463248	1.762157798	1.762
480	0.72	0.28	1.761	0.719712734	0.280525178	1.762067676	0.719554126	0.280463368	1.761351347	1.761
490	0.72	0.28	1.76	0.719716311	0.280526578	1.761260629	0.719554424	0.280463457	1.760543704	1.76
500	0.72	0.28	1.76	0.719719887	0.280527949	1.76045239	0.719554663	0.280463576	1.759734869	1.76
510	0.72	0.28	1.759	0.719723463	0.28052935	1.75964272	0.719554961	0.280463666	1.758924723	1.759
520	0.72	0.28	1.758	0.71972698	0.280530751	1.758831978	0.719555199	0.280463785	1.758113265	1.758
530	0.72	0.28	1.757	0.719730556	0.280532122	1.758019805	0.719555497	0.280463874	1.757300496	1.757
540	0.72	0.28	1.756	0.719734132	0.280533522	1.75720644	0.719555736	0.280463994	1.756486535	1.756
550	0.72	0.28	1.756	0.719737709	0.280534893	1.756391764	0.719556034	0.280464083	1.755671263	1.756
560	0.72	0.28	1.755	0.719741285	0.280536294	1.755575776	0.719556272	0.280464202	1.754854679	1.755
570	0.72	0.28	1.754	0.719744802	0.280537695	1.754758477	0.71955657	0.280464292	1.754036903	1.754
580	0.72	0.28	1.753	0.719748378	0.280539066	1.753939986	0.719556808	0.280464411	1.753217697	1.753
590	0.72	0.28	1.752	0.719751954	0.280540466	1.753120065	0.719557106	0.2804645	1.752397299	1.752
600	0.72	0.28	1.751	0.719755471	0.280541837	1.752298951	0.719557345	0.280464619	1.751575589	1.751
610	0.72	0.28	1.751	0.719759047	0.280543238	1.751476407	0.719557643	0.280464709	1.750752449	1.751
620	0.72	0.28	1.75	0.719762623	0.280544609	1.750652671	0.719557881	0.280464828	1.749928117	1.75
630	0.72	0.28	1.749	0.7197662	0.28054601	1.749827504	0.719558179	0.280464947	1.749102354	1.749
640	0.72	0.28	1.748	0.719769716	0.28054738	1.749001026	0.719558418	0.280465037	1.748275399	1.748
650	0.72	0.28	1.747	0.719773293	0.280548781	1.748173237	0.719558716	0.280465156	1.747447014	1.747
660	0.72	0.28	1.747	0.719776809	0.280550152	1.747344136	0.719558954	0.280465245	1.746617317	1.747
670	0.72	0.28	1.746	0.719780385	0.280551553	1.746513605	0.719559252	0.280465364	1.74578619	1.746
680	0.72	0.28	1.745	0.719783962	0.280552924	1.745681763	0.71955955	0.280465454	1.744953871	1.745
690	0.72	0.28	1.744	0.719787478	0.280554324	1.744848609	0.719559789	0.280465573	1.744120121	1.744
700	0.72	0.28	1.743	0.719791055	0.280555695	1.744014025	0.719560087	0.280465662	1.743284941	1.743
710	0.72	0.28	1.742	0.719794571	0.280557096	1.743178129	0.719560325	0.280465782	1.742448449	1.742
720	0.72	0.28	1.742	0.719798148	0.280558467	1.742340803	0.719560623	0.280465871	1.741610646	1.742
730	0.72	0.28	1.741	0.719801664	0.280559838	1.741502166	0.719560862	0.28046599	1.740771413	1.741
740	0.72	0.28	1.74	0.719805241	0.280561239	1.740662098	0.71956116	0.28046608	1.739930749	1.74
750	0.72	0.28	1.739	0.719808757	0.280562609	1.739820719	0.719561398	0.280466199	1.739088774	1.739
760	0.72	0.28	1.738	0.719812334	0.28056398	1.73897779	0.719561696	0.280466318	1.738245249	1.738
770	0.72	0.28	1.737	0.71981585	0.280565381	1.73813355	0.719561994	0.280466408	1.737400532	1.737
780	0.72	0.28	1.736	0.719819367	0.280566752	1.737287998	0.719562232	0.280466527	1.736554265	1.736
790	0.72	0.28	1.736	0.719822943	0.280568123	1.736440897	0.719562531	0.280466616	1.735706687	1.736
800	0.72	0.28	1.735	0.71982646	0.280569494	1.735592365	0.719562769	0.280466735	1.734857559	1.735
810	0.72	0.28	1.734	0.719829977	0.280570894	1.734742522	0.719563067	0.280466825	1.73400712	1.734
820	0.72	0.28	1.733	0.719833553	0.280572265	1.733891129	0.719563305	0.280466944	1.733155251	1.733
830	0.72	0.28	1.732	0.71983707	0.280573636	1.733038306	0.719563603	0.280467063	1.732301831	1.732
840	0.72	0.28	1.731	0.719840586	0.280575007	1.732184172	0.719563901	0.280467153	1.731447101	1.731
850	0.72	0.28	1.73	0.719844103	0.280576378	1.731328487	0.71956414	0.280467272	1.73059082	1.73
860	0.72	0.28	1.73	0.719847679	0.280577779	1.730471253	0.719564438	0.280467361	1.729733109	1.73
870	0.72	0.28	1.729	0.719851196	0.28057915	1.729612708	0.719564676	0.28046748	1.728873968	1.729
880	0.72	0.28	1.728	0.719854712	0.280580521	1.728752613	0.719564974	0.28046757	1.728013396	1.728
890	0.72	0.28	1.727	0.719858229	0.280581892	1.727891088	0.719565213	0.280467689	1.727151275	1.727
900	0.72	0.28	1.726	0.719861746	0.280583262	1.727028131	0.719565511	0.280467808	1.726287723	1.726
910	0.72	0.28	1.725	0.719865263	0.280584633	1.726163626	0.719565809	0.280467898	1.725422621	1.725
920	0.72	0.28	1.724	0.719868779	0.280586004	1.72529757	0.719566047	0.280468017	1.724556088	1.724
930	0.72	0.28	1.724	0.719872296	0.280587375	1.724430084	0.719566345	0.280468106	1.723688006	1.724
940	0.72	0.28	1.723	0.719875813	0.280588746	1.723561049	0.719566584	0.280468225	1.722818375	1.723
950	0.72	0.28	1.722	0.719879329	0.280590117	1.722690463	0.719566882	0.280468315	1.721947312	1.722
960	0.72	0.28	1.721	0.719882846	0.280591488	1.721818447	0.71956718	0.280468434	1.7210747	1.721
970	0.72	0.28	1.72	0.719886363	0.280592859	1.720944881	0.719567418	0.280468553	1.720200658	1.72
980	0.72	0.28	1.719	0.719889879	0.28059423	1.720069766	0.719567716	0.280468643	1.719324946	1.719
990	0.72	0.28	1.718	0.719893396	0.280595601	1.719193101	0.719568014	0.280468762	1.718447804	1.718
1000	0.72	0.28	1.717	0.719896972	0.280596972	1.718314886	0.719568253	0.280468851	1.717568994	1.717
1010	0.72	0.28	1.717	0.719900489	0.280598372	1.717435122	0.719568551	0.280468971	1.716688752	1.717
1020	0.72	0.28	1.716	0.719904006	0.280599743	1.716553807	0.719568789	0.28046909	1.715806842	1.716
1030	0.72	0.28	1.715	0.719907582	0.280601114	1.715670943	0.719569087	0.280469179	1.714923382	1.715
1040	0.72	0.28	1.714	0.719911098	0.280602515	1.71478641	0.719569385	0.280469298	1.714038372	1.714
1050	0.72	0.28	1.713	0.719914675	0.280603886	1.713900328	0.719569623	0.280469388	1.713151813	1.713
1060	0.72	0.28	1.712	0.719918191	0.280605257	1.713012695	0.719569921	0.280469507	1.712263703	1.712
1070	0.72	0.28	1.711	0.719921768	0.280606657	1.712123513	0.71957016	0.280469626	1.711373925	1.711
1080	0.72	0.28	1.71	0.719925284	0.280608028	1.711232662	0.719570458	0.280469716	1.710482478	1.71
1090	0.72	0.28	1.709	0.719928741	0.280609369	1.710340142	0.719570756	0.280469835	1.709589601	1.709
1100	0.72	0.28	1.709	0.719932258	0.28061074	1.709446073	0.719570994	0.280469954	1.708694935	1.709
1110	0.72	0.28	1.708	0.719935715	0.280612081	1.708550453	0.719571292	0.280470043	1.707798719	1.708
1120	0.72	0.28	1.707	0.719939113	0.280613422	1.707653165	0.71957159	0.280470163	1.706900835	1.707
1130	0.72	0.28	1.706	0.71994257	0.280614763	1.706754208	0.719571829	0.280470252	1.706001401	1.706
1140	0.72	0.28	1.705	0.719945967	0.280616105	1.705853581	0.719572127	0.280470371	1.705100298	1.705
1150	0.72	0.28	1.704	0.719949424	0.280617416	1.704951406	0.719572425	0.28047049	1.704197407	1.704
1160	0.72	0.28	1.703	0.719952822	0.280618757	1.704047441	0.719572663	0.28047058	1.703292966	1.703
1170	0.72	0.28	1.702	0.719956219	0.280620098	1.703141928	0.719572961	0.280470699	1.702386856	1.702
1180	0.72	0.28	1.701	0.719959676	0.280621409	1.702234626	0.719573259	0.280470788	1.701479077	1.701
1190	0.72	0.28	1.7	0.719963074	0.280622751	1.701325655	0.719573498	0.280470908	1.70056963	1.7
1200	0.72	0.28	1.7	0.719966531	0.280624092	1.700415015	0.719573796	0.280471027	1.699658394	1.7
1210	0.72	0.28	1.699	0.719969928	0.280625433	1.699502707	0.719574034	0.280471116	1.698745608	1.699
1220	0.72	0.28	1.698	0.719973385	0.280626774	1.698588729	0.719574332	0.280471236	1.697831154	1.698
1230	0.72	0.28	1.697	0.719976783	0.280628115	1.697673082	0.71957463	0.280471355	1.69691503	1.697
1240	0.72	0.28	1.696	0.71998024	0.280629456	1.696755767	0.719574869	0.280471444	1.695997238	1.696
1250	0.72	0.28	1.695	0.719983697	0.280630797	1.695836782	0.719575167	0.280471563	1.695077777	1.695
1260	0.72	0.28	1.694	0.719987094	0.280632138	1.69491601	0.719575465	0.280471653	1.694156647	1.694
1270	0.72	0.28	1.693	0.719990551	0.28063345	1.693993688	0.719575703	0.280471772	1.693233848	1.693
1280	0.72	0.28	1.692	0.719994009	0.280634791	1.693069696	0.719576001	0.280471891	1.69230926	1.692
1290	0.72	0.28	1.691	0.719997406	0.280636132	1.692143917	0.719576299	0.280471981	1.691383123	1.691
1300	0.72	0.28	1.69	0.720000803	0.280637473	1.691216469	0.719576538	0.2804721	1.690455198	1.69
1310	0.72	0.28	1.689	0.720004261	0.280638814	1.690287352	0.719576836	0.280472219	1.689525604	1.689
1320	0.72	0.28	1.688	0.720007658	0.280640125	1.689356446	0.719577134	0.280472308	1.688594222	1.688
1330	0.72	0.28	1.688	0.720011055	0.280641466	1.688423872	0.719577372	0.280472428	1.687661171	1.688
1340	0.72	0.28	1.687	0.720014513	0.280642807	1.68748951	0.71957767	0.280472547	1.686726451	1.687
1350	0.72	0.28	1.686	0.72001791	0.280644119	1.686553359	0.719577968	0.280472636	1.685789824	1.686
1360	0.72	0.28	1.685	0.720021307	0.28064546	1.68561554	0.719578207	0.280472755	1.684851527	1.685
1370	0.72	0.28	1.684	0.720024705	0.280646771	1.684675932	0.719578505	0.280472875	1.683911443	1.684
1380	0.72	0.28	1.683	0.720028102	0.280648082	1.683734536	0.719578803	0.280472964	1.682969689	1.683
1390	0.72	0.28	1.682	0.7200315	0.280649424	1.682791352	0.719579041	0.280473083	1.682026029	1.682
1400	0.72	0.28	1.681	0.720034897	0.280650735	1.68184638	0.719579339	0.280473173	1.681080699	1.681
1410	0.72	0.28	1.68	0.720038235	0.280652046	1.68089962	0.719579637	0.280473292	1.680133462	1.68
1420	0.72	0.28	1.679	0.720041633	0.280653387	1.679951072	0.719579875	0.280473411	1.679184437	1.679
1430	0.72	0.28	1.678	0.72004503	0.280654699	1.679000735	0.719580173	0.2804735	1.678233624	1.678
1440	0.72	0.28	1.677	0.720048368	0.28065601	1.678048491	0.719580472	0.28047362	1.677281022	1.677
1450	0.72	0.28	1.676	0.720051765	0.280657321	1.67709446	0.71958071	0.280473739	1.676326513	1.676
1460	0.72	0.28	1.675	0.720055103	0.280658633	1.676138639	0.719581008	0.280473828	1.675370216	1.675
1470	0.72	0.28	1.674	0.720058501	0.280659944	1.675180912	0.719581306	0.280473948	1.674412131	1.674
1480	0.72	0.28	1.673	0.720061839	0.280661255	1.674221277	0.719581604	0.280474067	1.67345202	1.673
1490	0.72	0.28	1.672	0.720065176	0.280662566	1.673259854	0.719581842	0.280474156	1.672490239	1.672
1500	0.72	0.28	1.671	0.720068574	0.280663878	1.672296524	0.71958214	0.280474275	1.671526432	1.671
1510	0.72	0.28	1.67	0.720071912	0.280665159	1.671331286	0.719582438	0.280474395	1.670560837	1.67
1520	0.72	0.28	1.669	0.72007525	0.280666471	1.670364141	0.719582677	0.280474484	1.669593334	1.669
1530	0.72	0.28	1.669	0.720078588	0.280667782	1.669395208	0.719582975	0.280474603	1.668623805	1.669
1540	0.72	0.28	1.668	0.720081925	0.280669063	1.668424249	0.719583273	0.280474693	1.667652488	1.668
1550	0.72	0.28	1.667	0.720085263	0.280670375	1.667451382	0.719583511	0.280474812	1.666679263	1.667
1560	0.72	0.28	1.666	0.720088542	0.280671656	1.666476607	0.719583809	0.280474931	1.665704012	1.666
1570	0.72	0.28	1.665	0.720091879	0.280672967	1.665499806	0.719584107	0.28047502	1.664726853	1.665
1580	0.72	0.28	1.664	0.720095217	0.280674249	1.664521217	0.719584346	0.28047514	1.663747787	1.664
1590	0.72	0.28	1.663	0.720098495	0.28067553	1.663540483	0.719584644	0.280475259	1.662766814	1.663
1600	0.72	0.28	1.662	0.720101833	0.280676842	1.66255796	0.719584942	0.280475348	1.661783814	1.662
1610	0.72	0.28	1.661	0.720105112	0.280678123	1.661573291	0.71958518	0.280475467	1.660798788	1.661
1620	0.72	0.28	1.66	0.72010839	0.280679405	1.660586715	0.719585478	0.280475587	1.659811735	1.66
1630	0.72	0.28	1.659	0.720111728	0.280680686	1.659598112	0.719585776	0.280475676	1.658822775	1.659
1640	0.72	0.28	1.658	0.720115006	0.280681968	1.658607483	0.719586015	0.280475795	1.657831788	1.658
1650	0.72	0.28	1.657	0.720118284	0.280683249	1.657614827	0.719586313	0.280475914	1.656838775	1.657
1660	0.72	0.28	1.656	0.720121562	0.280684531	1.656620264	0.719586611	0.280476004	1.655843735	1.656
1670	0.72	0.28	1.655	0.720124841	0.280685812	1.655623555	0.719586849	0.280476123	1.654846668	1.655
1680	0.72	0.28	1.654	0.720128119	0.280687064	1.654624701	0.719594598	0.280479133	1.653844357	1.654
1690	0.72	0.28	1.653	0.720138848	0.280691266	1.65362072	0.719594896	0.280479252	1.652843118	1.653
1700	0.72	0.28	1.652	0.720142126	0.280692548	1.652617812	0.719595194	0.280479372	1.651839733	1.652
1710	0.72	0.28	1.651	0.720145404	0.280693829	1.651612759	0.719595492	0.280479491	1.650834322	1.651
1720	0.72	0.28	1.65	0.720148683	0.280695111	1.650605679	0.71959585	0.28047961	1.649826884	1.65
1730	0.72	0.28	1.649	0.720151961	0.280696392	1.649596453	0.719596148	0.280479729	1.648817182	1.649
1740	0.72	0.28	1.648	0.720155239	0.280697644	1.648585081	0.719596446	0.280479848	1.647805572	1.648
1750	0.72	0.28	1.647	0.720158517	0.280698925	1.647571564	0.719596744	0.280479968	1.646791697	1.647
1760	0.72	0.28	1.646	0.720161736	0.280700207	1.646555901	0.719597042	0.280480087	1.645775676	1.646
1770	0.72	0.28	1.645	0.720165014	0.280701458	1.645538211	0.71959734	0.280480206	1.644757509	1.645
1780	0.72	0.28	1.644	0.720168293	0.28070274	1.644518256	0.719597638	0.280480325	1.643737197	1.644
1790	0.72	0.28	1.643	0.720171511	0.280703992	1.643496037	0.719597936	0.280480444	1.642714739	1.643
1800	0.72	0.28	1.642	0.72017473	0.280705243	1.64247179	0.719598293	0.280480564	1.641690016	1.642
1810	0.72	0.28	1.641	0.720178008	0.280706525	1.641445279	0.719598591	0.280480683	1.640663147	1.641
1820	0.72	0.28	1.64	0.720181227	0.280707777	1.640416503	0.719598889	0.280480802	1.639634132	1.64
1830	0.72	0.28	1.638	0.720184445	0.280709028	1.639385581	0.719599187	0.280480921	1.638602853	1.638
1840	0.72	0.28	1.637	0.720187664	0.28071028	1.638352394	0.719599485	0.28048104	1.637569308	1.637
1850	0.72	0.28	1.636	0.720190883	0.280711532	1.637316942	0.719599783	0.28048116	1.636533499	1.636
1860	0.72	0.28	1.635	0.720194042	0.280712783	1.636279225	0.719600081	0.280481279	1.635495543	1.635
1870	0.72	0.28	1.634	0.72019726	0.280714035	1.635239363	0.719600439	0.280481398	1.634455204	1.634
1880	0.72	0.28	1.633	0.720200479	0.280715287	1.634196997	0.719600737	0.280481517	1.6334126	1.633
1890	0.72	0.28	1.632	0.720203638	0.280716538	1.633152485	0.719601035	0.280481637	1.63236773	1.632
1900	0.72	0.28	1.631	0.720206857	0.28071776	1.632105589	0.719601333	0.280481756	1.631320596	1.631
1910	0.72	0.28	1.63	0.720210016	0.280719012	1.631056428	0.719601631	0.280481875	1.630271077	1.63
1920	0.72	0.28	1.629	0.720213175	0.280720234	1.630004883	0.719601929	0.280481994	1.629219174	1.629
1930	0.72	0.28	1.628	0.720216334	0.280721486	1.628951073	0.719602287	0.280482113	1.628165007	1.628
1940	0.72	0.28	1.627	0.720219553	0.280722708	1.627894878	0.719602585	0.280482233	1.627108455	1.627
1950	0.72	0.28	1.626	0.720222712	0.280723929	1.626836181	0.719602883	0.280482352	1.626049519	1.626
1960	0.72	0.28	1.625	0.720225811	0.280725181	1.625775218	0.719603181	0.280482471	1.624988198	1.625
1970	0.72	0.28	1.624	0.72022897	0.280726403	1.624711871	0.719603479	0.28048259	1.623924494	1.624
1980	0.72	0.28	1.623	0.720232129	0.280727625	1.623646021	0.719603777	0.280482709	1.622858405	1.623
1990	0.72	0.28	1.622	0.720235229	0.280728847	1.622577786	0.719604075	0.280482829	1.621789813	1.622
2000	0.72	0.28	1.621	0.720238388	0.280730069	1.621507049	0.719604433	0.280482948	1.620718837	1.621
2010	0.72	0.28	1.62	0.720241487	0.280731291	1.620433927	0.719604731	0.280483067	1.619645357	1.62
2020	0.72	0.28	1.618	0.720244646	0.280732483	1.619358301	0.719605029	0.280483186	1.618569493	1.618
2030	0.72	0.28	1.617	0.720247746	0.280733705	1.618280172	0.719605327	0.280483305	1.617491126	1.617
2040	0.72	0.28	1.616	0.720250845	0.280734926	1.61719954	0.719605625	0.280483425	1.616410136	1.616
2050	0.72	0.28	1.615	0.720253944	0.280736119	1.616116405	0.719605982	0.280483544	1.615326762	1.615
2060	0.72	0.28	1.614	0.720257044	0.28073734	1.615030766	0.71960628	0.280483663	1.614240885	1.614
2070	0.72	0.28	1.613	0.720260143	0.280738533	1.613942623	0.719606578	0.280483782	1.613152385	1.613
2080	0.72	0.28	1.612	0.720263183	0.280739725	1.612851858	0.719606876	0.280483931	1.612061262	1.612
2090	0.72	0.28	1.611	0.720266283	0.280740917	1.611758471	0.719607174	0.280484051	1.610967755	1.611
2100	0.72	0.28	1.61	0.720269322	0.280742139	1.61066258	0.719607472	0.28048417	1.609871507	1.61
2110	0.72	0.28	1.609	0.720272422	0.280743331	1.609563947	0.71960783	0.280484289	1.608772755	1.609
2120	0.72	0.28	1.608	0.720275462	0.280744523	1.608462811	0.719608128	0.280484408	1.607671261	1.608
2130	0.72	0.28	1.606	0.720278502	0.280745715	1.607359052	0.719608426	0.280484527	1.606567264	1.606
2140	0.72	0.28	1.605	0.720281541	0.280746877	1.606252551	0.719608724	0.280484647	1.605460525	1.605
2150	0.72	0.28	1.604	0.720284581	0.280748069	1.605143428	0.719609022	0.280484766	1.604351163	1.604
2160	0.72	0.28	1.603	0.720287621	0.280749261	1.604031682	0.71960932	0.280484885	1.603239059	1.603
2170	0.72	0.28	1.602	0.720290661	0.280750424	1.602917194	0.719609678	0.280485004	1.602124333	1.602
2180	0.72	0.28	1.601	0.720293641	0.280751616	1.601799965	0.719609976	0.280485123	1.601006866	1.601
2190	0.72	0.28	1.6	0.720296681	0.280752778	1.600679994	0.719610274	0.280485243	1.599886656	1.6
2200	0.72	0.28	1.599	0.720299661	0.28075394	1.599557281	0.719610572	0.280485362	1.598763824	1.599
2210	0.72	0.28	1.598	0.720302641	0.280755132	1.598431945	0.71961087	0.280485481	1.597638249	1.598
2220	0.72	0.28	1.596	0.720305681	0.280756295	1.597303867	0.719611228	0.2804856	1.596510053	1.596
2230	0.72	0.28	1.595	0.720308661	0.280757457	1.596173048	0.719611526	0.280485719	1.595379233	1.595
2240	0.72	0.28	1.594	0.720311642	0.280758619	1.595039606	0.719611824	0.280485839	1.594245553	1.594
2250	0.72	0.28	1.593	0.720314622	0.280759752	1.593903422	0.719612122	0.280485958	1.59310925	1.593
2260	0.72	0.28	1.592	0.720317543	0.280760914	1.592764497	0.71961242	0.280486077	1.591970205	1.592
2270	0.72	0.28	1.591	0.720320523	0.280762076	1.591622829	0.719612777	0.280486196	1.590828419	1.591
2280	0.72	0.28	1.59	0.720323443	0.280763209	1.59047842	0.719613075	0.280486315	1.58968389	1.59
2290	0.72	0.28	1.588	0.720326424	0.280764371	1.58933115	0.719613373	0.280486435	1.588536501	1.588
2300	0.72	0.28	1.587	0.720329344	0.280765504	1.588181138	0.719613671	0.280486554	1.58738637	1.587
2310	0.72	0.28	1.586	0.720332265	0.280766666	1.587028265	0.719613969	0.280486673	1.586233377	1.586
2320	0.72	0.28	1.585	0.720335186	0.280767798	1.585872531	0.719614267	0.280486822	1.585077524	1.585
2330	0.72	0.28	1.584	0.720338106	0.280768931	1.584714055	0.719614625	0.280486941	1.583918929	1.584
2340	0.72	0.28	1.583	0.720341027	0.280770063	1.583552599	0.719614923	0.280487061	1.582757354	1.583
2350	0.72	0.28	1.581	0.720343888	0.280771196	1.582388282	0.719615221	0.28048718	1.581592917	1.581
2360	0.72	0.28	1.58	0.720346808	0.280772328	1.581220984	0.719615519	0.280487299	1.58042562	1.58
2370	0.72	0.28	1.579	0.720349669	0.280773461	1.580050826	0.719615817	0.280487418	1.579255342	1.579
2380	0.72	0.28	1.578	0.72035259	0.280774564	1.578877687	0.719616175	0.280487537	1.578082085	1.578
2390	0.72	0.28	1.577	0.720355451	0.280775696	1.577701569	0.719616473	0.280487657	1.576905966	1.577
2400	0.72	0.28	1.576	0.720358312	0.280776799	1.57652247	0.719616771	0.280487776	1.575726867	1.576
2410	0.72	0.28	1.574	0.720361173	0.280777931	1.57534039	0.719617069	0.280487895	1.574544668	1.574
2420	0.72	0.28	1.573	0.720364034	0.280779034	1.574155331	0.719617367	0.280488014	1.573359489	1.573
2430	0.72	0.28	1.572	0.720366895	0.280780137	1.572967172	0.719617724	0.280488133	1.572171211	1.572
2440	0.72	0.28	1.571	0.720369697	0.280781239	1.571775913	0.719618022	0.280488253	1.570979953	1.571
2450	0.72	0.28	1.57	0.720372558	0.280782342	1.570581555	0.71961832	0.280488372	1.569785595	1.57
2460	0.72	0.28	1.568	0.720375359	0.280783445	1.569384217	0.719618618	0.280488491	1.568588138	1.568
2470	0.72	0.28	1.567	0.72037816	0.280784547	1.568183661	0.719618917	0.28048861	1.567387581	1.567
2480	0.72	0.28	1.566	0.720380962	0.28078565	1.566980004	0.719619215	0.280488729	1.566183925	1.566
2490	0.72	0.28	1.565	0.720383763	0.280786753	1.565773129	0.719619572	0.280488849	1.56497705	1.565
2500	0.72	0.28	1.564	0.720386565	0.280787826	1.564563036	0.71961987	0.280488968	1.563766956	1.564
2510	0.72	0.28	1.562	0.720389366	0.280788928	1.563349843	0.719620168	0.280489087	1.562553763	1.562
2520	0.72	0.28	1.561	0.720392168	0.280790001	1.562133312	0.719620466	0.280489206	1.561337233	1.561
2530	0.72	0.28	1.56	0.720394969	0.280791074	1.560913563	0.719620764	0.280489326	1.560117483	1.56
2540	0.72	0.28	1.559	0.720397711	0.280792177	1.559690595	0.719621062	0.280489445	1.558894515	1.559
2550	0.72	0.28	1.558	0.720400453	0.28079325	1.558464289	0.71962142	0.280489564	1.557668209	1.558
