22.75	0.33	0.33	0.18	0.406	0.406	1.53
23	0.33	0.33	0.18	0.406	0.406	1.53
23.25	0.33	0.33	0.18	0.406	0.406	1.53
23.5	0.33	0.33	0.18	0.406	0.406	1.53
23.75	0.33	0.33	0.18	0.406	0.406	1.53
24	0.33	0.33	0.18	0.406	0.406	1.53
24.25	0.33	0.33	0.18	0.406	0.406	1.53
24.5	0.33	0.33	0.18	0.406	0.406	1.53
24.75	0.33	0.33	0.18	0.406	0.406	1.53
25	0.33	0.33	0.18	0.406	0.66	1.712
