1520	13.49325848	13.5
1530	13.4934206	13.5
1540	13.493577	13.5
1550	13.49373055	13.5
1560	13.49387836	13.5
1570	13.49402332	13.5
1580	13.49416447	13.5
1590	13.4943018	13.5
1600	13.49443626	13.5
1610	13.49456692	13.5
1620	13.49469471	13.5
1630	13.49481869	13.5
1640	13.49494076	13.5
1650	13.49505901	13.5
1660	13.49517441	13.5
1670	13.49528599	13.5
1680	13.49539566	13.5
1690	13.49550247	13.5
1700	13.49560642	13.5
1710	13.49570847	13.5
1720	13.49580765	13.5
1730	13.49590492	13.5
1740	13.49600029	13.5
1750	13.49609375	13.5
1760	13.4961853	13.5
1770	13.49627495	13.5
1780	13.49636364	13.5
1790	13.49645042	13.5
1800	13.4965353	13.5
1810	13.49661922	13.5
1820	13.49670124	13.5
1830	13.49678135	13.5
1840	13.4968605	13.5
1850	13.49693775	13.5
1860	13.49701405	13.5
1870	13.49708748	13.5
1880	13.49716091	13.5
1890	13.49723244	13.5
1900	13.49730206	13.5
1910	13.49737072	13.5
1920	13.49743748	13.5
1930	13.49750328	13.5
1940	13.49756813	13.5
1950	13.49763107	13.5
1960	13.49769306	13.5
1970	13.4977541	13.5
1980	13.49781322	13.5
1990	13.49787235	13.5
2000	13.49792862	13.5
2010	13.49798489	13.5
2020	13.49803925	13.5
2030	13.49809361	13.5
2040	13.4981451	13.5
2050	13.4981966	13.5
2060	13.49824715	13.5
2070	13.49829578	13.5
2080	13.49834347	13.5
2090	13.4983902	13.5
2100	13.49843597	13.5
2110	13.4984808	13.5
2120	13.49852467	13.5
2130	13.49856758	13.5
2140	13.49860954	13.5
2150	13.49865055	13.5
2160	13.49869061	13.5
2170	13.49872971	13.5
2180	13.49876785	13.5
2190	13.498806	13.5
2200	13.49884224	13.5
2210	13.49887848	13.5
2220	13.49891376	13.5
2230	13.4989481	13.5
2240	13.49898243	13.5
2250	13.49901581	13.5
2260	13.49904823	13.5
2270	13.49908066	13.5
2280	13.49911118	13.5
2290	13.49914074	13.5
2300	13.4991684	13.5
2310	13.4991951	13.5
2320	13.49921989	13.5
2330	13.49924374	13.5
2340	13.49926567	13.5
2350	13.4992857	13.5
2360	13.49930382	13.5
2370	13.49932098	13.5
2380	13.4993372	13.5
2390	13.49935246	13.5
2400	13.49936771	13.5
2410	13.49938107	13.5
2420	13.49939442	13.5
2430	13.49940777	13.5
2440	13.49942017	13.5
2450	13.49943352	13.5
2460	13.49944592	13.5
2470	13.49945831	13.5
2480	13.49947166	13.5
2490	13.49948406	13.5
2500	13.49949646	13.5
2510	13.49950886	13.5
2520	13.49952126	13.5
2530	13.4995327	13.5
2540	13.4995451	13.5
2550	13.49955654	13.5
2560	13.49956799	13.5
2570	13.49957943	13.5
2580	13.49959087	13.5
2590	13.49960136	13.5
2600	13.49961185	13.5
2610	13.49962234	13.5
2620	13.49963188	13.5
2630	13.49964237	13.5
2640	13.49965191	13.5
2650	13.49966049	13.5
2660	13.49967003	13.5
2670	13.49967861	13.5
2680	13.49968719	13.5
2690	13.49969482	13.5
2700	13.49970341	13.5
2710	13.49971104	13.5
2720	13.49971867	13.5
2730	13.4997263	13.5
2740	13.49973392	13.5
2750	13.4997406	13.5
2760	13.49974728	13.5
2770	13.49975491	13.5
2780	13.49976158	13.5
2790	13.4997673	13.5
2800	13.49977398	13.5
2810	13.4997797	13.5
2820	13.49978638	13.5
2830	13.4997921	13.5
2840	13.49979782	13.5
2850	13.49980354	13.5
2860	13.49980831	13.5
2870	13.49981403	13.5
2880	13.4998188	13.5
2890	13.49982452	13.5
2900	13.49982929	13.5
2910	13.49983406	13.5
2920	13.49983883	13.5
2930	13.49984264	13.5
2940	13.49984741	13.5
2950	13.49985123	13.5
2960	13.499856	13.5
2970	13.49985981	13.5
2980	13.49986362	13.5
2990	13.49986744	13.5
3000	13.49987125	13.5
3010	13.49987507	13.5
3020	13.49987888	13.5
3030	13.49988174	13.5
3040	13.49988556	13.5
3050	13.49988842	13.5
3060	13.49989128	13.5
3070	13.4998951	13.5
3080	13.49989796	13.5
3090	13.49990082	13.5
3100	13.49990368	13.5
3110	13.49990559	13.5
3120	13.49990845	13.5
3130	13.49991131	13.5
3140	13.49991322	13.5
3150	13.49991608	13.5
3160	13.49991798	13.5
3170	13.49992085	13.5
3180	13.49992275	13.5
3190	13.49992466	13.5
3200	13.49992752	13.5
3210	13.49992943	13.5
3220	13.49993134	13.5
3230	13.49993324	13.5
3240	13.49993515	13.5
3250	13.49993706	13.5
3260	13.49993801	13.5
3270	13.49993992	13.5
3280	13.49994183	13.5
3290	13.49994373	13.5
3300	13.49994469	13.5
3310	13.49994659	13.5
3320	13.49994755	13.5
3330	13.49994946	13.5
3340	13.49995041	13.5
3350	13.49995136	13.5
3360	13.49995327	13.5
3370	13.49995422	13.5
3380	13.49995518	13.5
3390	13.49995708	13.5
3400	13.49995804	13.5
3410	13.49995899	13.5
3420	13.49995995	13.5
3430	13.4999609	13.5
3440	13.49996185	13.5
3450	13.49996281	13.5
3460	13.49996376	13.5
3470	13.49996471	13.5
3480	13.49996567	13.5
3490	13.49996662	13.5
3500	13.49996758	13.5
3510	13.49996853	13.5
3520	13.49996853	13.5
3530	13.49996948	13.5
3540	13.49997044	13.5
3550	13.49997139	13.5
3560	13.49997234	13.5
3570	13.4999733	13.5
3580	13.4999733	13.5
3590	13.49997425	13.5
3600	13.4999752	13.5
3610	13.49997616	13.5
3620	13.49997616	13.5
3630	13.49997711	13.5
3640	13.49997807	13.5
3650	13.49997807	13.5
3660	13.49997902	13.5
3670	13.49997997	13.5
3680	13.49997997	13.5
3690	13.49998093	13.5
3700	13.49998093	13.5
3710	13.49998188	13.5
3720	13.49998188	13.5
3730	13.49998283	13.5
3740	13.49998283	13.5
3750	13.49998379	13.5
3760	13.49998379	13.5
3770	13.49998474	13.5
3780	13.49998474	13.5
3790	13.49998569	13.5
3800	13.49998569	13.5
3810	13.49998665	13.5
3820	13.49998665	13.5
3830	13.49998665	13.5
3840	13.4999876	13.5
3850	13.4999876	13.5
3860	13.4999876	13.5
3870	13.49998856	13.5
3880	13.49998856	13.5
3890	13.49998856	13.5
3900	13.49998951	13.5
3910	13.49998951	13.5
3920	13.49998951	13.5
3930	13.49999046	13.5
3940	13.49999046	13.5
3950	13.49999046	13.5
3960	13.49999046	13.5
3970	13.49999142	13.5
3980	13.49999142	13.5
3990	13.49999142	13.5
4000	13.49999142	13.5
4010	13.49999237	13.5
4020	13.49999237	13.5
4030	13.49999237	13.5
4040	13.49999237	13.5
4050	13.49999332	13.5
4060	13.49999332	13.5
4070	13.49999332	13.5
4080	13.49999332	13.5
4090	13.49999332	13.5
4100	13.49999428	13.5
4110	13.49999428	13.5
4120	13.49999428	13.5
4130	13.49999428	13.5
4140	13.49999428	13.5
4150	13.49999428	13.5
4160	13.49999523	13.5
4170	13.49999523	13.5
4180	13.49999523	13.5
4190	13.49999523	13.5
4200	13.49999523	13.5
4210	13.49999523	13.5
4220	13.49999523	13.5
4230	13.49999523	13.5
4240	13.49999619	13.5
4250	13.49999619	13.5
4260	13.49999619	13.5
4270	13.49999619	13.5
4280	13.49999619	13.5
4290	13.49999619	13.5
4300	13.49999619	13.5
4310	13.49999619	13.5
4320	13.49999619	13.5
4330	13.49999714	13.5
4340	13.49999714	13.5
4350	13.49999714	13.5
4360	13.49999714	13.5
4370	13.49999714	13.5
4380	13.49999714	13.5
4390	13.49999714	13.5
4400	13.49999714	13.5
4410	13.49999714	13.5
4420	13.49999714	13.5
4430	13.49999714	13.5
4440	13.49999714	13.5
4450	13.49999809	13.5
4460	13.49999809	13.5
4470	13.49999809	13.5
4480	13.49999809	13.5
4490	13.49999809	13.5
4500	13.49999809	13.5
4510	13.49999809	13.5
4520	13.49999809	13.5
4530	13.49999809	13.5
4540	13.49999809	13.5
4550	13.49999809	13.5
4560	13.49999809	13.5
4570	13.49999809	13.5
4580	13.49999809	13.5
4590	13.49999809	13.5
4600	13.49999809	13.5
4610	13.49999809	13.5
4620	13.49999809	13.5
4630	13.49999809	13.5
4640	13.49999905	13.5
4650	13.49999905	13.5
4660	13.49999905	13.5
4670	13.49999905	13.5
4680	13.49999905	13.5
4690	13.49999905	13.5
4700	13.49999905	13.5
4710	13.49999905	13.5
4720	13.49999905	13.5
4730	13.49999905	13.5
4740	13.49999905	13.5
4750	13.49999905	13.5
4760	13.49999905	13.5
4770	13.49999905	13.5
4780	13.49999905	13.5
4790	13.49999905	13.5
4800	13.49999905	13.5
4810	13.49999905	13.5
4820	13.49999905	13.5
4830	13.49999905	13.5
4840	13.49999905	13.5
4850	13.49999905	13.5
4860	13.49999905	13.5
4870	13.49999905	13.5
4880	13.49999905	13.5
4890	13.49999905	13.5
4900	13.49999905	13.5
4910	13.49999905	13.5
4920	13.49999905	13.5
4930	13.49999905	13.5
4940	13.49999905	13.5
4950	13.49999905	13.5
4960	13.49999905	13.5
4970	13.49999905	13.5
4980	13.49999905	13.5
4990	13.49999905	13.5
5000	13.49999905	13.5
5010	13.49999905	13.5
5020	13.49999905	13.5
5030	13.49999905	13.5
5040	13.5	13.5
5050	13.5	13.5
5060	13.5	13.5
5070	13.5	13.5
5080	13.5	13.5
5090	13.5	13.5
5100	13.5	13.5
5110	13.5	13.5
5120	13.5	13.5
5130	13.5	13.5
5140	13.5	13.5
5150	13.5	13.5
5160	13.5	13.5
5170	13.5	13.5
5180	13.5	13.5
5190	13.5	13.5
5200	13.5	13.5
5210	13.5	13.5
5220	13.5	13.5
5230	13.5	13.5
5240	13.5	13.5
5250	13.5	13.5
5260	13.5	13.5
5270	13.5	13.5
5280	13.5	13.5
5290	13.5	13.5
5300	13.5	13.5
5310	13.5	13.5
5320	13.5	13.5
5330	13.5	13.5
5340	13.5	13.5
5350	13.5	13.5
5360	13.5	13.5
5370	13.5	13.5
5380	13.5	13.5
5390	13.5	13.5
5400	13.5	13.5
5410	13.5	13.5
5420	13.5	13.5
5430	13.5	13.5
5440	13.5	13.5
5450	13.5	13.5
5460	13.5	13.5
5470	13.5	13.5
5480	13.5	13.5
5490	13.5	13.5
5500	13.5	13.5
5510	13.5	13.5
5520	13.5	13.5
5530	13.5	13.5
5540	13.5	13.5
5550	13.5	13.5
5560	13.5	13.5
5570	13.5	13.5
5580	13.5	13.5
5590	13.5	13.5
5600	13.5	13.5
5610	13.5	13.5
5620	13.5	13.5
5630	13.5	13.5
5640	13.5	13.5
5650	13.5	13.5
5660	13.5	13.5
5670	13.5	13.5
5680	13.5	13.5
5690	13.5	13.5
5700	13.5	13.5
5710	13.5	13.5
5720	13.5	13.5
5730	13.5	13.5
5740	13.5	13.5
5750	13.5	13.5
5760	13.5	13.5
5770	13.5	13.5
5780	13.5	13.5
5790	13.5	13.5
5800	13.5	13.5
5810	13.5	13.5
5820	13.5	13.5
5830	13.5	13.5
5840	13.5	13.5
5850	13.5	13.5
5860	13.5	13.5
5870	13.5	13.5
5880	13.5	13.5
5890	13.5	13.5
5900	13.5	13.5
5910	13.5	13.5
5920	13.5	13.5
5930	13.5	13.5
5940	13.5	13.5
5950	13.5	13.5
5960	13.5	13.5
5970	13.5	13.5
5980	13.5	13.5
5990	13.5	13.5
6000	13.5	13.5
6010	13.5	13.5
6020	13.5	13.5
6030	13.5	13.5
6040	13.5	13.5
6050	13.5	13.5
6060	13.5	13.5
6070	13.5	13.5
6080	13.5	13.5
6090	13.5	13.5
6100	13.5	13.5
6110	13.5	13.5
6120	13.5	13.5
6130	13.5	13.5
6140	13.5	13.5
6150	13.5	13.5
6160	13.5	13.5
6170	13.5	13.5
6180	13.5	13.5
6190	13.5	13.5
6200	13.5	13.5
6210	13.5	13.5
6220	13.5	13.5
6230	13.5	13.5
6240	13.5	13.5
6250	13.5	13.5
6260	13.5	13.5
6270	13.5	13.5
6280	13.5	13.5
6290	13.5	13.5
6300	13.5	13.5
6310	13.5	13.5
6320	13.5	13.5
6330	13.5	13.5
6340	13.5	13.5
6350	13.5	13.5
6360	13.5	13.5
6370	13.5	13.5
6380	13.5	13.5
6390	13.5	13.5
6400	13.5	13.5
6410	13.5	13.5
6420	13.5	13.5
6430	13.5	13.5
6440	13.5	13.5
6450	13.5	13.5
6460	13.5	13.5
6470	13.5	13.5
6480	13.5	13.5
6490	13.5	13.5
6500	13.5	13.5
6510	13.5	13.5
6520	13.5	13.5
6530	13.5	13.5
6540	13.5	13.5
6550	13.5	13.5
6560	13.5	13.5
6570	13.5	13.5
6580	13.5	13.5
6590	13.5	13.5
6600	13.5	13.5
6610	13.5	13.5
6620	13.5	13.5
6630	13.5	13.5
6640	13.5	13.5
6650	13.5	13.5
6660	13.5	13.5
6670	13.5	13.5
6680	13.5	13.5
6690	13.5	13.5
6700	13.5	13.5
6710	13.5	13.5
6720	13.5	13.5
6730	13.5	13.5
6740	13.5	13.5
6750	13.5	13.5
6760	13.5	13.5
6770	13.5	13.5
6780	13.5	13.5
6790	13.5	13.5
6800	13.5	13.5
6810	13.5	13.5
6820	13.5	13.5
6830	13.5	13.5
6840	13.5	13.5
6850	13.5	13.5
6860	13.5	13.5
6870	13.5	13.5
6880	13.5	13.5
6890	13.5	13.5
6900	13.5	13.5
6910	13.5	13.5
6920	13.5	13.5
6930	13.5	13.5
6940	13.5	13.5
6950	13.5	13.5
6960	13.5	13.5
6970	13.5	13.5
6980	13.5	13.5
6990	13.5	13.5
7000	13.5	13.5
7010	13.5	13.5
7020	13.5	13.5
7030	13.5	13.5
7040	13.5	13.5
7050	13.5	13.5
7060	13.5	13.5
7070	13.5	13.5
7080	13.5	13.5
7090	13.5	13.5
7100	13.5	13.5
7110	13.5	13.5
7120	13.5	13.5
7130	13.5	13.5
7140	13.5	13.5
7150	13.5	13.5
7160	13.5	13.5
7170	13.5	13.5
7180	13.5	13.5
7190	13.5	13.5
7200	13.5	13.5
7210	13.5	13.5
7220	13.5	13.5
7230	13.5	13.5
7240	13.5	13.5
7250	13.5	13.5
7260	13.5	13.5
7270	13.5	13.5
7280	13.5	13.5
7290	13.5	13.5
7300	13.5	13.5
7310	13.5	13.5
7320	13.5	13.5
7330	13.5	13.5
7340	13.5	13.5
7350	13.5	13.5
7360	13.5	13.5
7370	13.5	13.5
7380	13.5	13.5
7390	13.5	13.5
7400	13.5	13.5
7410	13.5	13.5
7420	13.5	13.5
7430	13.5	13.5
7440	13.5	13.5
7450	13.5	13.5
7460	13.5	13.5
7470	13.5	13.5
7480	13.5	13.5
7490	13.5	13.5
7500	13.5	13.5
7510	13.5	13.5
7520	13.5	13.5
7530	13.5	13.5
7540	13.5	13.5
7550	13.5	13.5
7560	13.5	13.5
7570	13.5	13.5
7580	13.5	13.5
7590	13.5	13.5
7600	13.5	13.5
7610	13.5	13.5
7620	13.5	13.5
7630	13.5	13.5
7640	13.5	13.5
7650	13.5	13.5
7660	13.5	13.5
7670	13.5	13.5
7680	13.5	13.5
7690	13.5	13.5
7700	13.5	13.5
7710	13.5	13.5
7720	13.5	13.5
7730	13.5	13.5
7740	13.5	13.5
7750	13.5	13.5
7760	13.5	13.5
7770	13.5	13.5
7780	13.5	13.5
7790	13.5	13.5
7800	13.5	13.5
7810	13.5	13.5
7820	13.5	13.5
7830	13.5	13.5
7840	13.5	13.5
7850	13.5	13.5
7860	13.5	13.5
7870	13.5	13.5
7880	13.5	13.5
7890	13.5	13.5
7900	13.5	13.5
7910	13.5	13.5
7920	13.5	13.5
7930	13.5	13.5
7940	13.5	13.5
7950	13.5	13.5
7960	13.5	13.5
7970	13.5	13.5
7980	13.5	13.5
7990	13.5	13.5
8000	13.5	13.5
8010	13.5	13.5
8020	13.5	13.5
8030	13.5	13.5
8040	13.5	13.5
8050	13.5	13.5
8060	13.5	13.5
8070	13.5	13.5
8080	13.5	13.5
8090	13.5	13.5
8100	13.5	13.5
8110	13.5	13.5
8120	13.5	13.5
8130	13.5	13.5
8140	13.5	13.5
8150	13.5	13.5
8160	13.5	13.5
8170	13.5	13.5
8180	13.5	13.5
8190	13.5	13.5
8200	13.5	13.5
8210	13.5	13.5
8220	13.5	13.5
8230	13.5	13.5
8240	13.5	13.5
8250	13.5	13.5
8260	13.5	13.5
8270	13.5	13.5
8280	13.5	13.5
8290	13.5	13.5
8300	13.5	13.5
8310	13.5	13.5
8320	13.5	13.5
8330	13.5	13.5
8340	13.5	13.5
8350	13.5	13.5
8360	13.5	13.5
8370	13.5	13.5
8380	13.5	13.5
8390	13.5	13.5
8400	13.5	13.5
8410	13.5	13.5
8420	13.5	13.5
8430	13.5	13.5
8440	13.5	13.5
8450	13.5	13.5
8460	13.5	13.5
8470	13.5	13.5
8480	13.5	13.5
8490	13.5	13.5
8500	13.5	13.5
8510	13.5	13.5
8520	13.5	13.5
8530	13.5	13.5
8540	13.5	13.5
8550	13.5	13.5
8560	13.5	13.5
8570	13.5	13.5
8580	13.5	13.5
8590	13.5	13.5
8600	13.5	13.5
8610	13.5	13.5
8620	13.5	13.5
8630	13.5	13.5
8640	13.5	13.5
8650	13.5	13.5
8660	13.5	13.5
8670	13.5	13.5
8680	13.5	13.5
8690	13.5	13.5
8700	13.5	13.5
8710	13.5	13.5
8720	13.5	13.5
8730	13.5	13.5
8740	13.5	13.5
8750	13.5	13.5
8760	13.5	13.5
8770	13.5	13.5
8780	13.5	13.5
8790	13.5	13.5
8800	13.5	13.5
8810	13.5	13.5
8820	13.5	13.5
8830	13.5	13.5
8840	13.5	13.5
8850	13.5	13.5
8860	13.5	13.5
8870	13.5	13.5
8880	13.5	13.5
8890	13.5	13.5
8900	13.5	13.5
8910	13.5	13.5
8920	13.5	13.5
8930	13.5	13.5
8940	13.5	13.5
8950	13.5	13.5
8960	13.5	13.5
8970	13.5	13.5
8980	13.5	13.5
8990	13.5	13.5
9000	13.5	13.5
9010	13.5	13.5
9020	13.5	13.5
9030	13.5	13.5
9040	13.5	13.5
9050	13.5	13.5
9060	13.5	13.5
9070	13.5	13.5
9080	13.5	13.5
9090	13.5	13.5
9100	13.5	13.5
9110	13.5	13.5
9120	13.5	13.5
9130	13.5	13.5
9140	13.5	13.5
9150	13.5	13.5
9160	13.5	13.5
9170	13.5	13.5
9180	13.5	13.5
9190	13.5	13.5
9200	13.5	13.5
9210	13.5	13.5
9220	13.5	13.5
9230	13.5	13.5
9240	13.5	13.5
9250	13.5	13.5
9260	13.5	13.5
9270	13.5	13.5
9280	13.5	13.5
9290	13.5	13.5
9300	13.5	13.5
9310	13.5	13.5
9320	13.5	13.5
9330	13.5	13.5
9340	13.5	13.5
9350	13.5	13.5
9360	13.5	13.5
9370	13.5	13.5
9380	13.5	13.5
9390	13.5	13.5
9400	13.5	13.5
9410	13.5	13.5
9420	13.5	13.5
9430	13.5	13.5
9440	13.5	13.5
9450	13.5	13.5
9460	13.5	13.5
9470	13.5	13.5
9480	13.5	13.5
9490	13.5	13.5
9500	13.5	13.5
9510	13.5	13.5
9520	13.5	13.5
9530	13.5	13.5
9540	13.5	13.5
9550	13.5	13.5
9560	13.5	13.5
9570	13.5	13.5
9580	13.5	13.5
9590	13.5	13.5
9600	13.5	13.5
9610	13.5	13.5
9620	13.5	13.5
9630	13.5	13.5
9640	13.5	13.5
9650	13.5	13.5
9660	13.5	13.5
9670	13.5	13.5
9680	13.5	13.5
9690	13.5	13.5
9700	13.5	13.5
9710	13.5	13.5
9720	13.5	13.5
9730	13.5	13.5
9740	13.5	13.5
9750	13.5	13.5
9760	13.5	13.5
9770	13.5	13.5
9780	13.5	13.5
9790	13.5	13.5
9800	13.5	13.5
9810	13.5	13.5
9820	13.5	13.5
9830	13.5	13.5
9840	13.5	13.5
9850	13.5	13.5
9860	13.5	13.5
9870	13.5	13.5
9880	13.5	13.5
9890	13.5	13.5
9900	13.5	13.5
9910	13.5	13.5
9920	13.5	13.5
9930	13.5	13.5
9940	13.5	13.5
9950	13.5	13.5
9960	13.5	13.5
9970	13.5	13.5
9980	13.5	13.5
9990	13.5	13.5
10000	13.5	13.5
